utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV14_085_snr10,vivos,whisper,base,zero_shot,,42,10,speech,BỐN NĂM TRỜI BỊ CÂM MỘT MÌNH VỚI BÓNG MÌNH NHIỀU PHEN ÒA KHÓC," 4 năm chờ bị căm 1 mình với bóng, mình nhiều phía ánh khóc."
VIVOSDEV14_085_snr20,vivos,whisper,base,zero_shot,,42,20,music,BỐN NĂM TRỜI BỊ CÂM MỘT MÌNH VỚI BÓNG MÌNH NHIỀU PHEN ÒA KHÓC, 4 năm chờ bị cà 1 mình với bóng mình nhiều phêng ạc hóc
VIVOSDEV14_085_snr5,vivos,whisper,base,zero_shot,,42,5,music,BỐN NĂM TRỜI BỊ CÂM MỘT MÌNH VỚI BÓNG MÌNH NHIỀU PHEN ÒA KHÓC, 4 em chờ tị căm 1 mình với bóng mình nhiều khi hẹn hấp
VIVOSDEV14_093_clean,vivos,whisper,base,zero_shot,,42,clean,clean,TRÒ ĐÙA ĐỐI VỚI THẦY NHƯNG LẠI LÀ CHÂN THẬT CHÂN THẬT VỚI MỘT NGƯỜI, cho đồ đối với thầy nhưng lại là chân thuật chân thuật với một người.
VIVOSDEV14_093_snr0,vivos,whisper,base,zero_shot,,42,0,music,TRÒ ĐÙA ĐỐI VỚI THẦY NHƯNG LẠI LÀ CHÂN THẬT CHÂN THẬT VỚI MỘT NGƯỜI," Cho đuổi đối với thầy, nhưng lại là chân thật, chân thật với một người."
VIVOSDEV14_093_snr10,vivos,whisper,base,zero_shot,,42,10,music,TRÒ ĐÙA ĐỐI VỚI THẦY NHƯNG LẠI LÀ CHÂN THẬT CHÂN THẬT VỚI MỘT NGƯỜI, cho đồ đối với thảy nhưng lại là chân thuật chân thuật với một người.
VIVOSDEV14_093_snr20,vivos,whisper,base,zero_shot,,42,20,music,TRÒ ĐÙA ĐỐI VỚI THẦY NHƯNG LẠI LÀ CHÂN THẬT CHÂN THẬT VỚI MỘT NGƯỜI, cho đồ đối với Thầy nhưng lại là chân thuật chân thuật với một người.
VIVOSDEV14_093_snr5,vivos,whisper,base,zero_shot,,42,5,speech,TRÒ ĐÙA ĐỐI VỚI THẦY NHƯNG LẠI LÀ CHÂN THẬT CHÂN THẬT VỚI MỘT NGƯỜI," cho đồ đối với thầy, nhưng lại là chân thật, chân thật với một người."
VIVOSDEV14_104_clean,vivos,whisper,base,zero_shot,,42,clean,clean,ĐÓ LÀ NHẬN XÉT CHUNG CỦA NHIỀU TỔNG GIÁM ĐỐC ĐIỀU HÀNH NGÀY NAY, đó là nhận sét Trung của nhiều tổng giám đốc điều hành nghề này.
VIVOSDEV14_104_snr0,vivos,whisper,base,zero_shot,,42,0,speech,ĐÓ LÀ NHẬN XÉT CHUNG CỦA NHIỀU TỔNG GIÁM ĐỐC ĐIỀU HÀNH NGÀY NAY, Cô đã là những sét chung của nhiều tổng giám đốc điều hành nghe này.
VIVOSDEV14_104_snr10,vivos,whisper,base,zero_shot,,42,10,noise,ĐÓ LÀ NHẬN XÉT CHUNG CỦA NHIỀU TỔNG GIÁM ĐỐC ĐIỀU HÀNH NGÀY NAY, đó là những sét chung của nhiều tổng giám đốc điều hành người này.
VIVOSDEV14_104_snr20,vivos,whisper,base,zero_shot,,42,20,speech,ĐÓ LÀ NHẬN XÉT CHUNG CỦA NHIỀU TỔNG GIÁM ĐỐC ĐIỀU HÀNH NGÀY NAY, đó là nhận sét Trung của nhiều tổng giám đốc điều hành ngày nay.
VIVOSDEV14_104_snr5,vivos,whisper,base,zero_shot,,42,5,speech,ĐÓ LÀ NHẬN XÉT CHUNG CỦA NHIỀU TỔNG GIÁM ĐỐC ĐIỀU HÀNH NGÀY NAY, Đây là những sét chung của nhiều tổng giám đắp điều hình hình hình hình hình hình hình hình hình hình hình hình hình hình hình hình hình hình hình hình hình hình hình hình hình hình hình hình hình hình hình hình hình hình hình hình hình hình hình hình hình hình hình hình hình hình hình hình hình hình hình hình hình hình hình
VIVOSDEV14_115_clean,vivos,whisper,base,zero_shot,,42,clean,clean,VẬY MÀ GIỜ ĐÂY NÓ KHÔNG ĐỢI ĐƯỢC ĐẾN LÚC HUY VỀ, Vậy mà giờ đây nó không đợi được đến lúc hơi về.
VIVOSDEV14_115_snr0,vivos,whisper,base,zero_shot,,42,0,noise,VẬY MÀ GIỜ ĐÂY NÓ KHÔNG ĐỢI ĐƯỢC ĐẾN LÚC HUY VỀ," Rất này, đại nó không bại được đống được hây bài"
VIVOSDEV14_115_snr10,vivos,whisper,base,zero_shot,,42,10,music,VẬY MÀ GIỜ ĐÂY NÓ KHÔNG ĐỢI ĐƯỢC ĐẾN LÚC HUY VỀ, Vậy mà giờ đây nó không đợi được đến lúc hư vệ.
VIVOSDEV14_115_snr20,vivos,whisper,base,zero_shot,,42,20,noise,VẬY MÀ GIỜ ĐÂY NÓ KHÔNG ĐỢI ĐƯỢC ĐẾN LÚC HUY VỀ, Vậy mà giờ đây nó không đợi được đến lúc hơi về.
VIVOSDEV14_115_snr5,vivos,whisper,base,zero_shot,,42,5,noise,VẬY MÀ GIỜ ĐÂY NÓ KHÔNG ĐỢI ĐƯỢC ĐẾN LÚC HUY VỀ, Vậy mà giờ đây nó không đợi được đến lúc hơi về.
VIVOSDEV14_134_clean,vivos,whisper,base,zero_shot,,42,clean,clean,NHƯNG TRƯỚC ĐÂY NHÌN TỪ BÊN NGOÀI NƠI NÀY KHÔNG KHÁC MỘT CĂN NHÀ HOANG, trước đây nhìn tự bên ngoài nơi này không hát nhìn một cắn nhẹ hoang
VIVOSDEV14_134_snr0,vivos,whisper,base,zero_shot,,42,0,music,NHƯNG TRƯỚC ĐÂY NHÌN TỪ BÊN NGOÀI NƠI NÀY KHÔNG KHÁC MỘT CĂN NHÀ HOANG, Chút đây nhìn tự bên ngoài nơi này không thấy gì 1 cắt nhẹ thôi
VIVOSDEV14_134_snr10,vivos,whisper,base,zero_shot,,42,10,music,NHƯNG TRƯỚC ĐÂY NHÌN TỪ BÊN NGOÀI NƠI NÀY KHÔNG KHÁC MỘT CĂN NHÀ HOANG, trước đây nhìn từ bên ngoài nơi này không hát gì một cắt nhà hoang
VIVOSDEV14_134_snr20,vivos,whisper,base,zero_shot,,42,20,music,NHƯNG TRƯỚC ĐÂY NHÌN TỪ BÊN NGOÀI NƠI NÀY KHÔNG KHÁC MỘT CĂN NHÀ HOANG, trước đây nhìn từ bên ngoài nơi này không khác gì 1 cắn nhẹ hoang
VIVOSDEV14_134_snr5,vivos,whisper,base,zero_shot,,42,5,noise,NHƯNG TRƯỚC ĐÂY NHÌN TỪ BÊN NGOÀI NƠI NÀY KHÔNG KHÁC MỘT CĂN NHÀ HOANG, trước đây nhìn từ bên ngoài nơi này không hát nhìn một căng nhẹ hoang
VIVOSDEV14_151_clean,vivos,whisper,base,zero_shot,,42,clean,clean,TÔI ĐÃ CÓ THỜI GIAN TUYỆT VỜI KHI CHƠI CHO ĐỘI TUYỂN, Tôi đã có thời gian tịch vào khi chơi cho lỗi tuyễn.
VIVOSDEV14_151_snr0,vivos,whisper,base,zero_shot,,42,0,speech,TÔI ĐÃ CÓ THỜI GIAN TUYỆT VỜI KHI CHƠI CHO ĐỘI TUYỂN," Tổn lạc ở đây, tên là tên là tên là tên là tên là tên là tên là tên là tên là tên là tên là tên là tên là tên là tên là tên là tên là tên là tên là tên là tên là tên là tên là tên là tên là tên là tên là tên là tên là tên là tên là tên là tên là tên là tên là tên là tên là tên là tên là tên"
VIVOSDEV14_151_snr10,vivos,whisper,base,zero_shot,,42,10,music,TÔI ĐÃ CÓ THỜI GIAN TUYỆT VỜI KHI CHƠI CHO ĐỘI TUYỂN, Tôi đã có thể diên tịch vào khi chơi cho đổi tử.
VIVOSDEV14_151_snr20,vivos,whisper,base,zero_shot,,42,20,noise,TÔI ĐÃ CÓ THỜI GIAN TUYỆT VỜI KHI CHƠI CHO ĐỘI TUYỂN, Tôi đã có thể diễn tịch và khi chơi cho đổi tuyễn.
VIVOSDEV14_151_snr5,vivos,whisper,base,zero_shot,,42,5,speech,TÔI ĐÃ CÓ THỜI GIAN TUYỆT VỜI KHI CHƠI CHO ĐỘI TUYỂN, Tôi đã có thể nhìn tịch vào khi chơi cho lỗi tĩnh.
VIVOSDEV14_156_clean,vivos,whisper,base,zero_shot,,42,clean,clean,THỈNH THOẢNG CON ĐI QUA DỪNG LẠI DỰNG XE NGỒI HÚT THUỐC, Thếnh thểen con Dua dừng lại dừng xe ngồi hút phút.
VIVOSDEV14_156_snr0,vivos,whisper,base,zero_shot,,42,0,music,THỈNH THOẢNG CON ĐI QUA DỪNG LẠI DỰNG XE NGỒI HÚT THUỐC, Pỉnh thãn con đi qua dường lại dụng xe ngồi hút phút
VIVOSDEV14_156_snr10,vivos,whisper,base,zero_shot,,42,10,music,THỈNH THOẢNG CON ĐI QUA DỪNG LẠI DỰNG XE NGỒI HÚT THUỐC, Thỉnh thãy con đi qua dường lại dựng xe ngồi hút phút
VIVOSDEV14_156_snr20,vivos,whisper,base,zero_shot,,42,20,speech,THỈNH THOẢNG CON ĐI QUA DỪNG LẠI DỰNG XE NGỒI HÚT THUỐC, Thỉnh thãy con đi qua dường lại dẫn xe ngồi hút khúc
VIVOSDEV14_156_snr5,vivos,whisper,base,zero_shot,,42,5,music,THỈNH THOẢNG CON ĐI QUA DỪNG LẠI DỰNG XE NGỒI HÚT THUỐC, Kính thãnh con đi ra dừng lại dừng với xe ngồi hút khu
VIVOSDEV14_163_clean,vivos,whisper,base,zero_shot,,42,clean,clean,CHÚ BỘ ĐỘI QUA NHỮNG CÂU CHUYỆN CỦA ÔNG MỚI GẦN GŨI LÀM SAO, Chưa bộ đổi qua những câu chuyện của ông mới gần gũ lệm sao?
VIVOSDEV14_163_snr0,vivos,whisper,base,zero_shot,,42,0,noise,CHÚ BỘ ĐỘI QUA NHỮNG CÂU CHUYỆN CỦA ÔNG MỚI GẦN GŨI LÀM SAO, Châu của đợi và những công chuyện của âm mới lòng của lần chân
VIVOSDEV14_163_snr10,vivos,whisper,base,zero_shot,,42,10,noise,CHÚ BỘ ĐỘI QUA NHỮNG CÂU CHUYỆN CỦA ÔNG MỚI GẦN GŨI LÀM SAO, Chưa bộ đổi hoa những câu chuyện của ông mới gần cụ làm sao?
VIVOSDEV14_163_snr20,vivos,whisper,base,zero_shot,,42,20,music,CHÚ BỘ ĐỘI QUA NHỮNG CÂU CHUYỆN CỦA ÔNG MỚI GẦN GŨI LÀM SAO, Chưa bộ đổi qua những câu chuyện của ông mới gần vũ lệm xem
VIVOSDEV14_163_snr5,vivos,whisper,base,zero_shot,,42,5,music,CHÚ BỘ ĐỘI QUA NHỮNG CÂU CHUYỆN CỦA ÔNG MỚI GẦN GŨI LÀM SAO, Chưa của đổi qua những câu chuyện của ông mới gần nguổi lệnh
VIVOSDEV14_186_clean,vivos,whisper,base,zero_shot,,42,clean,clean,CÓ BẰNG THẠC SĨ NHỮNG NGÀNH TRÊN LÀ MỘT LỢI THẾ, có bằng cách sĩ nhưng ngàn trên là một lỗi thế
VIVOSDEV14_186_snr0,vivos,whisper,base,zero_shot,,42,0,music,CÓ BẰNG THẠC SĨ NHỮNG NGÀNH TRÊN LÀ MỘT LỢI THẾ, Giao bằng cách sĩ kinh nhận kinh nè mộng đối tương
VIVOSDEV14_186_snr10,vivos,whisper,base,zero_shot,,42,10,music,CÓ BẰNG THẠC SĨ NHỮNG NGÀNH TRÊN LÀ MỘT LỢI THẾ, Các bạn thấy sĩ nhìn mẹ nhìn nằm ở lại thôi
VIVOSDEV14_186_snr20,vivos,whisper,base,zero_shot,,42,20,noise,CÓ BẰNG THẠC SĨ NHỮNG NGÀNH TRÊN LÀ MỘT LỢI THẾ, có bằng hẹt sĩ dưng ngàn trên là một lỗi thế
VIVOSDEV14_186_snr5,vivos,whisper,base,zero_shot,,42,5,music,CÓ BẰNG THẠC SĨ NHỮNG NGÀNH TRÊN LÀ MỘT LỢI THẾ, Còn bằng cách sợi nhìn nằm trên nằm ở lỗi hôm
VIVOSDEV14_191_clean,vivos,whisper,base,zero_shot,,42,clean,clean,MINH NHẬT HỒNG QUÂN VŨ CÔNG THÀNH SƯU TẦM TỪ BÁO NƯỚC NGOÀI, Mình quân hồng quân bũ công thần xô tập tử báo nước ngoài.
VIVOSDEV14_191_snr0,vivos,whisper,base,zero_shot,,42,0,speech,MINH NHẬT HỒNG QUÂN VŨ CÔNG THÀNH SƯU TẦM TỪ BÁO NƯỚC NGOÀI, Mình quân hồng quân của Câm Thần Tổ Tận từ báo nước quay.
VIVOSDEV14_191_snr10,vivos,whisper,base,zero_shot,,42,10,music,MINH NHẬT HỒNG QUÂN VŨ CÔNG THÀNH SƯU TẦM TỪ BÁO NƯỚC NGOÀI, Mình quân hồng quân của Công Thanh xưa tập tử báo nước ngoài.
VIVOSDEV14_191_snr20,vivos,whisper,base,zero_shot,,42,20,music,MINH NHẬT HỒNG QUÂN VŨ CÔNG THÀNH SƯU TẦM TỪ BÁO NƯỚC NGOÀI, Mình quân hồng quân của Công Thanh xô tập tử báo nước ngoài.
VIVOSDEV14_191_snr5,vivos,whisper,base,zero_shot,,42,5,noise,MINH NHẬT HỒNG QUÂN VŨ CÔNG THÀNH SƯU TẦM TỪ BÁO NƯỚC NGOÀI, Mình quân hồng quân hỗng công thành sư tập tử báo nước ngoài.
VIVOSDEV14_194_clean,vivos,whisper,base,zero_shot,,42,clean,clean,MUỐN CÓ BẰNG LÁI PHẢI QUA MỘT ĐỢT THI RẤT KHẮT KHE, Vũ có bằng lái phải qua một đợt thi đức khách kè.
VIVOSDEV14_194_snr0,vivos,whisper,base,zero_shot,,42,0,speech,MUỐN CÓ BẰNG LÁI PHẢI QUA MỘT ĐỢT THI RẤT KHẮT KHE, Một gọi là lấy phía của em là một đập tây độc hạch hạch hạch hạch
VIVOSDEV14_194_snr10,vivos,whisper,base,zero_shot,,42,10,noise,MUỐN CÓ BẰNG LÁI PHẢI QUA MỘT ĐỢT THI RẤT KHẮT KHE, Vũ có bằng lái phải qua 1 đợp thê đốt khách kè
VIVOSDEV14_194_snr20,vivos,whisper,base,zero_shot,,42,20,noise,MUỐN CÓ BẰNG LÁI PHẢI QUA MỘT ĐỢT THI RẤT KHẮT KHE, Vũ có đằng lái phải qua một đợt thê đức khách hê.
VIVOSDEV14_194_snr5,vivos,whisper,base,zero_shot,,42,5,noise,MUỐN CÓ BẰNG LÁI PHẢI QUA MỘT ĐỢT THI RẤT KHẮT KHE, Ủa có bằng lấy phải quay 1 đật kỳ đứa khách kè
VIVOSDEV14_195_clean,vivos,whisper,base,zero_shot,,42,clean,clean,YÊU NHAU KHOẢNG VÀI THÁNG THÌ CHÚNG TÔI ĐÃ CÓ QUAN HỆ TÌNH DỤC, Yêu nhau khoảng vài tháng thì chúng tôi đã có Quang hệ
VIVOSDEV14_195_snr0,vivos,whisper,base,zero_shot,,42,0,speech,YÊU NHAU KHOẢNG VÀI THÁNG THÌ CHÚNG TÔI ĐÃ CÓ QUAN HỆ TÌNH DỤC, Và một lần này là tối đó là các phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía phía ph
VIVOSDEV14_195_snr10,vivos,whisper,base,zero_shot,,42,10,speech,YÊU NHAU KHOẢNG VÀI THÁNG THÌ CHÚNG TÔI ĐÃ CÓ QUAN HỆ TÌNH DỤC, Yêu nhau khoảng vài tháng thì chúng tôi đã có quang hệ.
VIVOSDEV14_195_snr20,vivos,whisper,base,zero_shot,,42,20,speech,YÊU NHAU KHOẢNG VÀI THÁNG THÌ CHÚNG TÔI ĐÃ CÓ QUAN HỆ TÌNH DỤC, Yêu nhau khoảng vài tháng thì chúng tôi đã có Quang hệ
VIVOSDEV14_195_snr5,vivos,whisper,base,zero_shot,,42,5,noise,YÊU NHAU KHOẢNG VÀI THÁNG THÌ CHÚNG TÔI ĐÃ CÓ QUAN HỆ TÌNH DỤC, yêu nhau khoảng vài tháng thì chúng tôi đã có quen hệ
VIVOSDEV14_225_clean,vivos,whisper,base,zero_shot,,42,clean,clean,ÔNG DƯƠNG ĐỨC LÂN PHÓ TỔNG CỤC TRƯỞNG TỔNG CỤC DẠY NGHỀ, Ông dương đức lăng phá tổng cộp trưởng tập cùng.
VIVOSDEV14_225_snr0,vivos,whisper,base,zero_shot,,42,0,noise,ÔNG DƯƠNG ĐỨC LÂN PHÓ TỔNG CỤC TRƯỞNG TỔNG CỤC DẠY NGHỀ, Ông dương đức lăng phá tổng cụt chưởng tập cụt. Dễ nghe.
VIVOSDEV14_225_snr10,vivos,whisper,base,zero_shot,,42,10,noise,ÔNG DƯƠNG ĐỨC LÂN PHÓ TỔNG CỤC TRƯỞNG TỔNG CỤC DẠY NGHỀ," Ông dương đức lăng phá 8 cục trưởng tập cộng, chạy nghe"
VIVOSDEV14_225_snr20,vivos,whisper,base,zero_shot,,42,20,speech,ÔNG DƯƠNG ĐỨC LÂN PHÓ TỔNG CỤC TRƯỞNG TỔNG CỤC DẠY NGHỀ, Ông Dương Đức Lăng phá tổng cụp trưởng tập cộng.
VIVOSDEV14_225_snr5,vivos,whisper,base,zero_shot,,42,5,noise,ÔNG DƯƠNG ĐỨC LÂN PHÓ TỔNG CỤC TRƯỞNG TỔNG CỤC DẠY NGHỀ, ăn dương nước lăng phá 8 cộp trưởng tập cộng dễ nhé
VIVOSDEV14_227_clean,vivos,whisper,base,zero_shot,,42,clean,clean,ĐỐI XỬ VỚI BẠN NHƯ NGƯỜI YÊU CŨ CỦA BẠN ĐÃ TỪNG LÀM, Lối sử với bệnh như người yêu cố của bạn đã tên làm.
VIVOSDEV14_227_snr0,vivos,whisper,base,zero_shot,,42,0,music,ĐỐI XỬ VỚI BẠN NHƯ NGƯỜI YÊU CŨ CỦA BẠN ĐÃ TỪNG LÀM, nó sử vết bệnh cho người yêu cú của bạn đã thân làm
VIVOSDEV14_227_snr10,vivos,whisper,base,zero_shot,,42,10,noise,ĐỐI XỬ VỚI BẠN NHƯ NGƯỜI YÊU CŨ CỦA BẠN ĐÃ TỪNG LÀM, Rồi sử giao bệnh như người yêu cố của bệnh đã tinh lên.
VIVOSDEV14_227_snr20,vivos,whisper,base,zero_shot,,42,20,speech,ĐỐI XỬ VỚI BẠN NHƯ NGƯỜI YÊU CŨ CỦA BẠN ĐÃ TỪNG LÀM, Lối sử với bệ nhiêu người yêu cố của bệnh đã tân làm.
VIVOSDEV14_227_snr5,vivos,whisper,base,zero_shot,,42,5,noise,ĐỐI XỬ VỚI BẠN NHƯ NGƯỜI YÊU CŨ CỦA BẠN ĐÃ TỪNG LÀM, Tối xử với bệnh như người yêu cố của bệnh đã từng làm.
VIVOSDEV14_236_clean,vivos,whisper,base,zero_shot,,42,clean,clean,VÌ VẬY CÔNG TY B PHẢI CÓ TRÁCH NHIỆM BỒI THƯỜNG," Bì vậy, công TB phải có chất nhiễm bồi thường."
VIVOSDEV14_236_snr0,vivos,whisper,base,zero_shot,,42,0,music,VÌ VẬY CÔNG TY B PHẢI CÓ TRÁCH NHIỆM BỒI THƯỜNG, từ tại công ty bè bại các chất miễn bồi thôi
VIVOSDEV14_236_snr10,vivos,whisper,base,zero_shot,,42,10,speech,VÌ VẬY CÔNG TY B PHẢI CÓ TRÁCH NHIỆM BỒI THƯỜNG," Vì vậy, công tí bè phải có chết nhiễm bồi thôi"
VIVOSDEV14_236_snr20,vivos,whisper,base,zero_shot,,42,20,noise,VÌ VẬY CÔNG TY B PHẢI CÓ TRÁCH NHIỆM BỒI THƯỜNG," Bì vậy, công TB phải có chết nhiễm bồi thường."
VIVOSDEV14_236_snr5,vivos,whisper,base,zero_shot,,42,5,speech,VÌ VẬY CÔNG TY B PHẢI CÓ TRÁCH NHIỆM BỒI THƯỜNG, Bây giờ lại góc tìm bè phải gái chắc nhìn bôi thôi
VIVOSDEV14_256_clean,vivos,whisper,base,zero_shot,,42,clean,clean,NÔNG DÂN TRỒNG MÍA THAN CỨ MỘT VỤ ĐƯỢC LẠI BA VỤ THẤT, Năm dân trọng miếch hát hát kứ một phụ lại được 3 vũ thức.
VIVOSDEV14_256_snr0,vivos,whisper,base,zero_shot,,42,0,speech,NÔNG DÂN TRỒNG MÍA THAN CỨ MỘT VỤ ĐƯỢC LẠI BA VỤ THẤT, Một giống thang quốc mộ phóng hữu nơi đục bà hộ phóng.
VIVOSDEV14_256_snr10,vivos,whisper,base,zero_shot,,42,10,noise,NÔNG DÂN TRỒNG MÍA THAN CỨ MỘT VỤ ĐƯỢC LẠI BA VỤ THẤT, Năm dân trọng biết hang cứ 1 phụ lại được 3 phụ thức.
VIVOSDEV14_256_snr20,vivos,whisper,base,zero_shot,,42,20,music,NÔNG DÂN TRỒNG MÍA THAN CỨ MỘT VỤ ĐƯỢC LẠI BA VỤ THẤT, Năm dân trọng miếch hát hát kứ một phụ lại được bà vụ thức.
VIVOSDEV14_256_snr5,vivos,whisper,base,zero_shot,,42,5,noise,NÔNG DÂN TRỒNG MÍA THAN CỨ MỘT VỤ ĐƯỢC LẠI BA VỤ THẤT, Năm dân trọng với thang cứ 1 phụ lại được 3 phụ thức.
VIVOSDEV14_280_clean,vivos,whisper,base,zero_shot,,42,clean,clean,THÌ NGƯỜI XEM CŨNG ĐƯỢC NÂNG CAO KIẾN THỨC VỀ ĐỊA LÝ, Thì người xem cũng được nân cao kín thức và để lấy.
VIVOSDEV14_280_snr0,vivos,whisper,base,zero_shot,,42,0,music,THÌ NGƯỜI XEM CŨNG ĐƯỢC NÂNG CAO KIẾN THỨC VỀ ĐỊA LÝ, Thì ngồi xem cũng được mất cao phí của tòa đi lấy.
VIVOSDEV14_280_snr10,vivos,whisper,base,zero_shot,,42,10,noise,THÌ NGƯỜI XEM CŨNG ĐƯỢC NÂNG CAO KIẾN THỨC VỀ ĐỊA LÝ, Thì người xem cũng được nân cao kính thức và để lấy.
VIVOSDEV14_280_snr20,vivos,whisper,base,zero_shot,,42,20,noise,THÌ NGƯỜI XEM CŨNG ĐƯỢC NÂNG CAO KIẾN THỨC VỀ ĐỊA LÝ, Thì người xem cũng được nân cao kính thức và để lấy.
VIVOSDEV14_280_snr5,vivos,whisper,base,zero_shot,,42,5,music,THÌ NGƯỜI XEM CŨNG ĐƯỢC NÂNG CAO KIẾN THỨC VỀ ĐỊA LÝ, Thì người xem cũng được nân cao kín thức và để lấy.
VIVOSDEV14_283_clean,vivos,whisper,base,zero_shot,,42,clean,clean,NGÀY XƯA CÁC CỤ LÀM BÌA SÁCH LÀ MINH HOẠ CHO CUỐN SÁCH ĐÓ, Ngày xưa cái cụ làm bệ sách làm mình hãy cho cung sách đó.
VIVOSDEV14_283_snr0,vivos,whisper,base,zero_shot,,42,0,music,NGÀY XƯA CÁC CỤ LÀM BÌA SÁCH LÀ MINH HOẠ CHO CUỐN SÁCH ĐÓ, Này sưa cái cổ làm biện sách làm bánh hại cho phố sách đó
VIVOSDEV14_283_snr10,vivos,whisper,base,zero_shot,,42,10,speech,NGÀY XƯA CÁC CỤ LÀM BÌA SÁCH LÀ MINH HOẠ CHO CUỐN SÁCH ĐÓ, Ngày xưa kết cụ làm bệ sách là mình hãy cho cung sắp đó.
VIVOSDEV14_283_snr20,vivos,whisper,base,zero_shot,,42,20,speech,NGÀY XƯA CÁC CỤ LÀM BÌA SÁCH LÀ MINH HOẠ CHO CUỐN SÁCH ĐÓ, Ngày xưa cái cổ làm bề sát làm mình hỏi cho cũng sắp đó.
VIVOSDEV14_283_snr5,vivos,whisper,base,zero_shot,,42,5,speech,NGÀY XƯA CÁC CỤ LÀM BÌA SÁCH LÀ MINH HOẠ CHO CUỐN SÁCH ĐÓ, Vậy sưa cái cộ làm bể sát làm mình nhỏ cho cố sắp đó.
VIVOSDEV14_286_clean,vivos,whisper,base,zero_shot,,42,clean,clean,NHIỀU GIA ĐÌNH HIỆN NAY THÍCH TỰ GIỚI THIỆU CHƯƠNG TRÌNH, Nhiều gia đình hiện nay thích tổ giới thiệu chung trình.
VIVOSDEV14_286_snr0,vivos,whisper,base,zero_shot,,42,0,music,NHIỀU GIA ĐÌNH HIỆN NAY THÍCH TỰ GIỚI THIỆU CHƯƠNG TRÌNH," Để không biết, bởi vì hãy chung sát"
VIVOSDEV14_286_snr10,vivos,whisper,base,zero_shot,,42,10,noise,NHIỀU GIA ĐÌNH HIỆN NAY THÍCH TỰ GIỚI THIỆU CHƯƠNG TRÌNH, Nhiều gia đình hiện nay thích tự giới thiệu chung trình.
VIVOSDEV14_286_snr20,vivos,whisper,base,zero_shot,,42,20,speech,NHIỀU GIA ĐÌNH HIỆN NAY THÍCH TỰ GIỚI THIỆU CHƯƠNG TRÌNH, Nhiều gia đình hiện nay thích tổ giới thiệu chung trình.
VIVOSDEV14_286_snr5,vivos,whisper,base,zero_shot,,42,5,speech,NHIỀU GIA ĐÌNH HIỆN NAY THÍCH TỰ GIỚI THIỆU CHƯƠNG TRÌNH, Nhiều yên là nhìn này tổ vết hữu trung trên.
VIVOSDEV14_289_clean,vivos,whisper,base,zero_shot,,42,clean,clean,TÔI LÀ MỘT NGƯỜI MIỀN TÂY ĐANG LÀ NGHIÊN CỨU SINH Ở MỸ, Tôi là một người miền tay đang là nghiên cứu xin nó mở
VIVOSDEV14_289_snr0,vivos,whisper,base,zero_shot,,42,0,noise,TÔI LÀ MỘT NGƯỜI MIỀN TÂY ĐANG LÀ NGHIÊN CỨU SINH Ở MỸ, Tôi là một mùa mình tai đang nghe ngưu sinh nữa mở
VIVOSDEV14_289_snr10,vivos,whisper,base,zero_shot,,42,10,noise,TÔI LÀ MỘT NGƯỜI MIỀN TÂY ĐANG LÀ NGHIÊN CỨU SINH Ở MỸ, Tôi là một người miệng tay đang là nginh cứu sân nó mấy
VIVOSDEV14_289_snr20,vivos,whisper,base,zero_shot,,42,20,noise,TÔI LÀ MỘT NGƯỜI MIỀN TÂY ĐANG LÀ NGHIÊN CỨU SINH Ở MỸ, Tôi là một người miền tay đang là nghiên cứu xin nó mở
VIVOSDEV14_289_snr5,vivos,whisper,base,zero_shot,,42,5,speech,TÔI LÀ MỘT NGƯỜI MIỀN TÂY ĐANG LÀ NGHIÊN CỨU SINH Ở MỸ," Tôi là một hồn thay đẹp lại mình, cơm sinh nó mấy."
VIVOSDEV14_291_clean,vivos,whisper,base,zero_shot,,42,clean,clean,CÀNG ĐI SÂU VÀO BÊN TRONG CẢNH TRÍ THIÊN NHIÊN CÀNG HÙNG VĨ, Kè đi sau và bên trong cảnh chứ sinh nhiên kèng hùng vỡ
VIVOSDEV14_291_snr0,vivos,whisper,base,zero_shot,,42,0,speech,CÀNG ĐI SÂU VÀO BÊN TRONG CẢNH TRÍ THIÊN NHIÊN CÀNG HÙNG VĨ, Khi đi sau và bên trong cảnh chế thêm như kèng hùng vợi.
VIVOSDEV14_291_snr10,vivos,whisper,base,zero_shot,,42,10,speech,CÀNG ĐI SÂU VÀO BÊN TRONG CẢNH TRÍ THIÊN NHIÊN CÀNG HÙNG VĨ, Kè đi sau và bên trong cảnh chứ sinh nhiên kèng hùng vụ ý.
VIVOSDEV14_291_snr20,vivos,whisper,base,zero_shot,,42,20,speech,CÀNG ĐI SÂU VÀO BÊN TRONG CẢNH TRÍ THIÊN NHIÊN CÀNG HÙNG VĨ, Kè đi sau và bên trong cảnh chứ sinh nghiên kèng hùng vỡ ý.
