utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV11_022_clean,vivos,whisper,small,zero_shot,,42,clean,clean,SẼ LÀM GIẢM TÌNH TRẠNG ÓI ỌC CỦA TRẺ, Sẽ làm tình trạng ói ọc của trẻ.
VIVOSDEV11_022_snr0,vivos,whisper,small,zero_shot,,42,0,speech,SẼ LÀM GIẢM TÌNH TRẠNG ÓI ỌC CỦA TRẺ, sẽ làm trình trạng ói ngọc của đẻ
VIVOSDEV11_022_snr10,vivos,whisper,small,zero_shot,,42,10,noise,SẼ LÀM GIẢM TÌNH TRẠNG ÓI ỌC CỦA TRẺ, sẽ làm tình trạng ói học của trẻ.
VIVOSDEV11_022_snr20,vivos,whisper,small,zero_shot,,42,20,music,SẼ LÀM GIẢM TÌNH TRẠNG ÓI ỌC CỦA TRẺ, sẽ làm tình trạng ói ọc của trẻ
VIVOSDEV11_022_snr5,vivos,whisper,small,zero_shot,,42,5,noise,SẼ LÀM GIẢM TÌNH TRẠNG ÓI ỌC CỦA TRẺ, sẽ làm tình trạng ối ọc của trẻ
VIVOSDEV11_046_clean,vivos,whisper,small,zero_shot,,42,clean,clean,ĐỪNG BAO GIỜ ĐỂ CHO BẤT KỲ AI NÓI VỚI BẠN RẰNG, Đừng bao giờ để cho bất kì ai nói với bạn rằng
VIVOSDEV11_046_snr0,vivos,whisper,small,zero_shot,,42,0,noise,ĐỪNG BAO GIỜ ĐỂ CHO BẤT KỲ AI NÓI VỚI BẠN RẰNG, Đừng bao giờ để cho bất kì ai nói với bạn ràng.
VIVOSDEV11_046_snr10,vivos,whisper,small,zero_shot,,42,10,music,ĐỪNG BAO GIỜ ĐỂ CHO BẤT KỲ AI NÓI VỚI BẠN RẰNG, Đừng bao giờ để cho bất kì ai nói với bạn rằng
VIVOSDEV11_046_snr20,vivos,whisper,small,zero_shot,,42,20,noise,ĐỪNG BAO GIỜ ĐỂ CHO BẤT KỲ AI NÓI VỚI BẠN RẰNG, Đừng bao giờ để cho bất kì ai nói với bạn rằng
VIVOSDEV11_046_snr5,vivos,whisper,small,zero_shot,,42,5,noise,ĐỪNG BAO GIỜ ĐỂ CHO BẤT KỲ AI NÓI VỚI BẠN RẰNG, Đừng bao giờ để cho bất kì ai nói với bạn rằng
VIVOSDEV11_057_clean,vivos,whisper,small,zero_shot,,42,clean,clean,NẾU VÌ CHÚNG TÔI, Nếu vì chúng tôi
VIVOSDEV11_057_snr0,vivos,whisper,small,zero_shot,,42,0,music,NẾU VÌ CHÚNG TÔI, Nếu vị chúng tôi
VIVOSDEV11_057_snr10,vivos,whisper,small,zero_shot,,42,10,music,NẾU VÌ CHÚNG TÔI, Nếu bị chúng tôi
VIVOSDEV11_057_snr20,vivos,whisper,small,zero_shot,,42,20,noise,NẾU VÌ CHÚNG TÔI, Nếu vì chúng tôi
VIVOSDEV11_057_snr5,vivos,whisper,small,zero_shot,,42,5,music,NẾU VÌ CHÚNG TÔI, Nếu vì chúng tôi
VIVOSDEV11_063_clean,vivos,whisper,small,zero_shot,,42,clean,clean,NẾU BẠN VẪN CẢM THẤY TỘI LỖI, Nếu bạn vẫn cảm thấy tội lỗi
VIVOSDEV11_063_snr0,vivos,whisper,small,zero_shot,,42,0,music,NẾU BẠN VẪN CẢM THẤY TỘI LỖI, Nếu bạn vẫn cảm thấy tội lỗi
VIVOSDEV11_063_snr10,vivos,whisper,small,zero_shot,,42,10,speech,NẾU BẠN VẪN CẢM THẤY TỘI LỖI, Nếu bạn vẫn cảm thấy tội lỗi
VIVOSDEV11_063_snr20,vivos,whisper,small,zero_shot,,42,20,noise,NẾU BẠN VẪN CẢM THẤY TỘI LỖI, Nếu bạn vẫn cảm thấy tội lỗi
VIVOSDEV11_063_snr5,vivos,whisper,small,zero_shot,,42,5,noise,NẾU BẠN VẪN CẢM THẤY TỘI LỖI, Nếu bạn vẫn cảm thấy tội lỗi
VIVOSDEV11_076_clean,vivos,whisper,small,zero_shot,,42,clean,clean,VỚI TRÊN LÀ NÚI VÀ DƯỚI LÀ SÔNG, Với trên là núi và dưới là xong.
VIVOSDEV11_076_snr0,vivos,whisper,small,zero_shot,,42,0,speech,VỚI TRÊN LÀ NÚI VÀ DƯỚI LÀ SÔNG, Với trường là nối và dưới là xong.
VIVOSDEV11_076_snr10,vivos,whisper,small,zero_shot,,42,10,music,VỚI TRÊN LÀ NÚI VÀ DƯỚI LÀ SÔNG, Với trên là núi và dưới là xong.
VIVOSDEV11_076_snr20,vivos,whisper,small,zero_shot,,42,20,speech,VỚI TRÊN LÀ NÚI VÀ DƯỚI LÀ SÔNG, Với trên là núi và dưới là xong.
VIVOSDEV11_076_snr5,vivos,whisper,small,zero_shot,,42,5,noise,VỚI TRÊN LÀ NÚI VÀ DƯỚI LÀ SÔNG, Với trên là núi và dưới là xong
VIVOSDEV11_077_clean,vivos,whisper,small,zero_shot,,42,clean,clean,VỚI SỰ XUẤT HIỆN CỦA QUÁI THÚ VÀ RỒNG, với sự xuất hiện của quái thố và rồng.
VIVOSDEV11_077_snr0,vivos,whisper,small,zero_shot,,42,0,noise,VỚI SỰ XUẤT HIỆN CỦA QUÁI THÚ VÀ RỒNG, với thầy xuất hiện của quái thú và rồng.
VIVOSDEV11_077_snr10,vivos,whisper,small,zero_shot,,42,10,music,VỚI SỰ XUẤT HIỆN CỦA QUÁI THÚ VÀ RỒNG, với sự xuất hiện của Quái Thố và Rồng.
VIVOSDEV11_077_snr20,vivos,whisper,small,zero_shot,,42,20,speech,VỚI SỰ XUẤT HIỆN CỦA QUÁI THÚ VÀ RỒNG, với sự xuất hiện của quái thú và rồng.
VIVOSDEV11_077_snr5,vivos,whisper,small,zero_shot,,42,5,music,VỚI SỰ XUẤT HIỆN CỦA QUÁI THÚ VÀ RỒNG, với sự xuất hiện của Quái Thố và Rồng.
VIVOSDEV11_079_clean,vivos,whisper,small,zero_shot,,42,clean,clean,NÉT MẶT HỌ KHÔNG NGỜI LÊN HẠNH PHÚC CỦA NGƯỜI MẸ, Nét mặt họ không ngồi lên hạnh phúc của người mẹ.
VIVOSDEV11_079_snr0,vivos,whisper,small,zero_shot,,42,0,music,NÉT MẶT HỌ KHÔNG NGỜI LÊN HẠNH PHÚC CỦA NGƯỜI MẸ, Nét mặt rõ không ngài nên hạnh phúc của người dài
VIVOSDEV11_079_snr10,vivos,whisper,small,zero_shot,,42,10,noise,NÉT MẶT HỌ KHÔNG NGỜI LÊN HẠNH PHÚC CỦA NGƯỜI MẸ, Nét mặt họ không ngồi lên hạnh phúc của người mẹ
VIVOSDEV11_079_snr20,vivos,whisper,small,zero_shot,,42,20,speech,NÉT MẶT HỌ KHÔNG NGỜI LÊN HẠNH PHÚC CỦA NGƯỜI MẸ, Nét mặt họ không ngồi lên hạnh phúc của người mẹ.
VIVOSDEV11_079_snr5,vivos,whisper,small,zero_shot,,42,5,noise,NÉT MẶT HỌ KHÔNG NGỜI LÊN HẠNH PHÚC CỦA NGƯỜI MẸ, Nét mặt họ không ngồi lên hạnh phúc của người mẹ
VIVOSDEV11_081_clean,vivos,whisper,small,zero_shot,,42,clean,clean,MỘT SỐ NGƯỜI CHO RẰNG, Một số người cho rằng
VIVOSDEV11_081_snr0,vivos,whisper,small,zero_shot,,42,0,noise,MỘT SỐ NGƯỜI CHO RẰNG, Một số người cho rằng
VIVOSDEV11_081_snr10,vivos,whisper,small,zero_shot,,42,10,noise,MỘT SỐ NGƯỜI CHO RẰNG, Một số người cho rằng
VIVOSDEV11_081_snr20,vivos,whisper,small,zero_shot,,42,20,speech,MỘT SỐ NGƯỜI CHO RẰNG, Một số người cho rằng
VIVOSDEV11_081_snr5,vivos,whisper,small,zero_shot,,42,5,noise,MỘT SỐ NGƯỜI CHO RẰNG, Một số người cho rằng
VIVOSDEV11_095_clean,vivos,whisper,small,zero_shot,,42,clean,clean,MỌI THỨ ĐỀU ĐƯỢC MỔ XẺ LẠI, Mọi thứ đều được mổ xé lại.
VIVOSDEV11_095_snr0,vivos,whisper,small,zero_shot,,42,0,speech,MỌI THỨ ĐỀU ĐƯỢC MỔ XẺ LẠI, Mọi thứ đều được mổ xé lại.
VIVOSDEV11_095_snr10,vivos,whisper,small,zero_shot,,42,10,music,MỌI THỨ ĐỀU ĐƯỢC MỔ XẺ LẠI, Mọi thứ đều được mổ sẽ lại
VIVOSDEV11_095_snr20,vivos,whisper,small,zero_shot,,42,20,speech,MỌI THỨ ĐỀU ĐƯỢC MỔ XẺ LẠI, Mọi thứ đều được mổ sẽ lại.
VIVOSDEV11_095_snr5,vivos,whisper,small,zero_shot,,42,5,music,MỌI THỨ ĐỀU ĐƯỢC MỔ XẺ LẠI, Mọi thứ đều được mổ xé lại.
VIVOSDEV11_122_clean,vivos,whisper,small,zero_shot,,42,clean,clean,KHÔNG PHẢI NẮP KHUM, Không phải nắp không
VIVOSDEV11_122_snr0,vivos,whisper,small,zero_shot,,42,0,noise,KHÔNG PHẢI NẮP KHUM, Không phải nặp không
VIVOSDEV11_122_snr10,vivos,whisper,small,zero_shot,,42,10,speech,KHÔNG PHẢI NẮP KHUM, Không phải nắp cơm.
VIVOSDEV11_122_snr20,vivos,whisper,small,zero_shot,,42,20,noise,KHÔNG PHẢI NẮP KHUM, Không phải nắp không
VIVOSDEV11_122_snr5,vivos,whisper,small,zero_shot,,42,5,music,KHÔNG PHẢI NẮP KHUM, Không phải nắp khùm.
VIVOSDEV11_123_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CÁC CÔNG TY DU LỊCH PHẢI XÁC ĐỊNH, các công ty du lịch phải xác định.
VIVOSDEV11_123_snr0,vivos,whisper,small,zero_shot,,42,0,music,CÁC CÔNG TY DU LỊCH PHẢI XÁC ĐỊNH, các công ty du lịch phải xác định.
VIVOSDEV11_123_snr10,vivos,whisper,small,zero_shot,,42,10,noise,CÁC CÔNG TY DU LỊCH PHẢI XÁC ĐỊNH, các công ty du lịch phải xác định
VIVOSDEV11_123_snr20,vivos,whisper,small,zero_shot,,42,20,music,CÁC CÔNG TY DU LỊCH PHẢI XÁC ĐỊNH, các công ty du lịch phải xác định.
VIVOSDEV11_123_snr5,vivos,whisper,small,zero_shot,,42,5,music,CÁC CÔNG TY DU LỊCH PHẢI XÁC ĐỊNH, các công ty du lịch phải xác định
VIVOSDEV11_136_clean,vivos,whisper,small,zero_shot,,42,clean,clean,KHI NHÂN VIÊN CỨU HỘ CỐ GẮNG ĐƯA NÓ LÊN SÀ LAN," Khi nhân viên cứu hậu, cố gắng đưa nó lên sà lan."
VIVOSDEV11_136_snr0,vivos,whisper,small,zero_shot,,42,0,noise,KHI NHÂN VIÊN CỨU HỘ CỐ GẮNG ĐƯA NÓ LÊN SÀ LAN," Khi nhân viên cứu hộ, cố gắng đưa nó lên sà lang."
VIVOSDEV11_136_snr10,vivos,whisper,small,zero_shot,,42,10,speech,KHI NHÂN VIÊN CỨU HỘ CỐ GẮNG ĐƯA NÓ LÊN SÀ LAN," Khi nhân viên cứu hậu, cố gắng đưa nó lên xả lan."
VIVOSDEV11_136_snr20,vivos,whisper,small,zero_shot,,42,20,music,KHI NHÂN VIÊN CỨU HỘ CỐ GẮNG ĐƯA NÓ LÊN SÀ LAN," Khi nhân viên cứu hậu, cố gắng đưa nó lên xà lan."
VIVOSDEV11_136_snr5,vivos,whisper,small,zero_shot,,42,5,speech,KHI NHÂN VIÊN CỨU HỘ CỐ GẮNG ĐƯA NÓ LÊN SÀ LAN," Khi nhân viên cứu họ, cố gắng đưa nó lên xa lao."
VIVOSDEV11_147_clean,vivos,whisper,small,zero_shot,,42,clean,clean,GẮN LÔNG CHIM HỘT ĐÁ LÓNG LÁNH HAY BÈO DÚN TÙA LUA ĐẦY CỔ," Gắn lòng chim học đá, lóng lánh hay bèo dưới, tùa lô đầy cổ."
VIVOSDEV11_147_snr0,vivos,whisper,small,zero_shot,,42,0,noise,GẮN LÔNG CHIM HỘT ĐÁ LÓNG LÁNH HAY BÈO DÚN TÙA LUA ĐẦY CỔ," Đã lòng chiên hộp đã lóng đánh hay bèo dưới, tồ lô đầy cổ."
VIVOSDEV11_147_snr10,vivos,whisper,small,zero_shot,,42,10,noise,GẮN LÔNG CHIM HỘT ĐÁ LÓNG LÁNH HAY BÈO DÚN TÙA LUA ĐẦY CỔ," Gắn lòng chim học đá lóng lánh hay bèo dún, tuồ lo đầy cổ."
VIVOSDEV11_147_snr20,vivos,whisper,small,zero_shot,,42,20,noise,GẮN LÔNG CHIM HỘT ĐÁ LÓNG LÁNH HAY BÈO DÚN TÙA LUA ĐẦY CỔ," Giắng lòng chim học đá, lóng lánh hay bèo dưới, tùa lô, đầy cổ."
VIVOSDEV11_147_snr5,vivos,whisper,small,zero_shot,,42,5,music,GẮN LÔNG CHIM HỘT ĐÁ LÓNG LÁNH HAY BÈO DÚN TÙA LUA ĐẦY CỔ," Gắn lòng chim học đá, lóng lánh hay bèo dưới, tùa lô hợp đầy cổ."
VIVOSDEV11_164_clean,vivos,whisper,small,zero_shot,,42,clean,clean,ÍT NHẤT Ở HƠN BA MƯƠI TRƯỜNG THUỘC CÁC ĐỊA PHƯƠNG NÓI TRÊN, ít nhất ở hơn 30 trường thuộc các địa phương nói trên.
VIVOSDEV11_164_snr0,vivos,whisper,small,zero_shot,,42,0,speech,ÍT NHẤT Ở HƠN BA MƯƠI TRƯỜNG THUỘC CÁC ĐỊA PHƯƠNG NÓI TRÊN, Nói chắc là một cái hợp của mình là một cái hợp của mình.
VIVOSDEV11_164_snr10,vivos,whisper,small,zero_shot,,42,10,noise,ÍT NHẤT Ở HƠN BA MƯƠI TRƯỜNG THUỘC CÁC ĐỊA PHƯƠNG NÓI TRÊN, ít nhất ở hơn 30 trường hục các địa phương nói trên
VIVOSDEV11_164_snr20,vivos,whisper,small,zero_shot,,42,20,noise,ÍT NHẤT Ở HƠN BA MƯƠI TRƯỜNG THUỘC CÁC ĐỊA PHƯƠNG NÓI TRÊN, ít nhất ở hơn 30 trường thuộc các địa phương nói trên.
VIVOSDEV11_164_snr5,vivos,whisper,small,zero_shot,,42,5,noise,ÍT NHẤT Ở HƠN BA MƯƠI TRƯỜNG THUỘC CÁC ĐỊA PHƯƠNG NÓI TRÊN, ít nhất ở hơn 30 trường thuộc các địa phương nói trên.
VIVOSDEV11_198_clean,vivos,whisper,small,zero_shot,,42,clean,clean,LƠ LỬNG TRÊN ĐẦU LÀ NHỮNG CHIẾC BẪY ĐÁ HÀNG TRĂM KHỐI, Lơ lẫn trên đầu là những chiếc 7 đá hàng trăm khối.
VIVOSDEV11_198_snr0,vivos,whisper,small,zero_shot,,42,0,noise,LƠ LỬNG TRÊN ĐẦU LÀ NHỮNG CHIẾC BẪY ĐÁ HÀNG TRĂM KHỐI, Lơ lãnh trên đầu là những chiếc 7 đá hàng trăm khối.
VIVOSDEV11_198_snr10,vivos,whisper,small,zero_shot,,42,10,noise,LƠ LỬNG TRÊN ĐẦU LÀ NHỮNG CHIẾC BẪY ĐÁ HÀNG TRĂM KHỐI, Lơ lẫn cân đầu lại những chiếc 7 đá hàng trăm khối.
VIVOSDEV11_198_snr20,vivos,whisper,small,zero_shot,,42,20,music,LƠ LỬNG TRÊN ĐẦU LÀ NHỮNG CHIẾC BẪY ĐÁ HÀNG TRĂM KHỐI, Lơ lẫn trên đầu là những chiếc 7 đá hàng trăm khối.
VIVOSDEV11_198_snr5,vivos,whisper,small,zero_shot,,42,5,music,LƠ LỬNG TRÊN ĐẦU LÀ NHỮNG CHIẾC BẪY ĐÁ HÀNG TRĂM KHỐI, Lơ lẫn trên đầu là những chiếc 7 đá hàng trăm khối.
VIVOSDEV11_200_clean,vivos,whisper,small,zero_shot,,42,clean,clean,NĂM ĐẦU TIÊN, Năm đầu tiên
VIVOSDEV11_200_snr0,vivos,whisper,small,zero_shot,,42,0,music,NĂM ĐẦU TIÊN, năm đầu tiên
VIVOSDEV11_200_snr10,vivos,whisper,small,zero_shot,,42,10,music,NĂM ĐẦU TIÊN, năm đầu tiên
VIVOSDEV11_200_snr20,vivos,whisper,small,zero_shot,,42,20,noise,NĂM ĐẦU TIÊN, Năm đầu tiên
VIVOSDEV11_200_snr5,vivos,whisper,small,zero_shot,,42,5,noise,NĂM ĐẦU TIÊN, Năm đầu tiên
VIVOSDEV11_234_clean,vivos,whisper,small,zero_shot,,42,clean,clean,BẢY MƯƠI BỐN BẢY MƯƠI LĂM, 74 75
VIVOSDEV11_234_snr0,vivos,whisper,small,zero_shot,,42,0,noise,BẢY MƯƠI BỐN BẢY MƯƠI LĂM," 74, 75"
VIVOSDEV11_234_snr10,vivos,whisper,small,zero_shot,,42,10,speech,BẢY MƯƠI BỐN BẢY MƯƠI LĂM," 70 quốc, 75."
VIVOSDEV11_234_snr20,vivos,whisper,small,zero_shot,,42,20,noise,BẢY MƯƠI BỐN BẢY MƯƠI LĂM, 74 75
VIVOSDEV11_234_snr5,vivos,whisper,small,zero_shot,,42,5,noise,BẢY MƯƠI BỐN BẢY MƯƠI LĂM, 70.4 75
VIVOSDEV11_246_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CHÍN MƯƠI TÁM CHÍN MƯƠI CHÍN, 98-99
VIVOSDEV11_246_snr0,vivos,whisper,small,zero_shot,,42,0,noise,CHÍN MƯƠI TÁM CHÍN MƯƠI CHÍN," 98, 99"
VIVOSDEV11_246_snr10,vivos,whisper,small,zero_shot,,42,10,music,CHÍN MƯƠI TÁM CHÍN MƯƠI CHÍN, 98-99
VIVOSDEV11_246_snr20,vivos,whisper,small,zero_shot,,42,20,speech,CHÍN MƯƠI TÁM CHÍN MƯƠI CHÍN," 98, 99"
VIVOSDEV11_246_snr5,vivos,whisper,small,zero_shot,,42,5,music,CHÍN MƯƠI TÁM CHÍN MƯƠI CHÍN," 98, 99"
VIVOSDEV11_252_clean,vivos,whisper,small,zero_shot,,42,clean,clean,BÂY GIỜ CƯỚP NHIỀU QUÁ ĐI ĐƯỜNG CŨNG THẤY SỢ," Bây giờ cướp nhiều quá, đi đường cũng thấy sợ."
VIVOSDEV11_252_snr0,vivos,whisper,small,zero_shot,,42,0,music,BÂY GIỜ CƯỚP NHIỀU QUÁ ĐI ĐƯỜNG CŨNG THẤY SỢ," bay già cướp nhiều quá, đi đường cũng thấy sợ"
VIVOSDEV11_252_snr10,vivos,whisper,small,zero_shot,,42,10,music,BÂY GIỜ CƯỚP NHIỀU QUÁ ĐI ĐƯỜNG CŨNG THẤY SỢ," Bây giờ, cướp nhiều quá, đi đường cũng thấy sợ."
VIVOSDEV11_252_snr20,vivos,whisper,small,zero_shot,,42,20,noise,BÂY GIỜ CƯỚP NHIỀU QUÁ ĐI ĐƯỜNG CŨNG THẤY SỢ," Bây giờ cướp nhiều quá, đi đường cũng thấy sợ"
VIVOSDEV11_252_snr5,vivos,whisper,small,zero_shot,,42,5,music,BÂY GIỜ CƯỚP NHIỀU QUÁ ĐI ĐƯỜNG CŨNG THẤY SỢ," Bây giờ cướp nhiều quá, đi đường cũng thấy sợ."
VIVOSDEV11_262_clean,vivos,whisper,small,zero_shot,,42,clean,clean,TÌM HUNG THỦ HIẾP DÂM BẰNG NƯỚC BỌT NẠN NHÂN, Tìm hôn thổ híp dâm bằng nước bọt nạn nhân.
VIVOSDEV11_262_snr0,vivos,whisper,small,zero_shot,,42,0,noise,TÌM HUNG THỦ HIẾP DÂM BẰNG NƯỚC BỌT NẠN NHÂN, Tền hông thủ hít dăm bằng nước bọt nạn nhân.
VIVOSDEV11_262_snr10,vivos,whisper,small,zero_shot,,42,10,music,TÌM HUNG THỦ HIẾP DÂM BẰNG NƯỚC BỌT NẠN NHÂN, Tìm hôm thủ híp dâm bằng nước bọt nạn nhân.
VIVOSDEV11_262_snr20,vivos,whisper,small,zero_shot,,42,20,speech,TÌM HUNG THỦ HIẾP DÂM BẰNG NƯỚC BỌT NẠN NHÂN, Tìm hôm thủ hiếp dăm bằng nước bọt nạn nhân.
VIVOSDEV11_262_snr5,vivos,whisper,small,zero_shot,,42,5,music,TÌM HUNG THỦ HIẾP DÂM BẰNG NƯỚC BỌT NẠN NHÂN, Tìm hôn thổ hiếp dăm bằng nước bọt nạn nhân.
VIVOSDEV11_269_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CHÚNG TÔI YÊU NHAU ĐƯỢC HAI NĂM THÌ GIA ĐÌNH TÔI XẢY RA CHUYỆN, Chúng tôi yêu nhau được 2 năm thầy gia đình tôi xảy ra chuyện.
VIVOSDEV11_269_snr0,vivos,whisper,small,zero_shot,,42,0,music,CHÚNG TÔI YÊU NHAU ĐƯỢC HAI NĂM THÌ GIA ĐÌNH TÔI XẢY RA CHUYỆN, Chúng tôi yêu nhau được hai năm thầy gia đình tôi xảy ra chuyện.
VIVOSDEV11_269_snr10,vivos,whisper,small,zero_shot,,42,10,noise,CHÚNG TÔI YÊU NHAU ĐƯỢC HAI NĂM THÌ GIA ĐÌNH TÔI XẢY RA CHUYỆN, Chúng tôi yêu nhau được 2 năm thầy gia đình tôi xảy ra chuyện
VIVOSDEV11_269_snr20,vivos,whisper,small,zero_shot,,42,20,noise,CHÚNG TÔI YÊU NHAU ĐƯỢC HAI NĂM THÌ GIA ĐÌNH TÔI XẢY RA CHUYỆN, Chúng tôi yêu nhau được 2 năm thầy gia đình tôi xảy ra chuyện.
VIVOSDEV11_269_snr5,vivos,whisper,small,zero_shot,,42,5,noise,CHÚNG TÔI YÊU NHAU ĐƯỢC HAI NĂM THÌ GIA ĐÌNH TÔI XẢY RA CHUYỆN, Chúng tôi yêu nhau được 2 năm thầy gia đình tôi xảy ra chuyện.
VIVOSDEV11_273_clean,vivos,whisper,small,zero_shot,,42,clean,clean,TRỌNG TÀI PHẠT THẺ ĐỎ, Trong tay Phạt thế đó
VIVOSDEV11_273_snr0,vivos,whisper,small,zero_shot,,42,0,speech,TRỌNG TÀI PHẠT THẺ ĐỎ, Công tai phạt thế đó.
VIVOSDEV11_273_snr10,vivos,whisper,small,zero_shot,,42,10,noise,TRỌNG TÀI PHẠT THẺ ĐỎ, Trong tay phạt thế đó.
VIVOSDEV11_273_snr20,vivos,whisper,small,zero_shot,,42,20,noise,TRỌNG TÀI PHẠT THẺ ĐỎ, Trong tay phạt thế đó
VIVOSDEV11_273_snr5,vivos,whisper,small,zero_shot,,42,5,noise,TRỌNG TÀI PHẠT THẺ ĐỎ, Trộm tay phạt hết đó
VIVOSDEV11_274_clean,vivos,whisper,small,zero_shot,,42,clean,clean,KIỂU NÀY CHẮC PHẢI CẮT GIẢM BIÊN CHẾ, Kiểu này chắc phải cắt xảm biên chế.
VIVOSDEV11_274_snr0,vivos,whisper,small,zero_shot,,42,0,noise,KIỂU NÀY CHẮC PHẢI CẮT GIẢM BIÊN CHẾ, Khiểu này chắc phải cắt giảm biên chế
VIVOSDEV11_274_snr10,vivos,whisper,small,zero_shot,,42,10,music,KIỂU NÀY CHẮC PHẢI CẮT GIẢM BIÊN CHẾ, kiểu này chắc phải cắt xảm biên chế
VIVOSDEV11_274_snr20,vivos,whisper,small,zero_shot,,42,20,noise,KIỂU NÀY CHẮC PHẢI CẮT GIẢM BIÊN CHẾ, kiểu này chắc phải cắt xảm biên chế.
VIVOSDEV11_274_snr5,vivos,whisper,small,zero_shot,,42,5,noise,KIỂU NÀY CHẮC PHẢI CẮT GIẢM BIÊN CHẾ, kiểu này chắc phải cắt xảm biên chế
VIVOSDEV11_289_clean,vivos,whisper,small,zero_shot,,42,clean,clean,THEO PHÓ CHỦ TỊCH ỦY BAN AN TOÀN GIAO THÔNG QUỐC GIA, Theo phó chủ tịch quỷ bang an toàn giao thông quất ra
VIVOSDEV11_289_snr0,vivos,whisper,small,zero_shot,,42,0,noise,THEO PHÓ CHỦ TỊCH ỦY BAN AN TOÀN GIAO THÔNG QUỐC GIA, Theo phó chủ tịch quỹ ban an toàn giao thông bất ra
VIVOSDEV11_289_snr10,vivos,whisper,small,zero_shot,,42,10,noise,THEO PHÓ CHỦ TỊCH ỦY BAN AN TOÀN GIAO THÔNG QUỐC GIA, Theo phó chủ tịch quỷ bang an toàn giao thông bất ra
VIVOSDEV11_289_snr20,vivos,whisper,small,zero_shot,,42,20,music,THEO PHÓ CHỦ TỊCH ỦY BAN AN TOÀN GIAO THÔNG QUỐC GIA, Theo phó chủ tịch quỷ bang an toàn giao thông quất ra
VIVOSDEV11_289_snr5,vivos,whisper,small,zero_shot,,42,5,noise,THEO PHÓ CHỦ TỊCH ỦY BAN AN TOÀN GIAO THÔNG QUỐC GIA, Theo phó chủ tịch quỷ bang an toàn giao thông quất ra
VIVOSDEV12_006_clean,vivos,whisper,small,zero_shot,,42,clean,clean,TỪ SỰ DƯ THỪA QUÁ MỨC CỦA LUỒNG TIỀN NÀY, Từ sự du thờ qua mức của luận tiền này.
VIVOSDEV12_006_snr0,vivos,whisper,small,zero_shot,,42,0,noise,TỪ SỰ DƯ THỪA QUÁ MỨC CỦA LUỒNG TIỀN NÀY, Tời trở dư thờ quá múc bỏ lộn tềm này
VIVOSDEV12_006_snr10,vivos,whisper,small,zero_shot,,42,10,noise,TỪ SỰ DƯ THỪA QUÁ MỨC CỦA LUỒNG TIỀN NÀY, từ sự dư thờ qua mức của luận tiền này
VIVOSDEV12_006_snr20,vivos,whisper,small,zero_shot,,42,20,music,TỪ SỰ DƯ THỪA QUÁ MỨC CỦA LUỒNG TIỀN NÀY, Từ sự du thờ qua mức của luận tiền này.
VIVOSDEV12_006_snr5,vivos,whisper,small,zero_shot,,42,5,noise,TỪ SỰ DƯ THỪA QUÁ MỨC CỦA LUỒNG TIỀN NÀY, Từ từ vư thờ quá mức của lồn tề này
VIVOSDEV12_011_clean,vivos,whisper,small,zero_shot,,42,clean,clean,ĐÓ CHỨNG TỎ RẰNG CHÚNG TA ĐÃ GIÀ, Đó chứng tỏ rằng chúng ta đã già.
VIVOSDEV12_011_snr0,vivos,whisper,small,zero_shot,,42,0,music,ĐÓ CHỨNG TỎ RẰNG CHÚNG TA ĐÃ GIÀ, Đó chứng tỏ rằng chúng ta đã già
VIVOSDEV12_011_snr10,vivos,whisper,small,zero_shot,,42,10,noise,ĐÓ CHỨNG TỎ RẰNG CHÚNG TA ĐÃ GIÀ, Đó chứng tỏ rằng chúng ta đã già
VIVOSDEV12_011_snr20,vivos,whisper,small,zero_shot,,42,20,noise,ĐÓ CHỨNG TỎ RẰNG CHÚNG TA ĐÃ GIÀ, Đó chứng tỏ rằng chúng ta đã già
VIVOSDEV12_011_snr5,vivos,whisper,small,zero_shot,,42,5,speech,ĐÓ CHỨNG TỎ RẰNG CHÚNG TA ĐÃ GIÀ, Đó chứng tỏ rằng chúng ta đã già.
VIVOSDEV12_015_clean,vivos,whisper,small,zero_shot,,42,clean,clean,TRẢ LẠI ĐẤT CHO RỪNG, Trả lại đất cho rừng.
VIVOSDEV12_015_snr0,vivos,whisper,small,zero_shot,,42,0,noise,TRẢ LẠI ĐẤT CHO RỪNG, trả lại đất cho rừng.
VIVOSDEV12_015_snr10,vivos,whisper,small,zero_shot,,42,10,noise,TRẢ LẠI ĐẤT CHO RỪNG, Trả lại đất cho rừng.
VIVOSDEV12_015_snr20,vivos,whisper,small,zero_shot,,42,20,music,TRẢ LẠI ĐẤT CHO RỪNG, Trả lại đất cho rừng.
VIVOSDEV12_015_snr5,vivos,whisper,small,zero_shot,,42,5,speech,TRẢ LẠI ĐẤT CHO RỪNG, trả lại đắt cho rừng
VIVOSDEV12_032_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CÁC LOẠI CÂY TRỒNG Ở RỪNG NÀY TOÀN CÂY KÉM GIÁ TRỊ, Các lợi cây trông ở rừng này toàn cây kém giá trị.
