utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV13_137_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,MẸ LẦN TAY TRONG VÍ VÀ LẤY RA CHIẾC PHONG BÌ,mẹ lần tay trong ví và lấy ra chiếc phong bì.
VIVOSDEV13_137_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,speech,MẸ LẦN TAY TRONG VÍ VÀ LẤY RA CHIẾC PHONG BÌ,mẹ lần tay trong ví và lấy ra chiếc hồng bì.
VIVOSDEV13_139_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,TIÊU NHƯ PHONG CHẠY TRỐN KHỎI KINH THÀNH ĐỂ TÌM HUNG THỦ THẬT SỰ,tiêu như phong chạy trốn khỏi kinh thành để tìm hung thủ thật sự.
VIVOSDEV13_139_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,TIÊU NHƯ PHONG CHẠY TRỐN KHỎI KINH THÀNH ĐỂ TÌM HUNG THỦ THẬT SỰ,tiêu như phong chạy trốn khỏi kinh thành để tìm hung thủ thật sự.
VIVOSDEV13_139_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,TIÊU NHƯ PHONG CHẠY TRỐN KHỎI KINH THÀNH ĐỂ TÌM HUNG THỦ THẬT SỰ,tiêu như không chạy trốn khỏi kinh thành để tìm hung thủ thật sự.
VIVOSDEV13_139_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,TIÊU NHƯ PHONG CHẠY TRỐN KHỎI KINH THÀNH ĐỂ TÌM HUNG THỦ THẬT SỰ,tiêu như phong chạy trốn khỏi kinh thành để tìm hung thủ thật sự.
VIVOSDEV13_139_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,TIÊU NHƯ PHONG CHẠY TRỐN KHỎI KINH THÀNH ĐỂ TÌM HUNG THỦ THẬT SỰ,tiêu như phong chạy trốn khỏi kinh thành để tìm hung thủ thật sự.
VIVOSDEV13_146_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,CÓ NGÀY CÁC BÁC SĨ ĐIỀU DƯỠNG MỔ MẮT CHO HÀNG TRĂM NGƯỜI MÙ NGHÈO,có ngày các bác sĩ đều giữ mộ mắt cho hàng trăm người mùa nghèo.
VIVOSDEV13_146_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,CÓ NGÀY CÁC BÁC SĨ ĐIỀU DƯỠNG MỔ MẮT CHO HÀNG TRĂM NGƯỜI MÙ NGHÈO,có ngày các bác sĩ đều giữ mộ mắt cho hàng trăm người mùa nghèo.
VIVOSDEV13_146_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,CÓ NGÀY CÁC BÁC SĨ ĐIỀU DƯỠNG MỔ MẮT CHO HÀNG TRĂM NGƯỜI MÙ NGHÈO,có ngày các bác sĩ đều giữ mộ mắt cho hàng trăm người mùa nghèo.
VIVOSDEV13_146_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,CÓ NGÀY CÁC BÁC SĨ ĐIỀU DƯỠNG MỔ MẮT CHO HÀNG TRĂM NGƯỜI MÙ NGHÈO,có ngày các bác sĩ đều giữ mộ mắt cho hàng trăm người mùa nghèo.
VIVOSDEV13_146_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,speech,CÓ NGÀY CÁC BÁC SĨ ĐIỀU DƯỠNG MỔ MẮT CHO HÀNG TRĂM NGƯỜI MÙ NGHÈO,có ngày các bác sĩ đều giữ mũ mắt cho hàng trăm người mù mèo.
VIVOSDEV13_147_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,KHÔNG AI MUỐN CÓ TIÊU CỰC CẢ VÀ CŨNG ĐỪNG TUYỆT ĐỐI HÓA VẤN ĐỀ,không ai muốn có tiêu cực cả và cũng đừng tuyệt đối hóa vấn đề.
VIVOSDEV13_147_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,speech,KHÔNG AI MUỐN CÓ TIÊU CỰC CẢ VÀ CŨNG ĐỪNG TUYỆT ĐỐI HÓA VẤN ĐỀ,hôm nay em muốn có tiêu dương hơn như thiếu hạ và cùng đừng để lối hóa vấn đề.
VIVOSDEV13_147_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,KHÔNG AI MUỐN CÓ TIÊU CỰC CẢ VÀ CŨNG ĐỪNG TUYỆT ĐỐI HÓA VẤN ĐỀ,không ai muốn có tiêu cực cả và cũng đừng tuyệt đối hóa vấn đề.
VIVOSDEV13_147_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,KHÔNG AI MUỐN CÓ TIÊU CỰC CẢ VÀ CŨNG ĐỪNG TUYỆT ĐỐI HÓA VẤN ĐỀ,không ai muốn có tiêu cực kẻ và cũng đừng tuyệt đối hóa vấn đề.
VIVOSDEV13_147_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,KHÔNG AI MUỐN CÓ TIÊU CỰC CẢ VÀ CŨNG ĐỪNG TUYỆT ĐỐI HÓA VẤN ĐỀ,không ai muốn có tiêu cực cả và cũng đừng tuyệt đối hóa vấn đề.
VIVOSDEV13_150_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,VỢ HẮN THỊ NGẦN MANG LƯỚI RA VÁ ĐỂ CHIỀU THẢ,vợ hắn thị ngần mang lưới ra vá để chiều thả.
VIVOSDEV13_150_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,speech,VỢ HẮN THỊ NGẦN MANG LƯỚI RA VÁ ĐỂ CHIỀU THẢ,sương giá sức thì nó ổ sương măng ký ra vá để chiều kém.
VIVOSDEV13_150_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,VỢ HẮN THỊ NGẦN MANG LƯỚI RA VÁ ĐỂ CHIỀU THẢ,vợ thắng thị ngần mang lưới ra vá để chiều thả.
VIVOSDEV13_150_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,VỢ HẮN THỊ NGẦN MANG LƯỚI RA VÁ ĐỂ CHIỀU THẢ,vợ hắn thị ngần mang lưới ra vá để chiều thả.
VIVOSDEV13_150_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,music,VỢ HẮN THỊ NGẦN MANG LƯỚI RA VÁ ĐỂ CHIỀU THẢ,vợ hắn thị ngần mang lưới ra vá để chiều thẻ.
VIVOSDEV13_222_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,MẸ CŨNG ĐÃ TỪNG THỐNG KHỔ TUYỆT VỌNG VÀ CÔ ĐƠN NHƯ VẬY,mẹ cũng đã từng thấm khổn thiệt vọng và cô đơn như vậy.
VIVOSDEV13_222_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,music,MẸ CŨNG ĐÃ TỪNG THỐNG KHỔ TUYỆT VỌNG VÀ CÔ ĐƠN NHƯ VẬY,mẹ cũng đã từng thấm thổ khi thoại mồ côi đơn như vậy.
VIVOSDEV13_222_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,music,MẸ CŨNG ĐÃ TỪNG THỐNG KHỔ TUYỆT VỌNG VÀ CÔ ĐƠN NHƯ VẬY,mẹ cũng đã từng thấm khổ thiệt vọng và cô đơn như vậy.
VIVOSDEV13_222_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,MẸ CŨNG ĐÃ TỪNG THỐNG KHỔ TUYỆT VỌNG VÀ CÔ ĐƠN NHƯ VẬY,mẹ cũng đã từng thấm khổ thiệt vọng và cô đơn như vậy.
VIVOSDEV13_222_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,music,MẸ CŨNG ĐÃ TỪNG THỐNG KHỔ TUYỆT VỌNG VÀ CÔ ĐƠN NHƯ VẬY,mẹ cũng đã từng thấm khổ thiệt vọng và cô đơn như vậy.
VIVOSDEV13_241_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,MÙA ĐÔNG CẢ CÁNH ĐỒNG CHUYỂN SANG MỘT MÀU VÀNG RỰC,đông cả cánh đồng chuyển sang một màu vàng rực.
VIVOSDEV13_241_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,music,MÙA ĐÔNG CẢ CÁNH ĐỒNG CHUYỂN SANG MỘT MÀU VÀNG RỰC,đông các cánh đồng chuyển sang một màu vàng được.
VIVOSDEV13_241_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,MÙA ĐÔNG CẢ CÁNH ĐỒNG CHUYỂN SANG MỘT MÀU VÀNG RỰC,đông cả cánh đồng chuyển sang một màu vàng rực.
VIVOSDEV13_241_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,MÙA ĐÔNG CẢ CÁNH ĐỒNG CHUYỂN SANG MỘT MÀU VÀNG RỰC,đông cả cánh đồng chuyển sang một màu vàng rực.
VIVOSDEV13_241_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,MÙA ĐÔNG CẢ CÁNH ĐỒNG CHUYỂN SANG MỘT MÀU VÀNG RỰC,đông cả cánh đồng chuyển sang một màu vàng rực.
VIVOSDEV13_252_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,TÔI HỌC CÙNG VỚI CÁC ANH CHỊ LÀM VIỆC CHUYÊN VỀ SẢN XUẤT PHẦN MỀM,tôi học cùng với các anh chị làm việc chuyên về sản xuất phần mềm.
VIVOSDEV13_252_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,speech,TÔI HỌC CÙNG VỚI CÁC ANH CHỊ LÀM VIỆC CHUYÊN VỀ SẢN XUẤT PHẦN MỀM,tôi học cùng với các em chị làm việc chuyên về sản xuất phần mềm.
VIVOSDEV13_252_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,TÔI HỌC CÙNG VỚI CÁC ANH CHỊ LÀM VIỆC CHUYÊN VỀ SẢN XUẤT PHẦN MỀM,tôi học cùng với các anh chị làm việc chuyên về sản xuất phần mềm.
VIVOSDEV13_252_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,speech,TÔI HỌC CÙNG VỚI CÁC ANH CHỊ LÀM VIỆC CHUYÊN VỀ SẢN XUẤT PHẦN MỀM,tôi học cùng với các anh chị làm việc chuyên về sản xuất phần mềm.
VIVOSDEV13_252_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,TÔI HỌC CÙNG VỚI CÁC ANH CHỊ LÀM VIỆC CHUYÊN VỀ SẢN XUẤT PHẦN MỀM,tôi học cùng với các anh chị làm việc riêng về sản xuất phần mềm.
VIVOSDEV13_267_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,DO VẬY VẤN ĐỀ KHU TRÚ KHỐNG CHẾ BỆNH TẢ HIỆN NAY RẤT KHÓ,do vậy vấn đề khu trú không chế bệnh tả hiện nay rất khó.
VIVOSDEV13_267_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,DO VẬY VẤN ĐỀ KHU TRÚ KHỐNG CHẾ BỆNH TẢ HIỆN NAY RẤT KHÓ,do vậy vấn đề phương trú không chế bệnh tả hiện nay rất không.
VIVOSDEV13_267_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,music,DO VẬY VẤN ĐỀ KHU TRÚ KHỐNG CHẾ BỆNH TẢ HIỆN NAY RẤT KHÓ,do vậy vấn đề khu trú không chế bệnh tả hiện nay rất không.
VIVOSDEV13_267_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,DO VẬY VẤN ĐỀ KHU TRÚ KHỐNG CHẾ BỆNH TẢ HIỆN NAY RẤT KHÓ,do vậy vấn đề khư trú không chế bệnh trả hiện nay rất khó.
VIVOSDEV13_267_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,DO VẬY VẤN ĐỀ KHU TRÚ KHỐNG CHẾ BỆNH TẢ HIỆN NAY RẤT KHÓ,do vậy vấn đề khu trú không chế bệnh trả hiện nay rất không.
VIVOSDEV13_277_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,HÀ NỘI MỞ RỘNG KHU VỰC HỒ TÂY SÔNG HỒNG NÊN LÀ KHU VỰC TĨNH,hà nội mở rộng khu vực hồ tây sông hồng nên là khu vực tỉnh.
VIVOSDEV13_277_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,HÀ NỘI MỞ RỘNG KHU VỰC HỒ TÂY SÔNG HỒNG NÊN LÀ KHU VỰC TĨNH,hà nội mở rộng khu vực hồ tây sông hồng nên là khu vực tỉnh.
VIVOSDEV13_277_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,music,HÀ NỘI MỞ RỘNG KHU VỰC HỒ TÂY SÔNG HỒNG NÊN LÀ KHU VỰC TĨNH,hà nội mở rộng khu vực hồ tây sông hồng nên là khu vực tỉnh.
VIVOSDEV13_277_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,HÀ NỘI MỞ RỘNG KHU VỰC HỒ TÂY SÔNG HỒNG NÊN LÀ KHU VỰC TĨNH,hà nội mở rộng khu vực hồ tây sông hồng nên là khu vực tỉnh.
VIVOSDEV13_277_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,HÀ NỘI MỞ RỘNG KHU VỰC HỒ TÂY SÔNG HỒNG NÊN LÀ KHU VỰC TĨNH,hà nội mở rộng khu vực hồ tây sông hồng nên là khu vực tỉnh.
VIVOSDEV14_018_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,BIÊN CHẾ NÀY NHÀ THANH GỌI LÀ AN NAM QUỐC NHẠC,biên chế này nhà thanh gọi là an nam quốc nhẹt.
VIVOSDEV14_018_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,music,BIÊN CHẾ NÀY NHÀ THANH GỌI LÀ AN NAM QUỐC NHẠC,biên chế này nhà thanh gọi là an nam quốc nhẹt.
VIVOSDEV14_018_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,BIÊN CHẾ NÀY NHÀ THANH GỌI LÀ AN NAM QUỐC NHẠC,biên chế này nhà thanh gọi là an nam quốc nhẹt.
VIVOSDEV14_018_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,BIÊN CHẾ NÀY NHÀ THANH GỌI LÀ AN NAM QUỐC NHẠC,biên chế này nhà thanh gọi là an nam quốc nhẹt.
VIVOSDEV14_018_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,BIÊN CHẾ NÀY NHÀ THANH GỌI LÀ AN NAM QUỐC NHẠC,biên chế này nhà thanh gọi là an nam quốc nhạc.
VIVOSDEV14_022_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,HƠN LÀ DẪN DẮT CÁC EM THEO CHỦ Ý CỦA GIÁO VIÊN,hơn là dẫn dắt các em theo chủ ý của giáo viên.
VIVOSDEV14_022_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,music,HƠN LÀ DẪN DẮT CÁC EM THEO CHỦ Ý CỦA GIÁO VIÊN,hơn là dẫn dắt các em theo chủ ý của giáo viên.
VIVOSDEV14_022_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,HƠN LÀ DẪN DẮT CÁC EM THEO CHỦ Ý CỦA GIÁO VIÊN,hơn là dẫn dắt các em theo chủ ý của giáo viên.
VIVOSDEV14_022_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,HƠN LÀ DẪN DẮT CÁC EM THEO CHỦ Ý CỦA GIÁO VIÊN,hơn là dẫn dắt các em theo chủ ý của giáo viên.
VIVOSDEV14_022_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,HƠN LÀ DẪN DẮT CÁC EM THEO CHỦ Ý CỦA GIÁO VIÊN,hơn là dẫn dắt các em theo chủ ý của giáo viên.
VIVOSDEV14_035_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,NHẠC SĨ LA HỐI VỚI CA KHÚC XUÂN VÀ TUỔI TRẺ,nhạc sĩ la hối với ca khúc xuân và tuổi trẻ.
VIVOSDEV14_035_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,music,NHẠC SĨ LA HỐI VỚI CA KHÚC XUÂN VÀ TUỔI TRẺ,nhạc sĩ la hố với ca khúc xuân và tuổi trẻ.
VIVOSDEV14_035_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,speech,NHẠC SĨ LA HỐI VỚI CA KHÚC XUÂN VÀ TUỔI TRẺ,nhạc sĩ la hối với ca khúc xuân và tuổi trẻ.
VIVOSDEV14_035_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,NHẠC SĨ LA HỐI VỚI CA KHÚC XUÂN VÀ TUỔI TRẺ,nhạc sĩ la hối với ca khúc xuân và tuổi trẻ.
VIVOSDEV14_035_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,NHẠC SĨ LA HỐI VỚI CA KHÚC XUÂN VÀ TUỔI TRẺ,nhạc sĩ la hối với cái khúc chân và sửa chở.
VIVOSDEV14_080_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,TUY PHÍA TRƯỚC CÒN VÔ VÀ KHÓ KHĂN ĐỐI VỚI CON,tuy phế trước còn vô và khó khăn đối với con.
VIVOSDEV14_080_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,TUY PHÍA TRƯỚC CÒN VÔ VÀ KHÓ KHĂN ĐỐI VỚI CON,tuy tới chúc còn vua và khó khăn đối với con.
VIVOSDEV14_080_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,TUY PHÍA TRƯỚC CÒN VÔ VÀ KHÓ KHĂN ĐỐI VỚI CON,tuy phế trước còn vô và khó khăn đối với con.
VIVOSDEV14_080_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,speech,TUY PHÍA TRƯỚC CÒN VÔ VÀ KHÓ KHĂN ĐỐI VỚI CON,tuy phế trước còn vua và khó khăn đối với con.
VIVOSDEV14_080_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,TUY PHÍA TRƯỚC CÒN VÔ VÀ KHÓ KHĂN ĐỐI VỚI CON,tuy phế trước còn vô và khó khăn đối với con.
VIVOSDEV14_085_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,BỐN NĂM TRỜI BỊ CÂM MỘT MÌNH VỚI BÓNG MÌNH NHIỀU PHEN ÒA KHÓC,bốn năm trời bị cầm một mình với bóng mình nhiều phen à khóc.
VIVOSDEV14_085_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,BỐN NĂM TRỜI BỊ CÂM MỘT MÌNH VỚI BÓNG MÌNH NHIỀU PHEN ÒA KHÓC,bốn năm trời bị cao một mình với bông bệnh nhiều khoe hẹn hóc.
VIVOSDEV14_085_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,speech,BỐN NĂM TRỜI BỊ CÂM MỘT MÌNH VỚI BÓNG MÌNH NHIỀU PHEN ÒA KHÓC,bốn năm trời bị cầm một mình với bông mình nhiều phen hàn khóc.
VIVOSDEV14_085_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,BỐN NĂM TRỜI BỊ CÂM MỘT MÌNH VỚI BÓNG MÌNH NHIỀU PHEN ÒA KHÓC,bốn năm trời bị cầm một mình với bóng mình nhiều phen à khóc.
VIVOSDEV14_085_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,music,BỐN NĂM TRỜI BỊ CÂM MỘT MÌNH VỚI BÓNG MÌNH NHIỀU PHEN ÒA KHÓC,bốn năm trời bị cam mục mình với bóng mình nhiều phen hàn khóc.
VIVOSDEV14_093_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,TRÒ ĐÙA ĐỐI VỚI THẦY NHƯNG LẠI LÀ CHÂN THẬT CHÂN THẬT VỚI MỘT NGƯỜI,trò đùa đối với thầy nhưng lại là chân thật chân thật với một người.
VIVOSDEV14_093_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,music,TRÒ ĐÙA ĐỐI VỚI THẦY NHƯNG LẠI LÀ CHÂN THẬT CHÂN THẬT VỚI MỘT NGƯỜI,cho đùa đối với thầy nhưng lại là chân thật chân thật với một người.
VIVOSDEV14_093_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,music,TRÒ ĐÙA ĐỐI VỚI THẦY NHƯNG LẠI LÀ CHÂN THẬT CHÂN THẬT VỚI MỘT NGƯỜI,cho đùa đối với thầy nhưng lại là chân thật chân thật với một người.
VIVOSDEV14_093_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,TRÒ ĐÙA ĐỐI VỚI THẦY NHƯNG LẠI LÀ CHÂN THẬT CHÂN THẬT VỚI MỘT NGƯỜI,trò đùa đối với thầy nhưng lại là chân thật chân thật với một người.
VIVOSDEV14_093_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,speech,TRÒ ĐÙA ĐỐI VỚI THẦY NHƯNG LẠI LÀ CHÂN THẬT CHÂN THẬT VỚI MỘT NGƯỜI,cho đùa đối với thầy nhưng lại là chân thực chân thực với một người.
VIVOSDEV14_104_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,ĐÓ LÀ NHẬN XÉT CHUNG CỦA NHIỀU TỔNG GIÁM ĐỐC ĐIỀU HÀNH NGÀY NAY,đó là nhận xét chung của nhiều tổng giám đốc điều hành ngày nay.
VIVOSDEV14_104_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,speech,ĐÓ LÀ NHẬN XÉT CHUNG CỦA NHIỀU TỔNG GIÁM ĐỐC ĐIỀU HÀNH NGÀY NAY,cuộc đó là nhận xét chung của nhiều tổng giám đốc điều hành ngày nay.
VIVOSDEV14_104_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,ĐÓ LÀ NHẬN XÉT CHUNG CỦA NHIỀU TỔNG GIÁM ĐỐC ĐIỀU HÀNH NGÀY NAY,đó là nhận xét chung của nhiều tổng giám đốc điều hành ngày nay.
VIVOSDEV14_104_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,speech,ĐÓ LÀ NHẬN XÉT CHUNG CỦA NHIỀU TỔNG GIÁM ĐỐC ĐIỀU HÀNH NGÀY NAY,đó là nhận xét chung của nhiều tổng giám đốc điều hành ngày nay.
VIVOSDEV14_104_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,speech,ĐÓ LÀ NHẬN XÉT CHUNG CỦA NHIỀU TỔNG GIÁM ĐỐC ĐIỀU HÀNH NGÀY NAY,đó là nhận xét chung của nhiều tổng giám đốc điều hành nghề này.
VIVOSDEV14_115_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,VẬY MÀ GIỜ ĐÂY NÓ KHÔNG ĐỢI ĐƯỢC ĐẾN LÚC HUY VỀ,vậy mà giờ đây nó không đợi được đến lúc huy về.
VIVOSDEV14_115_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,VẬY MÀ GIỜ ĐÂY NÓ KHÔNG ĐỢI ĐƯỢC ĐẾN LÚC HUY VỀ,bạn bè giờ đây nó không đợi được đến lúc hay về.
VIVOSDEV14_115_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,music,VẬY MÀ GIỜ ĐÂY NÓ KHÔNG ĐỢI ĐƯỢC ĐẾN LÚC HUY VỀ,vậy mà giờ đây nó không đợi được đến lúc huy về.
VIVOSDEV14_115_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,VẬY MÀ GIỜ ĐÂY NÓ KHÔNG ĐỢI ĐƯỢC ĐẾN LÚC HUY VỀ,vậy mà giờ đây nó không đợi được đến lúc huy về.
VIVOSDEV14_115_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,VẬY MÀ GIỜ ĐÂY NÓ KHÔNG ĐỢI ĐƯỢC ĐẾN LÚC HUY VỀ,vậy mà giờ đây nó không đợi được đến lúc huy về.
VIVOSDEV14_134_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,NHƯNG TRƯỚC ĐÂY NHÌN TỪ BÊN NGOÀI NƠI NÀY KHÔNG KHÁC MỘT CĂN NHÀ HOANG,trước đây nhìn từ bên ngoài nơi này không khác gì một căn nhà hoang.
VIVOSDEV14_134_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,music,NHƯNG TRƯỚC ĐÂY NHÌN TỪ BÊN NGOÀI NƠI NÀY KHÔNG KHÁC MỘT CĂN NHÀ HOANG,trước đây nhìn từ bên ngoài nơi này không khác gì một căn nhà hay.
VIVOSDEV14_134_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,music,NHƯNG TRƯỚC ĐÂY NHÌN TỪ BÊN NGOÀI NƠI NÀY KHÔNG KHÁC MỘT CĂN NHÀ HOANG,trước đây nhìn từ bên ngoài nơi này không khác gì một căn nhà hoang.
VIVOSDEV14_134_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,NHƯNG TRƯỚC ĐÂY NHÌN TỪ BÊN NGOÀI NƠI NÀY KHÔNG KHÁC MỘT CĂN NHÀ HOANG,trước đây nhìn từ bên ngoài nơi này không khác gì một căn nhà hoang.
VIVOSDEV14_134_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,NHƯNG TRƯỚC ĐÂY NHÌN TỪ BÊN NGOÀI NƠI NÀY KHÔNG KHÁC MỘT CĂN NHÀ HOANG,trước đây nhìn từ bên ngoài nơi này không khác gì một căn nhà hoang.
VIVOSDEV14_151_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,TÔI ĐÃ CÓ THỜI GIAN TUYỆT VỜI KHI CHƠI CHO ĐỘI TUYỂN,tôi đã có thời gian tuyệt vời khi chơi cho đội tuyển.
VIVOSDEV14_151_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,speech,TÔI ĐÃ CÓ THỜI GIAN TUYỆT VỜI KHI CHƠI CHO ĐỘI TUYỂN,vâng có thể kể từ từ bỏ phi chơi an toàn tìm kiếm.
VIVOSDEV14_151_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,music,TÔI ĐÃ CÓ THỜI GIAN TUYỆT VỜI KHI CHƠI CHO ĐỘI TUYỂN,tôi đã có thời gian tuyệt vời khi chơi cho đội tuyển.
VIVOSDEV14_151_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,TÔI ĐÃ CÓ THỜI GIAN TUYỆT VỜI KHI CHƠI CHO ĐỘI TUYỂN,tôi đã có thời gian tuyệt vời khi chơi cho đội tuyển.
VIVOSDEV14_151_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,speech,TÔI ĐÃ CÓ THỜI GIAN TUYỆT VỜI KHI CHƠI CHO ĐỘI TUYỂN,tôi đã có thời gian tuyệt vời khi chơi cho đội tuyển.
VIVOSDEV14_156_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,THỈNH THOẢNG CON ĐI QUA DỪNG LẠI DỰNG XE NGỒI HÚT THUỐC,thỉnh thoảng con đi qua dừng lại dựng xe ngồi hút thuốc.
VIVOSDEV14_156_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,music,THỈNH THOẢNG CON ĐI QUA DỪNG LẠI DỰNG XE NGỒI HÚT THUỐC,thỉnh thoảng con đi qua dừng lại dựng xe ngồi hút thuốc.
VIVOSDEV14_156_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,music,THỈNH THOẢNG CON ĐI QUA DỪNG LẠI DỰNG XE NGỒI HÚT THUỐC,thỉnh thoảng con đi qua dừng lại dựng xe ngồi hút thuốc.
VIVOSDEV14_156_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,speech,THỈNH THOẢNG CON ĐI QUA DỪNG LẠI DỰNG XE NGỒI HÚT THUỐC,thỉnh thoảng con đi qua dừng lại dựng xe ngồi hút thuốc.
VIVOSDEV14_156_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,music,THỈNH THOẢNG CON ĐI QUA DỪNG LẠI DỰNG XE NGỒI HÚT THUỐC,thỉnh thoảng con đi qua giường lại giường nhận xe ngồi hút thuốc.
