utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV11_136_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,KHI NHÂN VIÊN CỨU HỘ CỐ GẮNG ĐƯA NÓ LÊN SÀ LAN,khi nhân viên cứu hộ cố gạc đưa nó lên xà lan.
VIVOSDEV11_136_snr10,vivos,phowhisper,base,zero_shot,,42,10,speech,KHI NHÂN VIÊN CỨU HỘ CỐ GẮNG ĐƯA NÓ LÊN SÀ LAN,khi nhân viên cứu hộ cố gắng đưa nó lên xà lan.
VIVOSDEV11_136_snr20,vivos,phowhisper,base,zero_shot,,42,20,music,KHI NHÂN VIÊN CỨU HỘ CỐ GẮNG ĐƯA NÓ LÊN SÀ LAN,khi nhân viên cứu hộ cố gắng đưa nó lên sà lan.
VIVOSDEV11_136_snr5,vivos,phowhisper,base,zero_shot,,42,5,speech,KHI NHÂN VIÊN CỨU HỘ CỐ GẮNG ĐƯA NÓ LÊN SÀ LAN,khi nhân viên cứu hộ cố gắng đưa nó lên sà lan.
VIVOSDEV11_147_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,GẮN LÔNG CHIM HỘT ĐÁ LÓNG LÁNH HAY BÈO DÚN TÙA LUA ĐẦY CỔ,gắn lông chim hột đá lóng lánh hay bèo dưới tù lô đầy cổ.
VIVOSDEV11_147_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,GẮN LÔNG CHIM HỘT ĐÁ LÓNG LÁNH HAY BÈO DÚN TÙA LUA ĐẦY CỔ,gắn long chiên hợp đá nóng lánh hay bèo dưới thô lô đầy khẩu.
VIVOSDEV11_147_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,GẮN LÔNG CHIM HỘT ĐÁ LÓNG LÁNH HAY BÈO DÚN TÙA LUA ĐẦY CỔ,gắn lông chim hột đá lóng lánh hay bèo dưới tùa lô đầy cổ.
VIVOSDEV11_147_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,GẮN LÔNG CHIM HỘT ĐÁ LÓNG LÁNH HAY BÈO DÚN TÙA LUA ĐẦY CỔ,gắn lông chim hột đá lóng lánh hay bèo dưới tù lô đầy cổ.
VIVOSDEV11_147_snr5,vivos,phowhisper,base,zero_shot,,42,5,music,GẮN LÔNG CHIM HỘT ĐÁ LÓNG LÁNH HAY BÈO DÚN TÙA LUA ĐẦY CỔ,gắn lông chim hột đá lóng lánh hay bèo dưới thô lô đầy cổ.
VIVOSDEV11_164_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,ÍT NHẤT Ở HƠN BA MƯƠI TRƯỜNG THUỘC CÁC ĐỊA PHƯƠNG NÓI TRÊN,ít nhất ở hơn ba mươi trường thuộc các địa phương nói trên.
VIVOSDEV11_164_snr0,vivos,phowhisper,base,zero_shot,,42,0,speech,ÍT NHẤT Ở HƠN BA MƯƠI TRƯỜNG THUỘC CÁC ĐỊA PHƯƠNG NÓI TRÊN,ít nhất ở hơn ba môi trường bị các địa phương nói trên.
VIVOSDEV11_164_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,ÍT NHẤT Ở HƠN BA MƯƠI TRƯỜNG THUỘC CÁC ĐỊA PHƯƠNG NÓI TRÊN,ít nhất ở hơn ba mươi trường thuộc các địa phương nói trên.
VIVOSDEV11_164_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,ÍT NHẤT Ở HƠN BA MƯƠI TRƯỜNG THUỘC CÁC ĐỊA PHƯƠNG NÓI TRÊN,ít nhất ở hơn ba mươi trường thuộc các địa phương nói trên.
VIVOSDEV11_164_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,ÍT NHẤT Ở HƠN BA MƯƠI TRƯỜNG THUỘC CÁC ĐỊA PHƯƠNG NÓI TRÊN,ít nhất ở hơn ba mươi trường thuộc các địa phương nói trên.
VIVOSDEV11_198_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,LƠ LỬNG TRÊN ĐẦU LÀ NHỮNG CHIẾC BẪY ĐÁ HÀNG TRĂM KHỐI,lơ lửng trên đầu là những chiếc bẫy đá hàng trăm khối.
VIVOSDEV11_198_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,LƠ LỬNG TRÊN ĐẦU LÀ NHỮNG CHIẾC BẪY ĐÁ HÀNG TRĂM KHỐI,lơ lửng trên đầu là những chiếc bẫy đá hàng trăm khối.
VIVOSDEV11_198_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,LƠ LỬNG TRÊN ĐẦU LÀ NHỮNG CHIẾC BẪY ĐÁ HÀNG TRĂM KHỐI,lơ lửng kênh đầu là những chiếc bẫy đá hàng trăm khối.
VIVOSDEV11_198_snr20,vivos,phowhisper,base,zero_shot,,42,20,music,LƠ LỬNG TRÊN ĐẦU LÀ NHỮNG CHIẾC BẪY ĐÁ HÀNG TRĂM KHỐI,lơ lửng trên đầu là những chiếc bẫy đá hàng trăm khối.
VIVOSDEV11_198_snr5,vivos,phowhisper,base,zero_shot,,42,5,music,LƠ LỬNG TRÊN ĐẦU LÀ NHỮNG CHIẾC BẪY ĐÁ HÀNG TRĂM KHỐI,lơ lửng trên đầu là những chiếc bẫy đá hàng trăm khối.
VIVOSDEV11_200_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,NĂM ĐẦU TIÊN,năm đầu tiên.
VIVOSDEV11_200_snr0,vivos,phowhisper,base,zero_shot,,42,0,music,NĂM ĐẦU TIÊN,năm đầu tiên.
VIVOSDEV11_200_snr10,vivos,phowhisper,base,zero_shot,,42,10,music,NĂM ĐẦU TIÊN,năm đầu tiên là phẫu thuật.
VIVOSDEV11_200_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,NĂM ĐẦU TIÊN,năm đầu tiên.
VIVOSDEV11_200_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,NĂM ĐẦU TIÊN,năm đầu tiên.
VIVOSDEV11_234_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,BẢY MƯƠI BỐN BẢY MƯƠI LĂM,bảy mươi bốn bảy mươi lăm.
VIVOSDEV11_234_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,BẢY MƯƠI BỐN BẢY MƯƠI LĂM,bảy mươi bốn bảy mươi lăm.
VIVOSDEV11_234_snr10,vivos,phowhisper,base,zero_shot,,42,10,speech,BẢY MƯƠI BỐN BẢY MƯƠI LĂM,bảy mươi bốn ngựa bảy mươi lăm và tại triều nợt.
VIVOSDEV11_234_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,BẢY MƯƠI BỐN BẢY MƯƠI LĂM,bảy mươi bốn bảy mươi lăm.
VIVOSDEV11_234_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,BẢY MƯƠI BỐN BẢY MƯƠI LĂM,bảy mươi bốn bảy mươi lăm.
VIVOSDEV11_246_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,CHÍN MƯƠI TÁM CHÍN MƯƠI CHÍN,chín mươi tám chín mươi chín.
VIVOSDEV11_246_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,CHÍN MƯƠI TÁM CHÍN MƯƠI CHÍN,chín mươi tám chín mươi chín.
VIVOSDEV11_246_snr10,vivos,phowhisper,base,zero_shot,,42,10,music,CHÍN MƯƠI TÁM CHÍN MƯƠI CHÍN,chín mươi tám chín mươi chín.
VIVOSDEV11_246_snr20,vivos,phowhisper,base,zero_shot,,42,20,speech,CHÍN MƯƠI TÁM CHÍN MƯƠI CHÍN,chín mươi tám chín mươi chín.
VIVOSDEV11_246_snr5,vivos,phowhisper,base,zero_shot,,42,5,music,CHÍN MƯƠI TÁM CHÍN MƯƠI CHÍN,chín mươi tám chín mươi chín.
VIVOSDEV11_252_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,BÂY GIỜ CƯỚP NHIỀU QUÁ ĐI ĐƯỜNG CŨNG THẤY SỢ,bây giờ cướp nhiều quá đi đường cũng thấy sợ.
VIVOSDEV11_252_snr0,vivos,phowhisper,base,zero_shot,,42,0,music,BÂY GIỜ CƯỚP NHIỀU QUÁ ĐI ĐƯỜNG CŨNG THẤY SỢ,bây giờ cướp nhiều quá đi đường cũng thấy sợ.
VIVOSDEV11_252_snr10,vivos,phowhisper,base,zero_shot,,42,10,music,BÂY GIỜ CƯỚP NHIỀU QUÁ ĐI ĐƯỜNG CŨNG THẤY SỢ,bây giờ cướp nhiều quá đi đường cũng thấy sợ.
VIVOSDEV11_252_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,BÂY GIỜ CƯỚP NHIỀU QUÁ ĐI ĐƯỜNG CŨNG THẤY SỢ,bây giờ cướp nhiều quá đi đường cũng thấy sợ.
VIVOSDEV11_252_snr5,vivos,phowhisper,base,zero_shot,,42,5,music,BÂY GIỜ CƯỚP NHIỀU QUÁ ĐI ĐƯỜNG CŨNG THẤY SỢ,bây giờ cướp nhiều quá đi đường cũng thấy sợ.
VIVOSDEV11_262_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,TÌM HUNG THỦ HIẾP DÂM BẰNG NƯỚC BỌT NẠN NHÂN,tìm hung thủ hiếp dâm bằng nước bọt nạn nhân.
VIVOSDEV11_262_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,TÌM HUNG THỦ HIẾP DÂM BẰNG NƯỚC BỌT NẠN NHÂN,kền hung thủ hiếp dâm bằng nước bọt nạn nhân.
VIVOSDEV11_262_snr10,vivos,phowhisper,base,zero_shot,,42,10,music,TÌM HUNG THỦ HIẾP DÂM BẰNG NƯỚC BỌT NẠN NHÂN,tìm hôn thủ hiếp dâm bằng nước bọt nạn nhân.
VIVOSDEV11_262_snr20,vivos,phowhisper,base,zero_shot,,42,20,speech,TÌM HUNG THỦ HIẾP DÂM BẰNG NƯỚC BỌT NẠN NHÂN,tìm hung thủ hiếp dâm bằng nước bọt nạn nhân.
VIVOSDEV11_262_snr5,vivos,phowhisper,base,zero_shot,,42,5,music,TÌM HUNG THỦ HIẾP DÂM BẰNG NƯỚC BỌT NẠN NHÂN,tìm hung thủ hiếp dâm bằng nước bọt nạn nhân.
VIVOSDEV11_269_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,CHÚNG TÔI YÊU NHAU ĐƯỢC HAI NĂM THÌ GIA ĐÌNH TÔI XẢY RA CHUYỆN,chúng tôi yêu nhau được hai năm thì gia đình tôi xảy ra chuyện.
VIVOSDEV11_269_snr0,vivos,phowhisper,base,zero_shot,,42,0,music,CHÚNG TÔI YÊU NHAU ĐƯỢC HAI NĂM THÌ GIA ĐÌNH TÔI XẢY RA CHUYỆN,chúng tôi yêu nhau được hai năm thể gia đình tôi xảy ra chuyện.
VIVOSDEV11_269_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,CHÚNG TÔI YÊU NHAU ĐƯỢC HAI NĂM THÌ GIA ĐÌNH TÔI XẢY RA CHUYỆN,chúng tôi yêu nhau được hai năm thì gia đình tôi xảy ra chuyện.
VIVOSDEV11_269_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,CHÚNG TÔI YÊU NHAU ĐƯỢC HAI NĂM THÌ GIA ĐÌNH TÔI XẢY RA CHUYỆN,chúng tôi yêu nhau được hai năm thì gia đình tôi xảy ra chuyện.
VIVOSDEV11_269_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,CHÚNG TÔI YÊU NHAU ĐƯỢC HAI NĂM THÌ GIA ĐÌNH TÔI XẢY RA CHUYỆN,chúng tôi yêu nhau được hai năm thì gia đình tôi xảy ra chuyện.
VIVOSDEV11_273_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,TRỌNG TÀI PHẠT THẺ ĐỎ,trọng tài phạt thẻ đỏ.
VIVOSDEV11_273_snr0,vivos,phowhisper,base,zero_shot,,42,0,speech,TRỌNG TÀI PHẠT THẺ ĐỎ,trọng tài phạt thẻ đỏ.
VIVOSDEV11_273_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,TRỌNG TÀI PHẠT THẺ ĐỎ,trọng tài phạt thẻ đỏ.
VIVOSDEV11_273_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,TRỌNG TÀI PHẠT THẺ ĐỎ,trọng tài phạt thẻ đỏ.
VIVOSDEV11_273_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,TRỌNG TÀI PHẠT THẺ ĐỎ,trọng tài phạt thẻ đỏ.
VIVOSDEV11_274_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,KIỂU NÀY CHẮC PHẢI CẮT GIẢM BIÊN CHẾ,kiểu này chắc phải cắt giảm biên chế.
VIVOSDEV11_274_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,KIỂU NÀY CHẮC PHẢI CẮT GIẢM BIÊN CHẾ,kiểu này chắc phải thắt chảo liên kế.
VIVOSDEV11_274_snr10,vivos,phowhisper,base,zero_shot,,42,10,music,KIỂU NÀY CHẮC PHẢI CẮT GIẢM BIÊN CHẾ,kiểu này chắc phải cắt giảm biên chế.
VIVOSDEV11_274_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,KIỂU NÀY CHẮC PHẢI CẮT GIẢM BIÊN CHẾ,kiểu này chắc phải cắt giảm biên chế.
VIVOSDEV11_274_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,KIỂU NÀY CHẮC PHẢI CẮT GIẢM BIÊN CHẾ,kiểu này chắc phải cắt giảm biên chế.
VIVOSDEV11_289_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,THEO PHÓ CHỦ TỊCH ỦY BAN AN TOÀN GIAO THÔNG QUỐC GIA,theo phó chủ tịch ủy ban an toàn giao thông quốc gia.
VIVOSDEV11_289_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,THEO PHÓ CHỦ TỊCH ỦY BAN AN TOÀN GIAO THÔNG QUỐC GIA,theo phó chủ tịch ủy ban an toàn giao thông quốc gia.
VIVOSDEV11_289_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,THEO PHÓ CHỦ TỊCH ỦY BAN AN TOÀN GIAO THÔNG QUỐC GIA,theo phó chủ tịch ủy ban an toàn giao thông quốc gia.
VIVOSDEV11_289_snr20,vivos,phowhisper,base,zero_shot,,42,20,music,THEO PHÓ CHỦ TỊCH ỦY BAN AN TOÀN GIAO THÔNG QUỐC GIA,theo phó chủ tịch ủy ban an toàn giao thông quốc gia.
VIVOSDEV11_289_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,THEO PHÓ CHỦ TỊCH ỦY BAN AN TOÀN GIAO THÔNG QUỐC GIA,theo phó chủ tịch ủy ban an toàn giao thông quốc gia.
VIVOSDEV12_006_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,TỪ SỰ DƯ THỪA QUÁ MỨC CỦA LUỒNG TIỀN NÀY,từ sự dư thừa qua mức của luồng tiền này.
VIVOSDEV12_006_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,TỪ SỰ DƯ THỪA QUÁ MỨC CỦA LUỒNG TIỀN NÀY,từ sự dư thừa qua mức võ lượn tiền này.
VIVOSDEV12_006_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,TỪ SỰ DƯ THỪA QUÁ MỨC CỦA LUỒNG TIỀN NÀY,từ sự dư thừa quá mức của luồng tiền này.
VIVOSDEV12_006_snr20,vivos,phowhisper,base,zero_shot,,42,20,music,TỪ SỰ DƯ THỪA QUÁ MỨC CỦA LUỒNG TIỀN NÀY,từ sự dư thừa quá mức của luồng tiền này.
VIVOSDEV12_006_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,TỪ SỰ DƯ THỪA QUÁ MỨC CỦA LUỒNG TIỀN NÀY,từ sự dư thừa quá mức vỗ lùa tiền này.
VIVOSDEV12_011_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,ĐÓ CHỨNG TỎ RẰNG CHÚNG TA ĐÃ GIÀ,đó chứng tỏ rằng chúng ta đã già.
VIVOSDEV12_011_snr0,vivos,phowhisper,base,zero_shot,,42,0,music,ĐÓ CHỨNG TỎ RẰNG CHÚNG TA ĐÃ GIÀ,đó chứng tỏ rằng chúng ta đã già.
VIVOSDEV12_011_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,ĐÓ CHỨNG TỎ RẰNG CHÚNG TA ĐÃ GIÀ,đó chứng tỏ rằng chúng ta đã già.
VIVOSDEV12_011_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,ĐÓ CHỨNG TỎ RẰNG CHÚNG TA ĐÃ GIÀ,đó chứng tỏ rằng chúng ta đã già.
VIVOSDEV12_011_snr5,vivos,phowhisper,base,zero_shot,,42,5,speech,ĐÓ CHỨNG TỎ RẰNG CHÚNG TA ĐÃ GIÀ,đó chứng tỏ rằng chúng ta đã già.
VIVOSDEV12_015_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,TRẢ LẠI ĐẤT CHO RỪNG,trả lại đất cho rừng.
VIVOSDEV12_015_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,TRẢ LẠI ĐẤT CHO RỪNG,cả lại đất cho rừng.
VIVOSDEV12_015_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,TRẢ LẠI ĐẤT CHO RỪNG,trả lại đất cho rừng.
VIVOSDEV12_015_snr20,vivos,phowhisper,base,zero_shot,,42,20,music,TRẢ LẠI ĐẤT CHO RỪNG,trả lại đất cho rừng.
VIVOSDEV12_015_snr5,vivos,phowhisper,base,zero_shot,,42,5,speech,TRẢ LẠI ĐẤT CHO RỪNG,unk số nhà bệnh nhiễm trạng lại đã giết cho rừng.
VIVOSDEV12_032_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,CÁC LOẠI CÂY TRỒNG Ở RỪNG NÀY TOÀN CÂY KÉM GIÁ TRỊ,các loại cây trồng ở rừng này toàn cây kém giá trị.
VIVOSDEV12_032_snr0,vivos,phowhisper,base,zero_shot,,42,0,music,CÁC LOẠI CÂY TRỒNG Ở RỪNG NÀY TOÀN CÂY KÉM GIÁ TRỊ,các loài cây trồng ở rừng này toàn cây ném giá trị.
VIVOSDEV12_032_snr10,vivos,phowhisper,base,zero_shot,,42,10,music,CÁC LOẠI CÂY TRỒNG Ở RỪNG NÀY TOÀN CÂY KÉM GIÁ TRỊ,các loại cây trồng ở rừng này toàn cây kém giá trị.
VIVOSDEV12_032_snr20,vivos,phowhisper,base,zero_shot,,42,20,speech,CÁC LOẠI CÂY TRỒNG Ở RỪNG NÀY TOÀN CÂY KÉM GIÁ TRỊ,các loại cây trồng ở rừng này toàn cây kém giá trị.
VIVOSDEV12_032_snr5,vivos,phowhisper,base,zero_shot,,42,5,speech,CÁC LOẠI CÂY TRỒNG Ở RỪNG NÀY TOÀN CÂY KÉM GIÁ TRỊ,các trợ cây trồng ở rừng này còn cây kém giá trị.
VIVOSDEV12_056_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,TẠI CHỢ CÁ,tại chợ cát.
VIVOSDEV12_056_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,TẠI CHỢ CÁ,phải chở cát.
VIVOSDEV12_056_snr10,vivos,phowhisper,base,zero_shot,,42,10,music,TẠI CHỢ CÁ,tại chợ cá.
VIVOSDEV12_056_snr20,vivos,phowhisper,base,zero_shot,,42,20,speech,TẠI CHỢ CÁ,tại chợ cát.
VIVOSDEV12_056_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,TẠI CHỢ CÁ,tại chợ cát.
VIVOSDEV12_057_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,KHÔNG PHẢI VÌ TÔI KHÔNG COI TRỌNG CHẤT LƯỢNG,không phải vì tôi không coi trọng chất lượng.
VIVOSDEV12_057_snr0,vivos,phowhisper,base,zero_shot,,42,0,music,KHÔNG PHẢI VÌ TÔI KHÔNG COI TRỌNG CHẤT LƯỢNG,không phải vì tôi không coi trọng cát lượng.
VIVOSDEV12_057_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,KHÔNG PHẢI VÌ TÔI KHÔNG COI TRỌNG CHẤT LƯỢNG,không phải vì tôi không coi trọng chất lượng.
VIVOSDEV12_057_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,KHÔNG PHẢI VÌ TÔI KHÔNG COI TRỌNG CHẤT LƯỢNG,không phải vì tôi không coi trọng chất lượng.
VIVOSDEV12_057_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,KHÔNG PHẢI VÌ TÔI KHÔNG COI TRỌNG CHẤT LƯỢNG,không phải vì tôi không coi trọng chất lượng.
VIVOSDEV12_066_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,THIẾU TƯỚNG PHẠM QUÝ NGỌ CHO BIẾT,thiếu tướng phạm quý ngọ cho biết.
VIVOSDEV12_066_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,THIẾU TƯỚNG PHẠM QUÝ NGỌ CHO BIẾT,hiếu tướng phan quý ngọ cho biết.
VIVOSDEV12_066_snr10,vivos,phowhisper,base,zero_shot,,42,10,speech,THIẾU TƯỚNG PHẠM QUÝ NGỌ CHO BIẾT,thiếu tướng phạm quý ngọ cho biết.
VIVOSDEV12_066_snr20,vivos,phowhisper,base,zero_shot,,42,20,music,THIẾU TƯỚNG PHẠM QUÝ NGỌ CHO BIẾT,thiếu tướng phạm quý ngọ cho biết.
VIVOSDEV12_066_snr5,vivos,phowhisper,base,zero_shot,,42,5,music,THIẾU TƯỚNG PHẠM QUÝ NGỌ CHO BIẾT,thiếu tướng phạm quý ngọ cho biết.
VIVOSDEV12_068_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,KHÔNG MỘT CHÚT TRẦY TRỤA MÀ ĐỀN CÁI GÌ,không một chút chạy trộm mà đền cái gì.
VIVOSDEV12_068_snr0,vivos,phowhisper,base,zero_shot,,42,0,speech,KHÔNG MỘT CHÚT TRẦY TRỤA MÀ ĐỀN CÁI GÌ,không một chút chạy trổ mạ đệ cái gì.
VIVOSDEV12_068_snr10,vivos,phowhisper,base,zero_shot,,42,10,speech,KHÔNG MỘT CHÚT TRẦY TRỤA MÀ ĐỀN CÁI GÌ,không một chút chạy trộm mà đền cái gì.
VIVOSDEV12_068_snr20,vivos,phowhisper,base,zero_shot,,42,20,speech,KHÔNG MỘT CHÚT TRẦY TRỤA MÀ ĐỀN CÁI GÌ,không một chút chạy trộm mà đền cái gì.
VIVOSDEV12_068_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,KHÔNG MỘT CHÚT TRẦY TRỤA MÀ ĐỀN CÁI GÌ,không một chút chày chụa mà đền cái gì.
VIVOSDEV12_079_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,XANH CỎ MƯỢT MÀ VEN ĐƯỜNG,sanh cỏ mượt mà ven đường.
VIVOSDEV12_079_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,XANH CỎ MƯỢT MÀ VEN ĐƯỜNG,săn cỏ mực mà vay ngược.
VIVOSDEV12_079_snr10,vivos,phowhisper,base,zero_shot,,42,10,music,XANH CỎ MƯỢT MÀ VEN ĐƯỜNG,sanh cỏ mượt mà ven đường.
VIVOSDEV12_079_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,XANH CỎ MƯỢT MÀ VEN ĐƯỜNG,sanh cỏ mượt mà ven đường.
VIVOSDEV12_079_snr5,vivos,phowhisper,base,zero_shot,,42,5,music,XANH CỎ MƯỢT MÀ VEN ĐƯỜNG,sanh cỏ mượt mà ven đường.
VIVOSDEV12_101_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,KHI CHÍNH PHỦ LÚC ĐẦU ĐỀ NGHỊ ÂN XÁ CHO NHỮNG NGƯỜI NỔI DẬY,khi chính phủ lúc đầu đề nghị ân xá cho những người nổi dậy.
VIVOSDEV12_101_snr0,vivos,phowhisper,base,zero_shot,,42,0,music,KHI CHÍNH PHỦ LÚC ĐẦU ĐỀ NGHỊ ÂN XÁ CHO NHỮNG NGƯỜI NỔI DẬY,khi chính phủ lúc đầu đề nghị ông xá cho những người nổi dậy.
VIVOSDEV12_101_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,KHI CHÍNH PHỦ LÚC ĐẦU ĐỀ NGHỊ ÂN XÁ CHO NHỮNG NGƯỜI NỔI DẬY,khi chính phủ lúc đầu đề nghị ân xá cho những người nổi dậy.
VIVOSDEV12_101_snr20,vivos,phowhisper,base,zero_shot,,42,20,speech,KHI CHÍNH PHỦ LÚC ĐẦU ĐỀ NGHỊ ÂN XÁ CHO NHỮNG NGƯỜI NỔI DẬY,khi chính phủ lúc đầu đề nghị ân xá cho những người nổi dậy.
VIVOSDEV12_101_snr5,vivos,phowhisper,base,zero_shot,,42,5,speech,KHI CHÍNH PHỦ LÚC ĐẦU ĐỀ NGHỊ ÂN XÁ CHO NHỮNG NGƯỜI NỔI DẬY,khi chính phủ lúc đầu đề nghị ân xá cho những người nổi dậy.
VIVOSDEV12_116_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,DƯỚI ÁNH ĐÈN MỜ MỜ ẢO ẢO,dưới ánh đèn mờ mờ ảo ảo.
VIVOSDEV12_116_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,DƯỚI ÁNH ĐÈN MỜ MỜ ẢO ẢO,dưới ánh đèn mờ mờ ào ảo ảo.
VIVOSDEV12_116_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,DƯỚI ÁNH ĐÈN MỜ MỜ ẢO ẢO,dưới ánh đèn mờ mờ ảo ảo.
VIVOSDEV12_116_snr20,vivos,phowhisper,base,zero_shot,,42,20,speech,DƯỚI ÁNH ĐÈN MỜ MỜ ẢO ẢO,dưới ánh đèn mờ mờ ảo ảo.
VIVOSDEV12_116_snr5,vivos,phowhisper,base,zero_shot,,42,5,music,DƯỚI ÁNH ĐÈN MỜ MỜ ẢO ẢO,dưới ánh đèn mờ mờ ảo ảo.
VIVOSDEV12_132_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,HẦU HẾT NHỮNG VẤN ĐỀ XẢY RA TRÊN THẾ GIỚI,hầu hết những vấn đề xảy ra trên thế giới.
VIVOSDEV12_132_snr0,vivos,phowhisper,base,zero_shot,,42,0,speech,HẦU HẾT NHỮNG VẤN ĐỀ XẢY RA TRÊN THẾ GIỚI,hầu hết những vấn đề xảy ra trên thế giới.
VIVOSDEV12_132_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,HẦU HẾT NHỮNG VẤN ĐỀ XẢY RA TRÊN THẾ GIỚI,hầu hết những vấn đề xảy ra trên thế giới.
VIVOSDEV12_132_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,HẦU HẾT NHỮNG VẤN ĐỀ XẢY RA TRÊN THẾ GIỚI,hầu hết những vấn đề xảy ra trên thế giới.
VIVOSDEV12_132_snr5,vivos,phowhisper,base,zero_shot,,42,5,speech,HẦU HẾT NHỮNG VẤN ĐỀ XẢY RA TRÊN THẾ GIỚI,hầu hết ngả ngón đề xảy ra trên thế giới.
VIVOSDEV12_144_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,TRẢ LỜI TÔI BIẾT,trả lời tôi biết.
VIVOSDEV12_144_snr0,vivos,phowhisper,base,zero_shot,,42,0,music,TRẢ LỜI TÔI BIẾT,cả loại phờ biết.
VIVOSDEV12_144_snr10,vivos,phowhisper,base,zero_shot,,42,10,music,TRẢ LỜI TÔI BIẾT,trả lời tôi biết.
VIVOSDEV12_144_snr20,vivos,phowhisper,base,zero_shot,,42,20,music,TRẢ LỜI TÔI BIẾT,trả lời tôi biết.
VIVOSDEV12_144_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,TRẢ LỜI TÔI BIẾT,cả loài tôi biết.
