utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV10_176_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,TRONG TÌNH THẾ ẤY CHỈ ĐÁM TRẺ VEN SÔNG," Công cình thấy ai, kỳ làm kỳ ở bên trong"
VIVOSDEV10_176_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,TRONG TÌNH THẾ ẤY CHỈ ĐÁM TRẺ VEN SÔNG," Công cình thấy ai, kỹ em, kỹ em, kỹ em, kỹ em, kỹ em, kỹ em, kỹ em, kỹ em, kỹ em, kỹ em, kỹ em, kỹ em, kỹ em, kỹ em, kỹ em, kỹ em, kỹ em, kỹ em, kỹ em, kỹ em, kỹ em, kỹ em, kỹ em, kỹ em, kỹ em, kỹ em, kỹ em, kỹ em, kỹ em, kỹ em, k"
VIVOSDEV10_176_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,TRONG TÌNH THẾ ẤY CHỈ ĐÁM TRẺ VEN SÔNG," Công cần thấy ái, chỉ làm kẻ áo vang sống."
VIVOSDEV10_189_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,NẾU ĐI TIẾP NHA TRANG, Nếu we clip nhạc kè
VIVOSDEV10_189_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,NẾU ĐI TIẾP NHA TRANG, Nếu không có thể là ổn vọng
VIVOSDEV10_189_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,NẾU ĐI TIẾP NHA TRANG, Nếu như quay cây bình nhạc kè
VIVOSDEV10_189_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,NẾU ĐI TIẾP NHA TRANG, Nếu wey cây bình nhạc kè
VIVOSDEV10_189_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,NẾU ĐI TIẾP NHA TRANG," Nếu wey cây, nhạc kênh"
VIVOSDEV10_194_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,TỨC CHANH CÓ THỂ TRỊ ĐƯỢC BỆNH, Tức can có hãy kể được bận
VIVOSDEV10_194_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,TỨC CHANH CÓ THỂ TRỊ ĐƯỢC BỆNH, Cái gì?
VIVOSDEV10_194_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,TỨC CHANH CÓ THỂ TRỊ ĐƯỢC BỆNH, Tức can có hãy kể dụng bận
VIVOSDEV10_194_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,TỨC CHANH CÓ THỂ TRỊ ĐƯỢC BỆNH, Tức can có hãy kể được bận
VIVOSDEV10_194_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,TỨC CHANH CÓ THỂ TRỊ ĐƯỢC BỆNH, Cái gì đâu?
VIVOSDEV10_211_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,HAI MƯƠI TÁM HAI MƯƠI CHÍN," Hãy mưa cảm, hãy mưa kiến"
VIVOSDEV10_211_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,HAI MƯƠI TÁM HAI MƯƠI CHÍN," Hãy mấy bóng tâm, tâm, tâm, tâm, tâm, tâm, tâm, tâm, tâm, tâm, tâm, tâm, tâm, tâm, tâm, tâm, tâm, tâm, tâm, tâm, tâm, tâm, tâm, tâm, tâm, tâm, tâm, tâm, tâm, tâm, tâm, tâm, tâm, tâm, tâm, tâm, tâm, tâm, tâm, tâm, t"
VIVOSDEV10_211_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,HAI MƯƠI TÁM HAI MƯƠI CHÍN," Hàng quý cắm, hàng quý cạnh."
VIVOSDEV10_211_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,HAI MƯƠI TÁM HAI MƯƠI CHÍN," Hãy mưa cảm, hãy mưa kinh."
VIVOSDEV10_211_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,HAI MƯƠI TÁM HAI MƯƠI CHÍN," Hãy mưa cảm, hãy mưa chết"
VIVOSDEV10_212_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,BA MƯƠI BA MƯƠI MỐT," Bà mời, bà môi mốt"
VIVOSDEV10_212_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,BA MƯƠI BA MƯƠI MỐT," Bà mời, bà mời mốt"
VIVOSDEV10_212_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,BA MƯƠI BA MƯƠI MỐT," Bà mưa, bà mưa mốt"
VIVOSDEV10_212_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,BA MƯƠI BA MƯƠI MỐT," Bà mời, bà mời mốt"
VIVOSDEV10_212_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,BA MƯƠI BA MƯƠI MỐT," Bà mời, bà môi mong"
VIVOSDEV10_227_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,SÁU MƯƠI SÁU MƯƠI MỐT, xa mới xa mới mốt
VIVOSDEV10_227_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,SÁU MƯƠI SÁU MƯƠI MỐT, xa mưa xa mưa mốt
VIVOSDEV10_227_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,SÁU MƯƠI SÁU MƯƠI MỐT, xa mưa xa mưa mốt
VIVOSDEV10_227_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,SÁU MƯƠI SÁU MƯƠI MỐT, xa mưa xa mưa mốt
VIVOSDEV10_227_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,SÁU MƯƠI SÁU MƯƠI MỐT, xa mưa xa mưa mốc
VIVOSDEV10_234_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,BẢY MƯƠI BỐN BẢY MƯƠI LĂM," Bái mề bong, bái mề làm"
VIVOSDEV10_234_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,BẢY MƯƠI BỐN BẢY MƯƠI LĂM," Bái mì bong, bái mì làm"
VIVOSDEV10_234_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,BẢY MƯƠI BỐN BẢY MƯƠI LĂM," Bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ,"
VIVOSDEV10_234_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,BẢY MƯƠI BỐN BẢY MƯƠI LĂM," Bái mề bong, bái mề làm"
VIVOSDEV10_234_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,BẢY MƯƠI BỐN BẢY MƯƠI LĂM," Bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ,"
VIVOSDEV10_247_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,MỘT TRĂM MỘT HAI BA," Một căm, một hài ba"
VIVOSDEV10_247_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,MỘT TRĂM MỘT HAI BA," Đúng rồi, đúng rồi, đúng rồi, đúng rồi, đúng rồi, đúng rồi, đúng rồi, đúng rồi, đúng rồi, đúng rồi, đúng rồi, đúng rồi, đúng rồi, đúng rồi, đúng rồi, đúng rồi, đúng rồi, đúng rồi, đúng rồi, đúng rồi, đúng rồi, đúng rồi, đúng rồi, đúng rồi, đúng rồi, đúng rồi, đúng rồi, đúng rồi, đúng rồi, đúng rồi, đúng rồi, đúng rồi,"
VIVOSDEV10_247_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,MỘT TRĂM MỘT HAI BA," Bộ chăm, bộ hay ba"
VIVOSDEV10_247_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,MỘT TRĂM MỘT HAI BA," Một chăm, một hài bác"
VIVOSDEV10_247_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,MỘT TRĂM MỘT HAI BA," Một đâm, một hài ba"
VIVOSDEV10_249_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,KHÔNG HAI BỐN SÁU TÁM, Hồng 2 bốm xáo cám
VIVOSDEV10_249_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,KHÔNG HAI BỐN SÁU TÁM, Hồng hài bốm cháo cám
VIVOSDEV10_249_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,KHÔNG HAI BỐN SÁU TÁM, không hài bốm cháo cám
VIVOSDEV10_249_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,KHÔNG HAI BỐN SÁU TÁM, Hồng 2 bộm xáo cám
VIVOSDEV10_249_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,KHÔNG HAI BỐN SÁU TÁM, Không hãy bố chào các
VIVOSDEV10_278_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,TỘI NGHIỆP ĐỨA NHỎ KHÔNG AI CHĂM SÓC, Còn nghiệp đứng nhỏ không ai chăm sóc
VIVOSDEV10_278_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,TỘI NGHIỆP ĐỨA NHỎ KHÔNG AI CHĂM SÓC, Có nghe thứ nhá không ai giấm xup
VIVOSDEV10_278_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,TỘI NGHIỆP ĐỨA NHỎ KHÔNG AI CHĂM SÓC, Còn nghiệp đứng nhỏ không ai chăm sóc
VIVOSDEV10_278_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,TỘI NGHIỆP ĐỨA NHỎ KHÔNG AI CHĂM SÓC," Còn nề bướng nhỏ, không ai chăm sóc"
VIVOSDEV10_278_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,TỘI NGHIỆP ĐỨA NHỎ KHÔNG AI CHĂM SÓC, Còn nhiệp đứa nhỏ không ai chăm sóc
VIVOSDEV11_022_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,SẼ LÀM GIẢM TÌNH TRẠNG ÓI ỌC CỦA TRẺ, sẽ làm tình đáng ối ập của đẹp
VIVOSDEV11_022_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,SẼ LÀM GIẢM TÌNH TRẠNG ÓI ỌC CỦA TRẺ, sẽ làm tình trang ở nộp của tế
VIVOSDEV11_022_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,SẼ LÀM GIẢM TÌNH TRẠNG ÓI ỌC CỦA TRẺ, sẽ làm tình tàng ối ập của tàng
VIVOSDEV11_022_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,SẼ LÀM GIẢM TÌNH TRẠNG ÓI ỌC CỦA TRẺ, sẽ làm tình tàng ối học của tế
VIVOSDEV11_022_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,SẼ LÀM GIẢM TÌNH TRẠNG ÓI ỌC CỦA TRẺ, sẽ làm tình tên ớ ọc của tế
VIVOSDEV11_046_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,ĐỪNG BAO GIỜ ĐỂ CHO BẤT KỲ AI NÓI VỚI BẠN RẰNG, Đừng bao giờ để cho bất kỳ ai nói với bản răng
VIVOSDEV11_046_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,ĐỪNG BAO GIỜ ĐỂ CHO BẤT KỲ AI NÓI VỚI BẠN RẰNG, Đừng bao giờ để cho bất kỳ ai ngôi với bản trang
VIVOSDEV11_046_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,ĐỪNG BAO GIỜ ĐỂ CHO BẤT KỲ AI NÓI VỚI BẠN RẰNG, Đừng bao giờ để cho bất kỳ ai nói với bản răng
VIVOSDEV11_046_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,ĐỪNG BAO GIỜ ĐỂ CHO BẤT KỲ AI NÓI VỚI BẠN RẰNG, Đừng bao giờ để cho bất kỳ ai nói với bản răng
VIVOSDEV11_046_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,ĐỪNG BAO GIỜ ĐỂ CHO BẤT KỲ AI NÓI VỚI BẠN RẰNG, Đừng bao giờ để cho bất kỳ ai nói với bản răng
VIVOSDEV11_057_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,NẾU VÌ CHÚNG TÔI, Nếu về chúng tôi
VIVOSDEV11_057_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,NẾU VÌ CHÚNG TÔI, Nếu về chủ tỏi
VIVOSDEV11_057_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,NẾU VÌ CHÚNG TÔI, Nếu phải chống tơi
VIVOSDEV11_057_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,NẾU VÌ CHÚNG TÔI, Nếu về chúng tôi
VIVOSDEV11_057_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,NẾU VÌ CHÚNG TÔI, Nếu về chúng tôi
VIVOSDEV11_063_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,NẾU BẠN VẪN CẢM THẤY TỘI LỖI, Nếu bạn vẫn cảm thấy đời lỗi
VIVOSDEV11_063_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,NẾU BẠN VẪN CẢM THẤY TỘI LỖI, Nếu bạn vẫn cảm thấy tôi lỗi
VIVOSDEV11_063_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,NẾU BẠN VẪN CẢM THẤY TỘI LỖI, Nếu bạn vẫn cảm thấy tôi lỗi
VIVOSDEV11_063_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,NẾU BẠN VẪN CẢM THẤY TỘI LỖI, Nếu bạn vẫn cảm thấy tôi lỗi
VIVOSDEV11_063_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,NẾU BẠN VẪN CẢM THẤY TỘI LỖI, Nếu bạn vẫn cảm thấy tôi lỗi
VIVOSDEV11_076_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,VỚI TRÊN LÀ NÚI VÀ DƯỚI LÀ SÔNG, Vậy nên là nối và dưới là sông
VIVOSDEV11_076_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,VỚI TRÊN LÀ NÚI VÀ DƯỚI LÀ SÔNG, Để không phải đưa ra.
VIVOSDEV11_076_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,VỚI TRÊN LÀ NÚI VÀ DƯỚI LÀ SÔNG, Bây giờ là lối và lối là sao?
VIVOSDEV11_076_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,VỚI TRÊN LÀ NÚI VÀ DƯỚI LÀ SÔNG, vài tên là nối và giới là sông
VIVOSDEV11_076_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,VỚI TRÊN LÀ NÚI VÀ DƯỚI LÀ SÔNG, Vậy cần là nối và giới là thông
VIVOSDEV11_077_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,VỚI SỰ XUẤT HIỆN CỦA QUÁI THÚ VÀ RỒNG, Với sử dụng sức hiện của quái tố và rồng.
VIVOSDEV11_077_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,VỚI SỰ XUẤT HIỆN CỦA QUÁI THÚ VÀ RỒNG," Bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ,"
VIVOSDEV11_077_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,VỚI SỰ XUẤT HIỆN CỦA QUÁI THÚ VÀ RỒNG, và sở sức hiện của White House và rồng.
VIVOSDEV11_077_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,VỚI SỰ XUẤT HIỆN CỦA QUÁI THÚ VÀ RỒNG, vài sử dụng chúng ta có quái thố và rồng.
VIVOSDEV11_077_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,VỚI SỰ XUẤT HIỆN CỦA QUÁI THÚ VÀ RỒNG, vài sợ xuất hình của ngoài thố và rồng
VIVOSDEV11_079_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,NÉT MẶT HỌ KHÔNG NGỜI LÊN HẠNH PHÚC CỦA NGƯỜI MẸ," Nếu mặt khá không ngài lên, hắn phục gương người mẹ."
VIVOSDEV11_079_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,NÉT MẶT HỌ KHÔNG NGỜI LÊN HẠNH PHÚC CỦA NGƯỜI MẸ," Nếu có thông ngài, dân dụt có có có có dân nền"
VIVOSDEV11_079_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,NÉT MẶT HỌ KHÔNG NGỜI LÊN HẠNH PHÚC CỦA NGƯỜI MẸ, Nếu mà thỏ thông ngày lên hẳng phúc của người mẹ
VIVOSDEV11_079_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,NÉT MẶT HỌ KHÔNG NGỜI LÊN HẠNH PHÚC CỦA NGƯỜI MẸ, Nếu mà thao không ngài lên hành phục của hương người mẹ.
VIVOSDEV11_079_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,NÉT MẶT HỌ KHÔNG NGỜI LÊN HẠNH PHÚC CỦA NGƯỜI MẸ," Nếu mạch khá không ngài lên, hành phúc của ông người mẹ."
VIVOSDEV11_081_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,MỘT SỐ NGƯỜI CHO RẰNG, Mọb sống người dà đang
VIVOSDEV11_081_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,MỘT SỐ NGƯỜI CHO RẰNG, Mọt ra lời ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra ra
VIVOSDEV11_081_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,MỘT SỐ NGƯỜI CHO RẰNG, Mọc sống người dà răng
VIVOSDEV11_081_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,MỘT SỐ NGƯỜI CHO RẰNG, Mà bò sống người dà răng
VIVOSDEV11_081_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,MỘT SỐ NGƯỜI CHO RẰNG," Mọc sống ở đây, chá đang"
VIVOSDEV11_095_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,MỌI THỨ ĐỀU ĐƯỢC MỔ XẺ LẠI, Mọi thứ đều được mẫu sẽ lại
VIVOSDEV11_095_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,MỌI THỨ ĐỀU ĐƯỢC MỔ XẺ LẠI, Nói tươi đều được mọi sẽ lại
VIVOSDEV11_095_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,MỌI THỨ ĐỀU ĐƯỢC MỔ XẺ LẠI, Mọi thứ đều được mẫu sẽ lại
VIVOSDEV11_095_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,MỌI THỨ ĐỀU ĐƯỢC MỔ XẺ LẠI, Mọi thứ đều được mẫu sẽ lại
VIVOSDEV11_095_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,MỌI THỨ ĐỀU ĐƯỢC MỔ XẺ LẠI, Nội thấu đều được mỏ sẻ lại
VIVOSDEV11_122_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,KHÔNG PHẢI NẮP KHUM, không phải nắp cơm
VIVOSDEV11_122_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,KHÔNG PHẢI NẮP KHUM, Công phải nát tục không?
VIVOSDEV11_122_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,KHÔNG PHẢI NẮP KHUM, sau phái nắp không?
VIVOSDEV11_122_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,KHÔNG PHẢI NẮP KHUM, không phải nắp không
VIVOSDEV11_122_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,KHÔNG PHẢI NẮP KHUM, không phải nắp không?
VIVOSDEV11_123_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,CÁC CÔNG TY DU LỊCH PHẢI XÁC ĐỊNH, các công ty yêu lật phải sát đánh.
VIVOSDEV11_123_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,CÁC CÔNG TY DU LỊCH PHẢI XÁC ĐỊNH, Các công ty yếu lịch phải sát đánh.
VIVOSDEV11_123_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,CÁC CÔNG TY DU LỊCH PHẢI XÁC ĐỊNH, các công ty yếu lật phải sát đình.
VIVOSDEV11_123_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,CÁC CÔNG TY DU LỊCH PHẢI XÁC ĐỊNH, các công ty yếu lật phái sách đình.
VIVOSDEV11_123_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,CÁC CÔNG TY DU LỊCH PHẢI XÁC ĐỊNH, Các trong tay dù lật phái sạch đần
VIVOSDEV11_136_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,KHI NHÂN VIÊN CỨU HỘ CỐ GẮNG ĐƯA NÓ LÊN SÀ LAN, khi nhận viên cứu hộ có gắng đưa nó lên xả lắng.
VIVOSDEV11_136_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,KHI NHÂN VIÊN CỨU HỘ CỐ GẮNG ĐƯA NÓ LÊN SÀ LAN, khi nhân viên chú hậu có đường nó lên xà lát
VIVOSDEV11_136_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,KHI NHÂN VIÊN CỨU HỘ CỐ GẮNG ĐƯA NÓ LÊN SÀ LAN, khi nhăn viên cứ hỗ của gắng đưa nó lên xả lắng.
VIVOSDEV11_136_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,KHI NHÂN VIÊN CỨU HỘ CỐ GẮNG ĐƯA NÓ LÊN SÀ LAN, khi nhăn viên cứu hộ có gắng đưa nó lên xả lãng
VIVOSDEV11_136_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,KHI NHÂN VIÊN CỨU HỘ CỐ GẮNG ĐƯA NÓ LÊN SÀ LAN, khi anh bình khu hảo có gà đường á lần xà lòng.
VIVOSDEV11_147_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,GẮN LÔNG CHIM HỘT ĐÁ LÓNG LÁNH HAY BÈO DÚN TÙA LUA ĐẦY CỔ," Gán lòng chim hợp đã lòng lánh hệ bèo dưới, tôi luôn đầy cố."
VIVOSDEV11_147_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,GẮN LÔNG CHIM HỘT ĐÁ LÓNG LÁNH HAY BÈO DÚN TÙA LUA ĐẦY CỔ," Nó là một chiên hợp đá lống lắm hầy bèo dung, tôi loa đây khó."
VIVOSDEV11_147_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,GẮN LÔNG CHIM HỘT ĐÁ LÓNG LÁNH HAY BÈO DÚN TÙA LUA ĐẦY CỔ," Vẫn lòng chim học đã lòng ngắn hầy bèo dung, tôi luôn đây cố"
VIVOSDEV11_147_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,GẮN LÔNG CHIM HỘT ĐÁ LÓNG LÁNH HAY BÈO DÚN TÙA LUA ĐẦY CỔ," Gán lòng chim hợp đã lòng lánh hầy bèo dưới, tôi luôn đầy cố."
VIVOSDEV11_147_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,GẮN LÔNG CHIM HỘT ĐÁ LÓNG LÁNH HAY BÈO DÚN TÙA LUA ĐẦY CỔ," Gán lòng chim họ đã lống lắm hệ bèo dung, tôi luôn đây có"
VIVOSDEV11_164_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,ÍT NHẤT Ở HƠN BA MƯƠI TRƯỜNG THUỘC CÁC ĐỊA PHƯƠNG NÓI TRÊN, Ý t nhất ál hơn 8 môi trường hột cách đe phương nói tên.
VIVOSDEV11_164_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,ÍT NHẤT Ở HƠN BA MƯƠI TRƯỜNG THUỘC CÁC ĐỊA PHƯƠNG NÓI TRÊN," 1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,"
VIVOSDEV11_164_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,ÍT NHẤT Ở HƠN BA MƯƠI TRƯỜNG THUỘC CÁC ĐỊA PHƯƠNG NÓI TRÊN, Hãy nhắc hợn 3 môi trường hồ cắt đe phương nối tân
VIVOSDEV11_164_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,ÍT NHẤT Ở HƠN BA MƯƠI TRƯỜNG THUỘC CÁC ĐỊA PHƯƠNG NÓI TRÊN, Ý t nhất ál hơn 8 môi trường hột cách đe phương nói tên.
VIVOSDEV11_164_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,ÍT NHẤT Ở HƠN BA MƯƠI TRƯỜNG THUỘC CÁC ĐỊA PHƯƠNG NÓI TRÊN, Ý t nhất trả hơn 8 môi trường hồ cắt đe phương nói tên.
VIVOSDEV11_198_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,LƠ LỬNG TRÊN ĐẦU LÀ NHỮNG CHIẾC BẪY ĐÁ HÀNG TRĂM KHỐI, Lời lẫn trên đầu lại những chiếc bảy đã hành trăm khối
VIVOSDEV11_198_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,LƠ LỬNG TRÊN ĐẦU LÀ NHỮNG CHIẾC BẪY ĐÁ HÀNG TRĂM KHỐI, Lời lẫn trên đầu lại những thích bại đáng hẹn trong khối
VIVOSDEV11_198_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,LƠ LỬNG TRÊN ĐẦU LÀ NHỮNG CHIẾC BẪY ĐÁ HÀNG TRĂM KHỐI, Lời lửa gân đầu lại những thiết bấy đá hành tâm thôi
VIVOSDEV11_198_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,LƠ LỬNG TRÊN ĐẦU LÀ NHỮNG CHIẾC BẪY ĐÁ HÀNG TRĂM KHỐI, Lời lẫn trên đầu lại những chiếc bảy đã hành trăm khối
VIVOSDEV11_198_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,LƠ LỬNG TRÊN ĐẦU LÀ NHỮNG CHIẾC BẪY ĐÁ HÀNG TRĂM KHỐI, là lẫn trên gàu là những chiếc bảy đã hẹn trong khói
VIVOSDEV11_200_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,NĂM ĐẦU TIÊN, Năm đầu tiên
VIVOSDEV11_200_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,NĂM ĐẦU TIÊN, Năm đầu tiên
VIVOSDEV11_200_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,NĂM ĐẦU TIÊN, Năm đầu tiên.
VIVOSDEV11_200_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,NĂM ĐẦU TIÊN, Năm đầu tiên
VIVOSDEV11_200_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,NĂM ĐẦU TIÊN, Năm đầu tiên
