utt_id,dataset,model,model_size,snr,noise_type,ref,hyp
VIVOSDEV09_204_snr20,vivos,phowhisper,base,20,noise,MƯỜI MỘT MƯỜI HAI MƯỜI BA,mười một mười hai mười ba.
VIVOSDEV09_204_snr10,vivos,phowhisper,base,10,music,MƯỜI MỘT MƯỜI HAI MƯỜI BA,mười một mười hai mười ba.
VIVOSDEV09_204_snr5,vivos,phowhisper,base,5,music,MƯỜI MỘT MƯỜI HAI MƯỜI BA,mười một mấy hai mười ba.
VIVOSDEV09_204_snr0,vivos,phowhisper,base,0,noise,MƯỜI MỘT MƯỜI HAI MƯỜI BA,mười một mười hai mười ba.
VIVOSDEV13_104_clean,vivos,phowhisper,base,clean,clean,SỐ TIỀN QUÁ LỚN KHIẾN GIA ĐÌNH HƯƠNG PHẠM VÀ LÊ CHOÁNG VÁNG,số tiền quá lớn khiến gia đình hương phạm và lê choáng váng.
VIVOSDEV13_104_snr20,vivos,phowhisper,base,20,noise,SỐ TIỀN QUÁ LỚN KHIẾN GIA ĐÌNH HƯƠNG PHẠM VÀ LÊ CHOÁNG VÁNG,số tiền quá lớn khiến gia đình hương phạm và lê choáng váng.
VIVOSDEV13_104_snr10,vivos,phowhisper,base,10,noise,SỐ TIỀN QUÁ LỚN KHIẾN GIA ĐÌNH HƯƠNG PHẠM VÀ LÊ CHOÁNG VÁNG,số tiền quá lớn khiến gia đình hương phạm và lê choáng váng.
VIVOSDEV13_104_snr5,vivos,phowhisper,base,5,music,SỐ TIỀN QUÁ LỚN KHIẾN GIA ĐÌNH HƯƠNG PHẠM VÀ LÊ CHOÁNG VÁNG,số tiền quá lớn khiến gia đình hương phạm và lê choáng váng.
VIVOSDEV13_104_snr0,vivos,phowhisper,base,0,noise,SỐ TIỀN QUÁ LỚN KHIẾN GIA ĐÌNH HƯƠNG PHẠM VÀ LÊ CHOÁNG VÁNG,số tiền quá lớn khiến gia đình hương phạm và lê choáng váng.
VIVOSDEV04_R182_clean,vivos,phowhisper,base,clean,clean,HOẶC CHỈ BIỂU HIỆN BẰNG CÁC RỐI LOẠN CO BÓP,hoặc chỉ biểu hiện bằng cắt rối loạn cao bắp.
VIVOSDEV04_R182_snr20,vivos,phowhisper,base,20,noise,HOẶC CHỈ BIỂU HIỆN BẰNG CÁC RỐI LOẠN CO BÓP,hoặc chỉ biểu hiện bằng cắt rối loạn co bắp.
VIVOSDEV04_R182_snr10,vivos,phowhisper,base,10,music,HOẶC CHỈ BIỂU HIỆN BẰNG CÁC RỐI LOẠN CO BÓP,hoặc chỉ biểu hiện bằng cắt rối loạn co bấm.
VIVOSDEV04_R182_snr5,vivos,phowhisper,base,5,music,HOẶC CHỈ BIỂU HIỆN BẰNG CÁC RỐI LOẠN CO BÓP,hoặc chỉ biểu hiện bằng cắt rối loạn cao bắp.
VIVOSDEV04_R182_snr0,vivos,phowhisper,base,0,speech,HOẶC CHỈ BIỂU HIỆN BẰNG CÁC RỐI LOẠN CO BÓP,unk sách sức giúp biểu diễn bằng cách rút lại nỗi cơ bản qua taxi nhất.
VIVOSDEV17_170_clean,vivos,phowhisper,base,clean,clean,VÀ ĐỘI TUYỂN PHÁP ĐANG LÀ ĐỘI CHIẾM ƯU THẾ HƠN SO VỚI THỤY SĨ,và đội tuyển pháp đang là đội chiếm ưu thế hơn so với thủy sĩ.
VIVOSDEV17_170_snr20,vivos,phowhisper,base,20,noise,VÀ ĐỘI TUYỂN PHÁP ĐANG LÀ ĐỘI CHIẾM ƯU THẾ HƠN SO VỚI THỤY SĨ,và đội tuyển pháp đang là đội chiếm ưu thế hơn so với thủy sĩ.
VIVOSDEV17_170_snr10,vivos,phowhisper,base,10,music,VÀ ĐỘI TUYỂN PHÁP ĐANG LÀ ĐỘI CHIẾM ƯU THẾ HƠN SO VỚI THỤY SĨ,và đội tuyển pháp đang là đội chiếm ưu thế hơn so với thủy sĩ.
VIVOSDEV17_170_snr5,vivos,phowhisper,base,5,noise,VÀ ĐỘI TUYỂN PHÁP ĐANG LÀ ĐỘI CHIẾM ƯU THẾ HƠN SO VỚI THỤY SĨ,và đội tuyển pháp đang là đội chiếm ưu thế hơn so với thủy sĩ.
VIVOSDEV17_170_snr0,vivos,phowhisper,base,0,speech,VÀ ĐỘI TUYỂN PHÁP ĐANG LÀ ĐỘI CHIẾM ƯU THẾ HƠN SO VỚI THỤY SĨ,hà phật phải đợi để đạo pháp đang là đạo kiểm ưu thế hơn so với thủy sân.
VIVOSDEV03_R180_clean,vivos,phowhisper,base,clean,clean,SAU CẢI CÁCH,sao cải cách.
VIVOSDEV03_R180_snr20,vivos,phowhisper,base,20,noise,SAU CẢI CÁCH,sao cải cách.
VIVOSDEV03_R180_snr10,vivos,phowhisper,base,10,speech,SAU CẢI CÁCH,sau cải cách.
VIVOSDEV03_R180_snr5,vivos,phowhisper,base,5,noise,SAU CẢI CÁCH,sau cải cách.
VIVOSDEV03_R180_snr0,vivos,phowhisper,base,0,noise,SAU CẢI CÁCH,sao cải cách.
VIVOSDEV08_141_clean,vivos,phowhisper,base,clean,clean,KHI SỨC ÉP BIẾN MẤT CHÚNG TRỞ LẠI TÌNH TRẠNG MỀM DẺO BÌNH THƯỜNG,khi sức ép biến mất chúng trở lại tình trạng mềm dễ bình thường.
VIVOSDEV08_141_snr20,vivos,phowhisper,base,20,music,KHI SỨC ÉP BIẾN MẤT CHÚNG TRỞ LẠI TÌNH TRẠNG MỀM DẺO BÌNH THƯỜNG,khi sức ép biến mất chúng trở lại tình trạng mềm dễ bình thường.
VIVOSDEV08_141_snr10,vivos,phowhisper,base,10,music,KHI SỨC ÉP BIẾN MẤT CHÚNG TRỞ LẠI TÌNH TRẠNG MỀM DẺO BÌNH THƯỜNG,khi sức ép biến mất chúng trở lại tình trạng mềm dễ bình thường.
VIVOSDEV08_141_snr5,vivos,phowhisper,base,5,speech,KHI SỨC ÉP BIẾN MẤT CHÚNG TRỞ LẠI TÌNH TRẠNG MỀM DẺO BÌNH THƯỜNG,khi sức ép biến mất chúng trở lại tình trạng đem giá bình thường.
VIVOSDEV08_141_snr0,vivos,phowhisper,base,0,noise,KHI SỨC ÉP BIẾN MẤT CHÚNG TRỞ LẠI TÌNH TRẠNG MỀM DẺO BÌNH THƯỜNG,khi sức ép tiếng mắc chúng trở lại tình trạng đèn dễ bình thường.
VIVOSDEV09_139_clean,vivos,phowhisper,base,clean,clean,NẾU CHỦ ĐẦU TƯ KHÔNG TỰ PHÁ DỠ THÌ BỊ CƯỠNG CHẾ,nếu chủ đầu tư không tự phá dỡ thì bị cưỡng chế.
VIVOSDEV09_139_snr20,vivos,phowhisper,base,20,music,NẾU CHỦ ĐẦU TƯ KHÔNG TỰ PHÁ DỠ THÌ BỊ CƯỠNG CHẾ,nếu chủ đầu tư không tử phá dỡ thì bị cưỡng chế.
VIVOSDEV09_139_snr10,vivos,phowhisper,base,10,music,NẾU CHỦ ĐẦU TƯ KHÔNG TỰ PHÁ DỠ THÌ BỊ CƯỠNG CHẾ,nếu chủ đầu tư không tự phá dỡ thì bị cưỡng chế.
VIVOSDEV09_139_snr5,vivos,phowhisper,base,5,noise,NẾU CHỦ ĐẦU TƯ KHÔNG TỰ PHÁ DỠ THÌ BỊ CƯỠNG CHẾ,nếu chủ đầu tư không đuổi vá giỡ thì bị cưỡng chế.
VIVOSDEV09_139_snr0,vivos,phowhisper,base,0,speech,NẾU CHỦ ĐẦU TƯ KHÔNG TỰ PHÁ DỠ THÌ BỊ CƯỠNG CHẾ,nếu chủ đầu tư không được phá dỡ thì bị cưỡng chác.
VIVOSDEV09_110_clean,vivos,phowhisper,base,clean,clean,KHI MIỆNG VẪN NGẬM BẦU VÚ QUẮT QUEO,khi miệng vẫn nhậm bầu vú quốc qua.
VIVOSDEV09_110_snr20,vivos,phowhisper,base,20,music,KHI MIỆNG VẪN NGẬM BẦU VÚ QUẮT QUEO,khi miệng vẫn ngậm bầu vú quốc qua.
VIVOSDEV09_110_snr10,vivos,phowhisper,base,10,noise,KHI MIỆNG VẪN NGẬM BẦU VÚ QUẮT QUEO,khi miệng vẫn nhậm bầu bú quốc qua.
VIVOSDEV09_110_snr5,vivos,phowhisper,base,5,noise,KHI MIỆNG VẪN NGẬM BẦU VÚ QUẮT QUEO,thi mẹ vẫn nhận bầu vú quốc qua.
VIVOSDEV09_110_snr0,vivos,phowhisper,base,0,music,KHI MIỆNG VẪN NGẬM BẦU VÚ QUẮT QUEO,phim hiện vẫn nhận bầu vũ quốc hoa.
VIVOSDEV19_279_clean,vivos,phowhisper,base,clean,clean,NỢ MỘT CUỘC CHIẾN CHỐNG THAM NHŨNG VẪN CHƯA VÀO ĐÂU,nợ một cuộc chiến chống tham nhũng vẫn chưa vào đâu.
VIVOSDEV19_279_snr20,vivos,phowhisper,base,20,noise,NỢ MỘT CUỘC CHIẾN CHỐNG THAM NHŨNG VẪN CHƯA VÀO ĐÂU,nợ bộ cuộc chiến chống tham nhũng vẫn chưa vào đâu.
VIVOSDEV19_279_snr10,vivos,phowhisper,base,10,music,NỢ MỘT CUỘC CHIẾN CHỐNG THAM NHŨNG VẪN CHƯA VÀO ĐÂU,nợ một cuộc chiến chống tham nhũng vẫn chưa vào đâu.
VIVOSDEV19_279_snr5,vivos,phowhisper,base,5,speech,NỢ MỘT CUỘC CHIẾN CHỐNG THAM NHŨNG VẪN CHƯA VÀO ĐÂU,nợ một cuộc chiến chống tham nhũng vẫn thiêu và đau.
VIVOSDEV19_279_snr0,vivos,phowhisper,base,0,noise,NỢ MỘT CUỘC CHIẾN CHỐNG THAM NHŨNG VẪN CHƯA VÀO ĐÂU,nợ một cuộc chiến chống tham nhũng vẫn chưa vào đâu.
VIVOSDEV17_268_clean,vivos,phowhisper,base,clean,clean,VÌ CHÚNG CÓ THỂ LÀM RĂNG CỦA BẠN DỄ BỊ Ố VÀNG,vì chúng có thể làm răng của bạn dễ bị ố vàng.
VIVOSDEV17_268_snr20,vivos,phowhisper,base,20,music,VÌ CHÚNG CÓ THỂ LÀM RĂNG CỦA BẠN DỄ BỊ Ố VÀNG,vì chúng có thể làm răng của bạn dễ bị ố vàng.
VIVOSDEV17_268_snr10,vivos,phowhisper,base,10,speech,VÌ CHÚNG CÓ THỂ LÀM RĂNG CỦA BẠN DỄ BỊ Ố VÀNG,vì chúng có thể làm răng của bạn dễ bị ố vàng.
VIVOSDEV17_268_snr5,vivos,phowhisper,base,5,music,VÌ CHÚNG CÓ THỂ LÀM RĂNG CỦA BẠN DỄ BỊ Ố VÀNG,vì chúng có thể làm răng của bạn dễ bị ố vàng.
VIVOSDEV17_268_snr0,vivos,phowhisper,base,0,noise,VÌ CHÚNG CÓ THỂ LÀM RĂNG CỦA BẠN DỄ BỊ Ố VÀNG,vì chúng có thể làm răng của bạn dễ bị ố vàng.
VIVOSDEV16_161_clean,vivos,phowhisper,base,clean,clean,TRUNG QUỐC ĐƯA RA HÌNH PHẠT CỤ THỂ ĐỐI VỚI TỘI THAM NHŨNG,trung quốc đưa ra hình phạt cụ thể đối với tội tham nhũng.
VIVOSDEV16_161_snr20,vivos,phowhisper,base,20,music,TRUNG QUỐC ĐƯA RA HÌNH PHẠT CỤ THỂ ĐỐI VỚI TỘI THAM NHŨNG,trung quốc đưa ra hình phạt cụ thể đối với tội tham nhũng.
VIVOSDEV16_161_snr10,vivos,phowhisper,base,10,speech,TRUNG QUỐC ĐƯA RA HÌNH PHẠT CỤ THỂ ĐỐI VỚI TỘI THAM NHŨNG,trung quốc đưa ra hình phạt cụ thể đối với tội tham nhũng.
VIVOSDEV16_161_snr5,vivos,phowhisper,base,5,noise,TRUNG QUỐC ĐƯA RA HÌNH PHẠT CỤ THỂ ĐỐI VỚI TỘI THAM NHŨNG,trung quốc đưa ra hình phạt cụ thể đối với tội tham nhũng.
VIVOSDEV16_161_snr0,vivos,phowhisper,base,0,noise,TRUNG QUỐC ĐƯA RA HÌNH PHẠT CỤ THỂ ĐỐI VỚI TỘI THAM NHŨNG,trung quốc đưa ra hình phạt cụ thể đối với tội tham nhũng.
VIVOSDEV19_030_clean,vivos,phowhisper,base,clean,clean,PHÙ SA BỒI ĐẮP RUỘNG VƯỜN CHO XÓM LÀNG TRÙ PHÚ,phù sa bò đắp ruộng vườn cho xóm làng trù phú.
VIVOSDEV19_030_snr20,vivos,phowhisper,base,20,music,PHÙ SA BỒI ĐẮP RUỘNG VƯỜN CHO XÓM LÀNG TRÙ PHÚ,phù sa bờ đắp ruộng vườn cho sớm làng trù phú.
VIVOSDEV19_030_snr10,vivos,phowhisper,base,10,noise,PHÙ SA BỒI ĐẮP RUỘNG VƯỜN CHO XÓM LÀNG TRÙ PHÚ,phù sa bờ đắp ruộng vườn cho sớm làng trù phú.
VIVOSDEV19_030_snr5,vivos,phowhisper,base,5,speech,PHÙ SA BỒI ĐẮP RUỘNG VƯỜN CHO XÓM LÀNG TRÙ PHÚ,phù sa bò đắp vụn vườn cho xóm làng phù phú.
VIVOSDEV19_030_snr0,vivos,phowhisper,base,0,noise,PHÙ SA BỒI ĐẮP RUỘNG VƯỜN CHO XÓM LÀNG TRÙ PHÚ,phù sa bò đắp ruộng vườn cho sớm làng rộn vườn.
VIVOSDEV11_033_clean,vivos,phowhisper,base,clean,clean,MÀ PHẢI CHE CHÁI Ở TẠM BÊN HÔNG NHÀ CHA RUỘT,mà phải che cháy ở tạm bên hông nhà cha ruột.
VIVOSDEV11_033_snr20,vivos,phowhisper,base,20,speech,MÀ PHẢI CHE CHÁI Ở TẠM BÊN HÔNG NHÀ CHA RUỘT,mà phải che cháy ở tạm bên hông nhà cha ruột.
VIVOSDEV11_033_snr10,vivos,phowhisper,base,10,music,MÀ PHẢI CHE CHÁI Ở TẠM BÊN HÔNG NHÀ CHA RUỘT,mà phải che cháy ở tạm bên hông nhà cha ruột.
VIVOSDEV11_033_snr5,vivos,phowhisper,base,5,music,MÀ PHẢI CHE CHÁI Ở TẠM BÊN HÔNG NHÀ CHA RUỘT,mà phải che cháy ở tạm bên hông nhà cha ruột.
VIVOSDEV11_033_snr0,vivos,phowhisper,base,0,music,MÀ PHẢI CHE CHÁI Ở TẠM BÊN HÔNG NHÀ CHA RUỘT,mà phải che cháy ở tạm bên hông nhà cha ruột.
VIVOSDEV13_225_clean,vivos,phowhisper,base,clean,clean,HAI LOẠI VĂN NÀY NÊN ĐƯỢC COI TRỌNG NHƯ NHAU TRONG CÁC KỲ THI,hai loại văn này nên được coi trọng như nhau trong các kỳ thi.
VIVOSDEV13_225_snr20,vivos,phowhisper,base,20,music,HAI LOẠI VĂN NÀY NÊN ĐƯỢC COI TRỌNG NHƯ NHAU TRONG CÁC KỲ THI,hai loại văn này nên được coi trọng như nhau trong các kỳ thi.
VIVOSDEV13_225_snr10,vivos,phowhisper,base,10,speech,HAI LOẠI VĂN NÀY NÊN ĐƯỢC COI TRỌNG NHƯ NHAU TRONG CÁC KỲ THI,hai loại văn này nên được coi trọng như nhau trong các kỳ thi.
VIVOSDEV13_225_snr5,vivos,phowhisper,base,5,music,HAI LOẠI VĂN NÀY NÊN ĐƯỢC COI TRỌNG NHƯ NHAU TRONG CÁC KỲ THI,hai loại văn này nên được coi trọng như nhau trong các kỳ thi.
VIVOSDEV13_225_snr0,vivos,phowhisper,base,0,noise,HAI LOẠI VĂN NÀY NÊN ĐƯỢC COI TRỌNG NHƯ NHAU TRONG CÁC KỲ THI,hai loại văn hài nên được phê chọi như nhau trong các kỳ thi.
VIVOSDEV12_128_clean,vivos,phowhisper,base,clean,clean,TRONG CUỘC BỎ PHIẾU TẠI HỘI ĐỒNG BẢO AN HAI NGÀY TRƯỚC ĐÓ,trong cuộc bộ phiếu tại hội đồng bảo an hai ngày trước đó.
VIVOSDEV12_128_snr20,vivos,phowhisper,base,20,speech,TRONG CUỘC BỎ PHIẾU TẠI HỘI ĐỒNG BẢO AN HAI NGÀY TRƯỚC ĐÓ,trong cuộc bỏ phiếu tại hội đồng bảo an hai ngày trước đó.
VIVOSDEV12_128_snr10,vivos,phowhisper,base,10,music,TRONG CUỘC BỎ PHIẾU TẠI HỘI ĐỒNG BẢO AN HAI NGÀY TRƯỚC ĐÓ,trong cuộc bỏ phiếu tại hội đồng bảo an hai ngày trước đó.
VIVOSDEV12_128_snr5,vivos,phowhisper,base,5,music,TRONG CUỘC BỎ PHIẾU TẠI HỘI ĐỒNG BẢO AN HAI NGÀY TRƯỚC ĐÓ,trong cuộc bỏ phiếu tại hội đồng bảo an hai ngày trước đó.
VIVOSDEV12_128_snr0,vivos,phowhisper,base,0,noise,TRONG CUỘC BỎ PHIẾU TẠI HỘI ĐỒNG BẢO AN HAI NGÀY TRƯỚC ĐÓ,trong chuột bỏ thiếu phải hội đột bảo an hai ngày trước đó.
VIVOSDEV17_100_clean,vivos,phowhisper,base,clean,clean,ĐẾN ĐÀ LẠT BẠN PHẢI CHUẨN BỊ ĐÔI CHÂN ĐỂ ĐI BỘ,đến đà lạt bạn phải chuẩn bị đôi chân để đi bộ.
VIVOSDEV17_100_snr20,vivos,phowhisper,base,20,speech,ĐẾN ĐÀ LẠT BẠN PHẢI CHUẨN BỊ ĐÔI CHÂN ĐỂ ĐI BỘ,đến đà lạt bạn phải chuẩn bị đôi chân để đi bộ.
VIVOSDEV17_100_snr10,vivos,phowhisper,base,10,noise,ĐẾN ĐÀ LẠT BẠN PHẢI CHUẨN BỊ ĐÔI CHÂN ĐỂ ĐI BỘ,đến đà lạt bạn phải chuẩn bị đôi chân để đi bộ.
VIVOSDEV17_100_snr5,vivos,phowhisper,base,5,noise,ĐẾN ĐÀ LẠT BẠN PHẢI CHUẨN BỊ ĐÔI CHÂN ĐỂ ĐI BỘ,đến đà lạt bạn phải chuẩn bị đôi chân để đi bộ.
VIVOSDEV17_100_snr0,vivos,phowhisper,base,0,music,ĐẾN ĐÀ LẠT BẠN PHẢI CHUẨN BỊ ĐÔI CHÂN ĐỂ ĐI BỘ,đến đà lạt bạn phải chuẩn bị đôi chân để đi bộ.
VIVOSDEV07_168_clean,vivos,phowhisper,base,clean,clean,MÀ CHO ĐẾN LÚC ĐÓ ĐƯỢC XEM LÀ CỦA TƯ NHÂN,mà cho đến lúc đó được xem là của tư nhân.
VIVOSDEV07_168_snr20,vivos,phowhisper,base,20,speech,MÀ CHO ĐẾN LÚC ĐÓ ĐƯỢC XEM LÀ CỦA TƯ NHÂN,mà cho đến lúc đó được xem là của tư nhân.
VIVOSDEV07_168_snr10,vivos,phowhisper,base,10,music,MÀ CHO ĐẾN LÚC ĐÓ ĐƯỢC XEM LÀ CỦA TƯ NHÂN,mà cho đến lúc đó được xem là của tư nhân.
VIVOSDEV07_168_snr5,vivos,phowhisper,base,5,music,MÀ CHO ĐẾN LÚC ĐÓ ĐƯỢC XEM LÀ CỦA TƯ NHÂN,mà cho đến lúc đó được xem là của tư nhân.
VIVOSDEV07_168_snr0,vivos,phowhisper,base,0,speech,MÀ CHO ĐẾN LÚC ĐÓ ĐƯỢC XEM LÀ CỦA TƯ NHÂN,và cho đến lúc đó được xem là của tư nhân.
VIVOSDEV17_212_clean,vivos,phowhisper,base,clean,clean,CÓ MẤY NGƯỜI ĐỤNG PHẢI NÓ SUÝT NGÃ CHÚI XUỐNG ĐƯỜNG,có mấy người đụng phải nó xuýt ngã chuối xuống đường.
VIVOSDEV17_212_snr20,vivos,phowhisper,base,20,speech,CÓ MẤY NGƯỜI ĐỤNG PHẢI NÓ SUÝT NGÃ CHÚI XUỐNG ĐƯỜNG,có mấy người đụng phải nó suýt ngã chuối xuống đường.
VIVOSDEV17_212_snr10,vivos,phowhisper,base,10,noise,CÓ MẤY NGƯỜI ĐỤNG PHẢI NÓ SUÝT NGÃ CHÚI XUỐNG ĐƯỜNG,có mấy người đụng phải nó trích ngã chuối xuống đường.
VIVOSDEV17_212_snr5,vivos,phowhisper,base,5,speech,CÓ MẤY NGƯỜI ĐỤNG PHẢI NÓ SUÝT NGÃ CHÚI XUỐNG ĐƯỜNG,có mấy người đúng phải nó sức ngã chuối xuống đường.
VIVOSDEV17_212_snr0,vivos,phowhisper,base,0,noise,CÓ MẤY NGƯỜI ĐỤNG PHẢI NÓ SUÝT NGÃ CHÚI XUỐNG ĐƯỜNG,có mấy người đúng phải nó suýt ngã trú xuống đường.
VIVOSDEV05_238_clean,vivos,phowhisper,base,clean,clean,CỘNG ĐỒNG NGƯỜI MÊ TOÁN HỌC TRÊN TOÀN THẾ GIỚI,cộng đồng người mê toán học trên toàn thế giới.
VIVOSDEV05_238_snr20,vivos,phowhisper,base,20,music,CỘNG ĐỒNG NGƯỜI MÊ TOÁN HỌC TRÊN TOÀN THẾ GIỚI,cộng đồng người mê toán học trên toàn thế giới.
VIVOSDEV05_238_snr10,vivos,phowhisper,base,10,speech,CỘNG ĐỒNG NGƯỜI MÊ TOÁN HỌC TRÊN TOÀN THẾ GIỚI,cộng đồng người mê toán học trên toàn thế giới.
VIVOSDEV05_238_snr5,vivos,phowhisper,base,5,noise,CỘNG ĐỒNG NGƯỜI MÊ TOÁN HỌC TRÊN TOÀN THẾ GIỚI,cộng đồng người mê toán học trên toàn thế giới.
VIVOSDEV05_238_snr0,vivos,phowhisper,base,0,noise,CỘNG ĐỒNG NGƯỜI MÊ TOÁN HỌC TRÊN TOÀN THẾ GIỚI,cộng đồng người mê toán học lên toàn thế giới.
VIVOSDEV01_R141_clean,vivos,phowhisper,base,clean,clean,NHỮNG CON ĐƯỜNG NGẮN NGỦN NHƯ NHỮNG NHÁT CẮT,những con đường ngắn ngủn như những nhát cắt.
VIVOSDEV01_R141_snr20,vivos,phowhisper,base,20,music,NHỮNG CON ĐƯỜNG NGẮN NGỦN NHƯ NHỮNG NHÁT CẮT,những con đường ngắn ngủn như những nhát cắt.
VIVOSDEV01_R141_snr10,vivos,phowhisper,base,10,speech,NHỮNG CON ĐƯỜNG NGẮN NGỦN NHƯ NHỮNG NHÁT CẮT,những con đường ngắn ngủn như những nhát cắt.
VIVOSDEV01_R141_snr5,vivos,phowhisper,base,5,speech,NHỮNG CON ĐƯỜNG NGẮN NGỦN NHƯ NHỮNG NHÁT CẮT,những con đường ngấn ngủ như những nhát giống như thể chị.
VIVOSDEV01_R141_snr0,vivos,phowhisper,base,0,noise,NHỮNG CON ĐƯỜNG NGẮN NGỦN NHƯ NHỮNG NHÁT CẮT,những con đường ngắn ngủn như những nhát cắt.
VIVOSDEV13_106_clean,vivos,phowhisper,base,clean,clean,CẢM GIÁC ĐƯỢC CHIA SẺ VỚI BẠN ĐỜI CÙNG SỞ THÍCH THÚ VỊ LẮM,cảm giác được chia sẻ với bạn đời cùng sở thích thú vị lắm.
VIVOSDEV13_106_snr20,vivos,phowhisper,base,20,noise,CẢM GIÁC ĐƯỢC CHIA SẺ VỚI BẠN ĐỜI CÙNG SỞ THÍCH THÚ VỊ LẮM,cảm giác được chia sẻ với bạn đời cùng sở thích thú vị lắm.
VIVOSDEV13_106_snr10,vivos,phowhisper,base,10,noise,CẢM GIÁC ĐƯỢC CHIA SẺ VỚI BẠN ĐỜI CÙNG SỞ THÍCH THÚ VỊ LẮM,cảm giác được chia sẻ với bạn đời cũng sở thích thú vị lắm.
VIVOSDEV13_106_snr5,vivos,phowhisper,base,5,music,CẢM GIÁC ĐƯỢC CHIA SẺ VỚI BẠN ĐỜI CÙNG SỞ THÍCH THÚ VỊ LẮM,cảm giác được chia sẻ với bạn đời cùng sở thích thú vị lắm.
VIVOSDEV13_106_snr0,vivos,phowhisper,base,0,noise,CẢM GIÁC ĐƯỢC CHIA SẺ VỚI BẠN ĐỜI CÙNG SỞ THÍCH THÚ VỊ LẮM,cảm giác được chia sẻ với bạn đời cùng sở thích thú vị lắm.
VIVOSDEV07_127_clean,vivos,phowhisper,base,clean,clean,CÓ HAI TÁC DỤNG TÍCH CỰC,có hai tác dụng tích cực.
VIVOSDEV07_127_snr20,vivos,phowhisper,base,20,noise,CÓ HAI TÁC DỤNG TÍCH CỰC,có hai tác dụng tích cực.
VIVOSDEV07_127_snr10,vivos,phowhisper,base,10,noise,CÓ HAI TÁC DỤNG TÍCH CỰC,có hai tác dụng tích cực.
VIVOSDEV07_127_snr5,vivos,phowhisper,base,5,noise,CÓ HAI TÁC DỤNG TÍCH CỰC,có hai tác dụng tích cực.
VIVOSDEV07_127_snr0,vivos,phowhisper,base,0,music,CÓ HAI TÁC DỤNG TÍCH CỰC,có hai tác dụng tích cực.
VIVOSDEV05_037_clean,vivos,phowhisper,base,clean,clean,ÔNG NHẶT NÓ LÊN,ông nhặt nó lên.
VIVOSDEV05_037_snr20,vivos,phowhisper,base,20,noise,ÔNG NHẶT NÓ LÊN,ông nhặt nó lên.
VIVOSDEV05_037_snr10,vivos,phowhisper,base,10,music,ÔNG NHẶT NÓ LÊN,ông nhặt nó lên.
VIVOSDEV05_037_snr5,vivos,phowhisper,base,5,noise,ÔNG NHẶT NÓ LÊN,ông nhặt nó lên.
VIVOSDEV05_037_snr0,vivos,phowhisper,base,0,speech,ÔNG NHẶT NÓ LÊN,sẽ chỉ hè đông để xem nhờ lệnh triệt trợ.
VIVOSDEV11_083_clean,vivos,phowhisper,base,clean,clean,MỘT SINH VIÊN ĐƯỢC VAY VỐN TÍN DỤNG HỌC TẬP,một sinh viên được vay vốn tín dụng học tập.
VIVOSDEV11_083_snr20,vivos,phowhisper,base,20,music,MỘT SINH VIÊN ĐƯỢC VAY VỐN TÍN DỤNG HỌC TẬP,một sinh viên được vay vốn tín dụng học tập.
VIVOSDEV11_083_snr10,vivos,phowhisper,base,10,music,MỘT SINH VIÊN ĐƯỢC VAY VỐN TÍN DỤNG HỌC TẬP,một sinh viên được vay vốn tín dụng học tập.
VIVOSDEV11_083_snr5,vivos,phowhisper,base,5,noise,MỘT SINH VIÊN ĐƯỢC VAY VỐN TÍN DỤNG HỌC TẬP,một sinh viên được vay vốn tín dụng học tập.
VIVOSDEV11_083_snr0,vivos,phowhisper,base,0,noise,MỘT SINH VIÊN ĐƯỢC VAY VỐN TÍN DỤNG HỌC TẬP,một thành viên được bay vốn tính giọng hợp tượng.
VIVOSDEV15_147_clean,vivos,phowhisper,base,clean,clean,BẮT ĐẦU CUỘC CHẠY ĐUA MÙA KINH DOANH TẾT GIỮA BÁNH NỘI VÀ BÁNH NGOẠI,bắt đầu cuộc chạy đua mùa kinh doanh tết giữa bánh nội và bánh ngoại.
VIVOSDEV15_147_snr20,vivos,phowhisper,base,20,music,BẮT ĐẦU CUỘC CHẠY ĐUA MÙA KINH DOANH TẾT GIỮA BÁNH NỘI VÀ BÁNH NGOẠI,bắt đầu cuộc chạy đua mùa kinh doanh tết giữa bánh nội và bánh ngoại.
VIVOSDEV15_147_snr10,vivos,phowhisper,base,10,music,BẮT ĐẦU CUỘC CHẠY ĐUA MÙA KINH DOANH TẾT GIỮA BÁNH NỘI VÀ BÁNH NGOẠI,bắt đầu cuộc chạy đua mùa kinh doanh tết giữa bánh nội và bánh ngoại.
VIVOSDEV15_147_snr5,vivos,phowhisper,base,5,music,BẮT ĐẦU CUỘC CHẠY ĐUA MÙA KINH DOANH TẾT GIỮA BÁNH NỘI VÀ BÁNH NGOẠI,bắt đầu cuộc chặn đua mùa kinh doanh tết giữa bánh nọ và bánh ngoại.
