utt_id,dataset,model,model_size,snr,noise_type,ref,hyp
VIVOSDEV03_R180_snr10,vivos,phowhisper,small,10,speech,SAU CẢI CÁCH,sau cải cách.
VIVOSDEV03_R180_snr5,vivos,phowhisper,small,5,noise,SAU CẢI CÁCH,sao cải cách.
VIVOSDEV03_R180_snr0,vivos,phowhisper,small,0,noise,SAU CẢI CÁCH,sao cải cách.
VIVOSDEV08_141_clean,vivos,phowhisper,small,clean,clean,KHI SỨC ÉP BIẾN MẤT CHÚNG TRỞ LẠI TÌNH TRẠNG MỀM DẺO BÌNH THƯỜNG,khi sức ép biến mất chúng trở lại tình trạng mềm dẻo bình thường.
VIVOSDEV08_141_snr20,vivos,phowhisper,small,20,music,KHI SỨC ÉP BIẾN MẤT CHÚNG TRỞ LẠI TÌNH TRẠNG MỀM DẺO BÌNH THƯỜNG,khi sức ép biến mất chúng trở lại tình trạng mềm dẻo bình thường.
VIVOSDEV08_141_snr10,vivos,phowhisper,small,10,music,KHI SỨC ÉP BIẾN MẤT CHÚNG TRỞ LẠI TÌNH TRẠNG MỀM DẺO BÌNH THƯỜNG,khi sức ép biến mất chúng trở lại tình trạng mềm dẻo bình thường.
VIVOSDEV08_141_snr5,vivos,phowhisper,small,5,speech,KHI SỨC ÉP BIẾN MẤT CHÚNG TRỞ LẠI TÌNH TRẠNG MỀM DẺO BÌNH THƯỜNG,khi sức ép biến mất chúng trở lại tình trạng niềm dễ bình thường.
VIVOSDEV08_141_snr0,vivos,phowhisper,small,0,noise,KHI SỨC ÉP BIẾN MẤT CHÚNG TRỞ LẠI TÌNH TRẠNG MỀM DẺO BÌNH THƯỜNG,khi sức ép khiến bác súng trở lại tình trạng này dễ bình hơn.
VIVOSDEV09_139_clean,vivos,phowhisper,small,clean,clean,NẾU CHỦ ĐẦU TƯ KHÔNG TỰ PHÁ DỠ THÌ BỊ CƯỠNG CHẾ,nếu chủ đầu tư không tự phá dỡ thì bị cưỡng chế.
VIVOSDEV09_139_snr20,vivos,phowhisper,small,20,music,NẾU CHỦ ĐẦU TƯ KHÔNG TỰ PHÁ DỠ THÌ BỊ CƯỠNG CHẾ,nếu chủ đầu tư không tự phá dỡ thì bị cưỡng chế.
VIVOSDEV09_139_snr10,vivos,phowhisper,small,10,music,NẾU CHỦ ĐẦU TƯ KHÔNG TỰ PHÁ DỠ THÌ BỊ CƯỠNG CHẾ,nếu chủ đầu tư không tự phá dỡ thì bị cưỡng chế.
VIVOSDEV09_139_snr5,vivos,phowhisper,small,5,noise,NẾU CHỦ ĐẦU TƯ KHÔNG TỰ PHÁ DỠ THÌ BỊ CƯỠNG CHẾ,nếu chủ đầu tư không bị tái dở thì bị cưỡng chế.
VIVOSDEV09_139_snr0,vivos,phowhisper,small,0,speech,NẾU CHỦ ĐẦU TƯ KHÔNG TỰ PHÁ DỠ THÌ BỊ CƯỠNG CHẾ,nếu chủ đầu tư không tịnh tái giỏi thì bị cưỡng chế.
VIVOSDEV09_110_clean,vivos,phowhisper,small,clean,clean,KHI MIỆNG VẪN NGẬM BẦU VÚ QUẮT QUEO,khi miệng vẫn nhậm mẫu vú quắt queo.
VIVOSDEV09_110_snr20,vivos,phowhisper,small,20,music,KHI MIỆNG VẪN NGẬM BẦU VÚ QUẮT QUEO,khi miệng vẫn nhậm mụ vú quắt queo.
VIVOSDEV09_110_snr10,vivos,phowhisper,small,10,noise,KHI MIỆNG VẪN NGẬM BẦU VÚ QUẮT QUEO,khi miệng vẫn nhận mầu vú quắt queo.
VIVOSDEV09_110_snr5,vivos,phowhisper,small,5,noise,KHI MIỆNG VẪN NGẬM BẦU VÚ QUẮT QUEO,khi miệng vẫn nhận mẫu vú quắt queo.
VIVOSDEV09_110_snr0,vivos,phowhisper,small,0,music,KHI MIỆNG VẪN NGẬM BẦU VÚ QUẮT QUEO,khi mẹ vẫn nhận bầu vú quắt quayau.
VIVOSDEV19_279_clean,vivos,phowhisper,small,clean,clean,NỢ MỘT CUỘC CHIẾN CHỐNG THAM NHŨNG VẪN CHƯA VÀO ĐÂU,nợ một cuộc chiến chống tham nhũng vẫn chưa vào đâu.
VIVOSDEV19_279_snr20,vivos,phowhisper,small,20,noise,NỢ MỘT CUỘC CHIẾN CHỐNG THAM NHŨNG VẪN CHƯA VÀO ĐÂU,nợ một cuộc chiến chống tham nhũng vẫn chưa vào đâu.
VIVOSDEV19_279_snr10,vivos,phowhisper,small,10,music,NỢ MỘT CUỘC CHIẾN CHỐNG THAM NHŨNG VẪN CHƯA VÀO ĐÂU,nợ một cuộc chiến chống tham nhũng vẫn chưa vào đâu.
VIVOSDEV19_279_snr5,vivos,phowhisper,small,5,speech,NỢ MỘT CUỘC CHIẾN CHỐNG THAM NHŨNG VẪN CHƯA VÀO ĐÂU,nợ một cuộc chiến chống tham nhũng vẫn chưa vào đâu.
VIVOSDEV19_279_snr0,vivos,phowhisper,small,0,noise,NỢ MỘT CUỘC CHIẾN CHỐNG THAM NHŨNG VẪN CHƯA VÀO ĐÂU,nợ một cuộc chiến chống tham nhũng vẫn chưa vào đâu.
VIVOSDEV17_268_clean,vivos,phowhisper,small,clean,clean,VÌ CHÚNG CÓ THỂ LÀM RĂNG CỦA BẠN DỄ BỊ Ố VÀNG,vì chúng có thể làm răng của bạn dễ bị ố vàng.
VIVOSDEV17_268_snr20,vivos,phowhisper,small,20,music,VÌ CHÚNG CÓ THỂ LÀM RĂNG CỦA BẠN DỄ BỊ Ố VÀNG,vì chúng có thể làm răng của bạn dễ bị ố vàng.
VIVOSDEV17_268_snr10,vivos,phowhisper,small,10,speech,VÌ CHÚNG CÓ THỂ LÀM RĂNG CỦA BẠN DỄ BỊ Ố VÀNG,vì chúng có thể làm răng của bạn dễ bị ố vàng.
VIVOSDEV17_268_snr5,vivos,phowhisper,small,5,music,VÌ CHÚNG CÓ THỂ LÀM RĂNG CỦA BẠN DỄ BỊ Ố VÀNG,vì chúng có thể làm răng của bạn dễ bị ố vàng.
VIVOSDEV17_268_snr0,vivos,phowhisper,small,0,noise,VÌ CHÚNG CÓ THỂ LÀM RĂNG CỦA BẠN DỄ BỊ Ố VÀNG,vì chúng có thể làm răng của bạn dễ bị ố vàng.
VIVOSDEV16_161_clean,vivos,phowhisper,small,clean,clean,TRUNG QUỐC ĐƯA RA HÌNH PHẠT CỤ THỂ ĐỐI VỚI TỘI THAM NHŨNG,trung quốc đưa ra hình phạt cụ thể đối với tội tham nhũng.
VIVOSDEV16_161_snr20,vivos,phowhisper,small,20,music,TRUNG QUỐC ĐƯA RA HÌNH PHẠT CỤ THỂ ĐỐI VỚI TỘI THAM NHŨNG,trung quốc đưa ra hình phạt cụ thể đối với tội tham nhũng.
VIVOSDEV16_161_snr10,vivos,phowhisper,small,10,speech,TRUNG QUỐC ĐƯA RA HÌNH PHẠT CỤ THỂ ĐỐI VỚI TỘI THAM NHŨNG,trung quốc đưa ra hình phạt cụ thể đối với tội tham nhũng.
VIVOSDEV16_161_snr5,vivos,phowhisper,small,5,noise,TRUNG QUỐC ĐƯA RA HÌNH PHẠT CỤ THỂ ĐỐI VỚI TỘI THAM NHŨNG,trung quốc đưa ra hình phạt cụ thể đối với tội tham nhũng.
VIVOSDEV16_161_snr0,vivos,phowhisper,small,0,noise,TRUNG QUỐC ĐƯA RA HÌNH PHẠT CỤ THỂ ĐỐI VỚI TỘI THAM NHŨNG,trung quốc đưa ra hình phạt cụ thể đối với tội tham nhũng.
VIVOSDEV19_030_clean,vivos,phowhisper,small,clean,clean,PHÙ SA BỒI ĐẮP RUỘNG VƯỜN CHO XÓM LÀNG TRÙ PHÚ,phù sa bồi đắp ruộng vườn cho xóm làng trù phú.
VIVOSDEV19_030_snr20,vivos,phowhisper,small,20,music,PHÙ SA BỒI ĐẮP RUỘNG VƯỜN CHO XÓM LÀNG TRÙ PHÚ,phù sa bồi đắp ruộng vườn cho xóm làng trù phú.
VIVOSDEV19_030_snr10,vivos,phowhisper,small,10,noise,PHÙ SA BỒI ĐẮP RUỘNG VƯỜN CHO XÓM LÀNG TRÙ PHÚ,phù sa bồi đắp ruộng vườn cho xóm làng trù phú.
VIVOSDEV19_030_snr5,vivos,phowhisper,small,5,speech,PHÙ SA BỒI ĐẮP RUỘNG VƯỜN CHO XÓM LÀNG TRÙ PHÚ,phù sa bờ đất ruộng vườn cho xóm làng chù phú.
VIVOSDEV19_030_snr0,vivos,phowhisper,small,0,noise,PHÙ SA BỒI ĐẮP RUỘNG VƯỜN CHO XÓM LÀNG TRÙ PHÚ,phù sa bồi đắp ruộng vườn cho xóm làng trường phú.
VIVOSDEV11_033_clean,vivos,phowhisper,small,clean,clean,MÀ PHẢI CHE CHÁI Ở TẠM BÊN HÔNG NHÀ CHA RUỘT,mà phải che cháy ở tạm bên hông nhà tra ruột.
VIVOSDEV11_033_snr20,vivos,phowhisper,small,20,speech,MÀ PHẢI CHE CHÁI Ở TẠM BÊN HÔNG NHÀ CHA RUỘT,mà phải che cháy ở tạm bên hông nhà chai ruột.
VIVOSDEV11_033_snr10,vivos,phowhisper,small,10,music,MÀ PHẢI CHE CHÁI Ở TẠM BÊN HÔNG NHÀ CHA RUỘT,mà phải che cháy ở tạm bên hông nhà cha ruột.
VIVOSDEV11_033_snr5,vivos,phowhisper,small,5,music,MÀ PHẢI CHE CHÁI Ở TẠM BÊN HÔNG NHÀ CHA RUỘT,mà phải che cháy ở tận bên hông nhà cha ruột.
VIVOSDEV11_033_snr0,vivos,phowhisper,small,0,music,MÀ PHẢI CHE CHÁI Ở TẠM BÊN HÔNG NHÀ CHA RUỘT,mà phải chê cháy ở tạm bên hông nhà chai ruột.
VIVOSDEV13_225_clean,vivos,phowhisper,small,clean,clean,HAI LOẠI VĂN NÀY NÊN ĐƯỢC COI TRỌNG NHƯ NHAU TRONG CÁC KỲ THI,hai loại văn này nên được coi trọng như nhau trong các kỳ thi.
VIVOSDEV13_225_snr20,vivos,phowhisper,small,20,music,HAI LOẠI VĂN NÀY NÊN ĐƯỢC COI TRỌNG NHƯ NHAU TRONG CÁC KỲ THI,hai loại văn này nên được coi trọng như nhau trong các kỳ thi.
VIVOSDEV13_225_snr10,vivos,phowhisper,small,10,speech,HAI LOẠI VĂN NÀY NÊN ĐƯỢC COI TRỌNG NHƯ NHAU TRONG CÁC KỲ THI,hai loại văn này nên được coi trọng như nhau trong các kỳ thi.
VIVOSDEV13_225_snr5,vivos,phowhisper,small,5,music,HAI LOẠI VĂN NÀY NÊN ĐƯỢC COI TRỌNG NHƯ NHAU TRONG CÁC KỲ THI,hai loại văn này nên được coi trọng như nhau trong các kỳ thi.
VIVOSDEV13_225_snr0,vivos,phowhisper,small,0,noise,HAI LOẠI VĂN NÀY NÊN ĐƯỢC COI TRỌNG NHƯ NHAU TRONG CÁC KỲ THI,hai loại văn này nên được khai trọng như nhau trong các kỳ thi.
VIVOSDEV12_128_clean,vivos,phowhisper,small,clean,clean,TRONG CUỘC BỎ PHIẾU TẠI HỘI ĐỒNG BẢO AN HAI NGÀY TRƯỚC ĐÓ,trong cuộc bỏ phiếu tại hội đồng bảo an hai ngày trước đó.
VIVOSDEV12_128_snr20,vivos,phowhisper,small,20,speech,TRONG CUỘC BỎ PHIẾU TẠI HỘI ĐỒNG BẢO AN HAI NGÀY TRƯỚC ĐÓ,trong cuộc bỏ phiếu tại hội đồng bảo an hai ngày trước đó.
VIVOSDEV12_128_snr10,vivos,phowhisper,small,10,music,TRONG CUỘC BỎ PHIẾU TẠI HỘI ĐỒNG BẢO AN HAI NGÀY TRƯỚC ĐÓ,trong cuộc bỏ phiếu tại hội đồng bảo an hai ngày trước đó.
VIVOSDEV12_128_snr5,vivos,phowhisper,small,5,music,TRONG CUỘC BỎ PHIẾU TẠI HỘI ĐỒNG BẢO AN HAI NGÀY TRƯỚC ĐÓ,trong cuộc bỏ phiếu tại hội đồng bảo an hai ngày trước đó.
VIVOSDEV12_128_snr0,vivos,phowhisper,small,0,noise,TRONG CUỘC BỎ PHIẾU TẠI HỘI ĐỒNG BẢO AN HAI NGÀY TRƯỚC ĐÓ,trong cuộc bỏ phiếu tại hội đồng bảo an hai ngày trước đó.
VIVOSDEV17_100_clean,vivos,phowhisper,small,clean,clean,ĐẾN ĐÀ LẠT BẠN PHẢI CHUẨN BỊ ĐÔI CHÂN ĐỂ ĐI BỘ,đến đà lạt bạn phải chuẩn bị đôi chân để đi bộ.
VIVOSDEV17_100_snr20,vivos,phowhisper,small,20,speech,ĐẾN ĐÀ LẠT BẠN PHẢI CHUẨN BỊ ĐÔI CHÂN ĐỂ ĐI BỘ,đến đà lạt bạn phải chuẩn bị đôi chân để đi bộ.
VIVOSDEV17_100_snr10,vivos,phowhisper,small,10,noise,ĐẾN ĐÀ LẠT BẠN PHẢI CHUẨN BỊ ĐÔI CHÂN ĐỂ ĐI BỘ,đến đà lạt bạn phải chuẩn bị đôi chân để đi bộ.
VIVOSDEV17_100_snr5,vivos,phowhisper,small,5,noise,ĐẾN ĐÀ LẠT BẠN PHẢI CHUẨN BỊ ĐÔI CHÂN ĐỂ ĐI BỘ,đến đà lạt bạn phải chuẩn bị đôi chân để đi bộ.
VIVOSDEV17_100_snr0,vivos,phowhisper,small,0,music,ĐẾN ĐÀ LẠT BẠN PHẢI CHUẨN BỊ ĐÔI CHÂN ĐỂ ĐI BỘ,đến đà lạt bạn phải chuẩn bị đôi chân để đi bộ.
VIVOSDEV07_168_clean,vivos,phowhisper,small,clean,clean,MÀ CHO ĐẾN LÚC ĐÓ ĐƯỢC XEM LÀ CỦA TƯ NHÂN,mà cho đến lúc đó được xem là của tư nhân.
VIVOSDEV07_168_snr20,vivos,phowhisper,small,20,speech,MÀ CHO ĐẾN LÚC ĐÓ ĐƯỢC XEM LÀ CỦA TƯ NHÂN,mà cho đến lúc đó được xem là của tư nhân.
VIVOSDEV07_168_snr10,vivos,phowhisper,small,10,music,MÀ CHO ĐẾN LÚC ĐÓ ĐƯỢC XEM LÀ CỦA TƯ NHÂN,mà cho đến lúc đó được xem là của tư nhân.
VIVOSDEV07_168_snr5,vivos,phowhisper,small,5,music,MÀ CHO ĐẾN LÚC ĐÓ ĐƯỢC XEM LÀ CỦA TƯ NHÂN,mà cho đến lúc đó được xem là của tư nhân.
VIVOSDEV07_168_snr0,vivos,phowhisper,small,0,speech,MÀ CHO ĐẾN LÚC ĐÓ ĐƯỢC XEM LÀ CỦA TƯ NHÂN,mà cho đến lúc đó được xem là của tư nhân.
VIVOSDEV17_212_clean,vivos,phowhisper,small,clean,clean,CÓ MẤY NGƯỜI ĐỤNG PHẢI NÓ SUÝT NGÃ CHÚI XUỐNG ĐƯỜNG,có mấy người đụng phải nó suýt ngã chuối xuống đường.
VIVOSDEV17_212_snr20,vivos,phowhisper,small,20,speech,CÓ MẤY NGƯỜI ĐỤNG PHẢI NÓ SUÝT NGÃ CHÚI XUỐNG ĐƯỜNG,có mấy người đụng phải nó suýt ngã chúi xuống đường.
VIVOSDEV17_212_snr10,vivos,phowhisper,small,10,noise,CÓ MẤY NGƯỜI ĐỤNG PHẢI NÓ SUÝT NGÃ CHÚI XUỐNG ĐƯỜNG,có mấy người đụng phải nó suýt ngã chúi xuống đường.
VIVOSDEV17_212_snr5,vivos,phowhisper,small,5,speech,CÓ MẤY NGƯỜI ĐỤNG PHẢI NÓ SUÝT NGÃ CHÚI XUỐNG ĐƯỜNG,có mấy người đụng phải nó suýt ngã chúa xuống đường.
VIVOSDEV17_212_snr0,vivos,phowhisper,small,0,noise,CÓ MẤY NGƯỜI ĐỤNG PHẢI NÓ SUÝT NGÃ CHÚI XUỐNG ĐƯỜNG,có mấy người đụng phải nó sứt ngã chúi xuống đường.
VIVOSDEV05_238_clean,vivos,phowhisper,small,clean,clean,CỘNG ĐỒNG NGƯỜI MÊ TOÁN HỌC TRÊN TOÀN THẾ GIỚI,cộng đồng người mê toán học trên toàn thế giới.
VIVOSDEV05_238_snr20,vivos,phowhisper,small,20,music,CỘNG ĐỒNG NGƯỜI MÊ TOÁN HỌC TRÊN TOÀN THẾ GIỚI,cộng đồng người mê toán học trên toàn thế giới.
VIVOSDEV05_238_snr10,vivos,phowhisper,small,10,speech,CỘNG ĐỒNG NGƯỜI MÊ TOÁN HỌC TRÊN TOÀN THẾ GIỚI,cộng đồng người mê toán học trên toàn thế giới.
VIVOSDEV05_238_snr5,vivos,phowhisper,small,5,noise,CỘNG ĐỒNG NGƯỜI MÊ TOÁN HỌC TRÊN TOÀN THẾ GIỚI,cộng đồng người mê toán học trên toàn thế giới.
VIVOSDEV05_238_snr0,vivos,phowhisper,small,0,noise,CỘNG ĐỒNG NGƯỜI MÊ TOÁN HỌC TRÊN TOÀN THẾ GIỚI,cộng đồng người mê quán học trên toàn thế giới.
VIVOSDEV01_R141_clean,vivos,phowhisper,small,clean,clean,NHỮNG CON ĐƯỜNG NGẮN NGỦN NHƯ NHỮNG NHÁT CẮT,những con đường ngắn ngủng như những nhát cắt.
VIVOSDEV01_R141_snr20,vivos,phowhisper,small,20,music,NHỮNG CON ĐƯỜNG NGẮN NGỦN NHƯ NHỮNG NHÁT CẮT,những con đường ngắn ngủng như những nhát cắt.
VIVOSDEV01_R141_snr10,vivos,phowhisper,small,10,speech,NHỮNG CON ĐƯỜNG NGẮN NGỦN NHƯ NHỮNG NHÁT CẮT,những con đường ngắn ngủn như những nhát cắt.
VIVOSDEV01_R141_snr5,vivos,phowhisper,small,5,speech,NHỮNG CON ĐƯỜNG NGẮN NGỦN NHƯ NHỮNG NHÁT CẮT,những con đường ngắn ngủng như những nét căng.
VIVOSDEV01_R141_snr0,vivos,phowhisper,small,0,noise,NHỮNG CON ĐƯỜNG NGẮN NGỦN NHƯ NHỮNG NHÁT CẮT,những con đường ngắn ngủn như dưỡng nhát cắt.
VIVOSDEV13_106_clean,vivos,phowhisper,small,clean,clean,CẢM GIÁC ĐƯỢC CHIA SẺ VỚI BẠN ĐỜI CÙNG SỞ THÍCH THÚ VỊ LẮM,cảm giác được chia sẻ với bạn đời cũng sở thích thú vị lắm.
VIVOSDEV13_106_snr20,vivos,phowhisper,small,20,noise,CẢM GIÁC ĐƯỢC CHIA SẺ VỚI BẠN ĐỜI CÙNG SỞ THÍCH THÚ VỊ LẮM,cảm giác được chia sẻ với bạn đời cùng sở thích thú vị lắm.
VIVOSDEV13_106_snr10,vivos,phowhisper,small,10,noise,CẢM GIÁC ĐƯỢC CHIA SẺ VỚI BẠN ĐỜI CÙNG SỞ THÍCH THÚ VỊ LẮM,cảm giác được chia sẻ với bạn đời cùng sở thích thú vị lắm.
VIVOSDEV13_106_snr5,vivos,phowhisper,small,5,music,CẢM GIÁC ĐƯỢC CHIA SẺ VỚI BẠN ĐỜI CÙNG SỞ THÍCH THÚ VỊ LẮM,cảm giác được chia sẻ với bạn đời cùng sở thích thú vị lắm.
VIVOSDEV13_106_snr0,vivos,phowhisper,small,0,noise,CẢM GIÁC ĐƯỢC CHIA SẺ VỚI BẠN ĐỜI CÙNG SỞ THÍCH THÚ VỊ LẮM,cảm giác được chia sẻ với bạn đời cũng sở thích thú vị lắm.
VIVOSDEV07_127_clean,vivos,phowhisper,small,clean,clean,CÓ HAI TÁC DỤNG TÍCH CỰC,có hai tác dụng tích cực.
VIVOSDEV07_127_snr20,vivos,phowhisper,small,20,noise,CÓ HAI TÁC DỤNG TÍCH CỰC,có hai tác dụng tích cực.
VIVOSDEV07_127_snr10,vivos,phowhisper,small,10,noise,CÓ HAI TÁC DỤNG TÍCH CỰC,có hai tác dụng tích cực.
VIVOSDEV07_127_snr5,vivos,phowhisper,small,5,noise,CÓ HAI TÁC DỤNG TÍCH CỰC,có hai tác dụng tích cực.
VIVOSDEV07_127_snr0,vivos,phowhisper,small,0,music,CÓ HAI TÁC DỤNG TÍCH CỰC,có hai tác dụng tích cực.
VIVOSDEV05_037_clean,vivos,phowhisper,small,clean,clean,ÔNG NHẶT NÓ LÊN,ông nhặt nó lên.
VIVOSDEV05_037_snr20,vivos,phowhisper,small,20,noise,ÔNG NHẶT NÓ LÊN,ông nhặt nó lên.
VIVOSDEV05_037_snr10,vivos,phowhisper,small,10,music,ÔNG NHẶT NÓ LÊN,ông nhặt nó lên.
VIVOSDEV05_037_snr5,vivos,phowhisper,small,5,noise,ÔNG NHẶT NÓ LÊN,ông nhặt nó lên.
VIVOSDEV05_037_snr0,vivos,phowhisper,small,0,speech,ÔNG NHẶT NÓ LÊN,ông nhạc nó lớn.
VIVOSDEV11_083_clean,vivos,phowhisper,small,clean,clean,MỘT SINH VIÊN ĐƯỢC VAY VỐN TÍN DỤNG HỌC TẬP,một sinh viên được vay vốn tín dụng học tập.
VIVOSDEV11_083_snr20,vivos,phowhisper,small,20,music,MỘT SINH VIÊN ĐƯỢC VAY VỐN TÍN DỤNG HỌC TẬP,một sinh viên được vay vốn tín dụng học tập.
VIVOSDEV11_083_snr10,vivos,phowhisper,small,10,music,MỘT SINH VIÊN ĐƯỢC VAY VỐN TÍN DỤNG HỌC TẬP,một sinh viên được vay vốn tín dụng học tập.
VIVOSDEV11_083_snr5,vivos,phowhisper,small,5,noise,MỘT SINH VIÊN ĐƯỢC VAY VỐN TÍN DỤNG HỌC TẬP,một sinh viên được vay vốn tín dụng học tập.
VIVOSDEV11_083_snr0,vivos,phowhisper,small,0,noise,MỘT SINH VIÊN ĐƯỢC VAY VỐN TÍN DỤNG HỌC TẬP,một sinh viên được vay vốn tín dụng học tập.
VIVOSDEV15_147_clean,vivos,phowhisper,small,clean,clean,BẮT ĐẦU CUỘC CHẠY ĐUA MÙA KINH DOANH TẾT GIỮA BÁNH NỘI VÀ BÁNH NGOẠI,bắt đầu cuộc chạy đua mùa kinh doanh tết giữa bánh nội và bánh ngoại.
VIVOSDEV15_147_snr20,vivos,phowhisper,small,20,music,BẮT ĐẦU CUỘC CHẠY ĐUA MÙA KINH DOANH TẾT GIỮA BÁNH NỘI VÀ BÁNH NGOẠI,bắt đầu cuộc chạy đua mùa kinh doanh tết giữa bánh nội và bánh ngoại.
VIVOSDEV15_147_snr10,vivos,phowhisper,small,10,music,BẮT ĐẦU CUỘC CHẠY ĐUA MÙA KINH DOANH TẾT GIỮA BÁNH NỘI VÀ BÁNH NGOẠI,bắt đầu cuộc chạy đua mùa kinh doanh tết giữa bánh nội và bánh ngoại.
VIVOSDEV15_147_snr5,vivos,phowhisper,small,5,music,BẮT ĐẦU CUỘC CHẠY ĐUA MÙA KINH DOANH TẾT GIỮA BÁNH NỘI VÀ BÁNH NGOẠI,bắt đầu cuộc chạy đua mùa kinh doanh tết giữa bánh nội và bánh ngoại.
VIVOSDEV15_147_snr0,vivos,phowhisper,small,0,noise,BẮT ĐẦU CUỘC CHẠY ĐUA MÙA KINH DOANH TẾT GIỮA BÁNH NỘI VÀ BÁNH NGOẠI,bắt đầu cuộc chạy đua mùa kinh doanh tết giữa bánh nội và bánh ngoại.
VIVOSDEV14_199_clean,vivos,phowhisper,small,clean,clean,KHÓ SAO DUYÊN DÁM CHO ANH UỐNG RƯỢU TRONG ĐÁM CƯỚI,khó sao duyên dám trành uống rượu trong đám cưới.
VIVOSDEV14_199_snr20,vivos,phowhisper,small,20,speech,KHÓ SAO DUYÊN DÁM CHO ANH UỐNG RƯỢU TRONG ĐÁM CƯỚI,khó sao duyên dám trành uống rượu trong đám cưới.
VIVOSDEV14_199_snr10,vivos,phowhisper,small,10,noise,KHÓ SAO DUYÊN DÁM CHO ANH UỐNG RƯỢU TRONG ĐÁM CƯỚI,khó sao duyên dám tranh uống rượu trong đám cưới.
VIVOSDEV14_199_snr5,vivos,phowhisper,small,5,noise,KHÓ SAO DUYÊN DÁM CHO ANH UỐNG RƯỢU TRONG ĐÁM CƯỚI,khó sao duyên dám chành uống rượu trong đám cưới.
VIVOSDEV14_199_snr0,vivos,phowhisper,small,0,noise,KHÓ SAO DUYÊN DÁM CHO ANH UỐNG RƯỢU TRONG ĐÁM CƯỚI,khó sao duyên dáng chân cuối cùng trên báo thế.
VIVOSDEV13_239_clean,vivos,phowhisper,small,clean,clean,CHẲNG CẦN NHÌN VỀ PHƯƠNG TÂY QUÊ HƯƠNG CỦA HÀNG HIỆU,chẳng cần nhìn về phương tây quê hương của hàng hiệu.
VIVOSDEV13_239_snr20,vivos,phowhisper,small,20,noise,CHẲNG CẦN NHÌN VỀ PHƯƠNG TÂY QUÊ HƯƠNG CỦA HÀNG HIỆU,chẳng cần nhìn về phương tây quê hương của hàng hiệu.
VIVOSDEV13_239_snr10,vivos,phowhisper,small,10,noise,CHẲNG CẦN NHÌN VỀ PHƯƠNG TÂY QUÊ HƯƠNG CỦA HÀNG HIỆU,chẳng cần nhìn về phương tây quê hương của hàng hiệu.
VIVOSDEV13_239_snr5,vivos,phowhisper,small,5,speech,CHẲNG CẦN NHÌN VỀ PHƯƠNG TÂY QUÊ HƯƠNG CỦA HÀNG HIỆU,chẳng cần nhìn về phương tây quê hương của hàng hiệu.
VIVOSDEV13_239_snr0,vivos,phowhisper,small,0,noise,CHẲNG CẦN NHÌN VỀ PHƯƠNG TÂY QUÊ HƯƠNG CỦA HÀNG HIỆU,chẳng cần nhìn về phương tây quê hương của hàng hiệu.
VIVOSDEV08_093_clean,vivos,phowhisper,small,clean,clean,THÌ BỖNG NGHE MẤY TIẾNG OÁC OÁC TỪ VẠT RỪNG PHI LAO,thì bỗng nghe mấy tiếng oác oác từ vạt rừng phi lao.
VIVOSDEV08_093_snr20,vivos,phowhisper,small,20,noise,THÌ BỖNG NGHE MẤY TIẾNG OÁC OÁC TỪ VẠT RỪNG PHI LAO,thì bỗng nghe mấy tiếng oác oác từ vạt rừng phi lao.
VIVOSDEV08_093_snr10,vivos,phowhisper,small,10,music,THÌ BỖNG NGHE MẤY TIẾNG OÁC OÁC TỪ VẠT RỪNG PHI LAO,thì bỗng nghe mấy tiếng oác oác từ vạt rừng phi lao.
VIVOSDEV08_093_snr5,vivos,phowhisper,small,5,music,THÌ BỖNG NGHE MẤY TIẾNG OÁC OÁC TỪ VẠT RỪNG PHI LAO,thì bỗng nghe mấy tiếng oác oác từ vạt rừng phi lao.
VIVOSDEV08_093_snr0,vivos,phowhisper,small,0,noise,THÌ BỖNG NGHE MẤY TIẾNG OÁC OÁC TỪ VẠT RỪNG PHI LAO,thì bỗng nghe mấy tiếng oác oác từ vạch rừng phi lao.
VIVOSDEV02_R027_clean,vivos,phowhisper,small,clean,clean,CÓ THỂ LÀNH LẶN MÀ KHÔNG ĐỂ LẠI VẾT SẸO,có thể lằn lặn mà không để lại vết sẹo.
VIVOSDEV02_R027_snr20,vivos,phowhisper,small,20,noise,CÓ THỂ LÀNH LẶN MÀ KHÔNG ĐỂ LẠI VẾT SẸO,có thể lằn lặn mà không để lại vết sẹo.
VIVOSDEV02_R027_snr10,vivos,phowhisper,small,10,noise,CÓ THỂ LÀNH LẶN MÀ KHÔNG ĐỂ LẠI VẾT SẸO,có thể lần lặn mà không để lại vết sẹo.
VIVOSDEV02_R027_snr5,vivos,phowhisper,small,5,noise,CÓ THỂ LÀNH LẶN MÀ KHÔNG ĐỂ LẠI VẾT SẸO,có thể lạnh lặng mà không để lại vết sẹo.
