utt_id,dataset,model,model_size,snr,noise_type,ref,hyp
VIVOSDEV02_R032_snr10,vivos,phowhisper,tiny,10,noise,Y TẾ BÌNH HƯNG HÒA BỊ HƯ HỎNG,y tế bình hưng hòa bị hư hỏng.
VIVOSDEV02_R032_snr5,vivos,phowhisper,tiny,5,noise,Y TẾ BÌNH HƯNG HÒA BỊ HƯ HỎNG,y đế bình hưng hòa bị hư hỏng.
VIVOSDEV02_R032_snr0,vivos,phowhisper,tiny,0,music,Y TẾ BÌNH HƯNG HÒA BỊ HƯ HỎNG,y tế bình hưng hòa bị hư hỏng.
VIVOSDEV02_R099_clean,vivos,phowhisper,tiny,clean,clean,ỔNG NÓI Ở SÀI GÒN ỔNG ĐÃ LÀM ÔNG HỘI ĐỒNG NHƯ THẾ NÀO,ổng nói ở sài gòn ổng đã làm ông hội đồng như thế nào.
VIVOSDEV02_R099_snr20,vivos,phowhisper,tiny,20,noise,ỔNG NÓI Ở SÀI GÒN ỔNG ĐÃ LÀM ÔNG HỘI ĐỒNG NHƯ THẾ NÀO,ổng nói ở sài gòn ổng đã làm ông hội đồng như thế nào.
VIVOSDEV02_R099_snr10,vivos,phowhisper,tiny,10,noise,ỔNG NÓI Ở SÀI GÒN ỔNG ĐÃ LÀM ÔNG HỘI ĐỒNG NHƯ THẾ NÀO,ổng nói ở sài gòn ổng đã làm ông hội đồng như thế nào.
VIVOSDEV02_R099_snr5,vivos,phowhisper,tiny,5,noise,ỔNG NÓI Ở SÀI GÒN ỔNG ĐÃ LÀM ÔNG HỘI ĐỒNG NHƯ THẾ NÀO,ổng nói ở sài gòn ổng đã làm ông hội đồng như thế nào.
VIVOSDEV02_R099_snr0,vivos,phowhisper,tiny,0,noise,ỔNG NÓI Ở SÀI GÒN ỔNG ĐÃ LÀM ÔNG HỘI ĐỒNG NHƯ THẾ NÀO,ổng nói ở sài gòn ổng đã làm ông hội đồng như thế nào.
VIVOSDEV19_222_clean,vivos,phowhisper,tiny,clean,clean,MẮT TỰ NHIÊN HOA LÊN TRÍ CHỤP MỘT CÁI LY QUẬT MẠNH XUỐNG SÀN,mắt tự nhiên hoa lên trí chục một cái ly hoặc mãn xuống sàn.
VIVOSDEV19_222_snr20,vivos,phowhisper,tiny,20,noise,MẮT TỰ NHIÊN HOA LÊN TRÍ CHỤP MỘT CÁI LY QUẬT MẠNH XUỐNG SÀN,mắt tự nhiên hoa lên trí chục một cái ly hoặc mãn xuống sàn.
VIVOSDEV19_222_snr10,vivos,phowhisper,tiny,10,noise,MẮT TỰ NHIÊN HOA LÊN TRÍ CHỤP MỘT CÁI LY QUẬT MẠNH XUỐNG SÀN,mắt tự nhiên hoa lên phía chục một cái ly hoặc mạnh xuống sàn.
VIVOSDEV19_222_snr5,vivos,phowhisper,tiny,5,noise,MẮT TỰ NHIÊN HOA LÊN TRÍ CHỤP MỘT CÁI LY QUẬT MẠNH XUỐNG SÀN,mách tự nhiên hoa lên trí chục một cái ly quật mặn xuống sàn.
VIVOSDEV19_222_snr0,vivos,phowhisper,tiny,0,speech,MẮT TỰ NHIÊN HOA LÊN TRÍ CHỤP MỘT CÁI LY QUẬT MẠNH XUỐNG SÀN,số tiền tố số một số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số số
VIVOSDEV19_142_clean,vivos,phowhisper,tiny,clean,clean,HỌ CHỈ THÍCH NHỮNG MÔN GÌ MẠNH BẠO BẠO LỰC VÀ KIẾM RA TIỀN THÔI,hạ chị thích những môn gì mạnh bạo bạo lực và kiếm ra tiền thôi.
VIVOSDEV19_142_snr20,vivos,phowhisper,tiny,20,noise,HỌ CHỈ THÍCH NHỮNG MÔN GÌ MẠNH BẠO BẠO LỰC VÀ KIẾM RA TIỀN THÔI,hạ chị thích những môn gì mạnh bạo bạo lực và kiếm ra tiền thôi.
VIVOSDEV19_142_snr10,vivos,phowhisper,tiny,10,music,HỌ CHỈ THÍCH NHỮNG MÔN GÌ MẠNH BẠO BẠO LỰC VÀ KIẾM RA TIỀN THÔI,hạ chi thích những môn gì mạnh bảo bạo lực và kiếm ra tiền thôi.
VIVOSDEV19_142_snr5,vivos,phowhisper,tiny,5,noise,HỌ CHỈ THÍCH NHỮNG MÔN GÌ MẠNH BẠO BẠO LỰC VÀ KIẾM RA TIỀN THÔI,hạ chị thích những môn gì mạnh bạo bạo lực và kiếm ra tiền thôi.
VIVOSDEV19_142_snr0,vivos,phowhisper,tiny,0,noise,HỌ CHỈ THÍCH NHỮNG MÔN GÌ MẠNH BẠO BẠO LỰC VÀ KIẾM RA TIỀN THÔI,hạ chị thích những môn gì mạnh bảo bạo lực và kiếm ra tiền thôi.
VIVOSDEV18_272_clean,vivos,phowhisper,tiny,clean,clean,ANH NHƠN BẢO TÔI VỀ TRƯỚC CÒN ANH ĐI THEO CÔ GÁI,anh nhơn bảo tôi về trước còn anh đi theo cô gái.
VIVOSDEV18_272_snr20,vivos,phowhisper,tiny,20,noise,ANH NHƠN BẢO TÔI VỀ TRƯỚC CÒN ANH ĐI THEO CÔ GÁI,anh nhơn bảo tôi về trước còn anh đi theo cô gái.
VIVOSDEV18_272_snr10,vivos,phowhisper,tiny,10,noise,ANH NHƠN BẢO TÔI VỀ TRƯỚC CÒN ANH ĐI THEO CÔ GÁI,anh nhơn bảo tôi về trước còn anh đi theo cô gái.
VIVOSDEV18_272_snr5,vivos,phowhisper,tiny,5,speech,ANH NHƠN BẢO TÔI VỀ TRƯỚC CÒN ANH ĐI THEO CÔ GÁI,anh nêu bảo tôi về trước còn anh đi theo cô gái.
VIVOSDEV18_272_snr0,vivos,phowhisper,tiny,0,music,ANH NHƠN BẢO TÔI VỀ TRƯỚC CÒN ANH ĐI THEO CÔ GÁI,anh nhôm bảo tôi về trước còn anh đi theo cô gái.
VIVOSDEV12_227_clean,vivos,phowhisper,tiny,clean,clean,SÁU MƯƠI SÁU MƯƠI MỐT,sáu mươi sáu mươi mốt.
VIVOSDEV12_227_snr20,vivos,phowhisper,tiny,20,speech,SÁU MƯƠI SÁU MƯƠI MỐT,sáu mươi sáu mươi mốt.
VIVOSDEV12_227_snr10,vivos,phowhisper,tiny,10,music,SÁU MƯƠI SÁU MƯƠI MỐT,sáu mươi sáu mươi mốt.
VIVOSDEV12_227_snr5,vivos,phowhisper,tiny,5,speech,SÁU MƯƠI SÁU MƯƠI MỐT,sáu mười sáu mười một ngay cái màn.
VIVOSDEV12_227_snr0,vivos,phowhisper,tiny,0,speech,SÁU MƯƠI SÁU MƯƠI MỐT,sáng mịn xoắn của bố vợt vo sờ đờ.
VIVOSDEV14_285_clean,vivos,phowhisper,tiny,clean,clean,TÔI ĐÃ NHIỀU LẦN PHẢN ĐỐI QUYẾT LIỆT VIỆC NƯỚC THẢI TUỒN RA NGOÀI,tôi đã nhiều lần phản đối quyết liệt việc nước thải tung ra ngoài.
VIVOSDEV14_285_snr20,vivos,phowhisper,tiny,20,music,TÔI ĐÃ NHIỀU LẦN PHẢN ĐỐI QUYẾT LIỆT VIỆC NƯỚC THẢI TUỒN RA NGOÀI,tôi đã nhiều lần phản đối quyết liệt việc nước thải tung ra ngoài.
VIVOSDEV14_285_snr10,vivos,phowhisper,tiny,10,noise,TÔI ĐÃ NHIỀU LẦN PHẢN ĐỐI QUYẾT LIỆT VIỆC NƯỚC THẢI TUỒN RA NGOÀI,tôi đã nhiều lần phản đối quyết liệt việc nước thải tung ra ngoài.
VIVOSDEV14_285_snr5,vivos,phowhisper,tiny,5,speech,TÔI ĐÃ NHIỀU LẦN PHẢN ĐỐI QUYẾT LIỆT VIỆC NƯỚC THẢI TUỒN RA NGOÀI,tôi đã nhiều lần phản đối quyết liệt việc nước thải tung ra nhiều tình kiếp.
VIVOSDEV14_285_snr0,vivos,phowhisper,tiny,0,music,TÔI ĐÃ NHIỀU LẦN PHẢN ĐỐI QUYẾT LIỆT VIỆC NƯỚC THẢI TUỒN RA NGOÀI,tôi đã nhiều lần phản đối quyết liệt việc nước thải tuôn ra ngoài.
VIVOSDEV11_075_clean,vivos,phowhisper,tiny,clean,clean,DÃI DẦU NẮNG GIÓ TRƯỜNG SƠN,dã giàu nắn gió trường sơn.
VIVOSDEV11_075_snr20,vivos,phowhisper,tiny,20,music,DÃI DẦU NẮNG GIÓ TRƯỜNG SƠN,giải vào nắng gió trường sơn.
VIVOSDEV11_075_snr10,vivos,phowhisper,tiny,10,noise,DÃI DẦU NẮNG GIÓ TRƯỜNG SƠN,dã giàu nắn gió trường sơn.
VIVOSDEV11_075_snr5,vivos,phowhisper,tiny,5,music,DÃI DẦU NẮNG GIÓ TRƯỜNG SƠN,giải vào nắng gió trường sơn.
VIVOSDEV11_075_snr0,vivos,phowhisper,tiny,0,music,DÃI DẦU NẮNG GIÓ TRƯỜNG SƠN,giải giàu ngắn gió trơn sân.
VIVOSDEV14_145_clean,vivos,phowhisper,tiny,clean,clean,MỘT SỐ BẠN TRẺ CŨNG CÓ Ý NGHĨ NHƯ CAO CƯỜNG,một số bạn trẻ cũng có ý nghĩ như cao cường.
VIVOSDEV14_145_snr20,vivos,phowhisper,tiny,20,speech,MỘT SỐ BẠN TRẺ CŨNG CÓ Ý NGHĨ NHƯ CAO CƯỜNG,một số bạn trẻ cũng có ý nghĩ như cao cường.
VIVOSDEV14_145_snr10,vivos,phowhisper,tiny,10,noise,MỘT SỐ BẠN TRẺ CŨNG CÓ Ý NGHĨ NHƯ CAO CƯỜNG,một số bạn trẻ cũng có ý nghĩ như cao cường.
VIVOSDEV14_145_snr5,vivos,phowhisper,tiny,5,noise,MỘT SỐ BẠN TRẺ CŨNG CÓ Ý NGHĨ NHƯ CAO CƯỜNG,một số bạn trẻ cũng có ý nghĩ như cao cừu.
VIVOSDEV14_145_snr0,vivos,phowhisper,tiny,0,speech,MỘT SỐ BẠN TRẺ CŨNG CÓ Ý NGHĨ NHƯ CAO CƯỜNG,một số bạn trẻ cũng có ý nghĩa như cao cực cao.
VIVOSDEV08_163_clean,vivos,phowhisper,tiny,clean,clean,CHƯƠNG TRÌNH ĐÃ TẠO ĐƯỢC HIỆU ỨNG TỐT TỪ PHÍA KHÁN GIẢ NHÍ,chương trình đã tạo được hiệu ứng tốt từ phía khán giả nhí.
VIVOSDEV08_163_snr20,vivos,phowhisper,tiny,20,noise,CHƯƠNG TRÌNH ĐÃ TẠO ĐƯỢC HIỆU ỨNG TỐT TỪ PHÍA KHÁN GIẢ NHÍ,chương trình đã tạo được hiệu ứng tốt từ phía khán giả nhí.
VIVOSDEV08_163_snr10,vivos,phowhisper,tiny,10,music,CHƯƠNG TRÌNH ĐÃ TẠO ĐƯỢC HIỆU ỨNG TỐT TỪ PHÍA KHÁN GIẢ NHÍ,chương trình đã tạo được hiệu ứng tốt từ phía khán giả nhí.
VIVOSDEV08_163_snr5,vivos,phowhisper,tiny,5,music,CHƯƠNG TRÌNH ĐÃ TẠO ĐƯỢC HIỆU ỨNG TỐT TỪ PHÍA KHÁN GIẢ NHÍ,chương trình đã tạo được hiệu ứng tốt từ phía khán giả nhí.
VIVOSDEV08_163_snr0,vivos,phowhisper,tiny,0,noise,CHƯƠNG TRÌNH ĐÃ TẠO ĐƯỢC HIỆU ỨNG TỐT TỪ PHÍA KHÁN GIẢ NHÍ,chương trình đã tạo được hiệu ứng tốt từ phía khán giả nhí.
VIVOSDEV16_079_clean,vivos,phowhisper,tiny,clean,clean,TẤT CẢ ĐỂ CHO NGƯỜI BỆNH VÀ THÂN NHÂN HÀI LÒNG KHI ĐẾN BỆNH VIỆN,tất cả để cho người bệnh và thân nhân hài lòng khi đến bệnh viện.
VIVOSDEV16_079_snr20,vivos,phowhisper,tiny,20,music,TẤT CẢ ĐỂ CHO NGƯỜI BỆNH VÀ THÂN NHÂN HÀI LÒNG KHI ĐẾN BỆNH VIỆN,tất cả để cho người bệnh và thân nhân hài lòng khi đến bệnh viện.
VIVOSDEV16_079_snr10,vivos,phowhisper,tiny,10,music,TẤT CẢ ĐỂ CHO NGƯỜI BỆNH VÀ THÂN NHÂN HÀI LÒNG KHI ĐẾN BỆNH VIỆN,tất cả để cho người bệnh và thân nhân hài lòng khi đến bệnh viện.
VIVOSDEV16_079_snr5,vivos,phowhisper,tiny,5,noise,TẤT CẢ ĐỂ CHO NGƯỜI BỆNH VÀ THÂN NHÂN HÀI LÒNG KHI ĐẾN BỆNH VIỆN,tất cả để cho người bệnh và thân nhân hài lòng khi đến bệnh viện.
VIVOSDEV16_079_snr0,vivos,phowhisper,tiny,0,music,TẤT CẢ ĐỂ CHO NGƯỜI BỆNH VÀ THÂN NHÂN HÀI LÒNG KHI ĐẾN BỆNH VIỆN,tất cả để cho người bệnh và thân nhân hài lòng khi đến bệnh viện.
VIVOSDEV08_127_clean,vivos,phowhisper,tiny,clean,clean,VỀ VIỆC MANG ĐẾN CHO CÁC EM NIỀM VUI HỌC,về việc mang đến cho các em niềm vui học.
VIVOSDEV08_127_snr20,vivos,phowhisper,tiny,20,speech,VỀ VIỆC MANG ĐẾN CHO CÁC EM NIỀM VUI HỌC,về việc mang đến cho các em niềm vui học.
VIVOSDEV08_127_snr10,vivos,phowhisper,tiny,10,noise,VỀ VIỆC MANG ĐẾN CHO CÁC EM NIỀM VUI HỌC,về việc mang đến cho các em niềm vui học.
VIVOSDEV08_127_snr5,vivos,phowhisper,tiny,5,speech,VỀ VIỆC MANG ĐẾN CHO CÁC EM NIỀM VUI HỌC,và việc mang đến cho các em niềm vui học.
VIVOSDEV08_127_snr0,vivos,phowhisper,tiny,0,noise,VỀ VIỆC MANG ĐẾN CHO CÁC EM NIỀM VUI HỌC,về việc mang đến cho các em niềm vui học.
VIVOSDEV17_070_clean,vivos,phowhisper,tiny,clean,clean,HÀ CŨNG CHẲNG NHỚ MÌNH CÓ NÓI HAY KHÔNG ĐỂ CÃI LẠI ÔNG ẤY,hà cũng chẳng nhớ mình có nói hay không để cạ lại ông ấy.
VIVOSDEV17_070_snr20,vivos,phowhisper,tiny,20,noise,HÀ CŨNG CHẲNG NHỚ MÌNH CÓ NÓI HAY KHÔNG ĐỂ CÃI LẠI ÔNG ẤY,hà cũng chẳng nhớ mình có nói hay không để cạ lại ông ấy.
VIVOSDEV17_070_snr10,vivos,phowhisper,tiny,10,noise,HÀ CŨNG CHẲNG NHỚ MÌNH CÓ NÓI HAY KHÔNG ĐỂ CÃI LẠI ÔNG ẤY,hà cũng chẳng nhớ mình có nói hay không để cạ lại ông ấy.
VIVOSDEV17_070_snr5,vivos,phowhisper,tiny,5,speech,HÀ CŨNG CHẲNG NHỚ MÌNH CÓ NÓI HAY KHÔNG ĐỂ CÃI LẠI ÔNG ẤY,hà cũng chẳng giới mình có nói hay không để cạ lại ông ấy.
VIVOSDEV17_070_snr0,vivos,phowhisper,tiny,0,music,HÀ CŨNG CHẲNG NHỚ MÌNH CÓ NÓI HAY KHÔNG ĐỂ CÃI LẠI ÔNG ẤY,hà cũng chẳng nhớ mình có nói hay không không để cạ lại ông ấy.
VIVOSDEV09_204_clean,vivos,phowhisper,tiny,clean,clean,MƯỜI MỘT MƯỜI HAI MƯỜI BA,mười một bánh hai mười ba.
VIVOSDEV09_204_snr20,vivos,phowhisper,tiny,20,noise,MƯỜI MỘT MƯỜI HAI MƯỜI BA,mười một bánh hai mười ba.
VIVOSDEV09_204_snr10,vivos,phowhisper,tiny,10,music,MƯỜI MỘT MƯỜI HAI MƯỜI BA,mười một bánh hai mười ba.
VIVOSDEV09_204_snr5,vivos,phowhisper,tiny,5,music,MƯỜI MỘT MƯỜI HAI MƯỜI BA,mười một mười hai mười ba.
VIVOSDEV09_204_snr0,vivos,phowhisper,tiny,0,noise,MƯỜI MỘT MƯỜI HAI MƯỜI BA,một mười hai mười ba.
VIVOSDEV13_104_clean,vivos,phowhisper,tiny,clean,clean,SỐ TIỀN QUÁ LỚN KHIẾN GIA ĐÌNH HƯƠNG PHẠM VÀ LÊ CHOÁNG VÁNG,số tiền quá lớn khiến gia đình hương phạm và lê choáng váng.
VIVOSDEV13_104_snr20,vivos,phowhisper,tiny,20,noise,SỐ TIỀN QUÁ LỚN KHIẾN GIA ĐÌNH HƯƠNG PHẠM VÀ LÊ CHOÁNG VÁNG,số tiền quá lớn khiến gia đình hương phạm và lê choáng váng.
VIVOSDEV13_104_snr10,vivos,phowhisper,tiny,10,noise,SỐ TIỀN QUÁ LỚN KHIẾN GIA ĐÌNH HƯƠNG PHẠM VÀ LÊ CHOÁNG VÁNG,số tiền quá lớn khiến gia đình hương phạm và lê choáng váng.
VIVOSDEV13_104_snr5,vivos,phowhisper,tiny,5,music,SỐ TIỀN QUÁ LỚN KHIẾN GIA ĐÌNH HƯƠNG PHẠM VÀ LÊ CHOÁNG VÁNG,số tiền quá lớn khiến gia đình hương phạm và lê choáng váng.
VIVOSDEV13_104_snr0,vivos,phowhisper,tiny,0,noise,SỐ TIỀN QUÁ LỚN KHIẾN GIA ĐÌNH HƯƠNG PHẠM VÀ LÊ CHOÁNG VÁNG,số tiền quá lớn khiến gia đình vương phạm và lê choáng váng.
VIVOSDEV04_R182_clean,vivos,phowhisper,tiny,clean,clean,HOẶC CHỈ BIỂU HIỆN BẰNG CÁC RỐI LOẠN CO BÓP,hạt chi biểu hiện bằng cắt rối loạn cõ bắp.
VIVOSDEV04_R182_snr20,vivos,phowhisper,tiny,20,noise,HOẶC CHỈ BIỂU HIỆN BẰNG CÁC RỐI LOẠN CO BÓP,hạt chi biểu hiện bằng cách rối loạn cầu bắp.
VIVOSDEV04_R182_snr10,vivos,phowhisper,tiny,10,music,HOẶC CHỈ BIỂU HIỆN BẰNG CÁC RỐI LOẠN CO BÓP,hạt chi biểu hiện bằng các rối loạn cơ bắp.
VIVOSDEV04_R182_snr5,vivos,phowhisper,tiny,5,music,HOẶC CHỈ BIỂU HIỆN BẰNG CÁC RỐI LOẠN CO BÓP,hạt chi biểu hiện bằng các rối loạn cơ bắp.
VIVOSDEV04_R182_snr0,vivos,phowhisper,tiny,0,speech,HOẶC CHỈ BIỂU HIỆN BẰNG CÁC RỐI LOẠN CO BÓP,sẽ được sau đó chi phí tiểu hiện tại bạn cất rối loạn cho cô bỏ qua thức duy nhất.
VIVOSDEV17_170_clean,vivos,phowhisper,tiny,clean,clean,VÀ ĐỘI TUYỂN PHÁP ĐANG LÀ ĐỘI CHIẾM ƯU THẾ HƠN SO VỚI THỤY SĨ,và đội tuyển pháp đang là đội chiếm ưu thế hơn so với thủy sĩ.
VIVOSDEV17_170_snr20,vivos,phowhisper,tiny,20,noise,VÀ ĐỘI TUYỂN PHÁP ĐANG LÀ ĐỘI CHIẾM ƯU THẾ HƠN SO VỚI THỤY SĨ,và đội tuyển pháp đang là đội chiếm ưu thế hơn so với thủy sĩ.
VIVOSDEV17_170_snr10,vivos,phowhisper,tiny,10,music,VÀ ĐỘI TUYỂN PHÁP ĐANG LÀ ĐỘI CHIẾM ƯU THẾ HƠN SO VỚI THỤY SĨ,và đội tuyển pháp đang là đội chiếm ưu thế hơn so với thụy sĩ.
VIVOSDEV17_170_snr5,vivos,phowhisper,tiny,5,noise,VÀ ĐỘI TUYỂN PHÁP ĐANG LÀ ĐỘI CHIẾM ƯU THẾ HƠN SO VỚI THỤY SĨ,và đội tuyển pháp đang là đội chiếm ưu thế hơn so với thủy sĩ.
VIVOSDEV17_170_snr0,vivos,phowhisper,tiny,0,speech,VÀ ĐỘI TUYỂN PHÁP ĐANG LÀ ĐỘI CHIẾM ƯU THẾ HƠN SO VỚI THỤY SĨ,hà phục xã đổ đại phú trí ạ phục xã đổ chín ưu thế hơn so với thủy sách.
VIVOSDEV03_R180_clean,vivos,phowhisper,tiny,clean,clean,SAU CẢI CÁCH,sao cải cách.
VIVOSDEV03_R180_snr20,vivos,phowhisper,tiny,20,noise,SAU CẢI CÁCH,sao cải cách.
VIVOSDEV03_R180_snr10,vivos,phowhisper,tiny,10,speech,SAU CẢI CÁCH,sao cãi cắt.
VIVOSDEV03_R180_snr5,vivos,phowhisper,tiny,5,noise,SAU CẢI CÁCH,sao cải cách.
VIVOSDEV03_R180_snr0,vivos,phowhisper,tiny,0,noise,SAU CẢI CÁCH,sao cải cách.
VIVOSDEV08_141_clean,vivos,phowhisper,tiny,clean,clean,KHI SỨC ÉP BIẾN MẤT CHÚNG TRỞ LẠI TÌNH TRẠNG MỀM DẺO BÌNH THƯỜNG,khi sức ép biến mất chúng trở lại tình trạng mềm dẻ bình thường.
VIVOSDEV08_141_snr20,vivos,phowhisper,tiny,20,music,KHI SỨC ÉP BIẾN MẤT CHÚNG TRỞ LẠI TÌNH TRẠNG MỀM DẺO BÌNH THƯỜNG,khi sức ép biến mất chúng trở lại tình trạng mềm dẻ bình thường.
VIVOSDEV08_141_snr10,vivos,phowhisper,tiny,10,music,KHI SỨC ÉP BIẾN MẤT CHÚNG TRỞ LẠI TÌNH TRẠNG MỀM DẺO BÌNH THƯỜNG,khi sức ép biến mất chúng trở lại tình trạng mềm dẻ bình thường.
VIVOSDEV08_141_snr5,vivos,phowhisper,tiny,5,speech,KHI SỨC ÉP BIẾN MẤT CHÚNG TRỞ LẠI TÌNH TRẠNG MỀM DẺO BÌNH THƯỜNG,khi sức ép biến mất chúng ta lại tình trạng mềm vẻ bình thường.
VIVOSDEV08_141_snr0,vivos,phowhisper,tiny,0,noise,KHI SỨC ÉP BIẾN MẤT CHÚNG TRỞ LẠI TÌNH TRẠNG MỀM DẺO BÌNH THƯỜNG,khi sức ép biến mất chúng ta lại tình trạng hiện diện bình thường.
VIVOSDEV09_139_clean,vivos,phowhisper,tiny,clean,clean,NẾU CHỦ ĐẦU TƯ KHÔNG TỰ PHÁ DỠ THÌ BỊ CƯỠNG CHẾ,nếu chủ đầu tư không tự phá vỡ thì bị cưỡng chế.
VIVOSDEV09_139_snr20,vivos,phowhisper,tiny,20,music,NẾU CHỦ ĐẦU TƯ KHÔNG TỰ PHÁ DỠ THÌ BỊ CƯỠNG CHẾ,nếu chủ đầu tư không tự phá vỡ thì bị cưỡng chế.
VIVOSDEV09_139_snr10,vivos,phowhisper,tiny,10,music,NẾU CHỦ ĐẦU TƯ KHÔNG TỰ PHÁ DỠ THÌ BỊ CƯỠNG CHẾ,nếu chủ đầu tư không tự phá vỡ thì bị cưỡng chế.
VIVOSDEV09_139_snr5,vivos,phowhisper,tiny,5,noise,NẾU CHỦ ĐẦU TƯ KHÔNG TỰ PHÁ DỠ THÌ BỊ CƯỠNG CHẾ,nếu chủ đầu tư không thể phá vỡ thì bị tuyển chế.
VIVOSDEV09_139_snr0,vivos,phowhisper,tiny,0,speech,NẾU CHỦ ĐẦU TƯ KHÔNG TỰ PHÁ DỠ THÌ BỊ CƯỠNG CHẾ,nếu chủ đầu tư không tương tác giả thì bị cưỡng chán.
VIVOSDEV09_110_clean,vivos,phowhisper,tiny,clean,clean,KHI MIỆNG VẪN NGẬM BẦU VÚ QUẮT QUEO,khi miệng vẫn nhằm bầu vú quốc khoe.
VIVOSDEV09_110_snr20,vivos,phowhisper,tiny,20,music,KHI MIỆNG VẪN NGẬM BẦU VÚ QUẮT QUEO,khi miệng vẫn nhằm bầu vú quốc khoeo.
VIVOSDEV09_110_snr10,vivos,phowhisper,tiny,10,noise,KHI MIỆNG VẪN NGẬM BẦU VÚ QUẮT QUEO,khi mẹ vẫn nhằm bầu vú quốc khoe.
VIVOSDEV09_110_snr5,vivos,phowhisper,tiny,5,noise,KHI MIỆNG VẪN NGẬM BẦU VÚ QUẮT QUEO,đi mẹ vẫn nhằm bầu vú quốc khoeo.
VIVOSDEV09_110_snr0,vivos,phowhisper,tiny,0,music,KHI MIỆNG VẪN NGẬM BẦU VÚ QUẮT QUEO,phi mỹ vẫn nhận màu vú quốc khoe.
VIVOSDEV19_279_clean,vivos,phowhisper,tiny,clean,clean,NỢ MỘT CUỘC CHIẾN CHỐNG THAM NHŨNG VẪN CHƯA VÀO ĐÂU,nợ một cuộc chiến chống tham nhũng vẫn chưa vào đâu.
VIVOSDEV19_279_snr20,vivos,phowhisper,tiny,20,noise,NỢ MỘT CUỘC CHIẾN CHỐNG THAM NHŨNG VẪN CHƯA VÀO ĐÂU,nợ một cuộc chiến chống tham nhũng vẫn chưa vào đâu.
VIVOSDEV19_279_snr10,vivos,phowhisper,tiny,10,music,NỢ MỘT CUỘC CHIẾN CHỐNG THAM NHŨNG VẪN CHƯA VÀO ĐÂU,nợ một cuộc chiến chống tham nhũng vẫn chưa vào đâu.
VIVOSDEV19_279_snr5,vivos,phowhisper,tiny,5,speech,NỢ MỘT CUỘC CHIẾN CHỐNG THAM NHŨNG VẪN CHƯA VÀO ĐÂU,đầu một cuộc chiến chống tham nhũng bằng chi ờ và đau.
VIVOSDEV19_279_snr0,vivos,phowhisper,tiny,0,noise,NỢ MỘT CUỘC CHIẾN CHỐNG THAM NHŨNG VẪN CHƯA VÀO ĐÂU,nợ một cuộc chiến chống tham nhũng vẫn chưa vào đâu.
VIVOSDEV17_268_clean,vivos,phowhisper,tiny,clean,clean,VÌ CHÚNG CÓ THỂ LÀM RĂNG CỦA BẠN DỄ BỊ Ố VÀNG,vì chúng có thể làm răng của bạn dễ bị ố vàng.
VIVOSDEV17_268_snr20,vivos,phowhisper,tiny,20,music,VÌ CHÚNG CÓ THỂ LÀM RĂNG CỦA BẠN DỄ BỊ Ố VÀNG,vì chúng có thể làm răng của bạn dễ bị ố vàng.
VIVOSDEV17_268_snr10,vivos,phowhisper,tiny,10,speech,VÌ CHÚNG CÓ THỂ LÀM RĂNG CỦA BẠN DỄ BỊ Ố VÀNG,nghĩa thì chúng có thể làm răng của bạn dễ bị ố vàng xịt.
VIVOSDEV17_268_snr5,vivos,phowhisper,tiny,5,music,VÌ CHÚNG CÓ THỂ LÀM RĂNG CỦA BẠN DỄ BỊ Ố VÀNG,vì chúng có thể làm răng của bạn dễ bị ố vàng.
VIVOSDEV17_268_snr0,vivos,phowhisper,tiny,0,noise,VÌ CHÚNG CÓ THỂ LÀM RĂNG CỦA BẠN DỄ BỊ Ố VÀNG,vì chúng có thể làm trăn của bạn dễ bị ố vàng.
VIVOSDEV16_161_clean,vivos,phowhisper,tiny,clean,clean,TRUNG QUỐC ĐƯA RA HÌNH PHẠT CỤ THỂ ĐỐI VỚI TỘI THAM NHŨNG,trung quốc đưa ra hình phạt cụ thể đối với tội tham nhũng.
VIVOSDEV16_161_snr20,vivos,phowhisper,tiny,20,music,TRUNG QUỐC ĐƯA RA HÌNH PHẠT CỤ THỂ ĐỐI VỚI TỘI THAM NHŨNG,trung quốc đưa ra hình phạt cụ thể đối với tội tham nhũng.
VIVOSDEV16_161_snr10,vivos,phowhisper,tiny,10,speech,TRUNG QUỐC ĐƯA RA HÌNH PHẠT CỤ THỂ ĐỐI VỚI TỘI THAM NHŨNG,trung quốc đưa ra hình phạt cụ thể đối với tội tham nhũng.
VIVOSDEV16_161_snr5,vivos,phowhisper,tiny,5,noise,TRUNG QUỐC ĐƯA RA HÌNH PHẠT CỤ THỂ ĐỐI VỚI TỘI THAM NHŨNG,trung quốc đưa ra hình phạt cụ thể đối với tội tham nhũng.
VIVOSDEV16_161_snr0,vivos,phowhisper,tiny,0,noise,TRUNG QUỐC ĐƯA RA HÌNH PHẠT CỤ THỂ ĐỐI VỚI TỘI THAM NHŨNG,trung quốc đưa ra hình phạt cụ thể đối với tội tham nhũng.
VIVOSDEV19_030_clean,vivos,phowhisper,tiny,clean,clean,PHÙ SA BỒI ĐẮP RUỘNG VƯỜN CHO XÓM LÀNG TRÙ PHÚ,phù sa bò đắp ruộng vườn cho xóm làng trừ phú.
