utt_id,dataset,model,model_size,snr,noise_type,ref,hyp
VIVOSDEV14_145_snr10,vivos,whisper,base,10,noise,MỘT SỐ BẠN TRẺ CŨNG CÓ Ý NGHĨ NHƯ CAO CƯỜNG, Một số bản trị cũng có ý nghĩa như cao cộng.
VIVOSDEV14_145_snr5,vivos,whisper,base,5,noise,MỘT SỐ BẠN TRẺ CŨNG CÓ Ý NGHĨ NHƯ CAO CƯỜNG, Ngọc số bạn chỉ cũng có ý nghĩ như cao cụ.
VIVOSDEV14_145_snr0,vivos,whisper,base,0,speech,MỘT SỐ BẠN TRẺ CŨNG CÓ Ý NGHĨ NHƯ CAO CƯỜNG, Một số bệnh chỉ có cơ ý những người cơ cơ
VIVOSDEV08_163_clean,vivos,whisper,base,clean,clean,CHƯƠNG TRÌNH ĐÃ TẠO ĐƯỢC HIỆU ỨNG TỐT TỪ PHÍA KHÁN GIẢ NHÍ, Chương trình đã tạo được khi ứng tốt từ phía khán giả nhí.
VIVOSDEV08_163_snr20,vivos,whisper,base,20,noise,CHƯƠNG TRÌNH ĐÃ TẠO ĐƯỢC HIỆU ỨNG TỐT TỪ PHÍA KHÁN GIẢ NHÍ, Chương trình đã tạo được khi ứng tốt từ khi khán giả nhí
VIVOSDEV08_163_snr10,vivos,whisper,base,10,music,CHƯƠNG TRÌNH ĐÃ TẠO ĐƯỢC HIỆU ỨNG TỐT TỪ PHÍA KHÁN GIẢ NHÍ, Chương trình đã tạo được thể ứng tốt từ phía khán giả nhí
VIVOSDEV08_163_snr5,vivos,whisper,base,5,music,CHƯƠNG TRÌNH ĐÃ TẠO ĐƯỢC HIỆU ỨNG TỐT TỪ PHÍA KHÁN GIẢ NHÍ, Chương trình đã tạo được khỉ ứng tốt từ khỉ khán giả nhí
VIVOSDEV08_163_snr0,vivos,whisper,base,0,noise,CHƯƠNG TRÌNH ĐÃ TẠO ĐƯỢC HIỆU ỨNG TỐT TỪ PHÍA KHÁN GIẢ NHÍ, Trương trình đã tạo được hiểu ứng tốt từ phía khán giả nhí
VIVOSDEV16_079_clean,vivos,whisper,base,clean,clean,TẤT CẢ ĐỂ CHO NGƯỜI BỆNH VÀ THÂN NHÂN HÀI LÒNG KHI ĐẾN BỆNH VIỆN, Tất cả để cho người bệnh và thông nhăng 2 lòng khi đến bệnh viện.
VIVOSDEV16_079_snr20,vivos,whisper,base,20,music,TẤT CẢ ĐỂ CHO NGƯỜI BỆNH VÀ THÂN NHÂN HÀI LÒNG KHI ĐẾN BỆNH VIỆN, tất cả để cho người bệnh và thân nhân hay lòng khi đến bệnh viện.
VIVOSDEV16_079_snr10,vivos,whisper,base,10,music,TẤT CẢ ĐỂ CHO NGƯỜI BỆNH VÀ THÂN NHÂN HÀI LÒNG KHI ĐẾN BỆNH VIỆN, Các cá để cho người bệnh và thăng nhăng hai lòng khi đến bệnh viện
VIVOSDEV16_079_snr5,vivos,whisper,base,5,noise,TẤT CẢ ĐỂ CHO NGƯỜI BỆNH VÀ THÂN NHÂN HÀI LÒNG KHI ĐẾN BỆNH VIỆN, tất cả để cho người bệnh và thông nhân hay lòng khi đến bệnh viện
VIVOSDEV16_079_snr0,vivos,whisper,base,0,music,TẤT CẢ ĐỂ CHO NGƯỜI BỆNH VÀ THÂN NHÂN HÀI LÒNG KHI ĐẾN BỆNH VIỆN, Tất cả để cho mùi bệnh và thông găng 2 lòng khi đến bệnh viện
VIVOSDEV08_127_clean,vivos,whisper,base,clean,clean,VỀ VIỆC MANG ĐẾN CHO CÁC EM NIỀM VUI HỌC, Về việc mang đến cho các em niềm vui hợp.
VIVOSDEV08_127_snr20,vivos,whisper,base,20,speech,VỀ VIỆC MANG ĐẾN CHO CÁC EM NIỀM VUI HỌC, Về việc mang đến cho các em niềm vui hộp.
VIVOSDEV08_127_snr10,vivos,whisper,base,10,noise,VỀ VIỆC MANG ĐẾN CHO CÁC EM NIỀM VUI HỌC, Về việc mang đến cho các em liền vui hợp.
VIVOSDEV08_127_snr5,vivos,whisper,base,5,speech,VỀ VIỆC MANG ĐẾN CHO CÁC EM NIỀM VUI HỌC, Vậy màn đen cho các em đi em vui hạp
VIVOSDEV08_127_snr0,vivos,whisper,base,0,noise,VỀ VIỆC MANG ĐẾN CHO CÁC EM NIỀM VUI HỌC, Về việc mang đến cho các em niềm vui hợp.
VIVOSDEV17_070_clean,vivos,whisper,base,clean,clean,HÀ CŨNG CHẲNG NHỚ MÌNH CÓ NÓI HAY KHÔNG ĐỂ CÃI LẠI ÔNG ẤY, Hà cũng chẳng nhớ mình có nói hay không để cải lại ông ấy.
VIVOSDEV17_070_snr20,vivos,whisper,base,20,noise,HÀ CŨNG CHẲNG NHỚ MÌNH CÓ NÓI HAY KHÔNG ĐỂ CÃI LẠI ÔNG ẤY, Hà cũng chẳng nhớ mình có nói hay không để cải lại ông ấy.
VIVOSDEV17_070_snr10,vivos,whisper,base,10,noise,HÀ CŨNG CHẲNG NHỚ MÌNH CÓ NÓI HAY KHÔNG ĐỂ CÃI LẠI ÔNG ẤY, Hà cũng chẳng nhớ mình có nói hay không để cải lại ông ấy
VIVOSDEV17_070_snr5,vivos,whisper,base,5,speech,HÀ CŨNG CHẲNG NHỚ MÌNH CÓ NÓI HAY KHÔNG ĐỂ CÃI LẠI ÔNG ẤY," Hà cũng chẳng nhớ, mình có nói hay không để trả lại ông ấy."
VIVOSDEV17_070_snr0,vivos,whisper,base,0,music,HÀ CŨNG CHẲNG NHỚ MÌNH CÓ NÓI HAY KHÔNG ĐỂ CÃI LẠI ÔNG ẤY, Hà cũng chống nhớ mình có nói hay không để chạy lại ông ấy.
VIVOSDEV09_204_clean,vivos,whisper,base,clean,clean,MƯỜI MỘT MƯỜI HAI MƯỜI BA, 11.53
VIVOSDEV09_204_snr20,vivos,whisper,base,20,noise,MƯỜI MỘT MƯỜI HAI MƯỜI BA, 11.53
VIVOSDEV09_204_snr10,vivos,whisper,base,10,music,MƯỜI MỘT MƯỜI HAI MƯỜI BA," Mình 1,513"
VIVOSDEV09_204_snr5,vivos,whisper,base,5,music,MƯỜI MỘT MƯỜI HAI MƯỜI BA, 15.53
VIVOSDEV09_204_snr0,vivos,whisper,base,0,noise,MƯỜI MỘT MƯỜI HAI MƯỜI BA," Mình 1,523"
VIVOSDEV13_104_clean,vivos,whisper,base,clean,clean,SỐ TIỀN QUÁ LỚN KHIẾN GIA ĐÌNH HƯƠNG PHẠM VÀ LÊ CHOÁNG VÁNG, Xấu tiền quá lớn khiến gia đình hương phạm và lê chuyển vang.
VIVOSDEV13_104_snr20,vivos,whisper,base,20,noise,SỐ TIỀN QUÁ LỚN KHIẾN GIA ĐÌNH HƯƠNG PHẠM VÀ LÊ CHOÁNG VÁNG, Xấu tiền quá lớn khiến gia đình hương phạm và lê chuyển vang.
VIVOSDEV13_104_snr10,vivos,whisper,base,10,noise,SỐ TIỀN QUÁ LỚN KHIẾN GIA ĐÌNH HƯƠNG PHẠM VÀ LÊ CHOÁNG VÁNG, Xấu tìm quá lớn khiến gia đình hương phạm và lê chuyến vẽng.
VIVOSDEV13_104_snr5,vivos,whisper,base,5,music,SỐ TIỀN QUÁ LỚN KHIẾN GIA ĐÌNH HƯƠNG PHẠM VÀ LÊ CHOÁNG VÁNG, Xót tiền quá lớn khiến gia đình hương phạm và lê chuyện vang
VIVOSDEV13_104_snr0,vivos,whisper,base,0,noise,SỐ TIỀN QUÁ LỚN KHIẾN GIA ĐÌNH HƯƠNG PHẠM VÀ LÊ CHOÁNG VÁNG, Xấu tìm quá lớn khi nhà đình hương phạm vào lê chán vang.
VIVOSDEV04_R182_clean,vivos,whisper,base,clean,clean,HOẶC CHỈ BIỂU HIỆN BẰNG CÁC RỐI LOẠN CO BÓP, Hệt ki bíu hiện bằng các rõ lọn co bóp.
VIVOSDEV04_R182_snr20,vivos,whisper,base,20,noise,HOẶC CHỈ BIỂU HIỆN BẰNG CÁC RỐI LOẠN CO BÓP, Hạch chi bíu hiện bàn các rõ lận co-bop.
VIVOSDEV04_R182_snr10,vivos,whisper,base,10,music,HOẶC CHỈ BIỂU HIỆN BẰNG CÁC RỐI LOẠN CO BÓP, Hạc chi bíu hình bàn cắt lưỡng co bóp.
VIVOSDEV04_R182_snr5,vivos,whisper,base,5,music,HOẶC CHỈ BIỂU HIỆN BẰNG CÁC RỐI LOẠN CO BÓP, Hết kì bí huyên bằng các rõ lạng co-op.
VIVOSDEV04_R182_snr0,vivos,whisper,base,0,speech,HOẶC CHỈ BIỂU HIỆN BẰNG CÁC RỐI LOẠN CO BÓP, Các rối là nó có mà
VIVOSDEV17_170_clean,vivos,whisper,base,clean,clean,VÀ ĐỘI TUYỂN PHÁP ĐANG LÀ ĐỘI CHIẾM ƯU THẾ HƠN SO VỚI THỤY SĨ, và độ tĩnh pháp đang là độ chim ưu thế hơn sau vết thủy sĩ.
VIVOSDEV17_170_snr20,vivos,whisper,base,20,noise,VÀ ĐỘI TUYỂN PHÁP ĐANG LÀ ĐỘI CHIẾM ƯU THẾ HƠN SO VỚI THỤY SĨ, và độ tuyến phát đang là độ chim ưu thế hơn sau vết thủy sĩ.
VIVOSDEV17_170_snr10,vivos,whisper,base,10,music,VÀ ĐỘI TUYỂN PHÁP ĐANG LÀ ĐỘI CHIẾM ƯU THẾ HƠN SO VỚI THỤY SĨ, và đổi tuyện pháp đang là đổi chim u thế hơn sau với thủy sĩ.
VIVOSDEV17_170_snr5,vivos,whisper,base,5,noise,VÀ ĐỘI TUYỂN PHÁP ĐANG LÀ ĐỘI CHIẾM ƯU THẾ HƠN SO VỚI THỤY SĨ, mà đổi tuyện pháp đang là đổi chim u thế hơn so với thủy sĩ.
VIVOSDEV17_170_snr0,vivos,whisper,base,0,speech,VÀ ĐỘI TUYỂN PHÁP ĐANG LÀ ĐỘI CHIẾM ƯU THẾ HƠN SO VỚI THỤY SĨ, Hà phá lỗi để lại uống bia phá lỗi
VIVOSDEV03_R180_clean,vivos,whisper,base,clean,clean,SAU CẢI CÁCH, xao kể kết
VIVOSDEV03_R180_snr20,vivos,whisper,base,20,noise,SAU CẢI CÁCH, xao kè kè
VIVOSDEV03_R180_snr10,vivos,whisper,base,10,speech,SAU CẢI CÁCH, xao cái cách
VIVOSDEV03_R180_snr5,vivos,whisper,base,5,noise,SAU CẢI CÁCH, xao kè kết
VIVOSDEV03_R180_snr0,vivos,whisper,base,0,noise,SAU CẢI CÁCH, xao kè kè
VIVOSDEV08_141_clean,vivos,whisper,base,clean,clean,KHI SỨC ÉP BIẾN MẤT CHÚNG TRỞ LẠI TÌNH TRẠNG MỀM DẺO BÌNH THƯỜNG," Khi sức app miếng mắt, chúng ta lại tình trạng mềm giải bình thường."
VIVOSDEV08_141_snr20,vivos,whisper,base,20,music,KHI SỨC ÉP BIẾN MẤT CHÚNG TRỞ LẠI TÌNH TRẠNG MỀM DẺO BÌNH THƯỜNG," Khi sức app miếng mắt, chúng ta lại tình trạng mềm giải bình thường"
VIVOSDEV08_141_snr10,vivos,whisper,base,10,music,KHI SỨC ÉP BIẾN MẤT CHÚNG TRỞ LẠI TÌNH TRẠNG MỀM DẺO BÌNH THƯỜNG," Khi sức app miếng mắt, chúng ta lại tình trạng mềm giải bình thường."
VIVOSDEV08_141_snr5,vivos,whisper,base,5,speech,KHI SỨC ÉP BIẾN MẤT CHÚNG TRỞ LẠI TÌNH TRẠNG MỀM DẺO BÌNH THƯỜNG," Khi dức em biên mắc, chúng ta lại tần tạng mềm giải bình thường hơn."
VIVOSDEV08_141_snr0,vivos,whisper,base,0,noise,KHI SỨC ÉP BIẾN MẤT CHÚNG TRỞ LẠI TÌNH TRẠNG MỀM DẺO BÌNH THƯỜNG, Khi xác F-ding mắt chúng ta lại từng trạng hình dễ mình mơ
VIVOSDEV09_139_clean,vivos,whisper,base,clean,clean,NẾU CHỦ ĐẦU TƯ KHÔNG TỰ PHÁ DỠ THÌ BỊ CƯỠNG CHẾ, Nếu chủ đọng tư không tự phá dã thì bị cứng chế.
VIVOSDEV09_139_snr20,vivos,whisper,base,20,music,NẾU CHỦ ĐẦU TƯ KHÔNG TỰ PHÁ DỠ THÌ BỊ CƯỠNG CHẾ, Nếu chủ động tư không tự phá dã thì bị cứng chế
VIVOSDEV09_139_snr10,vivos,whisper,base,10,music,NẾU CHỦ ĐẦU TƯ KHÔNG TỰ PHÁ DỠ THÌ BỊ CƯỠNG CHẾ, Nếu chỗ đồng tư không tự phai giả thì bị cứng chế
VIVOSDEV09_139_snr5,vivos,whisper,base,5,noise,NẾU CHỦ ĐẦU TƯ KHÔNG TỰ PHÁ DỠ THÌ BỊ CƯỠNG CHẾ, Nếu chủ đọc tư không một cái giả thị bị tướng tráng
VIVOSDEV09_139_snr0,vivos,whisper,base,0,speech,NẾU CHỦ ĐẦU TƯ KHÔNG TỰ PHÁ DỠ THÌ BỊ CƯỠNG CHẾ, Để chỗ nào không dữ phá dã thì bị cứng chén
VIVOSDEV09_110_clean,vivos,whisper,base,clean,clean,KHI MIỆNG VẪN NGẬM BẦU VÚ QUẮT QUEO, Khi miệng đẫn nhằm màu vô quốc quel.
VIVOSDEV09_110_snr20,vivos,whisper,base,20,music,KHI MIỆNG VẪN NGẬM BẦU VÚ QUẮT QUEO, Thì mẹn vẫn nhậm màu vô quốc quel.
VIVOSDEV09_110_snr10,vivos,whisper,base,10,noise,KHI MIỆNG VẪN NGẬM BẦU VÚ QUẮT QUEO," khi miền, dẫn nhậm màu vô quốc quel"
VIVOSDEV09_110_snr5,vivos,whisper,base,5,noise,KHI MIỆNG VẪN NGẬM BẦU VÚ QUẮT QUEO," Thì mẹ, gần nhạng, bầu vô quá quay"
VIVOSDEV09_110_snr0,vivos,whisper,base,0,music,KHI MIỆNG VẪN NGẬM BẦU VÚ QUẮT QUEO," phía mềm, bánh nhạm, bầu bầu quên."
VIVOSDEV19_279_clean,vivos,whisper,base,clean,clean,NỢ MỘT CUỘC CHIẾN CHỐNG THAM NHŨNG VẪN CHƯA VÀO ĐÂU," Nở 1 cuộc chiến, chống, tham, nhũng, bán chưa, và đâu."
VIVOSDEV19_279_snr20,vivos,whisper,base,20,noise,NỢ MỘT CUỘC CHIẾN CHỐNG THAM NHŨNG VẪN CHƯA VÀO ĐÂU," Nở 1 cuộc chiến, chống, tham, nhũng, bán chưa, và đâu."
VIVOSDEV19_279_snr10,vivos,whisper,base,10,music,NỢ MỘT CUỘC CHIẾN CHỐNG THAM NHŨNG VẪN CHƯA VÀO ĐÂU," Nở 1 cuộc chiến, chống tham, nhũng, bán chưa và đâu."
VIVOSDEV19_279_snr5,vivos,whisper,base,5,speech,NỢ MỘT CUỘC CHIẾN CHỐNG THAM NHŨNG VẪN CHƯA VÀO ĐÂU, Đừng bỏ chào ký phía.
VIVOSDEV19_279_snr0,vivos,whisper,base,0,noise,NỢ MỘT CUỘC CHIẾN CHỐNG THAM NHŨNG VẪN CHƯA VÀO ĐÂU, Đở 1 cuộc chiến chẳng 3 nhủng bán chưa và đâu.
VIVOSDEV17_268_clean,vivos,whisper,base,clean,clean,VÌ CHÚNG CÓ THỂ LÀM RĂNG CỦA BẠN DỄ BỊ Ố VÀNG, Vì chung có thể làm răng của bạn dễ bị ố vèn
VIVOSDEV17_268_snr20,vivos,whisper,base,20,music,VÌ CHÚNG CÓ THỂ LÀM RĂNG CỦA BẠN DỄ BỊ Ố VÀNG, Vì chúng có thể làm răng của bạn dễ bị ố vèn
VIVOSDEV17_268_snr10,vivos,whisper,base,10,speech,VÌ CHÚNG CÓ THỂ LÀM RĂNG CỦA BẠN DỄ BỊ Ố VÀNG," Khi chung có thể làm răng của bạn, dễ bị ô vang."
VIVOSDEV17_268_snr5,vivos,whisper,base,5,music,VÌ CHÚNG CÓ THỂ LÀM RĂNG CỦA BẠN DỄ BỊ Ố VÀNG, Vì chung có thể làm răng của bạn dễ bị ố vèn
VIVOSDEV17_268_snr0,vivos,whisper,base,0,noise,VÌ CHÚNG CÓ THỂ LÀM RĂNG CỦA BẠN DỄ BỊ Ố VÀNG, Vì chung có thể làm trăng của bạn dễ bị ô vèng
VIVOSDEV16_161_clean,vivos,whisper,base,clean,clean,TRUNG QUỐC ĐƯA RA HÌNH PHẠT CỤ THỂ ĐỐI VỚI TỘI THAM NHŨNG, Trung Quốc đưa ra hình phạc cụ thể đưa với tội thăm dũng.
VIVOSDEV16_161_snr20,vivos,whisper,base,20,music,TRUNG QUỐC ĐƯA RA HÌNH PHẠT CỤ THỂ ĐỐI VỚI TỘI THAM NHŨNG, Trung Quốc đưa ra hình phạc cụ thể đưa với tội tham nhống.
VIVOSDEV16_161_snr10,vivos,whisper,base,10,speech,TRUNG QUỐC ĐƯA RA HÌNH PHẠT CỤ THỂ ĐỐI VỚI TỘI THAM NHŨNG, Trung Quốc tôi ra hình phải cố thẻ đưa với tội thám nhổng.
VIVOSDEV16_161_snr5,vivos,whisper,base,5,noise,TRUNG QUỐC ĐƯA RA HÌNH PHẠT CỤ THỂ ĐỐI VỚI TỘI THAM NHŨNG, Trung Quốc đưa ra hình phải cầu thái đối với tội thăm dụng
VIVOSDEV16_161_snr0,vivos,whisper,base,0,noise,TRUNG QUỐC ĐƯA RA HÌNH PHẠT CỤ THỂ ĐỐI VỚI TỘI THAM NHŨNG, Trung Quốc đưa ra hình phạc cô thể đưa với tồi thăm dụng.
VIVOSDEV19_030_clean,vivos,whisper,base,clean,clean,PHÙ SA BỒI ĐẮP RUỘNG VƯỜN CHO XÓM LÀNG TRÙ PHÚ, Phụ xe bỏ đắp đụng vương cho sống lạng trú phú.
VIVOSDEV19_030_snr20,vivos,whisper,base,20,music,PHÙ SA BỒI ĐẮP RUỘNG VƯỜN CHO XÓM LÀNG TRÙ PHÚ, Phụ xe bỏ đắp đụng vương cho sống lạng trữ phú.
VIVOSDEV19_030_snr10,vivos,whisper,base,10,noise,PHÙ SA BỒI ĐẮP RUỘNG VƯỜN CHO XÓM LÀNG TRÙ PHÚ, Phủ xe bỏ đắp rộng vương cho sống lạng trụ phố.
VIVOSDEV19_030_snr5,vivos,whisper,base,5,speech,PHÙ SA BỒI ĐẮP RUỘNG VƯỜN CHO XÓM LÀNG TRÙ PHÚ," Phủ xe bởi đắp vụ vường, gian sống lạnh phố."
VIVOSDEV19_030_snr0,vivos,whisper,base,0,noise,PHÙ SA BỒI ĐẮP RUỘNG VƯỜN CHO XÓM LÀNG TRÙ PHÚ, Phụ xe bỏ đắp đụng vương cho sống lạnh đủ vương.
VIVOSDEV11_033_clean,vivos,whisper,base,clean,clean,MÀ PHẢI CHE CHÁI Ở TẠM BÊN HÔNG NHÀ CHA RUỘT, Mà phá chê chái ở tạm bên hôm nhà chá rộng
VIVOSDEV11_033_snr20,vivos,whisper,base,20,speech,MÀ PHẢI CHE CHÁI Ở TẠM BÊN HÔNG NHÀ CHA RUỘT, Mà phá chê chái ở tạm bên hôm nhà chá rộng
VIVOSDEV11_033_snr10,vivos,whisper,base,10,music,MÀ PHẢI CHE CHÁI Ở TẠM BÊN HÔNG NHÀ CHA RUỘT, mà phải chạy ở đàn bên hôm nhà chạy rụ
VIVOSDEV11_033_snr5,vivos,whisper,base,5,music,MÀ PHẢI CHE CHÁI Ở TẠM BÊN HÔNG NHÀ CHA RUỘT, mà phải chạy ở tạm bên hôm nhà chạy rộp
VIVOSDEV11_033_snr0,vivos,whisper,base,0,music,MÀ PHẢI CHE CHÁI Ở TẠM BÊN HÔNG NHÀ CHA RUỘT, Mà phá trẻ cháy ở tạm bên hôm nhà chá rượu
VIVOSDEV13_225_clean,vivos,whisper,base,clean,clean,HAI LOẠI VĂN NÀY NÊN ĐƯỢC COI TRỌNG NHƯ NHAU TRONG CÁC KỲ THI, 2 loại văn này nên được coi chọn như nhau trong cách kỳ thị
VIVOSDEV13_225_snr20,vivos,whisper,base,20,music,HAI LOẠI VĂN NÀY NÊN ĐƯỢC COI TRỌNG NHƯ NHAU TRONG CÁC KỲ THI, 2 lãi văn này nên được coi chọn như nhau trong cách kỳ thị
VIVOSDEV13_225_snr10,vivos,whisper,base,10,speech,HAI LOẠI VĂN NÀY NÊN ĐƯỢC COI TRỌNG NHƯ NHAU TRONG CÁC KỲ THI, 2 lãi văn này nên được cơ chọng như nhau trong cách kị thây.
VIVOSDEV13_225_snr5,vivos,whisper,base,5,music,HAI LOẠI VĂN NÀY NÊN ĐƯỢC COI TRỌNG NHƯ NHAU TRONG CÁC KỲ THI, 2 loại văn này nên được coi chọn như nhau trong các tị thị thị
VIVOSDEV13_225_snr0,vivos,whisper,base,0,noise,HAI LOẠI VĂN NÀY NÊN ĐƯỢC COI TRỌNG NHƯ NHAU TRONG CÁC KỲ THI, 2 lãi vàng này nên được khai cảm nhuyên nhau trong các sịt thịt
VIVOSDEV12_128_clean,vivos,whisper,base,clean,clean,TRONG CUỘC BỎ PHIẾU TẠI HỘI ĐỒNG BẢO AN HAI NGÀY TRƯỚC ĐÓ, Trong cuộc bộ phíu tại hội đồng báo ăn 2 ngày trước đó.
VIVOSDEV12_128_snr20,vivos,whisper,base,20,speech,TRONG CUỘC BỎ PHIẾU TẠI HỘI ĐỒNG BẢO AN HAI NGÀY TRƯỚC ĐÓ, Trong cuộc bộ phí tài hỏi đồng báo ăn 2 ngày trước đó.
VIVOSDEV12_128_snr10,vivos,whisper,base,10,music,TRONG CUỘC BỎ PHIẾU TẠI HỘI ĐỒNG BẢO AN HAI NGÀY TRƯỚC ĐÓ, Trong cuộc bỏ phiếu tại hội động báo ăn 2 ngày trước đó.
VIVOSDEV12_128_snr5,vivos,whisper,base,5,music,TRONG CUỘC BỎ PHIẾU TẠI HỘI ĐỒNG BẢO AN HAI NGÀY TRƯỚC ĐÓ, Trong cuộc bỏ phiếu tại hội động bảo an 2 ngày trước đó
VIVOSDEV12_128_snr0,vivos,whisper,base,0,noise,TRONG CUỘC BỎ PHIẾU TẠI HỘI ĐỒNG BẢO AN HAI NGÀY TRƯỚC ĐÓ, Trong thuộc bỏ thú tại hội đọc bỏ anh 2 ngồi thuốc đó
VIVOSDEV17_100_clean,vivos,whisper,base,clean,clean,ĐẾN ĐÀ LẠT BẠN PHẢI CHUẨN BỊ ĐÔI CHÂN ĐỂ ĐI BỘ, Đến ra là bạn phải chuẩn bị đôi chân để đi bộ.
VIVOSDEV17_100_snr20,vivos,whisper,base,20,speech,ĐẾN ĐÀ LẠT BẠN PHẢI CHUẨN BỊ ĐÔI CHÂN ĐỂ ĐI BỘ, Đến ra là bạn phải chuẩn bị đôi chân để đi bộ.
VIVOSDEV17_100_snr10,vivos,whisper,base,10,noise,ĐẾN ĐÀ LẠT BẠN PHẢI CHUẨN BỊ ĐÔI CHÂN ĐỂ ĐI BỘ," Đến đà lạc, bản phải chuẩn bị đôi chân để đi bộ."
VIVOSDEV17_100_snr5,vivos,whisper,base,5,noise,ĐẾN ĐÀ LẠT BẠN PHẢI CHUẨN BỊ ĐÔI CHÂN ĐỂ ĐI BỘ, Đến ra là bản phải chuẩn bị đôi chân để đi bộ.
VIVOSDEV17_100_snr0,vivos,whisper,base,0,music,ĐẾN ĐÀ LẠT BẠN PHẢI CHUẨN BỊ ĐÔI CHÂN ĐỂ ĐI BỘ, Đết ta lạc bạn phải chuẩn bị đôi chung để đi bộ
VIVOSDEV07_168_clean,vivos,whisper,base,clean,clean,MÀ CHO ĐẾN LÚC ĐÓ ĐƯỢC XEM LÀ CỦA TƯ NHÂN, mà cho đến lúc đó được xem là của tư nhân.
VIVOSDEV07_168_snr20,vivos,whisper,base,20,speech,MÀ CHO ĐẾN LÚC ĐÓ ĐƯỢC XEM LÀ CỦA TƯ NHÂN, mà cho đến lúc đó được xem là của tư nhân
VIVOSDEV07_168_snr10,vivos,whisper,base,10,music,MÀ CHO ĐẾN LÚC ĐÓ ĐƯỢC XEM LÀ CỦA TƯ NHÂN, mà cho đến lúc đó được xem là của tư nhân
VIVOSDEV07_168_snr5,vivos,whisper,base,5,music,MÀ CHO ĐẾN LÚC ĐÓ ĐƯỢC XEM LÀ CỦA TƯ NHÂN, mà cho đến lúc đó được xem là của tư nhân.
VIVOSDEV07_168_snr0,vivos,whisper,base,0,speech,MÀ CHO ĐẾN LÚC ĐÓ ĐƯỢC XEM LÀ CỦA TƯ NHÂN, Mà cho đến lúc đó đừng sen là của tư nhận.
VIVOSDEV17_212_clean,vivos,whisper,base,clean,clean,CÓ MẤY NGƯỜI ĐỤNG PHẢI NÓ SUÝT NGÃ CHÚI XUỐNG ĐƯỜNG, Có máy người đồng phải nó sức ngại chúa xuống đường.
VIVOSDEV17_212_snr20,vivos,whisper,base,20,speech,CÓ MẤY NGƯỜI ĐỤNG PHẢI NÓ SUÝT NGÃ CHÚI XUỐNG ĐƯỜNG," Có máy người đồng phải nó, sức ngại, chối xuống đường."
VIVOSDEV17_212_snr10,vivos,whisper,base,10,noise,CÓ MẤY NGƯỜI ĐỤNG PHẢI NÓ SUÝT NGÃ CHÚI XUỐNG ĐƯỜNG," Có máy người đúng phải nó, chứt ngại, chứu xuống đường."
VIVOSDEV17_212_snr5,vivos,whisper,base,5,speech,CÓ MẤY NGƯỜI ĐỤNG PHẢI NÓ SUÝT NGÃ CHÚI XUỐNG ĐƯỜNG, Các bạn không thể làm gì đó. Các bạn không thể làm gì đó. Các bạn không thể làm gì đó. Các bạn không thể làm gì đó.
VIVOSDEV17_212_snr0,vivos,whisper,base,0,noise,CÓ MẤY NGƯỜI ĐỤNG PHẢI NÓ SUÝT NGÃ CHÚI XUỐNG ĐƯỜNG, Có máy người đúng phải nó sức nạn chúa xuống đường
VIVOSDEV05_238_clean,vivos,whisper,base,clean,clean,CỘNG ĐỒNG NGƯỜI MÊ TOÁN HỌC TRÊN TOÀN THẾ GIỚI, Cộng đồng người máy toán học trên toàn thế giới.
VIVOSDEV05_238_snr20,vivos,whisper,base,20,music,CỘNG ĐỒNG NGƯỜI MÊ TOÁN HỌC TRÊN TOÀN THẾ GIỚI, Cộng đồng người máy toán học trên toàn thế giới.
VIVOSDEV05_238_snr10,vivos,whisper,base,10,speech,CỘNG ĐỒNG NGƯỜI MÊ TOÁN HỌC TRÊN TOÀN THẾ GIỚI, Cộng đọng người mấy thoáng học tên toàn thế giới.
VIVOSDEV05_238_snr5,vivos,whisper,base,5,noise,CỘNG ĐỒNG NGƯỜI MÊ TOÁN HỌC TRÊN TOÀN THẾ GIỚI, Thổng đồng người máy toán học tên toàn thế giới
VIVOSDEV05_238_snr0,vivos,whisper,base,0,noise,CỘNG ĐỒNG NGƯỜI MÊ TOÁN HỌC TRÊN TOÀN THẾ GIỚI, Còn đồng người mấy tráng học trên quản thế giới
VIVOSDEV01_R141_clean,vivos,whisper,base,clean,clean,NHỮNG CON ĐƯỜNG NGẮN NGỦN NHƯ NHỮNG NHÁT CẮT, Những con đường ngắn nũng như những nhét cắt.
VIVOSDEV01_R141_snr20,vivos,whisper,base,20,music,NHỮNG CON ĐƯỜNG NGẮN NGỦN NHƯ NHỮNG NHÁT CẮT, Những con đường ngắn nũng như những nhét cắt.
VIVOSDEV01_R141_snr10,vivos,whisper,base,10,speech,NHỮNG CON ĐƯỜNG NGẮN NGỦN NHƯ NHỮNG NHÁT CẮT, Nói được những con đường nắng múng như những cách.
VIVOSDEV01_R141_snr5,vivos,whisper,base,5,speech,NHỮNG CON ĐƯỜNG NGẮN NGỦN NHƯ NHỮNG NHÁT CẮT, Những con hường ngắn một nhớ những nhớ
VIVOSDEV01_R141_snr0,vivos,whisper,base,0,noise,NHỮNG CON ĐƯỜNG NGẮN NGỦN NHƯ NHỮNG NHÁT CẮT, Những con đường nắng mục như những nhác cắt.
