utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
3953688008265753452,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,hầu hết các tòa nhà ở ngoài rìa khu quần thể đều được tái tạo nhằm giúp du khách hình dung rõ nét hơn về diện mạo nguyên bản của chúng,hầu hết các tòa nhà ở ngoài rìa thu thể đều được tái tạo nhằm giúp du khách hình dung rõ nét hơn về diện mạo nguyên bản của chúng
397388263370720788,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,trong thập niên 1920 quan điểm phổ biến của hầu hết mọi công dân và quốc gia là theo khuynh hướng của chủ nghĩa hòa bình và cô lập,trong thập niên một ngàn chín trăm hai mươi quan điểm phổ biến của hầu hết mọi công dân và quốc gia là theo phim hướng của chủ nghĩa hoà bình và cô lập
3977263042048571115,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,theo quy tắc này vị trí hữu hiệu nhất dành cho chủ thể chính là giao điểm của các đường phân chia hình ảnh thành ba phần theo chiều dọc và chiều ngang xem ví dụ,theo quy tắc này vị trí hữu hiệu nhất dành cho chủ thể chính là giao điểm của các đường phân chia hình ảnh thành ba phần theo chiều dọc và triệu ngang xem ví dụ
3985281629780193322,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,lưu lượng giao thông là việc nghiên cứu di chuyển của các tài xế riêng biệt và những phương tiện giữa hai điểm cũng như cách họ tương tác với nhau,lưu lượng giao thông là việc nghiên cứu di chuyển của các tài xế riêng biệt và những phương tiện giữa hai điểm cũng như cách họ tương tác với nhau
3990257738227286034,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,các chỉ trích tự do của nỗ lực tái thiết tập trung vào việc trao các hợp đồng tái thiết cho những người có thông tin nội bộ của washington,các chỉ trích tự do của nỗ lực tái thuyết tập trung vào việc cao các hợp đồng tái thuyết cho những người có thông tin nội bộ của oa sinh tơn
3991881764745878831,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,bản tin truyền hình cho thấy có khói trắng bốc ra từ nhà máy,bản tin truyền hình cho thấy có khói trắng bốc ra từ nhà máy
3996308528203885961,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,do đó tỷ lệ khung hình cho định dạng này chia cho mười hai để đạt được tỷ lệ toàn bộ con số đơn giản nhất là 3:2,do đó tỷ lệ khung hình cho định dạng này chia cho mười hai để đạt được tỷ lệ toàn bộ con số đơn giản nhất là ba hai
4011411690398491305,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,một số chuyến du lịch sẽ đề cập đến thành phố berlin đức trong tờ quảng cáo như bạn thấy trên bản đồ berlin không nằm gần biển và chuyến tham quan thành phố sẽ không bao gồm trong giá chuyến đi,một số tuyến du lịch sẽ đầy cặp đến thành phố berlin đức trong tàu quảng cáo như bạn thấy trên bến đồ berlin không nằm gần biển và triển tham quan thành phố sẽ không bao gồm trong giá trên đi
4015804109176838578,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,bạn có thể dùng boda-boda xe ôm để thăm thú goma. giá địa phương thông thường là ~500 franc congo cho chuyến đi ngắn đó,bạn có thể dùng bố đa bố đa xe ôm để thăm thú roma giá địa phương thông thường là gần bằng năm trăm gen công rô cho chuyến đi ngắn đó
4027161558790294685,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,cuối chủ nhật tổng thống hoa kỳ donald trump trong một tuyên bố đã gửi thông qua thư ký báo chí thông báo quân đội mỹ sẽ rút quân khỏi syria,cúi chủ nhật tổng thống hoa kỳ donald trump trong một tuyên bố đã gửi thông qua thư ký báo chí thông báo quân đội mỹ sẽ rút quân khỏi syria
4044720052624122203,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,ban đầu ông ta nhập viện tại bệnh viện james paget ở great yarmouth,ban đầu ông ta nhập viện tại bệnh viện bayern ở ghe dăm ông
4044844413876101082,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,thí dụ mỗi năm các sinh viên trường bennet ở bắc carolina sẽ thiết kế một website về chuyến đi của họ tới thủ phủ của bang mỗi năm website này đều được mô hình hóa lại tuy nhiên các phiên bản cũ vẫn được duy trì trạng thái trực tuyến để làm lưu niệm,thí dụ mỗi năm các sinh viên trường benitez ở bắc carolina sẽ thiết kế một website về chuyến đi của họ tới thủ phủ của ban mỗi năm website này đều được mô hình hóa lại tuy nhiên các phiên bản cũ vẫn được duy trì trạng thái trực tiếng để làm lưu niệm
4051886311694235581,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,del potro có ưu thế sớm trong set thứ hai tuy nhiên thời gian nghỉ giải lao khá ít sau khi đạt tỷ số 6-6,đeo bô trồ cô thuế sớm trong sách thứ hai tuy nhiên thời gian nghỉ giải lao khá ít sau khi đạt tỉ số sáu
407989977556310017,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,tuy vậy hãy làm theo khuyến cáo của chính quyền tuân thủ tất cả các biển báo và chú ý đến các cảnh báo an toàn,tuy vậy hãy làm theo khuyến cáo của chính quyền tuân thủ tất cả các biển báo và chú ý đến các cảnh báo an toàn
4080119316136366513,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,apia là thủ đô của samoa thành phố này nằm trên hòn đảo upolu và có dân số gần 40.000 người,ápia là thủ đô của sa mua thành phố này nằm trên hòn đảo úp phơ lựu và có dân số gần bốn mươi ngàn người
4085366065803740569,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,công viên quốc gia plitvice lakes có khu rừng rậm rạp chủ yếu là cây sồi cây vân sam và cây linh sam và cùng với sự pha trộn thảm thực vật của vùng alps và địa trung hải,công viên quốc gia pít vai lắc có khu rừng rậm rạp chủ yếu là cây sòi cây văn sam và cây lân sam và cùng với sự pha trộn thảm thực vật của rừng om và địa trung hải
4092574453996171586,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,nước rau bắp cải đổi màu theo nồng độ axit hoặc bazơ kiềm của hoá chất,nước ra bắc cải đổi màu theo nồng độ át xét hoặc bao dơ kìm củ hoá chất
4095008396928444401,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,nếu bạn đã xem bộ phim kho báu quốc gia bạn có thể nghĩ bản đồ kho báu được viết trên mặt sau của bản tuyên ngôn độc lập,nếu bạn đã xem bộ phim kho báu quốc gia bạn có thể nghĩ bản đồ kho báu được viết trên mặt sau của bản tuyên ngôn độc lập
4101448009498980462,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,điều này có vẻ hợp lý vì ta không cảm thấy trái đất đang di chuyển phải không,điều này có vẻ hợp lý vì ta không cảm thấy cháy đất trên di chuyển phải không
4119119525381294893,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,vặn hai cục bột khô với nhau rồi bóp chúng thành một viên cầu bằng tay ướt sạch,vẫn hai cục bọt khô với nhau ngồi bớt trúng thành một viên cầu bằng tai ướt sạch
4133680951122510355,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,các nhà khoa học đã có thể kết luận rằng vật chất tối ảnh hưởng tới vật chất tối khác giống như tính chất của vật chất thông thường,các nhà khoa học đã có thể kết lại gần vật chất tối ảnh hưởng đến vật chất tối khác như tính chất của vật chất thông thường
4137202490528222223,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,mặc dù trí tuệ nhân tạo ai có ý nghĩa rất lớn trong ngành khoa học viễn tưởng ai cũng định hình một nhánh vô cùng quan trọng trong khoa học máy tính xử lý các hành vi có khả năng học tập và nhạy và mô phỏng trí thông minh trong máy móc,mặc dù trí tuệ nhân tạo ai có ý nghĩa rất lớn trong ngành khoa học biểu tượng ai cũng định hình một giống vô cùng quan trọng trong khoa học máy tính xử lý các hành vi có khả năng học tập và dạy và mô phỏng trước thông minh trong máy móc
4141978174010255697,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,angel 2006 giải thích phương pháp liên tục là một phương pháp dùng để giúp các tổ chức đạt được mức hiệu năng cao hơn,android hay ngàn không trăm linh sáu giải thích phương pháp liên tục là một phương pháp dùng để giúp các tổ chức đạt được mức hiệu năng cao hơn
4161400815596518570,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,các nguyên tố như canxi và kali được coi là kim loại dĩ nhiên cũng có các kim loại như vàng và bạc,các nguyên tố như trang siêu và kali được coi là kim loại dĩ nhiên cũng có các kim loại như vàng và đạt
4195184402444303871,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,lớp vỏ có chiều dày khoảng 70 ki lô mét ở phía bên trái và khoảng 100 ki lô mét ở bề mặt che khuất của mặt trăng,lớp vỏ có chiều dài khoảng bảy mươi km ở phía bên trái và khoảng một trăm kí lú mát ở bề mặt che khuất của bờ chân
4219246322685361571,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,nhiều món bánh nướng của đức còn có hạnh nhân quả phỉ và các loại hạt khác bánh càng ngon hơn khi ăn kèm một tách cà phê đậm đà,nhiều món bánh nướng của đức còn có hạnh nhân quả phỉ và các loại hạt khác bánh càng ngon hơn khi anh kèm một tách cà phê đậm đà
4225725093235569425,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,cũng như những nhiếp ảnh gia người phi-líp-pin sáu con tin gồm trẻ em và người già đã được thả sớm,cũng như những nhếch nhiếp ảnh gia người philippines xáu con tên gần trẻ em và người già đã được thả sớm
4228445878620428737,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,nó nổi tiếng là tiêu điểm của sự xa hoa bắt đầu từ khoảng năm 400 tcn và kéo dài đến tận khoảng năm 1100 scn,nó nổi tiếng là tiêu điểm của sự xa hoa bắt đầu từ khoảng năm bốn trăm chiếc công nguyên và kéo dài đến tận khoảng năm một ngàn một trăm sao công nguyên
429371922100132038,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,viện tư pháp và dân chủ haiti đã tham khảo các kết quả nghiên cứu độc lập cho thấy tiểu đoàn gìn giữ hòa bình của liên hiệp quốc ở nepal đã vô tình mang mầm bệnh đến haiti,viện tư pháp và dân chủ haiti đã tham khảo các kết quả nghiên cứu độc lập cho thấy tiểu đoàn gìn giữ hòa bình của liên hiệp quốc ở nai bang đã vô tình mang mầm bệnh đến haiti
4298963621195461253,fleurs,phowhisper,base,tone_aware_lora,0.1,42,clean,clean,cuộc diễu hành của các tòa nhà khiến đường chân trời của hồng kông được liên tưởng với biểu đồ dạng thanh lấp lánh được làm rõ bởi sự hiện hữu của vùng nước trong vịnh victoria,cuộc diễu hành của các tòa nhà khiến đường chân trời của hong kong được liên tưởng với biểu đồ dạng thanh lấp lánh được làm rõ bởi sự hiển hữu của dùng nước trong vịnh victoria
