"path","sha256","bytes"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV18_120_4080e407b0565719_snr10.wav","be1af874a786a79d19b0bb6d895bccef78b48d975677b6946758e38fc71e47c0","78024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV18_155_9a3e19f16610b3fd_snr10.wav","734c6793ef83de5b44d4403a9a970413fb35273f897250324adf38bbe65b23f9","126024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV18_191_c134bcacea19ddd2_snr10.wav","cd484c50e42457e91f74855b846f1d004c13a255a6edbbc84a9713904b51e72f","128024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV18_194_ce12ca67a94c7c6f_snr10.wav","37e057b52825a102dee974d99f94065a2779630bdc51e33776e3802ec8f265a4","111024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV18_199_e1787dae6ccb4b04_snr10.wav","e93316e73d2fc72872edebf80c98676ca615f1e5292029482a34471ca61c7733","93024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV18_214_73278abc3325dc9d_snr10.wav","e3e9d76289771b6fc6d1a2c053ceba663d07264b1528be71358819f7fca06459","120024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV18_250_ecb09f728b5ef008_snr10.wav","a85969c819167e205054a4cb643ac6c061c92f922300b420d9b44628005ce144","145024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV18_252_2c514940c4192e18_snr10.wav","b23ad58f000798f5979a9f0b66a1b86c847784e30a0da582ae80d21234a5e16b","101024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV18_263_2fa15b3e743de6f6_snr10.wav","61ef1a6cb6ba353b8b9d5494d7fcfd8bbfe08617a692233668ef75d65a9a51bb","108024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV18_273_7dc21aca8145a457_snr10.wav","a99414e34e8caaf206781d8123c8e060a726848ef77acf6424eee10641f5d60d","107024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV18_279_194d89056e066d57_snr10.wav","cd14da12f2aa54829e820512ab26afd32e5cff3e76c7af3cbec604b6cba3cb79","131024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV18_280_c5781ae066bc728b_snr10.wav","2837a242730150c4e94fa6c20dc17b7d747ad4cb91e5e476653ff164b13b4934","94024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV18_293_0bd8fa8b0f3d8168_snr10.wav","c8fb3dd304a4d999375644c4cb02a8463288da0b81462df1d28726551c1d8861","79024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV19_008_8cd45b84a48f61f8_snr10.wav","23a2ddc5c9344e405ce9c897904d9be993fbb4d8800f59728ee2841621e5f084","154024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV19_020_304bbf5f2d6121c2_snr10.wav","24fe8b953d4a1296ce5205033a924c0ee23048de1aaedab9c515769cf0ebfe04","150024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV19_022_78e90914097b013f_snr10.wav","ff03cd0fb4d89f2ee2c5f6465c050d9905469ef85c857d2f01a7e958bdcfca72","158024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV19_024_37166e91c63f9e7e_snr10.wav","dd903482ec4b25862dbdef61f116abb17af05789e35390a267bb1642188ed324","125024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV19_027_4c8fafde77a410ed_snr10.wav","db3dc4cf7936566804d95e53d1515ea6d26167d2c988a051920781e17c3abd25","128024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV19_029_419181efdac5f405_snr10.wav","89a201f0150f41b34efe7451888aa6290657589eb4a758740dce100d955eb457","95024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV19_045_417cc15505dc7849_snr10.wav","65171633adb7ab13b572f90d1f497f32ea846a6e124e2f64e54b4bd758744650","134024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV19_061_97d645b0687ed20e_snr10.wav","6f3f406d51576e12f22fcc1317a8637949b14bb7159f8a9c7fb46ca14330ee34","130024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV19_064_3cafb4225948a045_snr10.wav","33d6a18184dad4523e85c1a20406725c35f08045bf586b825c1708ff18f9aa4e","212024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV19_072_f5bb21c9908b3790_snr10.wav","8f6e580fc070abe8ab7731d10c18b21a4f46147aa866dd8df149d327c7193a7b","108024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV19_083_b05311ff96ed5ad7_snr10.wav","a9435a057b7886118294a5fdd372685c13e68f5af961a4b05bccd50ec8d59071","184024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV19_111_923c3c6372abd9d8_snr10.wav","34ae5e4519a4e5a0392a4105bedcdce6fc59b7647c3f012ad2df369baf66c0a9","142024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV19_133_2b1ec29ee3dc741d_snr10.wav","016b3a69e7f9256fa8e0cd808b40acc47d29dd2a5001f8fb997cbbf25f1c186b","138024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV19_161_f9751732f799a622_snr10.wav","06bd2f7e5637803869cce958bbc4eb1d745ff5d48a79098815a643f7874ae6cd","184024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV19_163_fb4b7706ed2059ed_snr10.wav","8879d7b75601e02c2094ddfd23364aa6bf6580c768b4a396ccd2471e24f9517a","140024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV19_169_58b8bf7d19b3c3e3_snr10.wav","30358d02cb81b53524637ab77dac9e3560e10e55ac8811f90e10389e10381937","130024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV19_179_5e8ecc490009703e_snr10.wav","d380ad266d92ac8e1177d9ba4bfba0260f6feb6074d389f2b7423dfb8298d499","141024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV19_196_782d1a0eeeec4487_snr10.wav","6fa070b03d9ad791491eba948fd54e4c8e8ab5052999449b8dd1589e3cb33828","183024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV19_218_db387f3a8b1fecb2_snr10.wav","d43259ca6ef7857aec4405bc9f691e3b533abe0ffcfdb8ad358f4bf4b1f1e143","170024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV19_244_527f3a7b7f7ebd6e_snr10.wav","9579214cf80caf42135be433162cfcfa52bd0f7f7a06d37393ce59aaca1762eb","134024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV19_245_3ec82c5773f2d4f8_snr10.wav","f12f9ff8ba1c824caf6d8a672c816ed4c1fc5be04efdcf12bccf4b93e62b5898","140024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV19_246_ad15e226486de5ee_snr10.wav","c40fb0b8d5876818b86533515a0807862c3d8d35eb5537a76a0fffb2ea543166","163024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV19_249_87952857a3ae4bd0_snr10.wav","a9923d94de57be2e03d1ab7b915b94a1f6538acd8ec80bb2657c78c861ba5294","144024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV19_259_830019d3c3f7fcac_snr10.wav","0b2631b2711cc77812ba3739a0c8b24df4743d7a4e2971efdc5697aae6739b5b","134024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV19_262_a971a401b7bbdd11_snr10.wav","5fbd730f1ad06c9ab21644e0cdcd1a98ef14bd0f85c0b3c39872bd5d4d0a2edc","149024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV19_266_09eb311490973a0a_snr10.wav","79bbce0b8b5b3436378e39ddb248872ec2e9c82930000df5a629434dbfecda05","128024"
"data/derived/paper_v2/final_benchmark/snr_10/VIVOSDEV19_274_8b09f10a8b2e79b7_snr10.wav","8faf1c9750f84dc4f383d16b3e57c55949ff6d718ad1fc32457b79dac0108bd4","117024"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV01_R002_fd79213af6ecaf8e_snr20.wav","ca97d8e9c621f423da2c693cc6191ac0c9ab8bbcaee5b440786d359919eb5836","130044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV01_R003_c4e6d5c4be31e074_snr20.wav","cc7dab1de3b099bf6b99a648a6c8aaaae1d41702eed1086b53db899d9039ad8c","118044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV01_R027_78719e3bc456f14b_snr20.wav","37eea85d18f4478506ce1736b18bc621d2db8d04f94892d8fabbb2dafdc13f59","151044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV01_R028_ccd185159bc28ce8_snr20.wav","e94e044a381fcff9e4ad4838a4844d48bf0583e8227f3729d0529c41722edf32","146044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV01_R043_726b67c80bac9c86_snr20.wav","fe0334899cfcb4ce5eb10be60135712f003e9d8544fae9471931b2edb1620e49","108044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV01_R044_f8955691ae5b97c3_snr20.wav","239a45a3dd82dcfe38069f5a562ce166c6d1dab6bbf09b4638b5c754cacc9a94","167044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV01_R069_36bac528212d14d6_snr20.wav","7e6f302e000271a17d4102418aa7a870831a8a5c4e5392b46fb4dac574073311","70044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV01_R071_a128878140880cc6_snr20.wav","6f178c02c1761b52e26c847af8b749ab90610cd6aa43296d6707b5468966a712","146044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV01_R099_1585768c81fde7b7_snr20.wav","e5d5ec7eef59abbb482bf0001537448c61b9e3759cb3e827ff9fe5b48d139fb0","124044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV01_R108_2c4eced1d335b6bd_snr20.wav","112e6bb2d05340bbce5cfccf1fd2f6b4b9566fdc9e772748b86eb6de2c321472","110044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV01_R117_3ab905ca79044c34_snr20.wav","5c85048d370a7cad4e553d0a72c592fc4d4422bfa494068cf1ad192e85871c27","88044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV01_R130_85b2f49368b24da2_snr20.wav","ae91d04d0efb619ed2bbf8e1fa567e3f678100d92c10f0a6b20e01c4fc167641","119044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV01_R139_c0cfbdeb8f7df393_snr20.wav","3cd1362c68628f57b8e29db5ab9cb4e0e3c17eabe3a24bb6c3955189c6fbdb26","102044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV01_R150_02177c41204babc3_snr20.wav","122f515a1a8124cc90d988b2ed72a1bfe98ed5b884aeaf3e995cfa33d8ef8f0b","66044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV01_R151_9bf17fd58acf8ff1_snr20.wav","65be33d07f7ca7a48fe8d45ef7608f5483586149e91f5d6f737d41f0a58b3a0c","117044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV01_R164_e636c9de495e0754_snr20.wav","16536aa50f4c0ba37751476f12645e45853192bc1b31e4c36894edcf6dbbf441","80044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV01_R172_e2fe62f4d906f7b7_snr20.wav","c0dd6c5a8605a6439104b910fed17b149f3e94d1f068926c60a387d6e16721b0","119044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV01_R174_6d5c7266888422f6_snr20.wav","b153fab4466fef1c3f4932dd1bd7326a26eb611939c0806b3a5ec76305a00c04","100044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV01_R176_bcd4726d5f6d62f9_snr20.wav","2e37b7530b5ac0facf54340114738776ff609e41d3c4bb9a9d0c6c9eba2a93f5","110044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV01_R180_af9fe58d1b023613_snr20.wav","5a499b1f460853aea7e6ee6abed0e3c3267745c8d26ba7622c23cf2c19e64ec8","126044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV01_R188_8dd8c276f406dfcb_snr20.wav","d37924be4e1143314505e48ed75cac03d3e42b0b0bddab62bc48236349fa6421","110044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV01_T002_f488f805618f41b0_snr20.wav","7737828e5769a2041b3092a7b78147b72a34ee7768a86eebb9509532952fcd69","63044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV01_T038_0c866259f7c47b5d_snr20.wav","afbdc43acfe1fb1bd438f51c3d558ff52bd7fec809586f630a76cff7a30c4439","80044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV01_T043_a57ee2f25d49ee2c_snr20.wav","620e4598b83a4630be8ec1e4ba7033112728bda83e426c6f554309373b5036ff","78044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV02_R009_9410678bd341095b_snr20.wav","347d38ba1b36474b9cbe62ce66fd0a93cc3ce33cff93cf3b679d69feaf1ef3e7","107044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV02_R031_5cf07409560dd9f6_snr20.wav","57b3301af3d158ad0a60b3c1d831ffdb70c2cfa3af29209b2ec892addd6458cf","172044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV02_R045_08abe97db37f3db0_snr20.wav","e4506811e18125c2260338b6b7ea77bf3f65541fc1ad93811974db6644aaeff5","116044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV02_R067_3efe03247ad027dc_snr20.wav","06a2807bbef1a3cbd949a73cc517f9c9f8ed023b303375e6ebf7cd85f816f27b","126044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV02_R068_26382b33b6eb573c_snr20.wav","066ef841ed43f002c38fe3a49491159e3fbbbf85914d5eeb9a59e3982375caa0","98044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV02_R071_98bda1d132d12697_snr20.wav","ac5e95c0bfe67334fdd02fec3bf80511478eeed025e810e3ab743b555a14e9e8","158044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV02_R076_2306a77ed9dc7949_snr20.wav","b07dc47864e6d604a61f9e33ca222eed082732557602b3da0955ace3461fb48c","95044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV02_R079_a68539e57c98bdeb_snr20.wav","4d9de533b19b7774d91b7c989f61d9431e291467fe6c8e6395cc2610e50ca0f1","129044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV02_R087_f5645d3be769fa49_snr20.wav","95755422b101f42d6743a4d33f35ed7780daa4e310e28885d2b11b021360d00a","150044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV02_R089_8639f76c4f1d79c4_snr20.wav","69950c5810970ed56e34b5de158b2798e6a73521265878ff5297356982292b03","152044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV02_R091_21cbc054cc4a82c2_snr20.wav","b9c8b8dc456fbf6acab7627139e04a6a5d69d1036cbe7ce987ba84e387893665","96044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV02_R106_06f388b94ae36311_snr20.wav","4d716c5c829b91a9e1379e4cb4122215be82255f916e4d902c95f1f6e69953e6","84044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV02_R130_84942fac2cda4889_snr20.wav","36d1a99114c7b967be4ec15789692f40ff20bb3fecc35f825e1f28972722017d","141044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV02_R132_ec6a4c2998d7140e_snr20.wav","3e4a816e4c82bd8509ab42f8f5b010d800fb5630970d23aa053c570a698f2469","124044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV02_R135_dc81cb7013592008_snr20.wav","f4ba64870008dc52ef97f4514ef445d276a9693d4a124803d4bd0dc2af46d4af","119044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV02_R137_18dc85272970f810_snr20.wav","2d5cc56d3c0fea76ca4f4be885f8d8659dc574e2b839b63ec1c240d73e2a7543","114044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV02_R164_79be82aa205e6db2_snr20.wav","f6fb8f60a18dcfb833d6a2de76adff6752976bf1aeae82ca4b64c4a7bf6d5cb8","117044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV02_R170_e1b8f4119ea5d9bf_snr20.wav","68e15a1d630608864e77d256104e679058ee0de2905df66861692f9e7a91538f","158044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV02_R173_7c5ebbe508930780_snr20.wav","4cbe1f2e4765fcd972c109e3f2ba36dca4b0930ef4a021dae2f92b32a8f382e5","103044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV02_R181_a2efc18ccf2658f8_snr20.wav","f61b153f8a6426c63082663879671cc7c2422758de950aef0ca9c97cfa1c8fcf","132044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV02_R192_2102f852d42b0b0a_snr20.wav","9b9dcb787c0e9574e22a822e0f3dfe970bb9d9fd891c7a1cbed4a593106b8c18","158044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV02_R195_4d7951faf048db64_snr20.wav","bdb8dfb5b221646082db89b55c3b68bea5042ed1edfda99683c2a7b02edc5ef4","130044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV02_R200_3b03d5892ac613c0_snr20.wav","180b3b9866c9dad965fd2801d376d00ebc7d77d131eceb9b969fe0baefccbbc7","107044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV02_T004_a84e1a31c395d641_snr20.wav","5103c8d35cf65e0619604b6ada9ef06a5ad59cb5ff605a6ba39f1c6ba837c4a1","94044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV02_T012_7c5033a4fd1e3ff0_snr20.wav","dcda422866b6049a57a147b42ed876da20101ea96c0483470263f90f2ff4ba33","108044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV02_T015_02ac10825443224f_snr20.wav","1edb105b762da9247898b044290247e58058352834b7bafacbd2fcc26a1ea6cd","108044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV02_T022_6ae4835311f1ae4a_snr20.wav","382e96106bcef28d25bfc8c7fbb740177bc96627630acd80f5549e4da63758d3","136044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV02_T031_44121575dc50be22_snr20.wav","7d5cf00bd498ee1bf386a63e23ba10a6fa4e04b74db4d12b6718f9c889f90216","72044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV02_T050_ec577aea5e626610_snr20.wav","aeb81b430174fd0f4b9692f34e592511f5854e85b28004678f386cbc082dbc8c","106044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV03_R007_32a25ceb9fe018ae_snr20.wav","247c0b88e9b3d957f5fd9840ecf8a4a0ade99fcf5315bbfe8b11e057cb960a18","100044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV03_R010_67b86c7b9b754c8e_snr20.wav","86b89ca227cf4f6c3bdbfc8c29ed6c45446a94ff985646a033262866f9b3ea89","86044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV03_R020_a866999760e146d9_snr20.wav","281d29042841db74188f36af8df7a35d007cdff4e1eed9ce13fd1fca0868cf30","148044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV03_R029_62f1d93ab12d1cc2_snr20.wav","b65a01a853d8bc2db2d901182e33602375051bb538fa54f46f2e670c3c5d0275","150044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV03_R041_a681bf777aa1865a_snr20.wav","506a1c10e28fa89e04ec756e2058a3d5deb5705cfd99718605bab2518cf8a199","94044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV03_R044_c5ac0ce0e39e9146_snr20.wav","fa3ed0591a4dfb472e72f94e5b94027dc2a7a0514d4041a0ea5857427aaccd9a","94044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV03_R056_e9e910ee23257aed_snr20.wav","4abbe12ba04021ced9334c79def3f2eabf8001dfddc9b3f236bd05be099514ae","84044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV03_R061_3e01b9b1b89177f3_snr20.wav","4d88c698291a721fbaabff94bb732f41961ac3d8591337682894fac5cf6f6c4b","82044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV03_R082_a740becbea793bff_snr20.wav","5c0846a0ef9484e7290b5a187e8d0efc7e3a482fb620aced39fc80bb8f58e15d","126044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV03_R092_28ed5ed6acaa2087_snr20.wav","45363807eae3277982430390c183ee9a9e7708e3c4106d7f36c2e60eaa52be30","80044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV03_R113_b875620d45862339_snr20.wav","8facbecf7d05696ffc7978a60e8eb57eb9c80deb39952b10692fde5d41011672","84044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV03_R117_1b58bc212e7aa1d5_snr20.wav","c8572ff517f32b3b5464cc5ad2cd1e7cd4458732ae1722d258e09d36704eb72c","57044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV03_R119_20ceea3c76afab29_snr20.wav","080dd53688b2e7a27e9c786853d880b010a47843d057e4961c5917ddc63250f0","45044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV03_R120_d04f73f7d447e5f8_snr20.wav","472c7cbea13c2fa5876fe828f37b444e1fae6a7bbf790c614e11f8af02408d29","66044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV03_R125_2c236a8af7374927_snr20.wav","ce317c573b1569361e83685734a430cdb68b0a9e9b47cc9f1474fbe2f5773e55","59044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV03_R142_83288ad0ca0016d0_snr20.wav","1559bf52c7853e22f85b50105210068c6bf0cd0ac4d3f414e8a2975e6f055eb8","80044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV03_R144_22262565993ecf05_snr20.wav","06bd97905ff96279c9214f00f9dd250a4ed22315ebe7915d9f2747c224221179","52044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV03_R149_f425bce5562c1ec0_snr20.wav","b70c602340a1668c9df7ee1575f9dfcf592f19c52559701f509d787bbf75d85b","50044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV03_R156_6fa5226de0c851aa_snr20.wav","e5e2964450013c124bfd7f91f0fa6bd4cc28daa022f8aabeacfe4f15cc4a4eb1","92044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV03_R160_4dfa473702a49207_snr20.wav","e6b6feed8318479c796d9d55bb17dbf8ce82f5e71683b745c4d64960e34cd31f","69044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV03_R182_c175917c3cd6394c_snr20.wav","8df7a2bcb68cf051cc3cc0b76a7b889d716c61df73166d400a7c057b7dad307b","88044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV03_R191_1cbd694843cb4135_snr20.wav","9bdab24a17bd8c2768487502298e9906a79b32ded36fd187a633f5490e2bf8b2","54044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV03_R193_ca828f71994c4bee_snr20.wav","a56c2544234c889e1e3966560e83b24e825dcd49df49666d7349ce9fc0cb895c","46044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV03_R198_deb9ed7277a61c1a_snr20.wav","75e3fdca96318af0a7bbd551e1b39acc5797072d338614d74be1ace3c55e6b61","82044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV03_T009_d7ae562027459a65_snr20.wav","589ab9461174a64b2f9d3fcb357580cbbc47ae881dd19f91e973e7cca2770c12","61044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV03_T017_fe9487ce3a3f4e72_snr20.wav","2e21740013e90241440d571d24a3058a48da40babd3c3f642af6d6157b3a6a52","77044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV03_T018_72628fac90767fc4_snr20.wav","96bb64ed77820815429d0e43e152b6e56a19a97728e8a31d70beaccb0934d853","56044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV03_T041_6cde359423a758fd_snr20.wav","0418e5b5d467991038351543f324284c2235b326006f532a35e0361fa35f71dc","81044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV04_R002_235144522a65e307_snr20.wav","cc418121db5a31adf87fbf65de12cfbec96edd674f37144569cbdf9e9c02d7ee","108044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV04_R004_758a20adb347b844_snr20.wav","1eca13dec16179b09f17424425b790130a3f8c00989b81ff2f680a01e253cca8","114044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV04_R008_10f6f1b6673cb087_snr20.wav","0f34369eff332772b53dd2ab9c7f51bbecad35fd1a75ac4dc87b2f2f92381b83","206044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV04_R010_1058518b01159c68_snr20.wav","656dbe8013aec1a1cc4a848acbfa07aabb68c8b47aff7468abc6eae5ef2f69f5","120044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV04_R023_bc732cbf874cba24_snr20.wav","676a950b16abfd261720f9a0a7bf4fe255fb9ddb320b9510fffe2a965eca4cb6","204044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV04_R047_e1cf81a90624c984_snr20.wav","1cee5abde17ae2cfa5bd5d7307bb465cf55b06f7e1a34af36c1a608cfe40fc0a","137044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV04_R049_517d228af97bf04a_snr20.wav","34053ef4cda9c10d1ef0195e628ef11708ce8cbcfe54ca7bb48b368ec511f2e3","66044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV04_R051_93d9825f993d2c19_snr20.wav","b47fd5dbe97a937856c5754ecfd3ef115b049022a54c764f7eec4a3df67ed583","72044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV04_R081_4522971e883db435_snr20.wav","923ed5a924b54caf1e598541d542013ab118a304606f24e72625e7d7a904e1f6","102044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV04_R089_46ed698d853b7188_snr20.wav","b1a2fb7d4ceac516f51ab127adc1ff82ab4d4b02ab09b0fb1b1d0e32a4cc34e2","74044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV04_R092_a6e20923429edd0f_snr20.wav","e2ba916ab8a6a12f5cae81811a3e22baa430c20bcbad283fb93e0856420ae942","98044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV04_R095_d420ef9bbd8c8ab8_snr20.wav","27891a8538bb99a468d47f0f9d9ec153aa1b71651d6df81a8d5d8bcfc21ad2e2","136044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV04_R097_2396c493bf298f6a_snr20.wav","8b176274a65fb229c3b347afae642b486a9db24c4b82703d2d310eac31ed3bed","76044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV04_R118_5871bc226cbe3dfc_snr20.wav","d4a432493e881c2fade5a18e6784ddb84d7382a29589e4e1f488efcc7519b951","77044"
"data/derived/paper_v2/final_benchmark/snr_20/VIVOSDEV04_R127_d0c7b502072f767c_snr20.wav","e7c51e5d1f849dafa0d4f2d860a0090165b079acc4e94522735c9530c584cc10","111044"
