utt_id,audio_path,audio_sha256,num_bytes,sample_rate,channels,sample_width_bytes,num_frames,duration_seconds
9054240670598746370,data/manifests/fleurs/paper_v2/audio/test/9054240670598746370.wav,fa8f6f93bb25ee56cc2541260d36d529986029c0a8945e392ae584c677348857,503084,16000,1,2,251520,15.720000000
9054413744223652356,data/manifests/fleurs/paper_v2/audio/test/9054413744223652356.wav,1f791d3860107fb13d85196aff9b55a061c69a63f032043fffcea28db57e41fc,203564,16000,1,2,101760,6.360000000
9055186564111638333,data/manifests/fleurs/paper_v2/audio/test/9055186564111638333.wav,55b725fca1bcbf014e76169bae84b67b74a0e95d63d54a03921555f1820a8866,441644,16000,1,2,220800,13.800000000
9057313430064815563,data/manifests/fleurs/paper_v2/audio/test/9057313430064815563.wav,fe23865b5f7c8d866910ec50ee07d75e7a357a2587d9f233d45fb706c82ff7f4,251564,16000,1,2,125760,7.860000000
9059710052423505324,data/manifests/fleurs/paper_v2/audio/test/9059710052423505324.wav,f59734e0610fc9665bd44436d5465813a003d860d13e112b1e3dd3d61db13419,278444,16000,1,2,139200,8.700000000
9061310288361763985,data/manifests/fleurs/paper_v2/audio/test/9061310288361763985.wav,306579fa52ef642a7216c474f4ef598e891a75d31294441902b9d417cf5ae93c,330284,16000,1,2,165120,10.320000000
9064225371189883255,data/manifests/fleurs/paper_v2/audio/test/9064225371189883255.wav,bcc547110cf3ea53379de0ce7c407a0af400436f680e375192e321e4c8078dd3,353324,16000,1,2,176640,11.040000000
9088029412031891891,data/manifests/fleurs/paper_v2/audio/test/9088029412031891891.wav,159cd1b1f5c0349c36035853f3ad66b4397a143914a81d7563108a3550324af2,230444,16000,1,2,115200,7.200000000
9102417567412241446,data/manifests/fleurs/paper_v2/audio/test/9102417567412241446.wav,9e36da8cbc3eca182c05d7effa686dbf6242abf8bbc0b7d54ec60daa7a7770cf,593324,16000,1,2,296640,18.540000000
910330178977835580,data/manifests/fleurs/paper_v2/audio/test/910330178977835580.wav,48cbe691c4d62587e8416b3986ae240f95f69cacc8090bc9191aae888edbca23,230444,16000,1,2,115200,7.200000000
9108963788530129912,data/manifests/fleurs/paper_v2/audio/test/9108963788530129912.wav,ed2dce6448df7800c0e03945f65dab58e35b5cec28dd2f65e7f02f146c947044,245804,16000,1,2,122880,7.680000000
9140284467382835406,data/manifests/fleurs/paper_v2/audio/test/9140284467382835406.wav,88a1a80597ec8c01c467b6d469d9ff9fe98b710a4844a1b5a36cfbb9bd68a239,337964,16000,1,2,168960,10.560000000
9160617067551080209,data/manifests/fleurs/paper_v2/audio/test/9160617067551080209.wav,68dae2aa9df15c7c80333617ab439e0b56febd7728e2478bd405cc8590dafedb,272684,16000,1,2,136320,8.520000000
9173018768647905713,data/manifests/fleurs/paper_v2/audio/test/9173018768647905713.wav,219255733ec302c532dd897c6b6ea96b7ddbf7a69fc36a3ee55598f84e3110b4,261164,16000,1,2,130560,8.160000000
9214200957588648961,data/manifests/fleurs/paper_v2/audio/test/9214200957588648961.wav,3d0f6a5d2b55b6890a87af21c3fe5ac6b0cc20e25ab11e9df665abc18951cab3,380204,16000,1,2,190080,11.880000000
9256114516512504916,data/manifests/fleurs/paper_v2/audio/test/9256114516512504916.wav,9f54fd0fccdb5c64dde1979a35ae84f61dd87ba236dc69e34f682f59d58a8851,274604,16000,1,2,137280,8.580000000
9278960538865753016,data/manifests/fleurs/paper_v2/audio/test/9278960538865753016.wav,70a7e36639ada43688cf68304ce96b0c8ae7cff0b691160bf8926dbfd3bd7a3f,188204,16000,1,2,94080,5.880000000
928152760365176229,data/manifests/fleurs/paper_v2/audio/test/928152760365176229.wav,3512e13ccd0a86cd5d8510b785294f80e48c02db2b668855659ecc7c06ab36ae,395564,16000,1,2,197760,12.360000000
9298479927389175793,data/manifests/fleurs/paper_v2/audio/test/9298479927389175793.wav,0643de76b6f5bcf78068f4728dc1812620658047fdc2fb8f7954ce5c6d61697e,558764,16000,1,2,279360,17.460000000
9306509141157154569,data/manifests/fleurs/paper_v2/audio/test/9306509141157154569.wav,5e29f2e9eb598d2823496fea572b28988a2d2451352ae09549356fce0c8d4c1d,723884,16000,1,2,361920,22.620000000
9313743545909491446,data/manifests/fleurs/paper_v2/audio/test/9313743545909491446.wav,cdc8bac818de9dce3f8f00bdbadc1a5d74b529342d3497ed54cccf8d24de4c64,384044,16000,1,2,192000,12.000000000
931756789748259467,data/manifests/fleurs/paper_v2/audio/test/931756789748259467.wav,c8550ce077e163b84c9ca8955b9ae8b59dd206ed7d0f8c8cff70ae12efd1a5ec,255404,16000,1,2,127680,7.980000000
9326415616662239989,data/manifests/fleurs/paper_v2/audio/test/9326415616662239989.wav,e6a95fae0d4244b6ef4d6a14a0a4b0577cacb863a8c40859d05f11a42e3c188e,503084,16000,1,2,251520,15.720000000
9372146642901167991,data/manifests/fleurs/paper_v2/audio/test/9372146642901167991.wav,3e33dd0bc6592ea08f020c108c064c74f1cd52fb0aee7fd4e1b8010371bfc171,255404,16000,1,2,127680,7.980000000
9401249456493482742,data/manifests/fleurs/paper_v2/audio/test/9401249456493482742.wav,d7dfaeff3fe6e3699f7c0e1d50786670ae1b12a10eec4d9fab3c34c6186205df,301484,16000,1,2,150720,9.420000000
9483058710527586730,data/manifests/fleurs/paper_v2/audio/test/9483058710527586730.wav,c5696b5dddd63098f83c6bb9097c30e124517f5682d26e253d51926f0d823df3,382124,16000,1,2,191040,11.940000000
951032730914962684,data/manifests/fleurs/paper_v2/audio/test/951032730914962684.wav,a39877958b0eedffee5257c2f8cffbe93cdc932eda3592e5f4806b5568fcebfc,288044,16000,1,2,144000,9.000000000
9510725469380859601,data/manifests/fleurs/paper_v2/audio/test/9510725469380859601.wav,0640ebf615452077f6679f3ba0c9c73ebc623d5ea66e483199d4dde7bb217f15,368684,16000,1,2,184320,11.520000000
9526357831126029841,data/manifests/fleurs/paper_v2/audio/test/9526357831126029841.wav,970a41c8e34eb24e2e05e19af2284d24592dbdebafa32ce2deffc28330078f49,405164,16000,1,2,202560,12.660000000
9576825305599137129,data/manifests/fleurs/paper_v2/audio/test/9576825305599137129.wav,b6e95e87aa2e46710185e04a068e4c4380fc23ce5b7e565f5bba6e927296b49f,407084,16000,1,2,203520,12.720000000
9577506608353998520,data/manifests/fleurs/paper_v2/audio/test/9577506608353998520.wav,b729536703f8a889ab72fe8a0bb6d710dc137868e61ab81b65f08b1958e52515,240044,16000,1,2,120000,7.500000000
960136088077084171,data/manifests/fleurs/paper_v2/audio/test/960136088077084171.wav,cfe7d028346a07a3ada3a351e656e05c6a42cad2d1f28392dbb434e47a2ae845,522284,16000,1,2,261120,16.320000000
9622485775793560460,data/manifests/fleurs/paper_v2/audio/test/9622485775793560460.wav,859a2b8daf7246861ba95a00ea7aadcec95657eb93546cf2efd645ba8a256b6a,497324,16000,1,2,248640,15.540000000
9672827979950260572,data/manifests/fleurs/paper_v2/audio/test/9672827979950260572.wav,7554c31c981ee48ff857cd95b9b39889145be1282f212950eca130005a727a5b,228524,16000,1,2,114240,7.140000000
9748260291459541124,data/manifests/fleurs/paper_v2/audio/test/9748260291459541124.wav,79b1439d65ecdb926978510271a140465fbf693889b38d63699d1e2c86badad5,324524,16000,1,2,162240,10.140000000
9780028150779480892,data/manifests/fleurs/paper_v2/audio/test/9780028150779480892.wav,071b935bafe74c97ba65d3860d5b5f4782e3ff433f64287c31e90a310603ff1a,228524,16000,1,2,114240,7.140000000
982172718961957919,data/manifests/fleurs/paper_v2/audio/test/982172718961957919.wav,481c55128e1bca7d6315c7dad8c060f9ff9069ab5861bf6ef4634b202e29e40f,334124,16000,1,2,167040,10.440000000
982607753393253323,data/manifests/fleurs/paper_v2/audio/test/982607753393253323.wav,fd5f7917e9388b57d7922d4d86cbe620f9dd1118a4ebcea2cce2da8353768ca7,339884,16000,1,2,169920,10.620000000
9867936965399304731,data/manifests/fleurs/paper_v2/audio/test/9867936965399304731.wav,0dd9ec11e5030cb18b68575e5741f5f5ec6b341e2456ca97bc510a04d7dec83d,495404,16000,1,2,247680,15.480000000
9869677277436754793,data/manifests/fleurs/paper_v2/audio/test/9869677277436754793.wav,ebb6770f5a3b1d82e5520b8207f0f1a92f8af358317a179bf11731563d9b1358,357164,16000,1,2,178560,11.160000000
9897090359729012443,data/manifests/fleurs/paper_v2/audio/test/9897090359729012443.wav,43d924b861bdf5e8b5a49c437d2cfba3040ed14cfde6a91c07ce8e49091950dc,351404,16000,1,2,175680,10.980000000
9947910696080043082,data/manifests/fleurs/paper_v2/audio/test/9947910696080043082.wav,12eaded71a68a8b153fa9da5894e630bbcc44021dcca7116f82695688e0d57ae,389804,16000,1,2,194880,12.180000000
9948124516635966938,data/manifests/fleurs/paper_v2/audio/test/9948124516635966938.wav,dcc25fc921f3a415d704e32fc71b5a9b3ea294f571d4f0d18288dd697fae91e3,624044,16000,1,2,312000,19.500000000
9950252775141773908,data/manifests/fleurs/paper_v2/audio/test/9950252775141773908.wav,6a84680e2cf464cc8370499e891ca46c44b00e6636de429bf1ebec9d8ec76eba,656684,16000,1,2,328320,20.520000000
9987441723273407857,data/manifests/fleurs/paper_v2/audio/test/9987441723273407857.wav,4b1f6789d681881895cc664f5e06231c0f80fd6284248d7da25667ce602908e4,572204,16000,1,2,286080,17.880000000
