utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV13_075_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,BẠN CÓ THỂ TẮT CHƯƠNG TRÌNH ĐÓ ĐI VÀ THỰC HIỆN THAO TÁC CUỐI CÙNG,bạn có thể tắt chương trình đó đi và thực hiện thao tác cuối cùng
VIVOSDEV13_075_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,BẠN CÓ THỂ TẮT CHƯƠNG TRÌNH ĐÓ ĐI VÀ THỰC HIỆN THAO TÁC CUỐI CÙNG,bạn có thể tắt chương trình đó đi và thực hiện thao tác cuối cùng
VIVOSDEV13_075_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,BẠN CÓ THỂ TẮT CHƯƠNG TRÌNH ĐÓ ĐI VÀ THỰC HIỆN THAO TÁC CUỐI CÙNG,bạn có thể tắt chương trình đó đi và thực hiện thao tác cuối cùng
VIVOSDEV13_078_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,KHẮP NƠI QUANH CHÚNG TÔI VƯƠNG VÃI XÁC CHẾT CỦA NGƯỜI DÂN VÔ TỘI,khắp nơi quanh chúng tôi vương vãi sát chết của người dân vô tội
VIVOSDEV13_078_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,speech,KHẮP NƠI QUANH CHÚNG TÔI VƯƠNG VÃI XÁC CHẾT CỦA NGƯỜI DÂN VÔ TỘI,khắp nơi quanh chúng tôi run rẩy sấy chết của người dân vô tội
VIVOSDEV13_078_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,KHẮP NƠI QUANH CHÚNG TÔI VƯƠNG VÃI XÁC CHẾT CỦA NGƯỜI DÂN VÔ TỘI,khắp nơi quanh chúng tôi vương vãi sát chết của người dân vô tội
VIVOSDEV13_078_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,KHẮP NƠI QUANH CHÚNG TÔI VƯƠNG VÃI XÁC CHẾT CỦA NGƯỜI DÂN VÔ TỘI,khắp nơi quanh chúng tôi vương vãi sát chết của người dân vô tội
VIVOSDEV13_078_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,KHẮP NƠI QUANH CHÚNG TÔI VƯƠNG VÃI XÁC CHẾT CỦA NGƯỜI DÂN VÔ TỘI,khắp nơi quanh chúng tôi vương vãi xác chết của người dân vô tội
VIVOSDEV13_089_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,NHÀ VĂN NGUYÊN NGỌC SINH VIÊN CÓ QUYỀN HOÀI NGHI VÀ TRANH CÃI,nhà văn nguyên ngọc sinh nhà văn nguyễn ngọc sinh viên có quyền hoài nghi và tranh cãi
VIVOSDEV13_089_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,NHÀ VĂN NGUYÊN NGỌC SINH VIÊN CÓ QUYỀN HOÀI NGHI VÀ TRANH CÃI,nhà văn nguyên ngọc trinh nhà văn nguyễn ngọc trinh ghi đó vừa ngoài nghi và tranh trã
VIVOSDEV13_089_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,NHÀ VĂN NGUYÊN NGỌC SINH VIÊN CÓ QUYỀN HOÀI NGHI VÀ TRANH CÃI,nhà văn nguyên ngọc sinh nhà văn nguyễn ngọc sinh viên có quyền hoài nghi và tranh cãi
VIVOSDEV13_089_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,NHÀ VĂN NGUYÊN NGỌC SINH VIÊN CÓ QUYỀN HOÀI NGHI VÀ TRANH CÃI,nhà văn nguyên ngọc sinh nhà văn nguyễn ngọc sinh viên có quyền hoài nghi và tranh cãi
VIVOSDEV13_089_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,NHÀ VĂN NGUYÊN NGỌC SINH VIÊN CÓ QUYỀN HOÀI NGHI VÀ TRANH CÃI,nhà văn nguyên ngọc sinh nhà văn nguyễn ngọc sinh viên có quyền hoài nghi và tranh cãi
VIVOSDEV13_097_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,CUỘC THI CÒN CÓ HAI GIẢI NHÌ BA GIẢI BA VÀ BỐN GIẢI KHUYẾN KHÍCH,cuộc thi còn có hai giải nhì ba giải ba và bốn giải khuyến khích
VIVOSDEV13_097_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,CUỘC THI CÒN CÓ HAI GIẢI NHÌ BA GIẢI BA VÀ BỐN GIẢI KHUYẾN KHÍCH,cuộc thi còn có hai giải nhì ba giải ba và buống giải khuyến khích
VIVOSDEV13_097_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,CUỘC THI CÒN CÓ HAI GIẢI NHÌ BA GIẢI BA VÀ BỐN GIẢI KHUYẾN KHÍCH,cuộc thi còn có hai giải nhì ba giải ba và bốn giải khuyến khích
VIVOSDEV13_097_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,CUỘC THI CÒN CÓ HAI GIẢI NHÌ BA GIẢI BA VÀ BỐN GIẢI KHUYẾN KHÍCH,cuộc thi còn có hai giải nhì ba giải ba và bốn giải khuyến khích
VIVOSDEV13_097_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,CUỘC THI CÒN CÓ HAI GIẢI NHÌ BA GIẢI BA VÀ BỐN GIẢI KHUYẾN KHÍCH,cuộc thi còn có hai giải nhì ba giải ba và bốn giải khuyến khích
VIVOSDEV13_105_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,NHÓC ĐỎ MẶT TÍA TAI NHÓC THUA CHỊ MỘT TUỔI THÔI ĐẤY,nhóc đỏ mặt tía tây nhóc đỏ mặt tía tây nhóc thưa chị một tuổi thôi đấy
VIVOSDEV13_105_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,NHÓC ĐỎ MẶT TÍA TAI NHÓC THUA CHỊ MỘT TUỔI THÔI ĐẤY,nhóc đỏ mặt tía tây nhóc thưa chị một tuổi thôi đấy
VIVOSDEV13_105_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,NHÓC ĐỎ MẶT TÍA TAI NHÓC THUA CHỊ MỘT TUỔI THÔI ĐẤY,nhóc đỏ mặt tía tây nhóc đỏ mặt tía tây nhóc thưa chị một tuổi thôi đấy
VIVOSDEV13_105_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,speech,NHÓC ĐỎ MẶT TÍA TAI NHÓC THUA CHỊ MỘT TUỔI THÔI ĐẤY,nhóc đỏ mặt tía tây nhóc đỏ mặt tía tây nhóc thưa chị một tuổi thôi đấy
VIVOSDEV13_105_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,NHÓC ĐỎ MẶT TÍA TAI NHÓC THUA CHỊ MỘT TUỔI THÔI ĐẤY,nhóc đỏ mặt tía tây nhóc đỏ mặt tía tây nhóc thưa chị một tuổi thôi đấy
VIVOSDEV13_136_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,TÔI VÀO QUẦY GIẢI KHÁT ĐẦU TIÊN VÀ GỌI MỘT CỐC NƯỚC CAM,tôi vào quầy giải khát đầu tiên và gọi một cốc nước kem
VIVOSDEV13_136_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,TÔI VÀO QUẦY GIẢI KHÁT ĐẦU TIÊN VÀ GỌI MỘT CỐC NƯỚC CAM,tôi vào quầy giải khát đầu tiên và gọi một cốc nước kem
VIVOSDEV13_136_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,TÔI VÀO QUẦY GIẢI KHÁT ĐẦU TIÊN VÀ GỌI MỘT CỐC NƯỚC CAM,tôi vào quầy giải khát đầu tiên và gọi một cốc nước kem
VIVOSDEV13_136_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,TÔI VÀO QUẦY GIẢI KHÁT ĐẦU TIÊN VÀ GỌI MỘT CỐC NƯỚC CAM,tôi vào quầy giải khát đầu tiên và gọi một cốc nước kem
VIVOSDEV13_136_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,TÔI VÀO QUẦY GIẢI KHÁT ĐẦU TIÊN VÀ GỌI MỘT CỐC NƯỚC CAM,tôi vào quầy giải khát đầu tiên và gọi một cốc nước kem
VIVOSDEV13_137_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,MẸ LẦN TAY TRONG VÍ VÀ LẤY RA CHIẾC PHONG BÌ,mẹ lần tay trong ví và lấy ra chiếc phong bì
VIVOSDEV13_137_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,MẸ LẦN TAY TRONG VÍ VÀ LẤY RA CHIẾC PHONG BÌ,mẹ làm tay trong lý và lấy ra chứ không bì
VIVOSDEV13_137_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,speech,MẸ LẦN TAY TRONG VÍ VÀ LẤY RA CHIẾC PHONG BÌ,mẹ lần tay trong ví và lấy ra chiếc phong bì
VIVOSDEV13_137_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,MẸ LẦN TAY TRONG VÍ VÀ LẤY RA CHIẾC PHONG BÌ,mẹ lần tay trong ví và lấy ra chiếc phong bì
VIVOSDEV13_137_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,MẸ LẦN TAY TRONG VÍ VÀ LẤY RA CHIẾC PHONG BÌ,mẹ lần tai trong quý và lấy ra chiếc không bì
VIVOSDEV13_139_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,TIÊU NHƯ PHONG CHẠY TRỐN KHỎI KINH THÀNH ĐỂ TÌM HUNG THỦ THẬT SỰ,tiêu nhữ phong chạy trốn khỏi kinh thành để tìm hung thủ thật sự
VIVOSDEV13_139_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,TIÊU NHƯ PHONG CHẠY TRỐN KHỎI KINH THÀNH ĐỂ TÌM HUNG THỦ THẬT SỰ,tiêu như phong chạy trốn khỏi kinh hành để tìm hung thủ thật sự
VIVOSDEV13_139_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,TIÊU NHƯ PHONG CHẠY TRỐN KHỎI KINH THÀNH ĐỂ TÌM HUNG THỦ THẬT SỰ,tiêu như phong chạy trốn khỏi kinh hành để tìm hung thủ thật sự
VIVOSDEV13_139_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,TIÊU NHƯ PHONG CHẠY TRỐN KHỎI KINH THÀNH ĐỂ TÌM HUNG THỦ THẬT SỰ,tiêu như phong chạy trốn khỏi kinh thành để tìm hung thủ thật sự
VIVOSDEV13_139_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,TIÊU NHƯ PHONG CHẠY TRỐN KHỎI KINH THÀNH ĐỂ TÌM HUNG THỦ THẬT SỰ,tiêu như phong chạy trốn khỏi kinh thành để tìm hung thủ thật sự
VIVOSDEV13_146_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,CÓ NGÀY CÁC BÁC SĨ ĐIỀU DƯỠNG MỔ MẮT CHO HÀNG TRĂM NGƯỜI MÙ NGHÈO,có ngày các bác sĩ đều giữ mổ mắt cho hàng trăm người mù nghèo
VIVOSDEV13_146_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,CÓ NGÀY CÁC BÁC SĨ ĐIỀU DƯỠNG MỔ MẮT CHO HÀNG TRĂM NGƯỜI MÙ NGHÈO,có ngày các bác sĩ đều giữ mổ mắt cho hàng trăm người mù nghèo
VIVOSDEV13_146_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,CÓ NGÀY CÁC BÁC SĨ ĐIỀU DƯỠNG MỔ MẮT CHO HÀNG TRĂM NGƯỜI MÙ NGHÈO,có thể các bác sĩ đều giữ mẫu mắt cho hàng trăm người mù nghèo
VIVOSDEV13_146_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,CÓ NGÀY CÁC BÁC SĨ ĐIỀU DƯỠNG MỔ MẮT CHO HÀNG TRĂM NGƯỜI MÙ NGHÈO,có ngày các bác sĩ đều giữ mổ mắt cho hàng trăm người mù nghèo
VIVOSDEV13_146_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,CÓ NGÀY CÁC BÁC SĨ ĐIỀU DƯỠNG MỔ MẮT CHO HÀNG TRĂM NGƯỜI MÙ NGHÈO,có ngày các bác sĩ đều giữ mổ mắt cho hàng trăm người mù nghèo
VIVOSDEV13_147_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,KHÔNG AI MUỐN CÓ TIÊU CỰC CẢ VÀ CŨNG ĐỪNG TUYỆT ĐỐI HÓA VẤN ĐỀ,không ai muốn có tiêu cực cả và cũng đừng tuyệt đối hóa vấn đề
VIVOSDEV13_147_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,speech,KHÔNG AI MUỐN CÓ TIÊU CỰC CẢ VÀ CŨNG ĐỪNG TUYỆT ĐỐI HÓA VẤN ĐỀ,không ai muốn có tiêu cực thì hình ảnh thường từ việc đối hoá vấn đề
VIVOSDEV13_147_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,KHÔNG AI MUỐN CÓ TIÊU CỰC CẢ VÀ CŨNG ĐỪNG TUYỆT ĐỐI HÓA VẤN ĐỀ,không ai muốn có tiêu cực cả và cũng đừng tuyệt đối hóa vấn đề
VIVOSDEV13_147_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,KHÔNG AI MUỐN CÓ TIÊU CỰC CẢ VÀ CŨNG ĐỪNG TUYỆT ĐỐI HÓA VẤN ĐỀ,không ai muốn có tiêu cực cả và cũng đừng tuyệt đối hóa vấn đề
VIVOSDEV13_147_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,KHÔNG AI MUỐN CÓ TIÊU CỰC CẢ VÀ CŨNG ĐỪNG TUYỆT ĐỐI HÓA VẤN ĐỀ,không ai muốn có tiêu cực cả và cũng đừng tuyệt đối hóa vấn đề
VIVOSDEV13_150_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,VỢ HẮN THỊ NGẦN MANG LƯỚI RA VÁ ĐỂ CHIỀU THẢ,vợ hắn thị ngần mang lưới ra vá để chiều thả
VIVOSDEV13_150_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,speech,VỢ HẮN THỊ NGẦN MANG LƯỚI RA VÁ ĐỂ CHIỀU THẢ,sự võ hoàng hiện ngọc hồ xin gây ra vá để truyền thả
VIVOSDEV13_150_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,VỢ HẮN THỊ NGẦN MANG LƯỚI RA VÁ ĐỂ CHIỀU THẢ,vợ hắn thị nần mang lưới ra vá để chiều thả
VIVOSDEV13_150_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,VỢ HẮN THỊ NGẦN MANG LƯỚI RA VÁ ĐỂ CHIỀU THẢ,vợ hắn thị ngần mang lưới ra vá để chiều thả
VIVOSDEV13_150_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,VỢ HẮN THỊ NGẦN MANG LƯỚI RA VÁ ĐỂ CHIỀU THẢ,vợ hắn thị ngần mang lưới ra vá để chiều thả
VIVOSDEV13_222_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,MẸ CŨNG ĐÃ TỪNG THỐNG KHỔ TUYỆT VỌNG VÀ CÔ ĐƠN NHƯ VẬY,mẹ cũng đã từng thấm khổ tuyệt vọng và cô đơn như vậy
VIVOSDEV13_222_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,MẸ CŨNG ĐÃ TỪNG THỐNG KHỔ TUYỆT VỌNG VÀ CÔ ĐƠN NHƯ VẬY,mẹ cũng đã từng ấm thổ thiệt tạo mà cô đơn như vậy
VIVOSDEV13_222_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,MẸ CŨNG ĐÃ TỪNG THỐNG KHỔ TUYỆT VỌNG VÀ CÔ ĐƠN NHƯ VẬY,mẹ cũng đã từng thấm khổ tuyệt vọng và cô đơn như vậy
VIVOSDEV13_222_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,MẸ CŨNG ĐÃ TỪNG THỐNG KHỔ TUYỆT VỌNG VÀ CÔ ĐƠN NHƯ VẬY,mẹ cũng đã từng thống khổ tuyệt vọng và cô đơn như vậy
VIVOSDEV13_222_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,MẸ CŨNG ĐÃ TỪNG THỐNG KHỔ TUYỆT VỌNG VÀ CÔ ĐƠN NHƯ VẬY,mẹ cũng đã từng thấm khổ tuyệt vọng và cô đơn như vậy
VIVOSDEV13_241_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,MÙA ĐÔNG CẢ CÁNH ĐỒNG CHUYỂN SANG MỘT MÀU VÀNG RỰC,đông cả cánh đồng chuyển sang một màu vàng rực
VIVOSDEV13_241_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,MÙA ĐÔNG CẢ CÁNH ĐỒNG CHUYỂN SANG MỘT MÀU VÀNG RỰC,đông cả cánh đồng chuyển sang một màu vàng rực
VIVOSDEV13_241_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,MÙA ĐÔNG CẢ CÁNH ĐỒNG CHUYỂN SANG MỘT MÀU VÀNG RỰC,đông cả cánh đồng chuyển sang một màu vàng rực
VIVOSDEV13_241_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,MÙA ĐÔNG CẢ CÁNH ĐỒNG CHUYỂN SANG MỘT MÀU VÀNG RỰC,đông cả cánh đồng chuyển sang một màu vàng rực
VIVOSDEV13_241_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,MÙA ĐÔNG CẢ CÁNH ĐỒNG CHUYỂN SANG MỘT MÀU VÀNG RỰC,đông cả cánh đồng chuyển sang màu màu vàng rực
VIVOSDEV13_252_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,TÔI HỌC CÙNG VỚI CÁC ANH CHỊ LÀM VIỆC CHUYÊN VỀ SẢN XUẤT PHẦN MỀM,tôi học cùng với các anh chị làm việc chuyên về sản xuất phần mềm
VIVOSDEV13_252_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,speech,TÔI HỌC CÙNG VỚI CÁC ANH CHỊ LÀM VIỆC CHUYÊN VỀ SẢN XUẤT PHẦN MỀM,tôi học cùng với các em chị làm việc chuyên về sản xuất phần mềm
VIVOSDEV13_252_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,TÔI HỌC CÙNG VỚI CÁC ANH CHỊ LÀM VIỆC CHUYÊN VỀ SẢN XUẤT PHẦN MỀM,tôi học cùng với các anh chị làm việc chuyên về sản xuất phần mềm
VIVOSDEV13_252_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,speech,TÔI HỌC CÙNG VỚI CÁC ANH CHỊ LÀM VIỆC CHUYÊN VỀ SẢN XUẤT PHẦN MỀM,tôi học cùng với các anh chị làm việc chuyên về sản xuất phần mềm
VIVOSDEV13_252_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,TÔI HỌC CÙNG VỚI CÁC ANH CHỊ LÀM VIỆC CHUYÊN VỀ SẢN XUẤT PHẦN MỀM,tôi học cùng với các anh chị làm việc kiêm về sản xuất phần mềm
VIVOSDEV13_267_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,DO VẬY VẤN ĐỀ KHU TRÚ KHỐNG CHẾ BỆNH TẢ HIỆN NAY RẤT KHÓ,do vậy vấn đề khu trú không chế bệnh tả hiện nay rất khó
VIVOSDEV13_267_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,DO VẬY VẤN ĐỀ KHU TRÚ KHỐNG CHẾ BỆNH TẢ HIỆN NAY RẤT KHÓ,do vậy vấn đề khu trú không chế bệnh tả diện này rất khó
VIVOSDEV13_267_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,DO VẬY VẤN ĐỀ KHU TRÚ KHỐNG CHẾ BỆNH TẢ HIỆN NAY RẤT KHÓ,do vậy vấn đề khu trú không chế bệnh tả hiện nay rất khó
VIVOSDEV13_267_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,DO VẬY VẤN ĐỀ KHU TRÚ KHỐNG CHẾ BỆNH TẢ HIỆN NAY RẤT KHÓ,do vậy vấn đề khu trú không chế bệnh tả hiện nay rất khó
VIVOSDEV13_267_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,DO VẬY VẤN ĐỀ KHU TRÚ KHỐNG CHẾ BỆNH TẢ HIỆN NAY RẤT KHÓ,do vậy vấn đề cư trú không chế bệnh tả hiện nay rất khó
VIVOSDEV13_277_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,HÀ NỘI MỞ RỘNG KHU VỰC HỒ TÂY SÔNG HỒNG NÊN LÀ KHU VỰC TĨNH,hà nội mở rộng khu vực hồ tây sông hồng nên là khu vực tỉnh
VIVOSDEV13_277_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,HÀ NỘI MỞ RỘNG KHU VỰC HỒ TÂY SÔNG HỒNG NÊN LÀ KHU VỰC TĨNH,hà nội mở rộng khu vực hồ tây sông hồng nên là khu vực tỉnh
VIVOSDEV13_277_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,HÀ NỘI MỞ RỘNG KHU VỰC HỒ TÂY SÔNG HỒNG NÊN LÀ KHU VỰC TĨNH,hà nội mở rộng khu vực hồ tây sông hồng nên là khu vực tỉnh
VIVOSDEV13_277_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,HÀ NỘI MỞ RỘNG KHU VỰC HỒ TÂY SÔNG HỒNG NÊN LÀ KHU VỰC TĨNH,hà nội mở rộng khu vực hồ tây sông hồng nên là khu vực tỉnh
VIVOSDEV13_277_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,HÀ NỘI MỞ RỘNG KHU VỰC HỒ TÂY SÔNG HỒNG NÊN LÀ KHU VỰC TĨNH,hà nội mở rộng khu vực hồ tây sông hồng nên là khu vực tỉnh
VIVOSDEV14_018_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,BIÊN CHẾ NÀY NHÀ THANH GỌI LÀ AN NAM QUỐC NHẠC,biên chế này nhà thanh gọi là an nam quốc nhạc
VIVOSDEV14_018_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,BIÊN CHẾ NÀY NHÀ THANH GỌI LÀ AN NAM QUỐC NHẠC,biên chế này nhà thanh gọi là an nam quốc nhạc
VIVOSDEV14_018_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,BIÊN CHẾ NÀY NHÀ THANH GỌI LÀ AN NAM QUỐC NHẠC,biên chế này nhà thanh gọi là an nam quốc nhạc
VIVOSDEV14_018_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,BIÊN CHẾ NÀY NHÀ THANH GỌI LÀ AN NAM QUỐC NHẠC,biên chế này nhà thanh gọi là an nam quốc nhạc
VIVOSDEV14_018_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,BIÊN CHẾ NÀY NHÀ THANH GỌI LÀ AN NAM QUỐC NHẠC,bên chế này nhà thanh gọi là an nam quốc nhạc
VIVOSDEV14_022_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,HƠN LÀ DẪN DẮT CÁC EM THEO CHỦ Ý CỦA GIÁO VIÊN,hơn là dẫn dắt các em theo chủ ý của giáo viên
VIVOSDEV14_022_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,HƠN LÀ DẪN DẮT CÁC EM THEO CHỦ Ý CỦA GIÁO VIÊN,hơn là dẫn dắt các em theo chủ ý của giáo viên
VIVOSDEV14_022_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,HƠN LÀ DẪN DẮT CÁC EM THEO CHỦ Ý CỦA GIÁO VIÊN,hơn là dẫn dắt các em theo chủ ý của giáo viên
VIVOSDEV14_022_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,HƠN LÀ DẪN DẮT CÁC EM THEO CHỦ Ý CỦA GIÁO VIÊN,hơn là dẫn dắt các em theo chủ quý của giáo viên
VIVOSDEV14_022_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,HƠN LÀ DẪN DẮT CÁC EM THEO CHỦ Ý CỦA GIÁO VIÊN,hơn là dẫn dắt các em theo chủ ý của giáo viên
VIVOSDEV14_035_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,NHẠC SĨ LA HỐI VỚI CA KHÚC XUÂN VÀ TUỔI TRẺ,nhạc sĩ la hối với ca khúc xuân và tuổi trẻ
VIVOSDEV14_035_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,NHẠC SĨ LA HỐI VỚI CA KHÚC XUÂN VÀ TUỔI TRẺ,nhạc sĩ la hối với ca khúc xuân và tuổi trẻ
VIVOSDEV14_035_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,speech,NHẠC SĨ LA HỐI VỚI CA KHÚC XUÂN VÀ TUỔI TRẺ,nhạc sĩ la hối với ca khúc xuân và tuổi trẻ
VIVOSDEV14_035_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,NHẠC SĨ LA HỐI VỚI CA KHÚC XUÂN VÀ TUỔI TRẺ,nhạc sĩ la hối với ca khúc xuân và tuổi trẻ
VIVOSDEV14_035_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,NHẠC SĨ LA HỐI VỚI CA KHÚC XUÂN VÀ TUỔI TRẺ,nhạc sĩ la hối với ca khúc xung và tuổi trẻ
VIVOSDEV14_080_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,TUY PHÍA TRƯỚC CÒN VÔ VÀ KHÓ KHĂN ĐỐI VỚI CON,tuy phía trước còn vô và khó khăn đối với con
VIVOSDEV14_080_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,TUY PHÍA TRƯỚC CÒN VÔ VÀ KHÓ KHĂN ĐỐI VỚI CON,tuy cái trước còn vô và khó khăn đối với con
VIVOSDEV14_080_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,TUY PHÍA TRƯỚC CÒN VÔ VÀ KHÓ KHĂN ĐỐI VỚI CON,tuy phía trước còn vô và khó khăn đối với con
VIVOSDEV14_080_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,speech,TUY PHÍA TRƯỚC CÒN VÔ VÀ KHÓ KHĂN ĐỐI VỚI CON,tuy phía trước còn vô và khó khăn đối với con
VIVOSDEV14_080_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,TUY PHÍA TRƯỚC CÒN VÔ VÀ KHÓ KHĂN ĐỐI VỚI CON,tuy phía trước còn vô và khó khăn đối với con
VIVOSDEV14_085_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,BỐN NĂM TRỜI BỊ CÂM MỘT MÌNH VỚI BÓNG MÌNH NHIỀU PHEN ÒA KHÓC,bốn năm trời bị căm một mình với bóng mình nhiều phen oạt hóc
