utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSSPK40_126_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,TRÔNG CÔ NÀO CŨNG PHƠI PHỚI TRẺ TRUNG DUYÊN DÁNG QUÁ,trong cô nào cũng phơi phới trẻ trung duyên dáng quá
VIVOSSPK40_126_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,TRÔNG CÔ NÀO CŨNG PHƠI PHỚI TRẺ TRUNG DUYÊN DÁNG QUÁ,trong cô nào cũng phơi phới trẻ trung duyên dáng qua
VIVOSSPK40_126_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,TRÔNG CÔ NÀO CŨNG PHƠI PHỚI TRẺ TRUNG DUYÊN DÁNG QUÁ,trong cô nào cũng phơi phới trẻ trung duyên dáng quá
VIVOSSPK40_126_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,TRÔNG CÔ NÀO CŨNG PHƠI PHỚI TRẺ TRUNG DUYÊN DÁNG QUÁ,trong cô nào cũng phơi phới trẻ trung duyên dáng quá
VIVOSSPK40_126_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,TRÔNG CÔ NÀO CŨNG PHƠI PHỚI TRẺ TRUNG DUYÊN DÁNG QUÁ,trong khuôn nào cũng phơi phới trẻ trung duyên dáng quá
VIVOSSPK40_127_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,BẠN CÓ THỂ SỬ DỤNG CHẤT ĐẶC QUÁNH NÀY ĐỂ THANH TẨY LÀN DA,bạn có thể sử dụng chất đặc quánh này để thanh tẩy làn da
VIVOSSPK40_127_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,BẠN CÓ THỂ SỬ DỤNG CHẤT ĐẶC QUÁNH NÀY ĐỂ THANH TẨY LÀN DA,bạn có thể sử dụng chất đặc quánh này để thanh tẩy làn da
VIVOSSPK40_127_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,BẠN CÓ THỂ SỬ DỤNG CHẤT ĐẶC QUÁNH NÀY ĐỂ THANH TẨY LÀN DA,bạn có thể sử dụng chất đặc quánh này để thanh tẩy làn da
VIVOSSPK40_127_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,BẠN CÓ THỂ SỬ DỤNG CHẤT ĐẶC QUÁNH NÀY ĐỂ THANH TẨY LÀN DA,bạn có thể sử dụng chất đặc quánh này để thanh tẩy làn da
VIVOSSPK40_127_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,BẠN CÓ THỂ SỬ DỤNG CHẤT ĐẶC QUÁNH NÀY ĐỂ THANH TẨY LÀN DA,bạn có thể sử dụng chất đặc quánh này để thanh tẩy lành
VIVOSSPK40_128_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,VẤN ĐỀ LÀ TRƯỞNG THÀNH BẰNG CÁCH LUÔN TÌM ĐƯỢC CƠ HỘI ĐỂ THAY ĐỔI,vấn đề là trưởng thành bằng cách luôn tìm được cơ hội để thay đổi
VIVOSSPK40_128_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,VẤN ĐỀ LÀ TRƯỞNG THÀNH BẰNG CÁCH LUÔN TÌM ĐƯỢC CƠ HỘI ĐỂ THAY ĐỔI,vấn đề là trưởng thành bằng cách luôn tìm được cơ hội để thay đổi
VIVOSSPK40_128_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,VẤN ĐỀ LÀ TRƯỞNG THÀNH BẰNG CÁCH LUÔN TÌM ĐƯỢC CƠ HỘI ĐỂ THAY ĐỔI,vấn đề là trưởng thành bằng cách luôn tìm được cơ hội để thay đổi
VIVOSSPK40_128_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,VẤN ĐỀ LÀ TRƯỞNG THÀNH BẰNG CÁCH LUÔN TÌM ĐƯỢC CƠ HỘI ĐỂ THAY ĐỔI,vấn đề là trưởng thành bằng cách luôn tìm được cơ hội để thay đổi
VIVOSSPK40_128_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,VẤN ĐỀ LÀ TRƯỞNG THÀNH BẰNG CÁCH LUÔN TÌM ĐƯỢC CƠ HỘI ĐỂ THAY ĐỔI,vấn đề là trưởng thành bằng cách luôn tìm được cơ hội để thay đổi
VIVOSSPK40_129_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,TÔI KHÔNG NÓI TỐT TIẾNG VIỆT CŨNG KHÔNG GIỎI TIẾNG NHẬT,tôi không nói tốt tiếng việt cũng không giỏi tiếng nhật
VIVOSSPK40_129_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,TÔI KHÔNG NÓI TỐT TIẾNG VIỆT CŨNG KHÔNG GIỎI TIẾNG NHẬT,tôi không nói tốt tiếng việt cũng không giỏi tiếng nhật
VIVOSSPK40_129_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,TÔI KHÔNG NÓI TỐT TIẾNG VIỆT CŨNG KHÔNG GIỎI TIẾNG NHẬT,tôi không nói tốt tiếng việt cũng không giỏi tiếng nhật
VIVOSSPK40_129_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,TÔI KHÔNG NÓI TỐT TIẾNG VIỆT CŨNG KHÔNG GIỎI TIẾNG NHẬT,tôi không nói tốt tiếng việt cũng không giỏi tiếng nhật
VIVOSSPK40_129_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,TÔI KHÔNG NÓI TỐT TIẾNG VIỆT CŨNG KHÔNG GIỎI TIẾNG NHẬT,tôi không nói tốt tiếng việt cũng không giỏi tiếng gì học
VIVOSSPK40_130_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,NHƯ VẬY BẠN THI BA TRƯỜNG BẠN CÒN CÓ CƠ HỘI VÀO SÁU TRƯỜNG NỮA,như vậy bản thi ba trường bạn còn có cơ hội vào sáu trường nữa
VIVOSSPK40_130_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,NHƯ VẬY BẠN THI BA TRƯỜNG BẠN CÒN CÓ CƠ HỘI VÀO SÁU TRƯỜNG NỮA,như vậy bản thi ba trường bạn còn có cơ hội vào sáu trường nữa
VIVOSSPK40_130_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,NHƯ VẬY BẠN THI BA TRƯỜNG BẠN CÒN CÓ CƠ HỘI VÀO SÁU TRƯỜNG NỮA,như vậy bản thi ba trường bạn còn có cơ hội vào sáu trường nữa
VIVOSSPK40_130_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,NHƯ VẬY BẠN THI BA TRƯỜNG BẠN CÒN CÓ CƠ HỘI VÀO SÁU TRƯỜNG NỮA,như vậy bản thi ba trường bạn còn có cơ hội vào sáu trường nữa
VIVOSSPK40_130_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,NHƯ VẬY BẠN THI BA TRƯỜNG BẠN CÒN CÓ CƠ HỘI VÀO SÁU TRƯỜNG NỮA,như vậy bản thi ba trường bạn còn có cơ hội vào sáu trường nữa
VIVOSSPK40_131_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,MÊ MẨN VÀ BÀN VỚI VỢ HAY VỀ ĐÂY NUÔI GÀ,mê mẩn và bàn với vỏ hay về đây nuôi gà
VIVOSSPK40_131_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,MÊ MẨN VÀ BÀN VỚI VỢ HAY VỀ ĐÂY NUÔI GÀ,mê mẩn và bàn với vỏ hay về đây nuôi gà
VIVOSSPK40_131_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,MÊ MẨN VÀ BÀN VỚI VỢ HAY VỀ ĐÂY NUÔI GÀ,me mẫn và bàn với vỏ hay về đây thương gà
VIVOSSPK40_131_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,MÊ MẨN VÀ BÀN VỚI VỢ HAY VỀ ĐÂY NUÔI GÀ,mê mẩn và bàn với vở hay về đây nuôi gà
VIVOSSPK40_131_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,MÊ MẨN VÀ BÀN VỚI VỢ HAY VỀ ĐÂY NUÔI GÀ,mê mẩn và bàn với vở hay về đây thương dài
VIVOSSPK40_132_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,THÔNG TIN VỀ ĐIỀU KIỆN DỰ TUYỂN HỒ SƠ XIN LIÊN LẠC,thông tin về điều kiện dự tuyển hồ sơ xin liên lạc
VIVOSSPK40_132_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,THÔNG TIN VỀ ĐIỀU KIỆN DỰ TUYỂN HỒ SƠ XIN LIÊN LẠC,thông tin và điều kiện dự kiểu hồ sơ không dám làm
VIVOSSPK40_132_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,THÔNG TIN VỀ ĐIỀU KIỆN DỰ TUYỂN HỒ SƠ XIN LIÊN LẠC,thông tin về điều kiện dự tuyển hồ sơ xin liên lạc
VIVOSSPK40_132_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,THÔNG TIN VỀ ĐIỀU KIỆN DỰ TUYỂN HỒ SƠ XIN LIÊN LẠC,thông tin về điều kiện dự tuyển hồ sơ xin liên lạc
VIVOSSPK40_132_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,THÔNG TIN VỀ ĐIỀU KIỆN DỰ TUYỂN HỒ SƠ XIN LIÊN LẠC,thông tin về điều kiện dự tuyển hồ sơ xin liên lạc
VIVOSSPK40_133_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,VÀ MỘT TÂM HỒN LÚC NÀO CŨNG BẤT ỔN KHÔNG BÌNH YÊN,và một tâm hồn lúc nào cũng bất ổn không bình yên
VIVOSSPK40_133_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,VÀ MỘT TÂM HỒN LÚC NÀO CŨNG BẤT ỔN KHÔNG BÌNH YÊN,và một tâm hồn lúc nào cũng bất ổn không bình yên
VIVOSSPK40_133_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,VÀ MỘT TÂM HỒN LÚC NÀO CŨNG BẤT ỔN KHÔNG BÌNH YÊN,và một tâm hồn lúc nào cũng bất ổn không bình yên
VIVOSSPK40_133_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,VÀ MỘT TÂM HỒN LÚC NÀO CŨNG BẤT ỔN KHÔNG BÌNH YÊN,và một tâm hồn lúc nào cũng bất ổn không bình yên
VIVOSSPK40_133_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,VÀ MỘT TÂM HỒN LÚC NÀO CŨNG BẤT ỔN KHÔNG BÌNH YÊN,và một tâm hồn lúc nào cũng bất ổn không bình yên
VIVOSSPK40_134_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,NHƯNG CŨNG CHẲNG CÓ GÌ QUAN TRỌNG SÂU SẮC HƠN THẾ,nhưng cũng chẳng có gì quan trọng sâu sắc hơn thế
VIVOSSPK40_134_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,NHƯNG CŨNG CHẲNG CÓ GÌ QUAN TRỌNG SÂU SẮC HƠN THẾ,nhưng cũng chẳng có nhiều quan trọng sâu sắc hơn thôi
VIVOSSPK40_134_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,NHƯNG CŨNG CHẲNG CÓ GÌ QUAN TRỌNG SÂU SẮC HƠN THẾ,nhưng cũng chẳng có gì quan trọng sâu sắc hơn thế
VIVOSSPK40_134_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,NHƯNG CŨNG CHẲNG CÓ GÌ QUAN TRỌNG SÂU SẮC HƠN THẾ,nhưng cũng chẳng có gì quan trọng sâu sắc hơn thế
VIVOSSPK40_134_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,NHƯNG CŨNG CHẲNG CÓ GÌ QUAN TRỌNG SÂU SẮC HƠN THẾ,nhưng cũng chẳng có gì quan trọng sâu sắc thần thái
VIVOSSPK40_135_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,NHƯNG EM KHÔNG TIN EM QUÁ KỲ VỌNG VÀO SỰ SẺ CHIA,nhưng em không tin em quá kỳ vọng vào sự sẻ chia
VIVOSSPK40_135_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,NHƯNG EM KHÔNG TIN EM QUÁ KỲ VỌNG VÀO SỰ SẺ CHIA,nhưng em không tin em quá kỳ vọng vào sự sẻ chia
VIVOSSPK40_135_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,NHƯNG EM KHÔNG TIN EM QUÁ KỲ VỌNG VÀO SỰ SẺ CHIA,nhưng em không tin em quá kỳ vọng vào sự sẻ chia
VIVOSSPK40_135_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,NHƯNG EM KHÔNG TIN EM QUÁ KỲ VỌNG VÀO SỰ SẺ CHIA,nhưng em không tin em quá kỳ vọng vào sự sẻ chia
VIVOSSPK40_135_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,NHƯNG EM KHÔNG TIN EM QUÁ KỲ VỌNG VÀO SỰ SẺ CHIA,nhưng em không tin em quá kỳ vọng vào sự sẻ chia
VIVOSSPK40_136_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,VI PHẠM NHIỀU LẦN SẼ BỊ CẢNH CÁO KIỂM ĐIỂM HOẶC CHO THÔI HỌC,vi phạm nhiều lần sẽ bị cảnh cáo kiểm điểm hoặc cho thôi học
VIVOSSPK40_136_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,VI PHẠM NHIỀU LẦN SẼ BỊ CẢNH CÁO KIỂM ĐIỂM HOẶC CHO THÔI HỌC,việc đó có khẩu gần sẽ bị cảnh cáo kiểm điểm hoặc cho thoai thọ
VIVOSSPK40_136_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,VI PHẠM NHIỀU LẦN SẼ BỊ CẢNH CÁO KIỂM ĐIỂM HOẶC CHO THÔI HỌC,phi phạm nhiều lần sẽ bị cảnh cáo kiểm điểm hoặc cho thôi học
VIVOSSPK40_136_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,speech,VI PHẠM NHIỀU LẦN SẼ BỊ CẢNH CÁO KIỂM ĐIỂM HOẶC CHO THÔI HỌC,vi phạm nhiều lần sẽ bị cảnh cáo kiểm điểm hoặc cho thôi học
VIVOSSPK40_136_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,VI PHẠM NHIỀU LẦN SẼ BỊ CẢNH CÁO KIỂM ĐIỂM HOẶC CHO THÔI HỌC,vi phạm nhiều lần sẽ bị cảnh cáo kiểm điển hoặc cho thôi hỏi
VIVOSSPK40_137_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,MỘT TÁC PHẨM TRONG BỘ NĂM ẢNH CUỘC SỐNG CỦA VIỆT VĂN,một tác phẩm trong bộ năm ảnh cuộc sống của việt văn
VIVOSSPK40_137_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,MỘT TÁC PHẨM TRONG BỘ NĂM ẢNH CUỘC SỐNG CỦA VIỆT VĂN,một tác phẩm trong bộ âm ảnh cuộc sống của việc học văn
VIVOSSPK40_137_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,MỘT TÁC PHẨM TRONG BỘ NĂM ẢNH CUỘC SỐNG CỦA VIỆT VĂN,một tác phẩm trong bộ năm ảnh cuộc sống của viện văn
VIVOSSPK40_137_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,MỘT TÁC PHẨM TRONG BỘ NĂM ẢNH CUỘC SỐNG CỦA VIỆT VĂN,một tác phẩm trong bộ năm ảnh cuộc sống của việt văn
VIVOSSPK40_137_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,MỘT TÁC PHẨM TRONG BỘ NĂM ẢNH CUỘC SỐNG CỦA VIỆT VĂN,một tác phẩm trong bộ năm ảnh cuộc sống của việt văn
VIVOSSPK40_138_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,VÀ CÓ MỘT CON CHIM LẠ TO LỚN MẶT MÀY QUÁI DỊ,và có một con chim lạ to lớn mặt mày quái dị
VIVOSSPK40_138_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,VÀ CÓ MỘT CON CHIM LẠ TO LỚN MẶT MÀY QUÁI DỊ,và có một con chim lạ to lớn mặt mày quái dị
VIVOSSPK40_138_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,VÀ CÓ MỘT CON CHIM LẠ TO LỚN MẶT MÀY QUÁI DỊ,và có một con chim lạ to lớn mặt mày quái dị
VIVOSSPK40_138_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,VÀ CÓ MỘT CON CHIM LẠ TO LỚN MẶT MÀY QUÁI DỊ,và có một con chim lạ to lớn mặt mày quái dị
VIVOSSPK40_138_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,VÀ CÓ MỘT CON CHIM LẠ TO LỚN MẶT MÀY QUÁI DỊ,và có một con chim lạ tôi lớn mặt mày quá dị
VIVOSSPK40_139_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,NHỮNG TAI HỌA DO ĐỘNG ĐẤT THÌ KHÓ MÀ LƯỜNG ĐƯỢC,những tai họa do động đất thì khó mà lường được
VIVOSSPK40_139_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,NHỮNG TAI HỌA DO ĐỘNG ĐẤT THÌ KHÓ MÀ LƯỜNG ĐƯỢC,những tay họa dao động đất thì khó mà lường lại
VIVOSSPK40_139_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,NHỮNG TAI HỌA DO ĐỘNG ĐẤT THÌ KHÓ MÀ LƯỜNG ĐƯỢC,những tai họa do động đất thì khó mà lường được
VIVOSSPK40_139_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,NHỮNG TAI HỌA DO ĐỘNG ĐẤT THÌ KHÓ MÀ LƯỜNG ĐƯỢC,những tai họa do động đất thì khó mà lường được
VIVOSSPK40_139_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,NHỮNG TAI HỌA DO ĐỘNG ĐẤT THÌ KHÓ MÀ LƯỜNG ĐƯỢC,những tai họa do động đất thì khó mà lường được
VIVOSSPK40_140_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,SỐ CÒN LẠI SAU KHI HOÀN THÀNH VAI DIỄN THÌ CŨNG,số còn lại sau khi hoàn thành vai diễn thì cũng
VIVOSSPK40_140_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,SỐ CÒN LẠI SAU KHI HOÀN THÀNH VAI DIỄN THÌ CŨNG,số còn lại sau khi hoàn thành vai diễn thì cũng
VIVOSSPK40_140_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,SỐ CÒN LẠI SAU KHI HOÀN THÀNH VAI DIỄN THÌ CŨNG,số còn lại sau khi hoàn thành vai diễn thì cũng
VIVOSSPK40_140_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,SỐ CÒN LẠI SAU KHI HOÀN THÀNH VAI DIỄN THÌ CŨNG,số còn lại sau khi hoàn thành vai diễn thì cũng
VIVOSSPK40_140_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,SỐ CÒN LẠI SAU KHI HOÀN THÀNH VAI DIỄN THÌ CŨNG,số còn lại sau khi hoàn thành vai diễn thì cộng.
VIVOSSPK40_141_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,CÒN ĐÓI CÒN THÈM NHƯNG ANH TA MUỐN ĐỂ DÀNH CHO BUỔI ĂN CHIỀU,còn đói còn thèm nhưng anh ta muốn để dành cho buổi ăn chiều
VIVOSSPK40_141_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,CÒN ĐÓI CÒN THÈM NHƯNG ANH TA MUỐN ĐỂ DÀNH CHO BUỔI ĂN CHIỀU,còn đói còn thèm nhưng anh ta muốn để dành cho buổi ăn chiều
VIVOSSPK40_141_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,CÒN ĐÓI CÒN THÈM NHƯNG ANH TA MUỐN ĐỂ DÀNH CHO BUỔI ĂN CHIỀU,còn đói còn thèm nhưng anh ta muốn để dành cho buổi ăn chiều
VIVOSSPK40_141_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,speech,CÒN ĐÓI CÒN THÈM NHƯNG ANH TA MUỐN ĐỂ DÀNH CHO BUỔI ĂN CHIỀU,còn đói còn thèm nhưng anh ta muốn để dành cho buổi ăn chiều
VIVOSSPK40_141_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,CÒN ĐÓI CÒN THÈM NHƯNG ANH TA MUỐN ĐỂ DÀNH CHO BUỔI ĂN CHIỀU,còn đói còn thèm nhưng anh ta muốn để dành cho buổi ăn chiều
VIVOSSPK40_142_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,ĐỂ XEM TRỜI ĐẤT VÀ CON NGƯỜI ĐỐI XỬ VỚI TÔI NHƯ THẾ NÀO CƯỜI,để xem trời đất và con người đối xử với tôi như thế nào cười
VIVOSSPK40_142_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,ĐỂ XEM TRỜI ĐẤT VÀ CON NGƯỜI ĐỐI XỬ VỚI TÔI NHƯ THẾ NÀO CƯỜI,để xem trời đất và con người đối xử với tôi như thế nào cũng vậy
VIVOSSPK40_142_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,ĐỂ XEM TRỜI ĐẤT VÀ CON NGƯỜI ĐỐI XỬ VỚI TÔI NHƯ THẾ NÀO CƯỜI,để xem trời đất và con người đối xử với tôi như thế nào cười
VIVOSSPK40_142_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,ĐỂ XEM TRỜI ĐẤT VÀ CON NGƯỜI ĐỐI XỬ VỚI TÔI NHƯ THẾ NÀO CƯỜI,để xem trời đất và con người đối xử với tôi như thế nào cười
VIVOSSPK40_142_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,ĐỂ XEM TRỜI ĐẤT VÀ CON NGƯỜI ĐỐI XỬ VỚI TÔI NHƯ THẾ NÀO CƯỜI,để xem trời đất và con người đối xử với tôi như thế nào cười
VIVOSSPK40_143_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,TÀU TRỄ BAO NHIÊU GIỜ HÀNH KHÁCH CHÚNG TÔI KHÔNG HỀ ĐƯỢC THÔNG BÁO,tàu trễ bao nhiêu giờ hành khách chúng tôi không hề được thông báo
VIVOSSPK40_143_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,TÀU TRỄ BAO NHIÊU GIỜ HÀNH KHÁCH CHÚNG TÔI KHÔNG HỀ ĐƯỢC THÔNG BÁO,đào trả lâm im lòi hành khách đứng giao thông là được thông báo
VIVOSSPK40_143_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,TÀU TRỄ BAO NHIÊU GIỜ HÀNH KHÁCH CHÚNG TÔI KHÔNG HỀ ĐƯỢC THÔNG BÁO,tàu chảy bao nhiêu giờ hành khách chúng tôi không hề được thông báo
VIVOSSPK40_143_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,TÀU TRỄ BAO NHIÊU GIỜ HÀNH KHÁCH CHÚNG TÔI KHÔNG HỀ ĐƯỢC THÔNG BÁO,tàu trễ bao nhiêu giờ hành khách chúng tôi không hề được thông báo
VIVOSSPK40_143_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,TÀU TRỄ BAO NHIÊU GIỜ HÀNH KHÁCH CHÚNG TÔI KHÔNG HỀ ĐƯỢC THÔNG BÁO,tàu trẻ bao nhiêu giờ hành khách chúng tôi không hề được thông báo
VIVOSSPK40_144_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,HY VỌNG MẸ THEO BƯỚC NHƯNG CON ĐỢI HOÀI MÀ CHẲNG THẤY MẸ ĐÂU,hy vọng mẹ theo bước nhưng con đợi hoài mà chẳng thấy mẹ đâu
VIVOSSPK40_144_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,HY VỌNG MẸ THEO BƯỚC NHƯNG CON ĐỢI HOÀI MÀ CHẲNG THẤY MẸ ĐÂU,xin vọng mẹ theo bước nhưng con đợi hoài mà chẳng thấy mẹ đâu
VIVOSSPK40_144_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,HY VỌNG MẸ THEO BƯỚC NHƯNG CON ĐỢI HOÀI MÀ CHẲNG THẤY MẸ ĐÂU,hy vọng mẹ theo bước nhưng con đợi hoài mà chẳng thấy mẹ đâu
VIVOSSPK40_144_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,speech,HY VỌNG MẸ THEO BƯỚC NHƯNG CON ĐỢI HOÀI MÀ CHẲNG THẤY MẸ ĐÂU,hy vọng mẹ theo bước nhưng con đợi hoài mà chẳng thấy mẹ đâu
VIVOSSPK40_144_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,HY VỌNG MẸ THEO BƯỚC NHƯNG CON ĐỢI HOÀI MÀ CHẲNG THẤY MẸ ĐÂU,hy vọng mẹ theo bước nhưng con đợi hoài mà chẳng thấy mẹ đâu
VIVOSSPK40_145_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,CHỊ HUỆ CẮT DA TRÂU LÀM MẶT TRỐNG ẢNH VŨ CÔNG ĐIỀN,chị huệ cắt da trâu làm mặt trống ảnh vũ công điền
VIVOSSPK40_145_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,CHỊ HUỆ CẮT DA TRÂU LÀM MẶT TRỐNG ẢNH VŨ CÔNG ĐIỀN,chị phải cắt da trâu làm mặt trống ảnh vũ công ty
VIVOSSPK40_145_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,CHỊ HUỆ CẮT DA TRÂU LÀM MẶT TRỐNG ẢNH VŨ CÔNG ĐIỀN,chỉ huể các da trâu làm mặt trống ảnh vũ công điền
VIVOSSPK40_145_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,CHỊ HUỆ CẮT DA TRÂU LÀM MẶT TRỐNG ẢNH VŨ CÔNG ĐIỀN,chỉ huể các da trâu làm mặt trống ảnh vũ công điền
VIVOSSPK40_145_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,CHỊ HUỆ CẮT DA TRÂU LÀM MẶT TRỐNG ẢNH VŨ CÔNG ĐIỀN,chỉ huể các da trâu làm mặt trống ảnh vũ công điền
VIVOSSPK40_146_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,NHA TRANG NGHẼN GIAO THÔNG VÌ MỘT PHỤ NỮ RẢI TIỀN GIẢ GIỮA ĐƯỜNG,nha trang nghẽn giao thông vì một phụ nữ rải tiền giả giữa đường
