utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV13_230_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,CHỈ MỘT ĐIỀU ĐƠN GIẢN VẬY MÀ ANH ẤY KHÔNG BAO GIỜ THỰC HIỆN ĐƯỢC,chỉ một điều đơn giản vậy mà anh ấy không bao giờ thực hiện được
VIVOSDEV13_230_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,speech,CHỈ MỘT ĐIỀU ĐƠN GIẢN VẬY MÀ ANH ẤY KHÔNG BAO GIỜ THỰC HIỆN ĐƯỢC,vỉ một điều đơn giản thụy mãn ấy không bao giờ thực hiện được
VIVOSDEV05_226_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,MỘT CÚ NGOẶT KHÔNG CHÍNH XÁC,một cuốn quặc không chính xác
VIVOSDEV05_226_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,MỘT CÚ NGOẶT KHÔNG CHÍNH XÁC,một cuốn quặc không chính xác
VIVOSDEV05_226_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,MỘT CÚ NGOẶT KHÔNG CHÍNH XÁC,một cuốn hoặc không chính xác
VIVOSDEV05_226_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,MỘT CÚ NGOẶT KHÔNG CHÍNH XÁC,một cú hoặc không chính xác
VIVOSDEV05_226_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,MỘT CÚ NGOẶT KHÔNG CHÍNH XÁC,một cuốn quặc không chính xác
VIVOSDEV16_048_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,PHẢI CHĂNG XÂY DỰNG NIỀM TIN VÀO TÌNH YÊU KHÓ THẾ,phải chăng xây dựng niềm tin vào tình yêu khó thế
VIVOSDEV16_048_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,PHẢI CHĂNG XÂY DỰNG NIỀM TIN VÀO TÌNH YÊU KHÓ THẾ,phải chăng xây dựng niềm tin vào tình yêu khó thế
VIVOSDEV16_048_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,speech,PHẢI CHĂNG XÂY DỰNG NIỀM TIN VÀO TÌNH YÊU KHÓ THẾ,phải chăng xây dựng niềm tin vào tình yêu khó thế
VIVOSDEV16_048_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,PHẢI CHĂNG XÂY DỰNG NIỀM TIN VÀO TÌNH YÊU KHÓ THẾ,phải chăng xây dựng niềm tin vào tình yêu khó thế
VIVOSDEV16_048_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,PHẢI CHĂNG XÂY DỰNG NIỀM TIN VÀO TÌNH YÊU KHÓ THẾ,phải chăng xây dựng niềm tin vào tình yêu khó thế
VIVOSDEV10_014_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,SAU KHI ĐỌC NHỮNG THÔNG TIN TRÊN BÁO,sau hy lọc những thông tin trên báo
VIVOSDEV10_014_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,SAU KHI ĐỌC NHỮNG THÔNG TIN TRÊN BÁO,sau hy lọc những thông tin trên báo
VIVOSDEV10_014_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,SAU KHI ĐỌC NHỮNG THÔNG TIN TRÊN BÁO,sau hy lạp những thông tin trên báo
VIVOSDEV10_014_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,SAU KHI ĐỌC NHỮNG THÔNG TIN TRÊN BÁO,sau khi đọc những thông tin trên báo
VIVOSDEV10_014_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,SAU KHI ĐỌC NHỮNG THÔNG TIN TRÊN BÁO,sau khi đọc những thông tin trên má
VIVOSDEV11_193_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,VÌ BAN ĐÊM CHỊ NGỦ KHÔNG NGON,vì ban đêm chị ngủ không ngon
VIVOSDEV11_193_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,speech,VÌ BAN ĐÊM CHỊ NGỦ KHÔNG NGON,vì ban đêm chị ngủ không ngon
VIVOSDEV11_193_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,VÌ BAN ĐÊM CHỊ NGỦ KHÔNG NGON,vì ban đêm chị ngủ không ngon
VIVOSDEV11_193_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,VÌ BAN ĐÊM CHỊ NGỦ KHÔNG NGON,vì ban đêm chị ngủ không ngon
VIVOSDEV11_193_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,VÌ BAN ĐÊM CHỊ NGỦ KHÔNG NGON,vì ban đêm chị ngủ không ngon
VIVOSDEV08_128_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,CÓ LẼ PHẢI MẤT NHIỀU THỜI GIAN,có lẽ phải mất nhiều thời gian
VIVOSDEV08_128_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,CÓ LẼ PHẢI MẤT NHIỀU THỜI GIAN,có lẽ phải mất nhiều thời gian
VIVOSDEV08_128_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,CÓ LẼ PHẢI MẤT NHIỀU THỜI GIAN,có lẽ phải mất nhiều thời gian
VIVOSDEV08_128_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,CÓ LẼ PHẢI MẤT NHIỀU THỜI GIAN,có lẽ phải mất nhiều thời gian
VIVOSDEV08_128_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,CÓ LẼ PHẢI MẤT NHIỀU THỜI GIAN,có lẽ phải mất nhiều thời gian
VIVOSDEV03_T047_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,TRONG PHIM CÓ NHIỀU CẢNH CHÉM GIẾT,trong phim có nhiều cảnh chém giết
VIVOSDEV03_T047_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,TRONG PHIM CÓ NHIỀU CẢNH CHÉM GIẾT,trong phim có nhiều cảnh chém giết
VIVOSDEV03_T047_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,TRONG PHIM CÓ NHIỀU CẢNH CHÉM GIẾT,trong phim có nhiều cảnh chém giết
VIVOSDEV03_T047_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,TRONG PHIM CÓ NHIỀU CẢNH CHÉM GIẾT,đoàn phim có nhiều đắng chém trang phim
VIVOSDEV03_T047_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,TRONG PHIM CÓ NHIỀU CẢNH CHÉM GIẾT,trong phim có nhiều cảnh chém giết
VIVOSDEV04_R086_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,TAY KIA XÁCH MỘT TAY GIÓNG MANG CHIẾC VỊM LỚN,tay chơ xách một tay gióng mang chiếc vụ lấn
VIVOSDEV04_R086_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,TAY KIA XÁCH MỘT TAY GIÓNG MANG CHIẾC VỊM LỚN,tay chơ xách một tay gióng mang chiếc vụn lấn
VIVOSDEV04_R086_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,TAY KIA XÁCH MỘT TAY GIÓNG MANG CHIẾC VỊM LỚN,tay chê xách một tay gióng mang chiếc vỉa bớt lấn
VIVOSDEV04_R086_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,TAY KIA XÁCH MỘT TAY GIÓNG MANG CHIẾC VỊM LỚN,tay chê xách một tay gióng mang chiếc vụ lấn
VIVOSDEV04_R086_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,TAY KIA XÁCH MỘT TAY GIÓNG MANG CHIẾC VỊM LỚN,tay chê xách một tay gióng mang chiếc giượn lấn lấn
VIVOSDEV02_R032_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,Y TẾ BÌNH HƯNG HÒA BỊ HƯ HỎNG,y tế bình hưng hòa bị hư hỏng
VIVOSDEV02_R032_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,Y TẾ BÌNH HƯNG HÒA BỊ HƯ HỎNG,y đế bình hưng hòa bị hư hỏng
VIVOSDEV02_R032_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,Y TẾ BÌNH HƯNG HÒA BỊ HƯ HỎNG,y tế bình hưng hòa bị hư hỏng
VIVOSDEV02_R032_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,Y TẾ BÌNH HƯNG HÒA BỊ HƯ HỎNG,y tế bình hưng hòa bị hư hỏng
VIVOSDEV02_R032_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,Y TẾ BÌNH HƯNG HÒA BỊ HƯ HỎNG,y tế bình hưng hòa bị hư hỏng
VIVOSDEV02_R099_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,ỔNG NÓI Ở SÀI GÒN ỔNG ĐÃ LÀM ÔNG HỘI ĐỒNG NHƯ THẾ NÀO,ổng nói ở sài gòn ổng đã làm ông hội đồng như thế nào
VIVOSDEV02_R099_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,ỔNG NÓI Ở SÀI GÒN ỔNG ĐÃ LÀM ÔNG HỘI ĐỒNG NHƯ THẾ NÀO,ổng nói ở sài gòn ổng đã làm ông hội đồng như thế nào
VIVOSDEV02_R099_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,ỔNG NÓI Ở SÀI GÒN ỔNG ĐÃ LÀM ÔNG HỘI ĐỒNG NHƯ THẾ NÀO,ổng nói ở sài gòn ổng đã làm ông hội đồng như thế nào
VIVOSDEV02_R099_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,ỔNG NÓI Ở SÀI GÒN ỔNG ĐÃ LÀM ÔNG HỘI ĐỒNG NHƯ THẾ NÀO,ổng nói ở sầy gờ ổng đã làm ông hội đồng như thế nào
VIVOSDEV02_R099_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,ỔNG NÓI Ở SÀI GÒN ỔNG ĐÃ LÀM ÔNG HỘI ĐỒNG NHƯ THẾ NÀO,ổng nói ở sài gờ ổng đã làm ông hội đồng như thế nào
VIVOSDEV19_222_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,MẮT TỰ NHIÊN HOA LÊN TRÍ CHỤP MỘT CÁI LY QUẬT MẠNH XUỐNG SÀN,mắt tự nhiên hoa lên trí chụp một cái ly hoặc mảnh xuống sàn
VIVOSDEV19_222_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,MẮT TỰ NHIÊN HOA LÊN TRÍ CHỤP MỘT CÁI LY QUẬT MẠNH XUỐNG SÀN,mắt tự nhiên hoa lên trí chụp một cái ly hoặc mảnh xuống sàn
VIVOSDEV19_222_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,MẮT TỰ NHIÊN HOA LÊN TRÍ CHỤP MỘT CÁI LY QUẬT MẠNH XUỐNG SÀN,mắt tự nhiên hoa lên ký trục một cái ly hoặc mảnh xuống sàn
VIVOSDEV19_222_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,MẮT TỰ NHIÊN HOA LÊN TRÍ CHỤP MỘT CÁI LY QUẬT MẠNH XUỐNG SÀN,mắt tự nhiên hoa lên trí chục mũ cái ly hoặc bằng xuống sàn
VIVOSDEV19_222_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,speech,MẮT TỰ NHIÊN HOA LÊN TRÍ CHỤP MỘT CÁI LY QUẬT MẠNH XUỐNG SÀN,bí thảo tự nhiên hoa lên trí cho em một cái ly vô địch vàng
VIVOSDEV19_142_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,HỌ CHỈ THÍCH NHỮNG MÔN GÌ MẠNH BẠO BẠO LỰC VÀ KIẾM RA TIỀN THÔI,họ chỉ thích những môn gì mạnh bạo bạo lực và kiếm ra tiền thôi
VIVOSDEV19_142_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,HỌ CHỈ THÍCH NHỮNG MÔN GÌ MẠNH BẠO BẠO LỰC VÀ KIẾM RA TIỀN THÔI,họ chỉ thích những môn gì mạnh bạo bạo lực và kiếm ra tiền thôi
VIVOSDEV19_142_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,HỌ CHỈ THÍCH NHỮNG MÔN GÌ MẠNH BẠO BẠO LỰC VÀ KIẾM RA TIỀN THÔI,họ chỉ thích những môn gì mạnh bạo bạo lực và kiếm ra tiền thôi
VIVOSDEV19_142_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,HỌ CHỈ THÍCH NHỮNG MÔN GÌ MẠNH BẠO BẠO LỰC VÀ KIẾM RA TIỀN THÔI,họ chỉ thích những môn gì mạnh bạo bạo lực và kiếm ra tiền thôi
VIVOSDEV19_142_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,HỌ CHỈ THÍCH NHỮNG MÔN GÌ MẠNH BẠO BẠO LỰC VÀ KIẾM RA TIỀN THÔI,họ chỉ thích những môn gì mạnh bạo bạo lực và kiếm ra tiền thôi
VIVOSDEV18_272_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,ANH NHƠN BẢO TÔI VỀ TRƯỚC CÒN ANH ĐI THEO CÔ GÁI,anh nhơn bảo tôi về trước còn anh đi theo cô gái
VIVOSDEV18_272_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,ANH NHƠN BẢO TÔI VỀ TRƯỚC CÒN ANH ĐI THEO CÔ GÁI,anh nên bảo tôi về trước còn anh đi theo cô gái
VIVOSDEV18_272_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,ANH NHƠN BẢO TÔI VỀ TRƯỚC CÒN ANH ĐI THEO CÔ GÁI,anh nhơn bảo tôi về trước còn anh đi theo cô gái
VIVOSDEV18_272_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,ANH NHƠN BẢO TÔI VỀ TRƯỚC CÒN ANH ĐI THEO CÔ GÁI,anh nhơn bảo tôi về trước còn anh đi theo cô gái
VIVOSDEV18_272_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,ANH NHƠN BẢO TÔI VỀ TRƯỚC CÒN ANH ĐI THEO CÔ GÁI,anh nên bảo tôi về trước còn anh đi theo cô gái
VIVOSDEV12_227_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,SÁU MƯƠI SÁU MƯƠI MỐT,sáu mươi sáu mươi mốt
VIVOSDEV12_227_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,speech,SÁU MƯƠI SÁU MƯƠI MỐT,sáu mươi sáu mươi mốt
VIVOSDEV12_227_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,SÁU MƯƠI SÁU MƯƠI MỐT,sáu mươi sáu mươi mốt
VIVOSDEV12_227_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,SÁU MƯƠI SÁU MƯƠI MỐT,sáu mười sáu mười một
VIVOSDEV12_227_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,speech,SÁU MƯƠI SÁU MƯƠI MỐT,sáu người xoáy thuật khô sợi đen tuyệt vời
VIVOSDEV14_285_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,TÔI ĐÃ NHIỀU LẦN PHẢN ĐỐI QUYẾT LIỆT VIỆC NƯỚC THẢI TUỒN RA NGOÀI,tôi đã nhiều lần phản đối quyết liệt việc nước thải tuồn ra ngoài
VIVOSDEV14_285_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,TÔI ĐÃ NHIỀU LẦN PHẢN ĐỐI QUYẾT LIỆT VIỆC NƯỚC THẢI TUỒN RA NGOÀI,tôi đã nhiều lần phản đối quyết liệt việc nước thải tuồn ra ngoài
VIVOSDEV14_285_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,TÔI ĐÃ NHIỀU LẦN PHẢN ĐỐI QUYẾT LIỆT VIỆC NƯỚC THẢI TUỒN RA NGOÀI,tôi đã nhiều lần phản đối quyết liệt việc nước thải tuồn ra ngoài
VIVOSDEV14_285_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,TÔI ĐÃ NHIỀU LẦN PHẢN ĐỐI QUYẾT LIỆT VIỆC NƯỚC THẢI TUỒN RA NGOÀI,tôi đã nhiều lần phản đối quyết liệt việc nước thải tuần ra ngoài
VIVOSDEV14_285_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,TÔI ĐÃ NHIỀU LẦN PHẢN ĐỐI QUYẾT LIỆT VIỆC NƯỚC THẢI TUỒN RA NGOÀI,tôi đã nhiều lần phản đối quyết liệt việc nước thải tuôn ra ngoài
VIVOSDEV11_075_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,DÃI DẦU NẮNG GIÓ TRƯỜNG SƠN,giải dầu nắng gió trường sơn
VIVOSDEV11_075_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,DÃI DẦU NẮNG GIÓ TRƯỜNG SƠN,giải dầu nắng gió trường sơn
VIVOSDEV11_075_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,DÃI DẦU NẮNG GIÓ TRƯỜNG SƠN,giải dầu nắng gió trường sơn
VIVOSDEV11_075_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,DÃI DẦU NẮNG GIÓ TRƯỜNG SƠN,giải dầu nắng gió trường sơn
VIVOSDEV11_075_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,DÃI DẦU NẮNG GIÓ TRƯỜNG SƠN,giải dầu ngắn gió trường sơn
VIVOSDEV14_145_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,MỘT SỐ BẠN TRẺ CŨNG CÓ Ý NGHĨ NHƯ CAO CƯỜNG,một số bạn trẻ cũng có ý nghĩ như cao cường
VIVOSDEV14_145_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,speech,MỘT SỐ BẠN TRẺ CŨNG CÓ Ý NGHĨ NHƯ CAO CƯỜNG,một số bạn trẻ cũng có ý nghĩ như cao cường
VIVOSDEV14_145_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,MỘT SỐ BẠN TRẺ CŨNG CÓ Ý NGHĨ NHƯ CAO CƯỜNG,một số bạn trẻ cũng có ý nghĩ dương cao cường
VIVOSDEV14_145_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,MỘT SỐ BẠN TRẺ CŨNG CÓ Ý NGHĨ NHƯ CAO CƯỜNG,một số bạn trẻ cũng có ý nghĩ như cao cường
VIVOSDEV14_145_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,speech,MỘT SỐ BẠN TRẺ CŨNG CÓ Ý NGHĨ NHƯ CAO CƯỜNG,một số bạn trẻ cũng có ý nghĩ như cao cồn
VIVOSDEV08_163_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,CHƯƠNG TRÌNH ĐÃ TẠO ĐƯỢC HIỆU ỨNG TỐT TỪ PHÍA KHÁN GIẢ NHÍ,chương trình đã tạo được hiệu ứng tốt từ phía khán giả nhí
VIVOSDEV08_163_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,CHƯƠNG TRÌNH ĐÃ TẠO ĐƯỢC HIỆU ỨNG TỐT TỪ PHÍA KHÁN GIẢ NHÍ,chương trình đã tạo được hiệu ứng tốt từ phía khán giả nhí
VIVOSDEV08_163_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,CHƯƠNG TRÌNH ĐÃ TẠO ĐƯỢC HIỆU ỨNG TỐT TỪ PHÍA KHÁN GIẢ NHÍ,chương trình đã tạo được hiệu ứng tốt từ phía khán giả nhí
VIVOSDEV08_163_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,CHƯƠNG TRÌNH ĐÃ TẠO ĐƯỢC HIỆU ỨNG TỐT TỪ PHÍA KHÁN GIẢ NHÍ,chương trình đã tạo được hiệu ứng tốt từ phía khán giả nhí
VIVOSDEV08_163_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,CHƯƠNG TRÌNH ĐÃ TẠO ĐƯỢC HIỆU ỨNG TỐT TỪ PHÍA KHÁN GIẢ NHÍ,chương trình đã tạo được hiệu ứng tốt từ phía khán giả nhí
VIVOSDEV16_079_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,TẤT CẢ ĐỂ CHO NGƯỜI BỆNH VÀ THÂN NHÂN HÀI LÒNG KHI ĐẾN BỆNH VIỆN,tất cả để cho người bệnh và thân nhân hài lòng khi đến bệnh viện
VIVOSDEV16_079_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,TẤT CẢ ĐỂ CHO NGƯỜI BỆNH VÀ THÂN NHÂN HÀI LÒNG KHI ĐẾN BỆNH VIỆN,tất cả để cho người bệnh và thân nhân hài lòng khi đến bệnh viện
VIVOSDEV16_079_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,TẤT CẢ ĐỂ CHO NGƯỜI BỆNH VÀ THÂN NHÂN HÀI LÒNG KHI ĐẾN BỆNH VIỆN,tất cả để cho người bệnh và thân nhân hài lòng khi đến bệnh viện
VIVOSDEV16_079_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,TẤT CẢ ĐỂ CHO NGƯỜI BỆNH VÀ THÂN NHÂN HÀI LÒNG KHI ĐẾN BỆNH VIỆN,tất cả để cho người bệnh và thân nhân hài lòng khi đến bệnh viện
VIVOSDEV16_079_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,TẤT CẢ ĐỂ CHO NGƯỜI BỆNH VÀ THÂN NHÂN HÀI LÒNG KHI ĐẾN BỆNH VIỆN,tất cả đã cho người bệnh và thân nhân hài lòng khi đến bệnh viện
VIVOSDEV08_127_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,VỀ VIỆC MANG ĐẾN CHO CÁC EM NIỀM VUI HỌC,về việc mang đến cho các em niềm vui học
VIVOSDEV08_127_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,speech,VỀ VIỆC MANG ĐẾN CHO CÁC EM NIỀM VUI HỌC,về việc mang đến cho các em niềm vui học sáng mình ra câu
VIVOSDEV08_127_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,VỀ VIỆC MANG ĐẾN CHO CÁC EM NIỀM VUI HỌC,về việc mang đến cho các em niềm vui học
VIVOSDEV08_127_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,VỀ VIỆC MANG ĐẾN CHO CÁC EM NIỀM VUI HỌC,và việc mang đến cho các em niềm vui học
VIVOSDEV08_127_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,VỀ VIỆC MANG ĐẾN CHO CÁC EM NIỀM VUI HỌC,về việc mang đến cho các em niềm vui học
VIVOSDEV17_070_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,HÀ CŨNG CHẲNG NHỚ MÌNH CÓ NÓI HAY KHÔNG ĐỂ CÃI LẠI ÔNG ẤY,hà cũng chẳng nhớ mình có nói hay không để cãi lại ông ấy
VIVOSDEV17_070_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,HÀ CŨNG CHẲNG NHỚ MÌNH CÓ NÓI HAY KHÔNG ĐỂ CÃI LẠI ÔNG ẤY,hà cũng chẳng nhớ mình có nói hay không để cãi lại ông ấy
VIVOSDEV17_070_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,HÀ CŨNG CHẲNG NHỚ MÌNH CÓ NÓI HAY KHÔNG ĐỂ CÃI LẠI ÔNG ẤY,hà cũng chẳng nhớ mình có nói hay không để cãi lại ông ấy
VIVOSDEV17_070_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,HÀ CŨNG CHẲNG NHỚ MÌNH CÓ NÓI HAY KHÔNG ĐỂ CÃI LẠI ÔNG ẤY,hà cũng chẳng nhớ mình có nói hay không để cãi lại ông ấy
VIVOSDEV17_070_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,HÀ CŨNG CHẲNG NHỚ MÌNH CÓ NÓI HAY KHÔNG ĐỂ CÃI LẠI ÔNG ẤY,hà cũng chẳng nhớ mình có nói hay không để cãi lại ông ấy
VIVOSDEV09_204_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,MƯỜI MỘT MƯỜI HAI MƯỜI BA,mười một mười hai mười ba
VIVOSDEV09_204_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,MƯỜI MỘT MƯỜI HAI MƯỜI BA,mười một mười hai mười ba
VIVOSDEV09_204_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,MƯỜI MỘT MƯỜI HAI MƯỜI BA,mười một mười hai mười ba
VIVOSDEV09_204_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,MƯỜI MỘT MƯỜI HAI MƯỜI BA,mười một mười hai mười ba
VIVOSDEV09_204_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,MƯỜI MỘT MƯỜI HAI MƯỜI BA,mười một mười hai mười ba
VIVOSDEV13_104_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,SỐ TIỀN QUÁ LỚN KHIẾN GIA ĐÌNH HƯƠNG PHẠM VÀ LÊ CHOÁNG VÁNG,số tiền quá lớn khiến gia đình hương phạm và lê choáng váng
VIVOSDEV13_104_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,SỐ TIỀN QUÁ LỚN KHIẾN GIA ĐÌNH HƯƠNG PHẠM VÀ LÊ CHOÁNG VÁNG,số tiền quá lớn khiến gia đình hương phạm và lê choáng váng
VIVOSDEV13_104_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,SỐ TIỀN QUÁ LỚN KHIẾN GIA ĐÌNH HƯƠNG PHẠM VÀ LÊ CHOÁNG VÁNG,số tiền quá lớn khiến gia đình hương phạm và lê choáng váng
VIVOSDEV13_104_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,SỐ TIỀN QUÁ LỚN KHIẾN GIA ĐÌNH HƯƠNG PHẠM VÀ LÊ CHOÁNG VÁNG,số tiền quá lớn khiến gia đình hương phạm và lê choáng váng
VIVOSDEV13_104_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,SỐ TIỀN QUÁ LỚN KHIẾN GIA ĐÌNH HƯƠNG PHẠM VÀ LÊ CHOÁNG VÁNG,số tiền quá lớn khiến gia đình hương phạm và lê choáng váng
VIVOSDEV04_R182_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,HOẶC CHỈ BIỂU HIỆN BẰNG CÁC RỐI LOẠN CO BÓP,hoặc chỉ biểu hiện bằng cắt rối loạn cao bốc
VIVOSDEV04_R182_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,HOẶC CHỈ BIỂU HIỆN BẰNG CÁC RỐI LOẠN CO BÓP,hoặc chỉ biểu hiện bằng cắt rối loạn co bắp
