utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV02_R032_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,Y TẾ BÌNH HƯNG HÒA BỊ HƯ HỎNG, Hãy subscribe và like và like và like và like và like và like và like và like và like và like và like và like và like và like và like và like và like và like và like và like và like và like và like và like và like và like và like và like và like và like và like và like và like và like và like và like và like và like và like và like và like và like và like và like và like và like và like và like và like và like và like và like và like và like và like và like và like và like và like và like và like và like và
VIVOSDEV02_R099_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,ỔNG NÓI Ở SÀI GÒN ỔNG ĐÃ LÀM ÔNG HỘI ĐỒNG NHƯ THẾ NÀO, ở nơi ở sài gần ấm đại làm ấm hỏi đầm như thế nào
VIVOSDEV02_R099_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,ỔNG NÓI Ở SÀI GÒN ỔNG ĐÃ LÀM ÔNG HỘI ĐỒNG NHƯ THẾ NÀO, Ờm nói ở sài gần ấm đại làm ấm hỏi đầm như thế nào
VIVOSDEV02_R099_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,ỔNG NÓI Ở SÀI GÒN ỔNG ĐÃ LÀM ÔNG HỘI ĐỒNG NHƯ THẾ NÀO," Ờ, nói ở sài gần, ông đã làm ông hỏi đồng như thế nào?"
VIVOSDEV02_R099_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,ỔNG NÓI Ở SÀI GÒN ỔNG ĐÃ LÀM ÔNG HỘI ĐỒNG NHƯ THẾ NÀO," Nói ở trời gần, ở bài làm ông khỏi đồng như thế nào"
VIVOSDEV02_R099_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,ỔNG NÓI Ở SÀI GÒN ỔNG ĐÃ LÀM ÔNG HỘI ĐỒNG NHƯ THẾ NÀO," Ừm nói ở sài gờ, ấm đại làm ấm hỏi đầm như thế này"
VIVOSDEV19_222_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,MẮT TỰ NHIÊN HOA LÊN TRÍ CHỤP MỘT CÁI LY QUẬT MẠNH XUỐNG SÀN, Mắt tới nhiên hoa lên trái chục mẫu cái lây hoặc bàn xuống sáng
VIVOSDEV19_222_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,MẮT TỰ NHIÊN HOA LÊN TRÍ CHỤP MỘT CÁI LY QUẬT MẠNH XUỐNG SÀN, Mắt tới nhiên hoa lên trái chục mẫu cái lây hoặc bàn xuống sang.
VIVOSDEV19_222_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,MẮT TỰ NHIÊN HOA LÊN TRÍ CHỤP MỘT CÁI LY QUẬT MẠNH XUỐNG SÀN, Mắt tới nhìn hoàn lên phía chục bất cái lây quốc bản xuống sang
VIVOSDEV19_222_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,MẮT TỰ NHIÊN HOA LÊN TRÍ CHỤP MỘT CÁI LY QUẬT MẠNH XUỐNG SÀN," Mắt tự nhiên, hoàn lên, gây, chục, mất, ra lên, hoặc bàn xuống trang."
VIVOSDEV19_222_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,MẮT TỰ NHIÊN HOA LÊN TRÍ CHỤP MỘT CÁI LY QUẬT MẠNH XUỐNG SÀN," Bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ,"
VIVOSDEV19_142_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,HỌ CHỈ THÍCH NHỮNG MÔN GÌ MẠNH BẠO BẠO LỰC VÀ KIẾM RA TIỀN THÔI, Hà chị thích những mong dầy mạnh mạo và lực về game chat diện thôi.
VIVOSDEV19_142_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,HỌ CHỈ THÍCH NHỮNG MÔN GÌ MẠNH BẠO BẠO LỰC VÀ KIẾM RA TIỀN THÔI, Hà dị thích những mong dầy mạnh mạo và lực về gamecrab tìm thôi.
VIVOSDEV19_142_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,HỌ CHỈ THÍCH NHỮNG MÔN GÌ MẠNH BẠO BẠO LỰC VÀ KIẾM RA TIỀN THÔI, Hà chế tất những mong dây mạnh bảo và lực về game trap店 thôi.
VIVOSDEV19_142_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,HỌ CHỈ THÍCH NHỮNG MÔN GÌ MẠNH BẠO BẠO LỰC VÀ KIẾM RA TIỀN THÔI, Hãy thích những mong dầy mạnh mạo và lực và tím đẹp tìm thôi.
VIVOSDEV19_142_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,HỌ CHỈ THÍCH NHỮNG MÔN GÌ MẠNH BẠO BẠO LỰC VÀ KIẾM RA TIỀN THÔI, Hà kỳ rất những mong dây mạnh mạo và lực về kính chết điên thôi.
VIVOSDEV18_272_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,ANH NHƠN BẢO TÔI VỀ TRƯỚC CÒN ANH ĐI THEO CÔ GÁI, Anh nhớn bảo tôi về chút còn anh đi theo cô gái
VIVOSDEV18_272_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,ANH NHƠN BẢO TÔI VỀ TRƯỚC CÒN ANH ĐI THEO CÔ GÁI, Anh nhớ bảo tôi về chút còn anh đi theo cô gái
VIVOSDEV18_272_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,ANH NHƠN BẢO TÔI VỀ TRƯỚC CÒN ANH ĐI THEO CÔ GÁI, Anh nhớ bảo tôi về chúc còn anh đi theo cô gái
VIVOSDEV18_272_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,ANH NHƠN BẢO TÔI VỀ TRƯỚC CÒN ANH ĐI THEO CÔ GÁI, Anh nhớ bà tôi về chút có anh thì theo cô gái
VIVOSDEV18_272_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,ANH NHƠN BẢO TÔI VỀ TRƯỚC CÒN ANH ĐI THEO CÔ GÁI, Anh nếu bảo tôi về chút có anh đi theo cô gái
VIVOSDEV12_227_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,SÁU MƯƠI SÁU MƯƠI MỐT, xa mười xa mười mốt
VIVOSDEV12_227_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,SÁU MƯƠI SÁU MƯƠI MỐT, xa mười xa mười mốt
VIVOSDEV12_227_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,SÁU MƯƠI SÁU MƯƠI MỐT," Sao mời, Sao mời mời mời mời mời"
VIVOSDEV12_227_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,SÁU MƯƠI SÁU MƯƠI MỐT, Sao môi Sao môi mỏ
VIVOSDEV12_227_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,SÁU MƯƠI SÁU MƯƠI MỐT, Sao in the circle ball
VIVOSDEV14_285_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,TÔI ĐÃ NHIỀU LẦN PHẢN ĐỐI QUYẾT LIỆT VIỆC NƯỚC THẢI TUỒN RA NGOÀI, Tờ đáng nhiều lòng phán đối quyết liệt nước thái tụng đang ngoài
VIVOSDEV14_285_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,TÔI ĐÃ NHIỀU LẦN PHẢN ĐỐI QUYẾT LIỆT VIỆC NƯỚC THẢI TUỒN RA NGOÀI, Tờ đáng nhiều lòng phán đối quyết liệt nước thái tụng đang ngoài
VIVOSDEV14_285_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,TÔI ĐÃ NHIỀU LẦN PHẢN ĐỐI QUYẾT LIỆT VIỆC NƯỚC THẢI TUỒN RA NGOÀI, Tờ đánh như lòng phán đối quyết liệt nước thái tụm đang ngoài
VIVOSDEV14_285_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,TÔI ĐÃ NHIỀU LẦN PHẢN ĐỐI QUYẾT LIỆT VIỆC NƯỚC THẢI TUỒN RA NGOÀI, Tờ đáng như lòng phải đối với tình thích trong ríu ghiều tập hiệp.
VIVOSDEV14_285_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,TÔI ĐÃ NHIỀU LẦN PHẢN ĐỐI QUYẾT LIỆT VIỆC NƯỚC THẢI TUỒN RA NGOÀI, Tờ đáng nhiều lòng phán đấu quyết liệt quyết nước thái tụng đăng ngoài
VIVOSDEV11_075_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,DÃI DẦU NẮNG GIÓ TRƯỜNG SƠN, giả dầu năng giá trường sân.
VIVOSDEV11_075_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,DÃI DẦU NẮNG GIÓ TRƯỜNG SƠN, giả dầu năng giá trường xân
VIVOSDEV11_075_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,DÃI DẦU NẮNG GIÓ TRƯỜNG SƠN, giả dầu năng giá trường xân
VIVOSDEV11_075_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,DÃI DẦU NẮNG GIÓ TRƯỜNG SƠN, giả dầu năng giá trường xân
VIVOSDEV11_075_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,DÃI DẦU NẮNG GIÓ TRƯỜNG SƠN, nhá nhau ngăn ra ở trường trường
VIVOSDEV14_145_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,MỘT SỐ BẠN TRẺ CŨNG CÓ Ý NGHĨ NHƯ CAO CƯỜNG, Một số bàn trị cũng có ý nghĩ như kéo cửa
VIVOSDEV14_145_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,MỘT SỐ BẠN TRẺ CŨNG CÓ Ý NGHĨ NHƯ CAO CƯỜNG, Một số bàn trị cũng có ý nghĩa như kéo cửa
VIVOSDEV14_145_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,MỘT SỐ BẠN TRẺ CŨNG CÓ Ý NGHĨ NHƯ CAO CƯỜNG, Một số bệnh trẻ cũng có ý nghĩa như kéo cổ
VIVOSDEV14_145_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,MỘT SỐ BẠN TRẺ CŨNG CÓ Ý NGHĨ NHƯ CAO CƯỜNG, một số bàn kỳ cũng có ý nghĩa như kéo cửa
VIVOSDEV14_145_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,MỘT SỐ BẠN TRẺ CŨNG CÓ Ý NGHĨ NHƯ CAO CƯỜNG," Một gió bánh giế, cũng gà em, mình cứ cậu cậu cậu."
VIVOSDEV08_163_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,CHƯƠNG TRÌNH ĐÃ TẠO ĐƯỢC HIỆU ỨNG TỐT TỪ PHÍA KHÁN GIẢ NHÍ, Chương trình đã tạo được khi ứng tốt từ phía khăn giải nhí.
VIVOSDEV08_163_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,CHƯƠNG TRÌNH ĐÃ TẠO ĐƯỢC HIỆU ỨNG TỐT TỪ PHÍA KHÁN GIẢ NHÍ, Chương trình đã tạo được phía ứng tốt từ phía kháng giải nhí.
VIVOSDEV08_163_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,CHƯƠNG TRÌNH ĐÃ TẠO ĐƯỢC HIỆU ỨNG TỐT TỪ PHÍA KHÁN GIẢ NHÍ, Chương trình đã tạo được thiếu ứng tốt từ phía khăn giải nhí
VIVOSDEV08_163_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,CHƯƠNG TRÌNH ĐÃ TẠO ĐƯỢC HIỆU ỨNG TỐT TỪ PHÍA KHÁN GIẢ NHÍ, Chương trình đã tạo được khi ứng tốt từ phía kháng giải nhí
VIVOSDEV08_163_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,CHƯƠNG TRÌNH ĐÃ TẠO ĐƯỢC HIỆU ỨNG TỐT TỪ PHÍA KHÁN GIẢ NHÍ, Chương trình đã tạo được phía ứng toch từ phía khác nhạy nhí
VIVOSDEV16_079_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,TẤT CẢ ĐỂ CHO NGƯỜI BỆNH VÀ THÂN NHÂN HÀI LÒNG KHI ĐẾN BỆNH VIỆN, Tất cả để chân người bệnh và thân dân hài lòng khí đến bệnh viện.
VIVOSDEV16_079_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,TẤT CẢ ĐỂ CHO NGƯỜI BỆNH VÀ THÂN NHÂN HÀI LÒNG KHI ĐẾN BỆNH VIỆN, Tất cả để chân người bệnh và thân nhăn hài lòng khí đến bệnh viện.
VIVOSDEV16_079_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,TẤT CẢ ĐỂ CHO NGƯỜI BỆNH VÀ THÂN NHÂN HÀI LÒNG KHI ĐẾN BỆNH VIỆN, Tất cả để chân người bánh và thân dân hành lòng phía đến bệnh viện.
VIVOSDEV16_079_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,TẤT CẢ ĐỂ CHO NGƯỜI BỆNH VÀ THÂN NHÂN HÀI LÒNG KHI ĐẾN BỆNH VIỆN, Tất cả để chân người bệnh và thông nhăn hài làm phía đất dừng đi.
VIVOSDEV16_079_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,TẤT CẢ ĐỂ CHO NGƯỜI BỆNH VÀ THÂN NHÂN HÀI LÒNG KHI ĐẾN BỆNH VIỆN, Tất cả để chân hư bánh và thân găng hài lòng khi đến bình vi
VIVOSDEV08_127_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,VỀ VIỆC MANG ĐẾN CHO CÁC EM NIỀM VUI HỌC, và việc mang đến cho các em đêm vui hợp.
VIVOSDEV08_127_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,VỀ VIỆC MANG ĐẾN CHO CÁC EM NIỀM VUI HỌC, Và việc mang đến cho kế em đi mùi học.
VIVOSDEV08_127_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,VỀ VIỆC MANG ĐẾN CHO CÁC EM NIỀM VUI HỌC," Bây giờ, măng đơn cho em đến buổi học."
VIVOSDEV08_127_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,VỀ VIỆC MANG ĐẾN CHO CÁC EM NIỀM VUI HỌC," Bây giờ, anh sẽ không có thể đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đánh đ"
VIVOSDEV08_127_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,VỀ VIỆC MANG ĐẾN CHO CÁC EM NIỀM VUI HỌC, và việc mang đến cho kém điểm vui học
VIVOSDEV17_070_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,HÀ CŨNG CHẲNG NHỚ MÌNH CÓ NÓI HAY KHÔNG ĐỂ CÃI LẠI ÔNG ẤY, Hà cũng trận nhớ mình có nói hay không để cả lại ông ấy
VIVOSDEV17_070_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,HÀ CŨNG CHẲNG NHỚ MÌNH CÓ NÓI HAY KHÔNG ĐỂ CÃI LẠI ÔNG ẤY, Hà cũng trận nhớ mình có nói hay không để cả lại ông ấy
VIVOSDEV17_070_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,HÀ CŨNG CHẲNG NHỚ MÌNH CÓ NÓI HAY KHÔNG ĐỂ CÃI LẠI ÔNG ẤY, Chào cũng trận nhớ mình có nói hay không để cả lại ông ấy
VIVOSDEV17_070_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,HÀ CŨNG CHẲNG NHỚ MÌNH CÓ NÓI HAY KHÔNG ĐỂ CÃI LẠI ÔNG ẤY, Cái của chẳng giống nhớ mình có nó hệ con trái cả lại không?
VIVOSDEV17_070_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,HÀ CŨNG CHẲNG NHỚ MÌNH CÓ NÓI HAY KHÔNG ĐỂ CÃI LẠI ÔNG ẤY, Hà cũng tránh nhớ mình có nói hệ sống để cả lại. Hôm anh
VIVOSDEV09_204_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,MƯỜI MỘT MƯỜI HAI MƯỜI BA, Mình mọc bây giờ mình bà
VIVOSDEV09_204_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,MƯỜI MỘT MƯỜI HAI MƯỜI BA, Mình mọc bây giờ mình bà
VIVOSDEV09_204_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,MƯỜI MỘT MƯỜI HAI MƯỜI BA, Mình mọc với hà miếc bá
VIVOSDEV09_204_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,MƯỜI MỘT MƯỜI HAI MƯỜI BA, Mình mộng với hàng mới bá
VIVOSDEV09_204_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,MƯỜI MỘT MƯỜI HAI MƯỜI BA, Mình mông quý hả miếp bà?
VIVOSDEV13_104_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,SỐ TIỀN QUÁ LỚN KHIẾN GIA ĐÌNH HƯƠNG PHẠM VÀ LÊ CHOÁNG VÁNG, số tình quá lớn khiến dạ đình hương phạm và lê tránh váng
VIVOSDEV13_104_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,SỐ TIỀN QUÁ LỚN KHIẾN GIA ĐÌNH HƯƠNG PHẠM VÀ LÊ CHOÁNG VÁNG, số tình quá lớn khiến gia đình hương phạm và lê truyện váng
VIVOSDEV13_104_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,SỐ TIỀN QUÁ LỚN KHIẾN GIA ĐÌNH HƯƠNG PHẠM VÀ LÊ CHOÁNG VÁNG, số tình quá lớn khiến gia đình hương phạm và lê tránh vấn
VIVOSDEV13_104_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,SỐ TIỀN QUÁ LỚN KHIẾN GIA ĐÌNH HƯƠNG PHẠM VÀ LÊ CHOÁNG VÁNG, Số tình quá lớn khiến gia đình hương phạm là Lê Truyền Vang
VIVOSDEV13_104_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,SỐ TIỀN QUÁ LỚN KHIẾN GIA ĐÌNH HƯƠNG PHẠM VÀ LÊ CHOÁNG VÁNG, Sốt đến ra lắng khiến dạ đình hương phạm vào lấy trình với anh
VIVOSDEV04_R182_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,HOẶC CHỈ BIỂU HIỆN BẰNG CÁC RỐI LOẠN CO BÓP, Hạc kiế biểu hiện bàn cắt rối lần các bóc
VIVOSDEV04_R182_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,HOẶC CHỈ BIỂU HIỆN BẰNG CÁC RỐI LOẠN CO BÓP, Hạc kiế biểu hiện bàn cắt rối lận có bóc
VIVOSDEV04_R182_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,HOẶC CHỈ BIỂU HIỆN BẰNG CÁC RỐI LOẠN CO BÓP, Hạc chiếp biểu hiện bàn các lửa lòng có bóng
VIVOSDEV04_R182_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,HOẶC CHỈ BIỂU HIỆN BẰNG CÁC RỐI LOẠN CO BÓP, Hẹt kiế biển bàn các rối lần có bóc
VIVOSDEV04_R182_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,HOẶC CHỈ BIỂU HIỆN BẰNG CÁC RỐI LOẠN CO BÓP, chào đau kìm viện và bàn gắc lỗ lỡ nó cơ bà và tất cả xí
VIVOSDEV17_170_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,VÀ ĐỘI TUYỂN PHÁP ĐANG LÀ ĐỘI CHIẾM ƯU THẾ HƠN SO VỚI THỤY SĨ, và đợi tính pháp đang là đội chím uống thế hôn sau với thủy sĩ.
VIVOSDEV17_170_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,VÀ ĐỘI TUYỂN PHÁP ĐANG LÀ ĐỘI CHIẾM ƯU THẾ HƠN SO VỚI THỤY SĨ, và đợi tính pháp đang là đội chím uống thế hôn sau với thủy sĩ.
VIVOSDEV17_170_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,VÀ ĐỘI TUYỂN PHÁP ĐANG LÀ ĐỘI CHIẾM ƯU THẾ HƠN SO VỚI THỤY SĨ, và đợi tình pháp nè nè đổi chím u thế hôn sau mới thủy sĩ.
VIVOSDEV17_170_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,VÀ ĐỘI TUYỂN PHÁP ĐANG LÀ ĐỘI CHIẾM ƯU THẾ HƠN SO VỚI THỤY SĨ, và đợi tình phát đang là đội chiếm uống thế hôn sau với thủy sĩ.
VIVOSDEV17_170_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,VÀ ĐỘI TUYỂN PHÁP ĐANG LÀ ĐỘI CHIẾM ƯU THẾ HƠN SO VỚI THỤY SĨ, Hẹn gặp và phát đối đẹp của biểu phát đối đẹp.
VIVOSDEV03_R180_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,SAU CẢI CÁCH, Sau khai cắt
VIVOSDEV03_R180_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,SAU CẢI CÁCH, Sau khai cắt
VIVOSDEV03_R180_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,SAU CẢI CÁCH, Sao gái cách
VIVOSDEV03_R180_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,SAU CẢI CÁCH, Sao cái cắt
VIVOSDEV03_R180_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,SAU CẢI CÁCH, Sao cái cái cái cái
VIVOSDEV08_141_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,KHI SỨC ÉP BIẾN MẤT CHÚNG TRỞ LẠI TÌNH TRẠNG MỀM DẺO BÌNH THƯỜNG, khi giúp app mình mắt chúng ta lại tình tạng mình vẻ bình thường
VIVOSDEV08_141_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,KHI SỨC ÉP BIẾN MẤT CHÚNG TRỞ LẠI TÌNH TRẠNG MỀM DẺO BÌNH THƯỜNG, khi giúp app miếng mắt chúng ta lại tình tạng mình vẻ bình thân
VIVOSDEV08_141_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,KHI SỨC ÉP BIẾN MẤT CHÚNG TRỞ LẠI TÌNH TRẠNG MỀM DẺO BÌNH THƯỜNG, khi giúp app binh mắt chúng ta lại tình tàng về mẹ binh thường
VIVOSDEV08_141_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,KHI SỨC ÉP BIẾN MẤT CHÚNG TRỞ LẠI TÌNH TRẠNG MỀM DẺO BÌNH THƯỜNG, Cái mẹ sẽ không có thể đánh mọi người.
VIVOSDEV08_141_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,KHI SỨC ÉP BIẾN MẤT CHÚNG TRỞ LẠI TÌNH TRẠNG MỀM DẺO BÌNH THƯỜNG," Ghi rất em hình mắp, chúng ta lại cần chạm hình về mình rồi"
VIVOSDEV09_139_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,NẾU CHỦ ĐẦU TƯ KHÔNG TỰ PHÁ DỠ THÌ BỊ CƯỠNG CHẾ, Nếu chỗ đồng từ không tự phá giá thị bị cướng giấy
VIVOSDEV09_139_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,NẾU CHỦ ĐẦU TƯ KHÔNG TỰ PHÁ DỠ THÌ BỊ CƯỠNG CHẾ, Nếu chúng đồng thư không tự phát giá thì bị cướng dây
VIVOSDEV09_139_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,NẾU CHỦ ĐẦU TƯ KHÔNG TỰ PHÁ DỠ THÌ BỊ CƯỠNG CHẾ, Nếu chỗ động thơ không tự phát giả thị bị cướng kế
VIVOSDEV09_139_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,NẾU CHỦ ĐẦU TƯ KHÔNG TỰ PHÁ DỠ THÌ BỊ CƯỠNG CHẾ, Nếu chúng ta có thể đánh bình thử
VIVOSDEV09_139_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,NẾU CHỦ ĐẦU TƯ KHÔNG TỰ PHÁ DỠ THÌ BỊ CƯỠNG CHẾ," Vâng, vâng, vâng, vâng, vâng, vâng, vâng, vâng, vâng, vâng, vâng, vâng, vâng, vâng, vâng, vâng, vâng, vâng, vâng, vâng, vâng, vâng, vâng, vâng, vâng, vâng, vâng, vâng, vâng, vâng, vâng, vâng,"
VIVOSDEV09_110_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,KHI MIỆNG VẪN NGẬM BẦU VÚ QUẮT QUEO, khi mình vẫn nhằm mẫu vũ quốc quay
VIVOSDEV09_110_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,KHI MIỆNG VẪN NGẬM BẦU VÚ QUẮT QUEO, khi mẹ đón nhằm mẫu vũ quốc quale
VIVOSDEV09_110_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,KHI MIỆNG VẪN NGẬM BẦU VÚ QUẮT QUEO, Thì mình vẫn nhằm bầu vũ quốc quay
VIVOSDEV09_110_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,KHI MIỆNG VẪN NGẬM BẦU VÚ QUẮT QUEO," Vì mấy, bọn nhà, bọn vô vô quay"
VIVOSDEV09_110_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,KHI MIỆNG VẪN NGẬM BẦU VÚ QUẮT QUEO, Thuy mẹ bằng nhạc bảo vô vật qua
VIVOSDEV19_279_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,NỢ MỘT CUỘC CHIẾN CHỐNG THAM NHŨNG VẪN CHƯA VÀO ĐÂU," Đở một cuộc chiến chống tham nhúng bằng chưa, phà đau."
VIVOSDEV19_279_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,NỢ MỘT CUỘC CHIẾN CHỐNG THAM NHŨNG VẪN CHƯA VÀO ĐÂU, Đợi một cuộc chiến chống tham nhúng bằng kêu phà đau.
VIVOSDEV19_279_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,NỢ MỘT CUỘC CHIẾN CHỐNG THAM NHŨNG VẪN CHƯA VÀO ĐÂU, Nở một cuộc chiến chống tham nhúng bằng chưa và đau
VIVOSDEV19_279_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,NỢ MỘT CUỘC CHIẾN CHỐNG THAM NHŨNG VẪN CHƯA VÀO ĐÂU," Nó, nó sẽ có tìm bình ạ."
VIVOSDEV19_279_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,NỢ MỘT CUỘC CHIẾN CHỐNG THAM NHŨNG VẪN CHƯA VÀO ĐÂU," Nếu một cuộc chiến chống 3 nhúng bằng chưa, phà đau"
VIVOSDEV17_268_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,VÌ CHÚNG CÓ THỂ LÀM RĂNG CỦA BẠN DỄ BỊ Ố VÀNG, Vì chúng có thể làm trang của bệnh giế bị ố vệnh.
VIVOSDEV17_268_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,VÌ CHÚNG CÓ THỂ LÀM RĂNG CỦA BẠN DỄ BỊ Ố VÀNG, Vì chúng có thể làm đăng của bệnh giế bị ố vẻng.
