utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV14_285_snr0,vivos,whisper,small,zero_shot,,42,0,music,TÔI ĐÃ NHIỀU LẦN PHẢN ĐỐI QUYẾT LIỆT VIỆC NƯỚC THẢI TUỒN RA NGOÀI, tôi đã nhiều lần phải đối quyết liệt việc nước Hải Tuân ra ngoài.
VIVOSDEV11_075_clean,vivos,whisper,small,zero_shot,,42,clean,clean,DÃI DẦU NẮNG GIÓ TRƯỜNG SƠN, Dã dầu nắng gió trường sân.
VIVOSDEV11_075_snr20,vivos,whisper,small,zero_shot,,42,20,music,DÃI DẦU NẮNG GIÓ TRƯỜNG SƠN, dã dầu nắng gió trường sân
VIVOSDEV11_075_snr10,vivos,whisper,small,zero_shot,,42,10,noise,DÃI DẦU NẮNG GIÓ TRƯỜNG SƠN, Dã dầu nắng gió trường sơn.
VIVOSDEV11_075_snr5,vivos,whisper,small,zero_shot,,42,5,music,DÃI DẦU NẮNG GIÓ TRƯỜNG SƠN, Dã dầu nắng gió trường sân.
VIVOSDEV11_075_snr0,vivos,whisper,small,zero_shot,,42,0,music,DÃI DẦU NẮNG GIÓ TRƯỜNG SƠN, Dã dầu nắng rõ trường sân.
VIVOSDEV14_145_clean,vivos,whisper,small,zero_shot,,42,clean,clean,MỘT SỐ BẠN TRẺ CŨNG CÓ Ý NGHĨ NHƯ CAO CƯỜNG, Một số bạn chị cũng có ý nghĩ như cao cường.
VIVOSDEV14_145_snr20,vivos,whisper,small,zero_shot,,42,20,speech,MỘT SỐ BẠN TRẺ CŨNG CÓ Ý NGHĨ NHƯ CAO CƯỜNG, Một số bạn chị cũng có ý nghĩ như cao cường.
VIVOSDEV14_145_snr10,vivos,whisper,small,zero_shot,,42,10,noise,MỘT SỐ BẠN TRẺ CŨNG CÓ Ý NGHĨ NHƯ CAO CƯỜNG, Một số bạn trị cũng có ý nghĩ như cao cồn.
VIVOSDEV14_145_snr5,vivos,whisper,small,zero_shot,,42,5,noise,MỘT SỐ BẠN TRẺ CŨNG CÓ Ý NGHĨ NHƯ CAO CƯỜNG, Một số bạn chị cũng có ý nghĩ như cao củ.
VIVOSDEV14_145_snr0,vivos,whisper,small,zero_shot,,42,0,speech,MỘT SỐ BẠN TRẺ CŨNG CÓ Ý NGHĨ NHƯ CAO CƯỜNG, Một số bạn chị ấy cũng có ý nghĩa như cao củ.
VIVOSDEV08_163_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CHƯƠNG TRÌNH ĐÃ TẠO ĐƯỢC HIỆU ỨNG TỐT TỪ PHÍA KHÁN GIẢ NHÍ, Chương trình đã tạo được hiểu ứng tốt từ phía khán giả nhí
VIVOSDEV08_163_snr20,vivos,whisper,small,zero_shot,,42,20,noise,CHƯƠNG TRÌNH ĐÃ TẠO ĐƯỢC HIỆU ỨNG TỐT TỪ PHÍA KHÁN GIẢ NHÍ, Chương trình đã tạo được hiệu ứng tốt từ phía khán giả nhí
VIVOSDEV08_163_snr10,vivos,whisper,small,zero_shot,,42,10,music,CHƯƠNG TRÌNH ĐÃ TẠO ĐƯỢC HIỆU ỨNG TỐT TỪ PHÍA KHÁN GIẢ NHÍ, Chương trình đã tạo được hiệu ứng tốt từ phía khán giả nhí
VIVOSDEV08_163_snr5,vivos,whisper,small,zero_shot,,42,5,music,CHƯƠNG TRÌNH ĐÃ TẠO ĐƯỢC HIỆU ỨNG TỐT TỪ PHÍA KHÁN GIẢ NHÍ, Chương trình đã tạo được hiệu ứng tốt từ khía khán giả nhí
VIVOSDEV08_163_snr0,vivos,whisper,small,zero_shot,,42,0,noise,CHƯƠNG TRÌNH ĐÃ TẠO ĐƯỢC HIỆU ỨNG TỐT TỪ PHÍA KHÁN GIẢ NHÍ, Chương trình đã tạo được hiểu ứng tốt từ phía khán giả nhí
VIVOSDEV16_079_clean,vivos,whisper,small,zero_shot,,42,clean,clean,TẤT CẢ ĐỂ CHO NGƯỜI BỆNH VÀ THÂN NHÂN HÀI LÒNG KHI ĐẾN BỆNH VIỆN, Tất cả để cho người bệnh và thân nhân hai lòng khi đến bệnh viện.
VIVOSDEV16_079_snr20,vivos,whisper,small,zero_shot,,42,20,music,TẤT CẢ ĐỂ CHO NGƯỜI BỆNH VÀ THÂN NHÂN HÀI LÒNG KHI ĐẾN BỆNH VIỆN, Tất cả để cho người bệnh và thân nhân hai lòng khi đến bệnh viện.
VIVOSDEV16_079_snr10,vivos,whisper,small,zero_shot,,42,10,music,TẤT CẢ ĐỂ CHO NGƯỜI BỆNH VÀ THÂN NHÂN HÀI LÒNG KHI ĐẾN BỆNH VIỆN, Tất cả để cho người bệnh và thân nhân hai lòng khi đến bệnh viện.
VIVOSDEV16_079_snr5,vivos,whisper,small,zero_shot,,42,5,noise,TẤT CẢ ĐỂ CHO NGƯỜI BỆNH VÀ THÂN NHÂN HÀI LÒNG KHI ĐẾN BỆNH VIỆN, tất cả để cho người bệnh và thông nhân hai lòng khi đến định viện.
VIVOSDEV16_079_snr0,vivos,whisper,small,zero_shot,,42,0,music,TẤT CẢ ĐỂ CHO NGƯỜI BỆNH VÀ THÂN NHÂN HÀI LÒNG KHI ĐẾN BỆNH VIỆN, Tất cả để cho hư bệnh và thông nhân hai lòng khi đến bệnh viện.
VIVOSDEV08_127_clean,vivos,whisper,small,zero_shot,,42,clean,clean,VỀ VIỆC MANG ĐẾN CHO CÁC EM NIỀM VUI HỌC, Về việc mang đến cho các em nềm vui học.
VIVOSDEV08_127_snr20,vivos,whisper,small,zero_shot,,42,20,speech,VỀ VIỆC MANG ĐẾN CHO CÁC EM NIỀM VUI HỌC, Về việc mang đến cho các em niềm vui học.
VIVOSDEV08_127_snr10,vivos,whisper,small,zero_shot,,42,10,noise,VỀ VIỆC MANG ĐẾN CHO CÁC EM NIỀM VUI HỌC, và vệ mang đến cho các em nền vui học
VIVOSDEV08_127_snr5,vivos,whisper,small,zero_shot,,42,5,speech,VỀ VIỆC MANG ĐẾN CHO CÁC EM NIỀM VUI HỌC, Và việc mang đến cho các em nềm vui học.
VIVOSDEV08_127_snr0,vivos,whisper,small,zero_shot,,42,0,noise,VỀ VIỆC MANG ĐẾN CHO CÁC EM NIỀM VUI HỌC, Về việc mang đến cho các em nềm vui học
VIVOSDEV17_070_clean,vivos,whisper,small,zero_shot,,42,clean,clean,HÀ CŨNG CHẲNG NHỚ MÌNH CÓ NÓI HAY KHÔNG ĐỂ CÃI LẠI ÔNG ẤY, Hà cũng chẳng nhớ mình có nói hay không để cạ lại ông ấy.
VIVOSDEV17_070_snr20,vivos,whisper,small,zero_shot,,42,20,noise,HÀ CŨNG CHẲNG NHỚ MÌNH CÓ NÓI HAY KHÔNG ĐỂ CÃI LẠI ÔNG ẤY, Hà cũng chẳng nhớ mình có nói hay không để cạ lại ông ấy.
VIVOSDEV17_070_snr10,vivos,whisper,small,zero_shot,,42,10,noise,HÀ CŨNG CHẲNG NHỚ MÌNH CÓ NÓI HAY KHÔNG ĐỂ CÃI LẠI ÔNG ẤY, Hà cũng chẳng nhớ mình có nói hay không để cại lại ông ấy.
VIVOSDEV17_070_snr5,vivos,whisper,small,zero_shot,,42,5,speech,HÀ CŨNG CHẲNG NHỚ MÌNH CÓ NÓI HAY KHÔNG ĐỂ CÃI LẠI ÔNG ẤY, Ha cũng chẳng nhớ mình có nói hay không để trả lại ông ấy.
VIVOSDEV17_070_snr0,vivos,whisper,small,zero_shot,,42,0,music,HÀ CŨNG CHẲNG NHỚ MÌNH CÓ NÓI HAY KHÔNG ĐỂ CÃI LẠI ÔNG ẤY, Hà cũng chẳng nhớ mình có nói hay không để cạ lại ông ấy
VIVOSDEV09_204_clean,vivos,whisper,small,zero_shot,,42,clean,clean,MƯỜI MỘT MƯỜI HAI MƯỜI BA, 11 12 13
VIVOSDEV09_204_snr20,vivos,whisper,small,zero_shot,,42,20,noise,MƯỜI MỘT MƯỜI HAI MƯỜI BA, 11 12 13
VIVOSDEV09_204_snr10,vivos,whisper,small,zero_shot,,42,10,music,MƯỜI MỘT MƯỜI HAI MƯỜI BA, 11 12 13
VIVOSDEV09_204_snr5,vivos,whisper,small,zero_shot,,42,5,music,MƯỜI MỘT MƯỜI HAI MƯỜI BA, 11 12 13
VIVOSDEV09_204_snr0,vivos,whisper,small,zero_shot,,42,0,noise,MƯỜI MỘT MƯỜI HAI MƯỜI BA," 11, 12, 13"
VIVOSDEV13_104_clean,vivos,whisper,small,zero_shot,,42,clean,clean,SỐ TIỀN QUÁ LỚN KHIẾN GIA ĐÌNH HƯƠNG PHẠM VÀ LÊ CHOÁNG VÁNG, Xấu tiền quá lớn khiến gia đình hương phạm và lê truán ván.
VIVOSDEV13_104_snr20,vivos,whisper,small,zero_shot,,42,20,noise,SỐ TIỀN QUÁ LỚN KHIẾN GIA ĐÌNH HƯƠNG PHẠM VÀ LÊ CHOÁNG VÁNG, Xấu tiền quá lớn khiến gia đình hương phạm và lê truán ván.
VIVOSDEV13_104_snr10,vivos,whisper,small,zero_shot,,42,10,noise,SỐ TIỀN QUÁ LỚN KHIẾN GIA ĐÌNH HƯƠNG PHẠM VÀ LÊ CHOÁNG VÁNG, Xấu tiền quá lớn khiến gia đình hương phạm và lê truán ván.
VIVOSDEV13_104_snr5,vivos,whisper,small,zero_shot,,42,5,music,SỐ TIỀN QUÁ LỚN KHIẾN GIA ĐÌNH HƯƠNG PHẠM VÀ LÊ CHOÁNG VÁNG, Xóa tiền quá lớn khiến gia đình hương phạm và lê tráng ván.
VIVOSDEV13_104_snr0,vivos,whisper,small,zero_shot,,42,0,noise,SỐ TIỀN QUÁ LỚN KHIẾN GIA ĐÌNH HƯƠNG PHẠM VÀ LÊ CHOÁNG VÁNG, Xấu tiền quá lớn khiến gia đình hương phạm và lê tráng ván.
VIVOSDEV04_R182_clean,vivos,whisper,small,zero_shot,,42,clean,clean,HOẶC CHỈ BIỂU HIỆN BẰNG CÁC RỐI LOẠN CO BÓP, hoặc chỉ biểu hiện bằng các rối loạn co-bop.
VIVOSDEV04_R182_snr20,vivos,whisper,small,zero_shot,,42,20,noise,HOẶC CHỈ BIỂU HIỆN BẰNG CÁC RỐI LOẠN CO BÓP, hoặc chỉ biểu hiện bàn cắt rối loạn co-bop.
VIVOSDEV04_R182_snr10,vivos,whisper,small,zero_shot,,42,10,music,HOẶC CHỈ BIỂU HIỆN BẰNG CÁC RỐI LOẠN CO BÓP, hoặc chỉ biểu hiện bàn cách rối lộ con bóc.
VIVOSDEV04_R182_snr5,vivos,whisper,small,zero_shot,,42,5,music,HOẶC CHỈ BIỂU HIỆN BẰNG CÁC RỐI LOẠN CO BÓP, hoặc chỉ biểu hiện bằng các rối lận co-bop.
VIVOSDEV04_R182_snr0,vivos,whisper,small,zero_shot,,42,0,speech,HOẶC CHỈ BIỂU HIỆN BẰNG CÁC RỐI LOẠN CO BÓP, Các bạn có thể nhận được các lỗ lộn của mình.
VIVOSDEV17_170_clean,vivos,whisper,small,zero_shot,,42,clean,clean,VÀ ĐỘI TUYỂN PHÁP ĐANG LÀ ĐỘI CHIẾM ƯU THẾ HƠN SO VỚI THỤY SĨ, và đội tuyển Pháp đang là đội chím ú thế hơn so với thủy sĩ.
VIVOSDEV17_170_snr20,vivos,whisper,small,zero_shot,,42,20,noise,VÀ ĐỘI TUYỂN PHÁP ĐANG LÀ ĐỘI CHIẾM ƯU THẾ HƠN SO VỚI THỤY SĨ, và đội tuyển Pháp đang là đội chím ú thế hơn so với thủy sĩ.
VIVOSDEV17_170_snr10,vivos,whisper,small,zero_shot,,42,10,music,VÀ ĐỘI TUYỂN PHÁP ĐANG LÀ ĐỘI CHIẾM ƯU THẾ HƠN SO VỚI THỤY SĨ, và đội tuyển Pháp đang là đội chiếm ú thế hơn do với thủy sĩ.
VIVOSDEV17_170_snr5,vivos,whisper,small,zero_shot,,42,5,noise,VÀ ĐỘI TUYỂN PHÁP ĐANG LÀ ĐỘI CHIẾM ƯU THẾ HƠN SO VỚI THỤY SĨ, và đội tuyển pháp đang là đội chím ú thế hơn so với thủy sĩ.
VIVOSDEV17_170_snr0,vivos,whisper,small,zero_shot,,42,0,speech,VÀ ĐỘI TUYỂN PHÁP ĐANG LÀ ĐỘI CHIẾM ƯU THẾ HƠN SO VỚI THỤY SĨ, Hết một người sẽ bị phát hiện lại.
VIVOSDEV03_R180_clean,vivos,whisper,small,zero_shot,,42,clean,clean,SAU CẢI CÁCH, Sao kể cách?
VIVOSDEV03_R180_snr20,vivos,whisper,small,zero_shot,,42,20,noise,SAU CẢI CÁCH, Sao kể cách?
VIVOSDEV03_R180_snr10,vivos,whisper,small,zero_shot,,42,10,speech,SAU CẢI CÁCH, Sao cải cách?
VIVOSDEV03_R180_snr5,vivos,whisper,small,zero_shot,,42,5,noise,SAU CẢI CÁCH, Sao kể cách?
VIVOSDEV03_R180_snr0,vivos,whisper,small,zero_shot,,42,0,noise,SAU CẢI CÁCH, Sao kể kết?
VIVOSDEV08_141_clean,vivos,whisper,small,zero_shot,,42,clean,clean,KHI SỨC ÉP BIẾN MẤT CHÚNG TRỞ LẠI TÌNH TRẠNG MỀM DẺO BÌNH THƯỜNG, Khi sức ép biến mắt chúng trở lại tình trạng mềm dẻ bình thân.
VIVOSDEV08_141_snr20,vivos,whisper,small,zero_shot,,42,20,music,KHI SỨC ÉP BIẾN MẤT CHÚNG TRỞ LẠI TÌNH TRẠNG MỀM DẺO BÌNH THƯỜNG, Khi sức ép biến mắt chúng trở lại tình trạng mềm dẻ bình thân.
VIVOSDEV08_141_snr10,vivos,whisper,small,zero_shot,,42,10,music,KHI SỨC ÉP BIẾN MẤT CHÚNG TRỞ LẠI TÌNH TRẠNG MỀM DẺO BÌNH THƯỜNG, Khi sức ép biến mắt chúng trở lại tình trạng mềm dẻ bình thân
VIVOSDEV08_141_snr5,vivos,whisper,small,zero_shot,,42,5,speech,KHI SỨC ÉP BIẾN MẤT CHÚNG TRỞ LẠI TÌNH TRẠNG MỀM DẺO BÌNH THƯỜNG, Khi sức ép biến mắc chúng ta lại tình trạng nềm dễ bình thường.
VIVOSDEV08_141_snr0,vivos,whisper,small,zero_shot,,42,0,noise,KHI SỨC ÉP BIẾN MẤT CHÚNG TRỞ LẠI TÌNH TRẠNG MỀM DẺO BÌNH THƯỜNG, Khi sức ép tiếng mắt chúng ta lại tình tạng là dễ bình thơm
VIVOSDEV09_139_clean,vivos,whisper,small,zero_shot,,42,clean,clean,NẾU CHỦ ĐẦU TƯ KHÔNG TỰ PHÁ DỠ THÌ BỊ CƯỠNG CHẾ, Nếu chủ đồng tư không tự phá dở thì bị cứng chế.
VIVOSDEV09_139_snr20,vivos,whisper,small,zero_shot,,42,20,music,NẾU CHỦ ĐẦU TƯ KHÔNG TỰ PHÁ DỠ THÌ BỊ CƯỠNG CHẾ, Nếu chủ đồng tư không tự phá dở thì bị cứng chế.
VIVOSDEV09_139_snr10,vivos,whisper,small,zero_shot,,42,10,music,NẾU CHỦ ĐẦU TƯ KHÔNG TỰ PHÁ DỠ THÌ BỊ CƯỠNG CHẾ, Nếu chủ đồn tư không tự phá dở thì bị cứng chế.
VIVOSDEV09_139_snr5,vivos,whisper,small,zero_shot,,42,5,noise,NẾU CHỦ ĐẦU TƯ KHÔNG TỰ PHÁ DỠ THÌ BỊ CƯỠNG CHẾ, Nếu chủ đồng tư không tài giả thì bị tưởng chén
VIVOSDEV09_139_snr0,vivos,whisper,small,zero_shot,,42,0,speech,NẾU CHỦ ĐẦU TƯ KHÔNG TỰ PHÁ DỠ THÌ BỊ CƯỠNG CHẾ, Nếu chỗ đồ phư không tự phá dạ thì bị cứng chán.
VIVOSDEV09_110_clean,vivos,whisper,small,zero_shot,,42,clean,clean,KHI MIỆNG VẪN NGẬM BẦU VÚ QUẮT QUEO, Khi miệng vẫn nhậm màu vũ quắc queo.
VIVOSDEV09_110_snr20,vivos,whisper,small,zero_shot,,42,20,music,KHI MIỆNG VẪN NGẬM BẦU VÚ QUẮT QUEO, Khi miệng vẫn nhậm màu vũ quắc queo.
VIVOSDEV09_110_snr10,vivos,whisper,small,zero_shot,,42,10,noise,KHI MIỆNG VẪN NGẬM BẦU VÚ QUẮT QUEO, Khi miệng vẫn nhậm màu vũ quắc weo.
VIVOSDEV09_110_snr5,vivos,whisper,small,zero_shot,,42,5,noise,KHI MIỆNG VẪN NGẬM BẦU VÚ QUẮT QUEO, Thì miệng vẫn nhận bầu vũ quắc weo.
VIVOSDEV09_110_snr0,vivos,whisper,small,zero_shot,,42,0,music,KHI MIỆNG VẪN NGẬM BẦU VÚ QUẮT QUEO, Khi mệnh vẫn nhậm bầu vũ quắc quen
VIVOSDEV19_279_clean,vivos,whisper,small,zero_shot,,42,clean,clean,NỢ MỘT CUỘC CHIẾN CHỐNG THAM NHŨNG VẪN CHƯA VÀO ĐÂU, Nợ một cuộc chiến chóng tham nhũng vẫn chưa vào đâu.
VIVOSDEV19_279_snr20,vivos,whisper,small,zero_shot,,42,20,noise,NỢ MỘT CUỘC CHIẾN CHỐNG THAM NHŨNG VẪN CHƯA VÀO ĐÂU, Nợ một cuộc chiến chóng tham nhũng vẫn chưa vào đâu
VIVOSDEV19_279_snr10,vivos,whisper,small,zero_shot,,42,10,music,NỢ MỘT CUỘC CHIẾN CHỐNG THAM NHŨNG VẪN CHƯA VÀO ĐÂU, Nợ một cuộc chiến chống tham nhũng vẫn chưa vào đâu.
VIVOSDEV19_279_snr5,vivos,whisper,small,zero_shot,,42,5,speech,NỢ MỘT CUỘC CHIẾN CHỐNG THAM NHŨNG VẪN CHƯA VÀO ĐÂU," Nếu một cuộc chiến chấm tham lũn văn kia, là đâu?"
VIVOSDEV19_279_snr0,vivos,whisper,small,zero_shot,,42,0,noise,NỢ MỘT CUỘC CHIẾN CHỐNG THAM NHŨNG VẪN CHƯA VÀO ĐÂU, nở một cuộc chiến chóng tham nhũng vắng chưa và đâu
VIVOSDEV17_268_clean,vivos,whisper,small,zero_shot,,42,clean,clean,VÌ CHÚNG CÓ THỂ LÀM RĂNG CỦA BẠN DỄ BỊ Ố VÀNG, Vì chúng có thể làm răng của bạn dễ bị ố vàng.
VIVOSDEV17_268_snr20,vivos,whisper,small,zero_shot,,42,20,music,VÌ CHÚNG CÓ THỂ LÀM RĂNG CỦA BẠN DỄ BỊ Ố VÀNG, Vì chúng có thể làm răng của bạn dễ bị ố vàng.
VIVOSDEV17_268_snr10,vivos,whisper,small,zero_shot,,42,10,speech,VÌ CHÚNG CÓ THỂ LÀM RĂNG CỦA BẠN DỄ BỊ Ố VÀNG, Vì chúng có thể làm răng của bạn dễ bị ố vàng.
VIVOSDEV17_268_snr5,vivos,whisper,small,zero_shot,,42,5,music,VÌ CHÚNG CÓ THỂ LÀM RĂNG CỦA BẠN DỄ BỊ Ố VÀNG, Vì chúng có thể làm răng của bạn dễ bị ố vàng.
VIVOSDEV17_268_snr0,vivos,whisper,small,zero_shot,,42,0,noise,VÌ CHÚNG CÓ THỂ LÀM RĂNG CỦA BẠN DỄ BỊ Ố VÀNG, Vì chúng có thể làm răng của bạn dễ bị ố vàng.
VIVOSDEV16_161_clean,vivos,whisper,small,zero_shot,,42,clean,clean,TRUNG QUỐC ĐƯA RA HÌNH PHẠT CỤ THỂ ĐỐI VỚI TỘI THAM NHŨNG, Trung Quốc đưa ra hình phạch cụ thể đối với tội tham nhũng.
VIVOSDEV16_161_snr20,vivos,whisper,small,zero_shot,,42,20,music,TRUNG QUỐC ĐƯA RA HÌNH PHẠT CỤ THỂ ĐỐI VỚI TỘI THAM NHŨNG, Trung Quốc đưa ra hình phạch cụ thể đối với tội tham nhũng.
VIVOSDEV16_161_snr10,vivos,whisper,small,zero_shot,,42,10,speech,TRUNG QUỐC ĐƯA RA HÌNH PHẠT CỤ THỂ ĐỐI VỚI TỘI THAM NHŨNG, Trung Quốc đưa ra hình phải cố thể đối với hệ tội tham nhũng.
VIVOSDEV16_161_snr5,vivos,whisper,small,zero_shot,,42,5,noise,TRUNG QUỐC ĐƯA RA HÌNH PHẠT CỤ THỂ ĐỐI VỚI TỘI THAM NHŨNG, Trung Quốc đưa ra hình phai cụ thể đối với tội tham dụng
VIVOSDEV16_161_snr0,vivos,whisper,small,zero_shot,,42,0,noise,TRUNG QUỐC ĐƯA RA HÌNH PHẠT CỤ THỂ ĐỐI VỚI TỘI THAM NHŨNG, Trung Quốc đưa ra hình phai cụ thể đối với tội tham nhủng.
VIVOSDEV19_030_clean,vivos,whisper,small,zero_shot,,42,clean,clean,PHÙ SA BỒI ĐẮP RUỘNG VƯỜN CHO XÓM LÀNG TRÙ PHÚ, Phụ xe bò đắp rụng vườn cho sớm làn trụ phú
VIVOSDEV19_030_snr20,vivos,whisper,small,zero_shot,,42,20,music,PHÙ SA BỒI ĐẮP RUỘNG VƯỜN CHO XÓM LÀNG TRÙ PHÚ, Phụ xe bò đắp rụng vườn cho sớm làn trụ phú
VIVOSDEV19_030_snr10,vivos,whisper,small,zero_shot,,42,10,noise,PHÙ SA BỒI ĐẮP RUỘNG VƯỜN CHO XÓM LÀNG TRÙ PHÚ, Phụ xe bò đắp rụng vườn cho sớm làn trụ phú
VIVOSDEV19_030_snr5,vivos,whisper,small,zero_shot,,42,5,speech,PHÙ SA BỒI ĐẮP RUỘNG VƯỜN CHO XÓM LÀNG TRÙ PHÚ, Phù xe bò đắp dụng vườn tra sớm làn chủ phú.
VIVOSDEV19_030_snr0,vivos,whisper,small,zero_shot,,42,0,noise,PHÙ SA BỒI ĐẮP RUỘNG VƯỜN CHO XÓM LÀNG TRÙ PHÚ, Phụ xe bò đắp rụng vườn cho sớm làn trụ phướng
VIVOSDEV11_033_clean,vivos,whisper,small,zero_shot,,42,clean,clean,MÀ PHẢI CHE CHÁI Ở TẠM BÊN HÔNG NHÀ CHA RUỘT, mà phải chơi trái ở tạm bên hông nhà trái ruột
VIVOSDEV11_033_snr20,vivos,whisper,small,zero_shot,,42,20,speech,MÀ PHẢI CHE CHÁI Ở TẠM BÊN HÔNG NHÀ CHA RUỘT, mà phải chơi trái ở tạm bên hông nhà trái ruột.
VIVOSDEV11_033_snr10,vivos,whisper,small,zero_shot,,42,10,music,MÀ PHẢI CHE CHÁI Ở TẠM BÊN HÔNG NHÀ CHA RUỘT, mà phải chơi trái ở tạm bên hông nhà Trác Rột
VIVOSDEV11_033_snr5,vivos,whisper,small,zero_shot,,42,5,music,MÀ PHẢI CHE CHÁI Ở TẠM BÊN HÔNG NHÀ CHA RUỘT, mà phải chơi trái ở tạm bên hông nhà cha Rùc.
VIVOSDEV11_033_snr0,vivos,whisper,small,zero_shot,,42,0,music,MÀ PHẢI CHE CHÁI Ở TẠM BÊN HÔNG NHÀ CHA RUỘT, mà phải chơi trái ở tạm bên hông nhà trái ruột
VIVOSDEV13_225_clean,vivos,whisper,small,zero_shot,,42,clean,clean,HAI LOẠI VĂN NÀY NÊN ĐƯỢC COI TRỌNG NHƯ NHAU TRONG CÁC KỲ THI, 2 loại văn này nên được coi chọc như nhau trong các kỳ thi
VIVOSDEV13_225_snr20,vivos,whisper,small,zero_shot,,42,20,music,HAI LOẠI VĂN NÀY NÊN ĐƯỢC COI TRỌNG NHƯ NHAU TRONG CÁC KỲ THI, 2 loại văn này nên được coi chọc như nhau trong các kỳ thi
VIVOSDEV13_225_snr10,vivos,whisper,small,zero_shot,,42,10,speech,HAI LOẠI VĂN NÀY NÊN ĐƯỢC COI TRỌNG NHƯ NHAU TRONG CÁC KỲ THI, 2 loại văn này nên được coi chọng nhau nhau trong các kỳ thi.
VIVOSDEV13_225_snr5,vivos,whisper,small,zero_shot,,42,5,music,HAI LOẠI VĂN NÀY NÊN ĐƯỢC COI TRỌNG NHƯ NHAU TRONG CÁC KỲ THI, 2 loại văn này nên được coi chọng nhau nhau trong các kỷ thi
VIVOSDEV13_225_snr0,vivos,whisper,small,zero_shot,,42,0,noise,HAI LOẠI VĂN NÀY NÊN ĐƯỢC COI TRỌNG NHƯ NHAU TRONG CÁC KỲ THI, 2 văn này nên được trọng như nhau trong các kịp thị
VIVOSDEV12_128_clean,vivos,whisper,small,zero_shot,,42,clean,clean,TRONG CUỘC BỎ PHIẾU TẠI HỘI ĐỒNG BẢO AN HAI NGÀY TRƯỚC ĐÓ, trong cuộc bỏ phiếu tại Hội đồng Bảo An 2 ngày trước đó.
VIVOSDEV12_128_snr20,vivos,whisper,small,zero_shot,,42,20,speech,TRONG CUỘC BỎ PHIẾU TẠI HỘI ĐỒNG BẢO AN HAI NGÀY TRƯỚC ĐÓ, trong cuộc bỏ phiếu tại Hội Động Bảo An 2 ngày trước đó.
VIVOSDEV12_128_snr10,vivos,whisper,small,zero_shot,,42,10,music,TRONG CUỘC BỎ PHIẾU TẠI HỘI ĐỒNG BẢO AN HAI NGÀY TRƯỚC ĐÓ, trong cuộc bỏ phiếu tại Hội đồng Bảo An 2 ngày trước đó.
VIVOSDEV12_128_snr5,vivos,whisper,small,zero_shot,,42,5,music,TRONG CUỘC BỎ PHIẾU TẠI HỘI ĐỒNG BẢO AN HAI NGÀY TRƯỚC ĐÓ, trong cuộc bỏ phiếu tại Hội Động Bảo An 2 ngày trước đó.
VIVOSDEV12_128_snr0,vivos,whisper,small,zero_shot,,42,0,noise,TRONG CUỘC BỎ PHIẾU TẠI HỘI ĐỒNG BẢO AN HAI NGÀY TRƯỚC ĐÓ, trong cuộc bỏ thứ tại Hội Đọc Bảo An Hôi ngày trước đó
VIVOSDEV17_100_clean,vivos,whisper,small,zero_shot,,42,clean,clean,ĐẾN ĐÀ LẠT BẠN PHẢI CHUẨN BỊ ĐÔI CHÂN ĐỂ ĐI BỘ," Đến Đà Lạt, bạn phải chuẩn bị đôi chân để đi bộ."
VIVOSDEV17_100_snr20,vivos,whisper,small,zero_shot,,42,20,speech,ĐẾN ĐÀ LẠT BẠN PHẢI CHUẨN BỊ ĐÔI CHÂN ĐỂ ĐI BỘ, Đến Đà Lạt bạn phải chuẩn bị đôi chân để đi bộ.
VIVOSDEV17_100_snr10,vivos,whisper,small,zero_shot,,42,10,noise,ĐẾN ĐÀ LẠT BẠN PHẢI CHUẨN BỊ ĐÔI CHÂN ĐỂ ĐI BỘ," Đến Đà Lạt, bạn phải chuẩn bị đôi chân để đi bộ."
VIVOSDEV17_100_snr5,vivos,whisper,small,zero_shot,,42,5,noise,ĐẾN ĐÀ LẠT BẠN PHẢI CHUẨN BỊ ĐÔI CHÂN ĐỂ ĐI BỘ, Đến Đà Lạt bạn phải chuẩn bị đôi chân để đi bộ.
VIVOSDEV17_100_snr0,vivos,whisper,small,zero_shot,,42,0,music,ĐẾN ĐÀ LẠT BẠN PHẢI CHUẨN BỊ ĐÔI CHÂN ĐỂ ĐI BỘ, Đến Da Lan bạn phải chuẩn bị đôi chân để đi bổ
VIVOSDEV07_168_clean,vivos,whisper,small,zero_shot,,42,clean,clean,MÀ CHO ĐẾN LÚC ĐÓ ĐƯỢC XEM LÀ CỦA TƯ NHÂN, mà cho đến lúc đó được xem là của tư nhân
VIVOSDEV07_168_snr20,vivos,whisper,small,zero_shot,,42,20,speech,MÀ CHO ĐẾN LÚC ĐÓ ĐƯỢC XEM LÀ CỦA TƯ NHÂN, mà cho đến lúc đó được xem là của tư nhân.
VIVOSDEV07_168_snr10,vivos,whisper,small,zero_shot,,42,10,music,MÀ CHO ĐẾN LÚC ĐÓ ĐƯỢC XEM LÀ CỦA TƯ NHÂN, mà cho đến lúc đó được xem là của tư nhân.
VIVOSDEV07_168_snr5,vivos,whisper,small,zero_shot,,42,5,music,MÀ CHO ĐẾN LÚC ĐÓ ĐƯỢC XEM LÀ CỦA TƯ NHÂN, mà cho đến lúc đó được xem là của tư nhân
