utt_id,dataset,split,condition,clean_path,noisy_path,audio_path,snr,noise_type,noise_path,transcript,duration,seed,source_utt_id
VIVOSDEV17_070_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_070.wav,data/noisy_eval/snr_5/VIVOSDEV17_070_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV17_070_snr5.wav,5,speech,data/raw/musan/musan/speech/us-gov/speech-us-gov-0054.wav,HÀ CŨNG CHẲNG NHỚ MÌNH CÓ NÓI HAY KHÔNG ĐỂ CÃI LẠI ÔNG ẤY,4.030625,2390858317,VIVOSDEV17_070
VIVOSDEV17_070_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_070.wav,data/noisy_eval/snr_0/VIVOSDEV17_070_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV17_070_snr0.wav,0,music,data/raw/musan/musan/music/jamendo/music-jamendo-0041.wav,HÀ CŨNG CHẲNG NHỚ MÌNH CÓ NÓI HAY KHÔNG ĐỂ CÃI LẠI ÔNG ẤY,4.030625,3948779922,VIVOSDEV17_070
VIVOSDEV09_204_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_204.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_204.wav,clean,clean,,MƯỜI MỘT MƯỜI HAI MƯỜI BA,3.031250,3206183548,VIVOSDEV09_204
VIVOSDEV09_204_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_204.wav,data/noisy_eval/snr_20/VIVOSDEV09_204_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV09_204_snr20.wav,20,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0212.wav,MƯỜI MỘT MƯỜI HAI MƯỜI BA,3.031250,3054673399,VIVOSDEV09_204
VIVOSDEV09_204_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_204.wav,data/noisy_eval/snr_10/VIVOSDEV09_204_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV09_204_snr10.wav,10,music,data/raw/musan/musan/music/fma/music-fma-0071.wav,MƯỜI MỘT MƯỜI HAI MƯỜI BA,3.031250,3633218862,VIVOSDEV09_204
VIVOSDEV09_204_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_204.wav,data/noisy_eval/snr_5/VIVOSDEV09_204_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV09_204_snr5.wav,5,music,data/raw/musan/musan/music/fma/music-fma-0024.wav,MƯỜI MỘT MƯỜI HAI MƯỜI BA,3.031250,1930663557,VIVOSDEV09_204
VIVOSDEV09_204_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_204.wav,data/noisy_eval/snr_0/VIVOSDEV09_204_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV09_204_snr0.wav,0,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0801.wav,MƯỜI MỘT MƯỜI HAI MƯỜI BA,3.031250,909403506,VIVOSDEV09_204
VIVOSDEV13_104_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_104.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_104.wav,clean,clean,,SỐ TIỀN QUÁ LỚN KHIẾN GIA ĐÌNH HƯƠNG PHẠM VÀ LÊ CHOÁNG VÁNG,4.374375,3355987213,VIVOSDEV13_104
VIVOSDEV13_104_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_104.wav,data/noisy_eval/snr_20/VIVOSDEV13_104_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV13_104_snr20.wav,20,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0524.wav,SỐ TIỀN QUÁ LỚN KHIẾN GIA ĐÌNH HƯƠNG PHẠM VÀ LÊ CHOÁNG VÁNG,4.374375,2166522899,VIVOSDEV13_104
VIVOSDEV13_104_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_104.wav,data/noisy_eval/snr_10/VIVOSDEV13_104_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV13_104_snr10.wav,10,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0547.wav,SỐ TIỀN QUÁ LỚN KHIẾN GIA ĐÌNH HƯƠNG PHẠM VÀ LÊ CHOÁNG VÁNG,4.374375,427558414,VIVOSDEV13_104
VIVOSDEV13_104_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_104.wav,data/noisy_eval/snr_5/VIVOSDEV13_104_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV13_104_snr5.wav,5,music,data/raw/musan/musan/music/rfm/music-rfm-0099.wav,SỐ TIỀN QUÁ LỚN KHIẾN GIA ĐÌNH HƯƠNG PHẠM VÀ LÊ CHOÁNG VÁNG,4.374375,1778785178,VIVOSDEV13_104
VIVOSDEV13_104_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_104.wav,data/noisy_eval/snr_0/VIVOSDEV13_104_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV13_104_snr0.wav,0,noise,data/raw/musan/musan/noise/sound-bible/noise-sound-bible-0053.wav,SỐ TIỀN QUÁ LỚN KHIẾN GIA ĐÌNH HƯƠNG PHẠM VÀ LÊ CHOÁNG VÁNG,4.374375,4087844434,VIVOSDEV13_104
VIVOSDEV04_R182_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R182.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R182.wav,clean,clean,,HOẶC CHỈ BIỂU HIỆN BẰNG CÁC RỐI LOẠN CO BÓP,3.562500,1639195050,VIVOSDEV04_R182
VIVOSDEV04_R182_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R182.wav,data/noisy_eval/snr_20/VIVOSDEV04_R182_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV04_R182_snr20.wav,20,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0657.wav,HOẶC CHỈ BIỂU HIỆN BẰNG CÁC RỐI LOẠN CO BÓP,3.562500,3109462718,VIVOSDEV04_R182
VIVOSDEV04_R182_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R182.wav,data/noisy_eval/snr_10/VIVOSDEV04_R182_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV04_R182_snr10.wav,10,music,data/raw/musan/musan/music/jamendo/music-jamendo-0209.wav,HOẶC CHỈ BIỂU HIỆN BẰNG CÁC RỐI LOẠN CO BÓP,3.562500,1153127761,VIVOSDEV04_R182
VIVOSDEV04_R182_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R182.wav,data/noisy_eval/snr_5/VIVOSDEV04_R182_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV04_R182_snr5.wav,5,music,data/raw/musan/musan/music/fma-western-art/music-fma-wa-0002.wav,HOẶC CHỈ BIỂU HIỆN BẰNG CÁC RỐI LOẠN CO BÓP,3.562500,2733463444,VIVOSDEV04_R182
VIVOSDEV04_R182_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R182.wav,data/noisy_eval/snr_0/VIVOSDEV04_R182_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV04_R182_snr0.wav,0,speech,data/raw/musan/musan/speech/librivox/speech-librivox-0111.wav,HOẶC CHỈ BIỂU HIỆN BẰNG CÁC RỐI LOẠN CO BÓP,3.562500,3074157068,VIVOSDEV04_R182
VIVOSDEV17_170_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_170.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_170.wav,clean,clean,,VÀ ĐỘI TUYỂN PHÁP ĐANG LÀ ĐỘI CHIẾM ƯU THẾ HƠN SO VỚI THỤY SĨ,3.843125,2226303600,VIVOSDEV17_170
VIVOSDEV17_170_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_170.wav,data/noisy_eval/snr_20/VIVOSDEV17_170_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV17_170_snr20.wav,20,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0522.wav,VÀ ĐỘI TUYỂN PHÁP ĐANG LÀ ĐỘI CHIẾM ƯU THẾ HƠN SO VỚI THỤY SĨ,3.843125,4154383384,VIVOSDEV17_170
VIVOSDEV17_170_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_170.wav,data/noisy_eval/snr_10/VIVOSDEV17_170_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV17_170_snr10.wav,10,music,data/raw/musan/musan/music/fma/music-fma-0085.wav,VÀ ĐỘI TUYỂN PHÁP ĐANG LÀ ĐỘI CHIẾM ƯU THẾ HƠN SO VỚI THỤY SĨ,3.843125,3356741254,VIVOSDEV17_170
VIVOSDEV17_170_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_170.wav,data/noisy_eval/snr_5/VIVOSDEV17_170_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV17_170_snr5.wav,5,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0340.wav,VÀ ĐỘI TUYỂN PHÁP ĐANG LÀ ĐỘI CHIẾM ƯU THẾ HƠN SO VỚI THỤY SĨ,3.843125,4056628966,VIVOSDEV17_170
VIVOSDEV17_170_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_170.wav,data/noisy_eval/snr_0/VIVOSDEV17_170_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV17_170_snr0.wav,0,speech,data/raw/musan/musan/speech/librivox/speech-librivox-0023.wav,VÀ ĐỘI TUYỂN PHÁP ĐANG LÀ ĐỘI CHIẾM ƯU THẾ HƠN SO VỚI THỤY SĨ,3.843125,1878523346,VIVOSDEV17_170
VIVOSDEV03_R180_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R180.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R180.wav,clean,clean,,SAU CẢI CÁCH,1.562500,2521712473,VIVOSDEV03_R180
VIVOSDEV03_R180_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R180.wav,data/noisy_eval/snr_20/VIVOSDEV03_R180_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV03_R180_snr20.wav,20,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0503.wav,SAU CẢI CÁCH,1.562500,1680308398,VIVOSDEV03_R180
VIVOSDEV03_R180_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R180.wav,data/noisy_eval/snr_10/VIVOSDEV03_R180_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV03_R180_snr10.wav,10,speech,data/raw/musan/musan/speech/us-gov/speech-us-gov-0153.wav,SAU CẢI CÁCH,1.562500,3291180480,VIVOSDEV03_R180
VIVOSDEV03_R180_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R180.wav,data/noisy_eval/snr_5/VIVOSDEV03_R180_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV03_R180_snr5.wav,5,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0440.wav,SAU CẢI CÁCH,1.562500,1552704620,VIVOSDEV03_R180
VIVOSDEV03_R180_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R180.wav,data/noisy_eval/snr_0/VIVOSDEV03_R180_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV03_R180_snr0.wav,0,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0821.wav,SAU CẢI CÁCH,1.562500,3125104293,VIVOSDEV03_R180
VIVOSDEV08_141_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_141.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_141.wav,clean,clean,,KHI SỨC ÉP BIẾN MẤT CHÚNG TRỞ LẠI TÌNH TRẠNG MỀM DẺO BÌNH THƯỜNG,4.812500,1914126469,VIVOSDEV08_141
VIVOSDEV08_141_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_141.wav,data/noisy_eval/snr_20/VIVOSDEV08_141_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV08_141_snr20.wav,20,music,data/raw/musan/musan/music/jamendo/music-jamendo-0200.wav,KHI SỨC ÉP BIẾN MẤT CHÚNG TRỞ LẠI TÌNH TRẠNG MỀM DẺO BÌNH THƯỜNG,4.812500,3254548336,VIVOSDEV08_141
VIVOSDEV08_141_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_141.wav,data/noisy_eval/snr_10/VIVOSDEV08_141_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV08_141_snr10.wav,10,music,data/raw/musan/musan/music/rfm/music-rfm-0090.wav,KHI SỨC ÉP BIẾN MẤT CHÚNG TRỞ LẠI TÌNH TRẠNG MỀM DẺO BÌNH THƯỜNG,4.812500,1792070608,VIVOSDEV08_141
VIVOSDEV08_141_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_141.wav,data/noisy_eval/snr_5/VIVOSDEV08_141_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV08_141_snr5.wav,5,speech,data/raw/musan/musan/speech/us-gov/speech-us-gov-0212.wav,KHI SỨC ÉP BIẾN MẤT CHÚNG TRỞ LẠI TÌNH TRẠNG MỀM DẺO BÌNH THƯỜNG,4.812500,2391874908,VIVOSDEV08_141
VIVOSDEV08_141_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_141.wav,data/noisy_eval/snr_0/VIVOSDEV08_141_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV08_141_snr0.wav,0,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0546.wav,KHI SỨC ÉP BIẾN MẤT CHÚNG TRỞ LẠI TÌNH TRẠNG MỀM DẺO BÌNH THƯỜNG,4.812500,487673318,VIVOSDEV08_141
VIVOSDEV09_139_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_139.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_139.wav,clean,clean,,NẾU CHỦ ĐẦU TƯ KHÔNG TỰ PHÁ DỠ THÌ BỊ CƯỠNG CHẾ,3.500000,1220272895,VIVOSDEV09_139
VIVOSDEV09_139_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_139.wav,data/noisy_eval/snr_20/VIVOSDEV09_139_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV09_139_snr20.wav,20,music,data/raw/musan/musan/music/jamendo/music-jamendo-0014.wav,NẾU CHỦ ĐẦU TƯ KHÔNG TỰ PHÁ DỠ THÌ BỊ CƯỠNG CHẾ,3.500000,984292948,VIVOSDEV09_139
VIVOSDEV09_139_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_139.wav,data/noisy_eval/snr_10/VIVOSDEV09_139_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV09_139_snr10.wav,10,music,data/raw/musan/musan/music/rfm/music-rfm-0091.wav,NẾU CHỦ ĐẦU TƯ KHÔNG TỰ PHÁ DỠ THÌ BỊ CƯỠNG CHẾ,3.500000,2830783674,VIVOSDEV09_139
VIVOSDEV09_139_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_139.wav,data/noisy_eval/snr_5/VIVOSDEV09_139_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV09_139_snr5.wav,5,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0138.wav,NẾU CHỦ ĐẦU TƯ KHÔNG TỰ PHÁ DỠ THÌ BỊ CƯỠNG CHẾ,3.500000,2098033592,VIVOSDEV09_139
VIVOSDEV09_139_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_139.wav,data/noisy_eval/snr_0/VIVOSDEV09_139_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV09_139_snr0.wav,0,speech,data/raw/musan/musan/speech/librivox/speech-librivox-0102.wav,NẾU CHỦ ĐẦU TƯ KHÔNG TỰ PHÁ DỠ THÌ BỊ CƯỠNG CHẾ,3.500000,4223148805,VIVOSDEV09_139
VIVOSDEV09_110_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_110.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_110.wav,clean,clean,,KHI MIỆNG VẪN NGẬM BẦU VÚ QUẮT QUEO,3.625000,621806597,VIVOSDEV09_110
VIVOSDEV09_110_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_110.wav,data/noisy_eval/snr_20/VIVOSDEV09_110_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV09_110_snr20.wav,20,music,data/raw/musan/musan/music/fma/music-fma-0048.wav,KHI MIỆNG VẪN NGẬM BẦU VÚ QUẮT QUEO,3.625000,3396099565,VIVOSDEV09_110
VIVOSDEV09_110_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_110.wav,data/noisy_eval/snr_10/VIVOSDEV09_110_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV09_110_snr10.wav,10,noise,data/raw/musan/musan/noise/sound-bible/noise-sound-bible-0084.wav,KHI MIỆNG VẪN NGẬM BẦU VÚ QUẮT QUEO,3.625000,3039184627,VIVOSDEV09_110
VIVOSDEV09_110_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_110.wav,data/noisy_eval/snr_5/VIVOSDEV09_110_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV09_110_snr5.wav,5,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0111.wav,KHI MIỆNG VẪN NGẬM BẦU VÚ QUẮT QUEO,3.625000,290292937,VIVOSDEV09_110
VIVOSDEV09_110_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_110.wav,data/noisy_eval/snr_0/VIVOSDEV09_110_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV09_110_snr0.wav,0,music,data/raw/musan/musan/music/fma/music-fma-0080.wav,KHI MIỆNG VẪN NGẬM BẦU VÚ QUẮT QUEO,3.625000,1196239784,VIVOSDEV09_110
VIVOSDEV19_279_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV19/VIVOSDEV19_279.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV19/VIVOSDEV19_279.wav,clean,clean,,NỢ MỘT CUỘC CHIẾN CHỐNG THAM NHŨNG VẪN CHƯA VÀO ĐÂU,3.624375,1314492677,VIVOSDEV19_279
VIVOSDEV19_279_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV19/VIVOSDEV19_279.wav,data/noisy_eval/snr_20/VIVOSDEV19_279_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV19_279_snr20.wav,20,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0740.wav,NỢ MỘT CUỘC CHIẾN CHỐNG THAM NHŨNG VẪN CHƯA VÀO ĐÂU,3.624375,3107045410,VIVOSDEV19_279
VIVOSDEV19_279_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV19/VIVOSDEV19_279.wav,data/noisy_eval/snr_10/VIVOSDEV19_279_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV19_279_snr10.wav,10,music,data/raw/musan/musan/music/fma-western-art/music-fma-wa-0034.wav,NỢ MỘT CUỘC CHIẾN CHỐNG THAM NHŨNG VẪN CHƯA VÀO ĐÂU,3.624375,2391554702,VIVOSDEV19_279
VIVOSDEV19_279_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV19/VIVOSDEV19_279.wav,data/noisy_eval/snr_5/VIVOSDEV19_279_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV19_279_snr5.wav,5,speech,data/raw/musan/musan/speech/us-gov/speech-us-gov-0080.wav,NỢ MỘT CUỘC CHIẾN CHỐNG THAM NHŨNG VẪN CHƯA VÀO ĐÂU,3.624375,1659588008,VIVOSDEV19_279
VIVOSDEV19_279_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV19/VIVOSDEV19_279.wav,data/noisy_eval/snr_0/VIVOSDEV19_279_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV19_279_snr0.wav,0,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0613.wav,NỢ MỘT CUỘC CHIẾN CHỐNG THAM NHŨNG VẪN CHƯA VÀO ĐÂU,3.624375,557021149,VIVOSDEV19_279
VIVOSDEV17_268_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_268.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_268.wav,clean,clean,,VÌ CHÚNG CÓ THỂ LÀM RĂNG CỦA BẠN DỄ BỊ Ố VÀNG,4.093125,2635539454,VIVOSDEV17_268
VIVOSDEV17_268_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_268.wav,data/noisy_eval/snr_20/VIVOSDEV17_268_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV17_268_snr20.wav,20,music,data/raw/musan/musan/music/jamendo/music-jamendo-0127.wav,VÌ CHÚNG CÓ THỂ LÀM RĂNG CỦA BẠN DỄ BỊ Ố VÀNG,4.093125,3169729274,VIVOSDEV17_268
VIVOSDEV17_268_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_268.wav,data/noisy_eval/snr_10/VIVOSDEV17_268_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV17_268_snr10.wav,10,speech,data/raw/musan/musan/speech/librivox/speech-librivox-0047.wav,VÌ CHÚNG CÓ THỂ LÀM RĂNG CỦA BẠN DỄ BỊ Ố VÀNG,4.093125,1945648773,VIVOSDEV17_268
VIVOSDEV17_268_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_268.wav,data/noisy_eval/snr_5/VIVOSDEV17_268_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV17_268_snr5.wav,5,music,data/raw/musan/musan/music/fma-western-art/music-fma-wa-0068.wav,VÌ CHÚNG CÓ THỂ LÀM RĂNG CỦA BẠN DỄ BỊ Ố VÀNG,4.093125,2272209073,VIVOSDEV17_268
VIVOSDEV17_268_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_268.wav,data/noisy_eval/snr_0/VIVOSDEV17_268_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV17_268_snr0.wav,0,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0737.wav,VÌ CHÚNG CÓ THỂ LÀM RĂNG CỦA BẠN DỄ BỊ Ố VÀNG,4.093125,523763197,VIVOSDEV17_268
VIVOSDEV16_161_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_161.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_161.wav,clean,clean,,TRUNG QUỐC ĐƯA RA HÌNH PHẠT CỤ THỂ ĐỐI VỚI TỘI THAM NHŨNG,4.655625,476937153,VIVOSDEV16_161
VIVOSDEV16_161_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_161.wav,data/noisy_eval/snr_20/VIVOSDEV16_161_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV16_161_snr20.wav,20,music,data/raw/musan/musan/music/hd-classical/music-hd-0051.wav,TRUNG QUỐC ĐƯA RA HÌNH PHẠT CỤ THỂ ĐỐI VỚI TỘI THAM NHŨNG,4.655625,859685212,VIVOSDEV16_161
VIVOSDEV16_161_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_161.wav,data/noisy_eval/snr_10/VIVOSDEV16_161_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV16_161_snr10.wav,10,speech,data/raw/musan/musan/speech/us-gov/speech-us-gov-0029.wav,TRUNG QUỐC ĐƯA RA HÌNH PHẠT CỤ THỂ ĐỐI VỚI TỘI THAM NHŨNG,4.655625,3237883211,VIVOSDEV16_161
VIVOSDEV16_161_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_161.wav,data/noisy_eval/snr_5/VIVOSDEV16_161_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV16_161_snr5.wav,5,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0500.wav,TRUNG QUỐC ĐƯA RA HÌNH PHẠT CỤ THỂ ĐỐI VỚI TỘI THAM NHŨNG,4.655625,4240604170,VIVOSDEV16_161
VIVOSDEV16_161_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_161.wav,data/noisy_eval/snr_0/VIVOSDEV16_161_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV16_161_snr0.wav,0,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0799.wav,TRUNG QUỐC ĐƯA RA HÌNH PHẠT CỤ THỂ ĐỐI VỚI TỘI THAM NHŨNG,4.655625,4041047728,VIVOSDEV16_161
VIVOSDEV19_030_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV19/VIVOSDEV19_030.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV19/VIVOSDEV19_030.wav,clean,clean,,PHÙ SA BỒI ĐẮP RUỘNG VƯỜN CHO XÓM LÀNG TRÙ PHÚ,3.593125,2431016549,VIVOSDEV19_030
VIVOSDEV19_030_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV19/VIVOSDEV19_030.wav,data/noisy_eval/snr_20/VIVOSDEV19_030_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV19_030_snr20.wav,20,music,data/raw/musan/musan/music/hd-classical/music-hd-0021.wav,PHÙ SA BỒI ĐẮP RUỘNG VƯỜN CHO XÓM LÀNG TRÙ PHÚ,3.593125,3954908129,VIVOSDEV19_030
